# Raman tensor in 10^(-30) Cm^2/V
# mode: 53   phonon freq: 886.739562
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
5.08678+0.00000j 1.753e+00-4.945e-01j -2.752e-01-1.835e-01j 6.684e-01+1.193e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.757e+01+0.000e+00j 2.068e+01+0.000e+00j
5.09629+0.00000j -3.778e-01+5.689e-01j 8.215e-01-1.721e-01j 7.242e-01+8.606e-02j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.735e+01+0.000e+00j 2.017e+01+0.000e+00j
5.10580+0.00000j 7.835e-01+1.658e+00j 2.081e+00-1.591e-01j 2.368e+00+7.954e-02j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.754e+01+0.000e+00j 2.258e+01+0.000e+00j
5.11531+0.00000j -4.350e-01+1.410e+00j 1.248e+00-1.677e-01j 2.508e+00-4.350e-01j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.780e+01+0.000e+00j 2.148e+01+0.000e+00j
5.12481+0.00000j 6.937e-01+2.682e+00j -1.103e-02-1.808e-01j 3.284e+00+6.937e-01j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.813e+01+0.000e+00j 2.291e+01+0.000e+00j
5.13432+0.00000j -3.539e-01+6.308e-01j 8.930e-01-9.175e-02j 2.988e+00-3.784e-01j 0.000e+00+0.000e+00j -7.042e+00-4.980e+00j 0.000e+00+0.000e+00j 2.157e+01+0.000e+00j 2.572e+01+0.000e+00j
5.14383+0.00000j -3.539e-01+1.877e+00j 2.139e+00-9.175e-02j 2.988e+00+8.678e-01j 0.000e+00+0.000e+00j -9.534e+00-4.980e+00j 0.000e+00+0.000e+00j 2.680e+01+0.000e+00j 3.251e+01+0.000e+00j
5.15334+0.00000j -4.232e-01-6.384e-01j 1.320e+00-1.835e-01j 2.277e+00-6.384e-01j 0.000e+00+0.000e+00j -9.961e+00-4.980e+00j 0.000e+00+0.000e+00j 2.749e+01+0.000e+00j 3.238e+01+0.000e+00j
5.16285+0.00000j -1.669e+00+6.078e-01j 7.378e-02-1.835e-01j 1.031e+00+6.078e-01j 0.000e+00+0.000e+00j -9.961e+00-4.980e+00j 0.000e+00+0.000e+00j 2.751e+01+0.000e+00j 3.184e+01+0.000e+00j
5.17235+0.00000j -8.768e-01-1.848e-01j -1.835e-01-9.175e-02j 1.069e+00-9.902e-01j 0.000e+00+0.000e+00j -9.961e+00-7.050e+00j 0.000e+00+0.000e+00j 3.001e+01+0.000e+00j 3.473e+01+0.000e+00j
5.18186+0.00000j -3.369e+00+2.308e+00j -1.835e-01-9.175e-02j -1.773e-01+2.560e-01j 0.000e+00+0.000e+00j -9.961e+00-9.542e+00j 0.000e+00+0.000e+00j 3.424e+01+0.000e+00j 4.037e+01+0.000e+00j
5.19137+0.00000j -1.253e-01+1.499e+00j -1.825e-01-9.127e-02j 1.074e+00-1.192e+00j 0.000e+00+0.000e+00j -9.961e+00-9.961e+00j 0.000e+00+0.000e+00j 3.471e+01+0.000e+00j 4.010e+01+0.000e+00j
5.20088+0.00000j -1.365e+00+1.499e+00j -1.825e-01-9.127e-02j -1.655e-01+4.812e-02j 0.000e+00+0.000e+00j -9.961e+00-9.961e+00j 0.000e+00+0.000e+00j 3.461e+01+0.000e+00j 4.018e+01+0.000e+00j
5.21039+0.00000j 6.905e-01+6.744e-01j -1.835e-01-9.175e-02j 1.264e+00+9.885e-02j 0.000e+00+0.000e+00j -9.961e+00-9.961e+00j 0.000e+00+0.000e+00j 3.457e+01+0.000e+00j 4.006e+01+0.000e+00j
5.21989+0.00000j -3.048e+00-1.818e+00j -1.835e-01-9.175e-02j -1.228e+00+2.591e+00j 0.000e+00+0.000e+00j -9.961e+00-9.961e+00j 0.000e+00+0.000e+00j 3.511e+01+0.000e+00j 4.137e+01+0.000e+00j
5.22940+0.00000j -5.103e-01-2.734e-01j -1.835e-01-1.835e-01j 1.234e+00+1.036e+00j 0.000e+00+0.000e+00j -9.961e+00-1.202e+01j 0.000e+00+0.000e+00j 3.834e+01+0.000e+00j 4.430e+01+0.000e+00j
5.23891+0.00000j -1.756e+00-2.766e+00j -1.835e-01-1.835e-01j -1.259e+00-2.098e-01j 0.000e+00+0.000e+00j -9.961e+00-1.451e+01j 0.000e+00+0.000e+00j 4.331e+01+0.000e+00j 5.068e+01+0.000e+00j
5.24842+0.00000j -9.842e-01+5.219e-01j -1.835e-01-1.835e-01j 1.937e+00-5.386e-01j 0.000e+00+0.000e+00j -7.901e+00-1.494e+01j 0.000e+00+0.000e+00j 4.159e+01+0.000e+00j 4.804e+01+0.000e+00j
5.25793+0.00000j -2.230e+00-1.970e+00j -1.835e-01-1.835e-01j -5.550e-01-1.785e+00j 0.000e+00+0.000e+00j -5.409e+00-1.494e+01j 0.000e+00+0.000e+00j 3.909e+01+0.000e+00j 4.603e+01+0.000e+00j
5.26743+0.00000j -1.527e+00+6.061e-01j -1.835e-01-1.835e-01j 2.457e+00+4.554e-01j 0.000e+00+0.000e+00j -4.980e+00-1.494e+01j 0.000e+00-1.078e+00j 3.900e+01+0.000e+00j 4.508e+01+0.000e+00j
5.27694+0.00000j 9.655e-01-3.132e+00j -1.835e-01-1.835e-01j -3.489e-02-7.907e-01j 0.000e+00+0.000e+00j -4.980e+00-1.494e+01j 0.000e+00-2.324e+00j 3.921e+01+0.000e+00j 4.592e+01+0.000e+00j
5.28645+0.00000j -2.892e-01-1.158e+00j -9.127e-02-1.825e-01j 2.394e+00+6.435e-01j 0.000e+00+0.000e+00j -4.980e+00-1.494e+01j 0.000e+00-2.490e+00j 3.929e+01+0.000e+00j 4.554e+01+0.000e+00j
5.29596+0.00000j 2.190e+00-3.637e+00j -9.127e-02-1.825e-01j 1.154e+00-4.315e+00j 0.000e+00+0.000e+00j -4.980e+00-1.494e+01j 0.000e+00-2.490e+00j 3.953e+01+0.000e+00j 4.837e+01+0.000e+00j
5.30547+0.00000j -1.552e+00-1.730e+00j -9.175e-02-2.752e-01j 2.464e+00-1.198e-01j 0.000e+00+0.000e+00j -2.934e+00-1.494e+01j -9.774e-01-1.513e+00j 3.795e+01+0.000e+00j 4.402e+01+0.000e+00j
5.31497+0.00000j -3.060e-01-1.730e+00j -9.175e-02-2.752e-01j 2.464e+00-2.612e+00j 0.000e+00+0.000e+00j -4.417e-01-1.494e+01j -2.224e+00-2.667e-01j 3.733e+01+0.000e+00j 4.408e+01+0.000e+00j
5.32448+0.00000j -2.147e+00-1.026e+00j 0.000e+00+8.877e-01j 1.792e+00+9.805e-01j 0.000e+00+0.000e+00j 0.000e+00-1.494e+01j -1.419e+00+0.000e+00j 3.718e+01+0.000e+00j 4.297e+01+0.000e+00j
5.33399+0.00000j 1.592e+00+2.203e-01j 0.000e+00+2.134e+00j 3.038e+00-2.758e+00j 0.000e+00+0.000e+00j 0.000e+00-1.494e+01j -1.729e-01+0.000e+00j 3.728e+01+0.000e+00j 4.388e+01+0.000e+00j
5.34350+0.00000j 2.200e-01-1.011e+00j -9.175e-02+1.325e+00j 1.137e+00+8.149e-02j 0.000e+00+0.000e+00j 2.055e+00-1.494e+01j 0.000e+00+0.000e+00j 3.709e+01+0.000e+00j 4.289e+01+0.000e+00j
5.35301+0.00000j 2.712e+00+2.355e-01j -9.175e-02+7.902e-02j 3.630e+00-2.411e+00j 0.000e+00+0.000e+00j 4.547e+00-1.494e+01j 0.000e+00+0.000e+00j 3.872e+01+0.000e+00j 4.630e+01+0.000e+00j
5.36251+0.00000j 8.140e-01-1.521e+00j 0.000e+00-9.690e-02j 1.133e+00+1.366e+00j 0.000e+00+0.000e+00j 4.980e+00-1.494e+01j 0.000e+00-9.785e-01j 3.884e+01+0.000e+00j 4.499e+01+0.000e+00j
5.37202+0.00000j 5.334e-01+2.206e-01j 0.000e+00-1.034e-01j 4.396e+00+2.632e+00j 0.000e+00+0.000e+00j 4.980e+00-1.494e+01j 0.000e+00-2.218e+00j 3.957e+01+0.000e+00j 4.684e+01+0.000e+00j
5.38153+0.00000j 5.160e-01-1.557e+00j -9.921e-02-9.921e-02j 3.280e-01+2.708e+00j 0.000e+00+0.000e+00j 4.980e+00-1.290e+01j 0.000e+00-2.490e+00j 3.483e+01+0.000e+00j 4.028e+01+0.000e+00j
5.39104+0.00000j 8.096e-01+6.744e-01j -9.269e-02-9.269e-02j 2.435e+00+1.384e+00j 0.000e+00+0.000e+00j 4.980e+00-1.041e+01j 0.000e+00-2.490e+00j 2.915e+01+0.000e+00j 3.433e+01+0.000e+00j
5.40055+0.00000j 8.864e-01-6.898e-01j -9.175e-02-1.835e-01j 1.015e-01+1.835e-01j 0.000e+00+0.000e+00j 4.980e+00-9.961e+00j 0.000e+00-1.424e+00j 2.755e+01+0.000e+00j 3.188e+01+0.000e+00j
5.41005+0.00000j -3.598e-01+5.564e-01j -9.175e-02-1.835e-01j 2.594e+00+1.835e-01j 0.000e+00+0.000e+00j 4.980e+00-9.961e+00j 0.000e+00-1.776e-01j 2.759e+01+0.000e+00j 3.211e+01+0.000e+00j
5.41956+0.00000j 4.124e-01-5.505e-01j -9.175e-02+8.851e-01j 5.312e-01-8.581e-01j 0.000e+00+0.000e+00j 4.980e+00-9.961e+00j 0.000e+00+0.000e+00j 2.739e+01+0.000e+00j 3.168e+01+0.000e+00j
5.42907+0.00000j -8.337e-01-5.505e-01j -9.175e-02+2.131e+00j 1.777e+00+3.881e-01j 0.000e+00+0.000e+00j 4.980e+00-9.961e+00j 0.000e+00+0.000e+00j 2.768e+01+0.000e+00j 3.220e+01+0.000e+00j
5.43858+0.00000j 8.718e-01-8.718e-01j -9.687e-02+1.226e+00j 4.326e-01-1.819e-02j 0.000e+00+0.000e+00j 4.980e+00-7.916e+00j 0.000e+00+0.000e+00j 2.309e+01+0.000e+00j 2.675e+01+0.000e+00j
5.44809+0.00000j 9.306e-01-9.306e-01j -1.034e-01-3.341e-02j 1.300e+00+2.161e+00j 0.000e+00+0.000e+00j 4.980e+00-5.431e+00j 0.000e+00+0.000e+00j 1.855e+01+0.000e+00j 2.188e+01+0.000e+00j
5.45759+0.00000j 1.414e+00-1.067e+00j 0.000e+00-2.977e-01j 1.294e+00+1.273e-01j 0.000e+00+0.000e+00j 4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.742e+01+0.000e+00j 2.084e+01+0.000e+00j
5.46710+0.00000j 1.096e-02-2.307e+00j 0.000e+00-2.781e-01j 3.010e+00+6.101e-01j 0.000e+00+0.000e+00j 4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.814e+01+0.000e+00j 2.196e+01+0.000e+00j
5.47661+0.00000j 1.704e-01-1.389e+00j 1.835e-01-1.835e-01j 2.713e+00-1.429e+00j 0.000e+00+0.000e+00j 4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.771e+01+0.000e+00j 2.190e+01+0.000e+00j
5.48612+0.00000j 1.704e-01-1.389e+00j 1.835e-01-1.835e-01j 2.713e+00-1.429e+00j 0.000e+00+0.000e+00j 4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.771e+01+0.000e+00j 2.190e+01+0.000e+00j
5.49563+0.00000j -2.883e-01-2.883e-01j 1.835e-01-1.835e-01j 2.438e+00-2.200e+00j 0.000e+00+0.000e+00j 4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.784e+01+0.000e+00j 2.159e+01+0.000e+00j
5.50513+0.00000j -2.883e-01-2.883e-01j 1.835e-01-1.835e-01j 2.438e+00-9.535e-01j 0.000e+00+0.000e+00j 4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.765e+01+0.000e+00j 2.098e+01+0.000e+00j
5.51464+0.00000j -2.621e-01-7.477e-01j 2.905e-01+0.000e+00j 1.147e+00-8.845e-01j 0.000e+00+0.000e+00j 2.945e+00-4.980e+00j 0.000e+00+0.000e+00j 1.433e+01+0.000e+00j 1.695e+01+0.000e+00j
5.52415+0.00000j 1.062e+00-1.805e+00j 3.101e-01+0.000e+00j -6.208e-01+7.336e-01j 0.000e+00+0.000e+00j 4.596e-01-4.980e+00j 0.000e+00+0.000e+00j 1.283e+01+0.000e+00j 1.501e+01+0.000e+00j
5.53366+0.00000j 7.535e-01-5.376e-01j 3.146e-01-8.584e-01j 2.555e-01-4.718e-01j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 1.223e+01+0.000e+00j 1.473e+01+0.000e+00j
5.54317+0.00000j 2.000e+00+1.955e+00j 3.146e-01-2.105e+00j 1.502e+00-4.718e-01j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 1.336e+01+0.000e+00j 1.696e+01+0.000e+00j
5.55267+0.00000j 1.299e+00+6.947e-01j 1.985e-01-1.128e+00j 2.517e+00-7.399e-01j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 1.274e+01+0.000e+00j 1.658e+01+0.000e+00j
5.56218+0.00000j 1.378e+00+6.491e-01j 1.854e-01+9.215e-02j 3.007e+00+2.909e-01j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 1.270e+01+0.000e+00j 1.698e+01+0.000e+00j
5.57169+0.00000j 2.384e-01-3.170e-01j 0.000e+00+3.670e-01j 2.388e+00-4.718e-01j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 1.267e+01+0.000e+00j 1.541e+01+0.000e+00j
5.58120+0.00000j -1.008e+00+9.291e-01j 0.000e+00+3.670e-01j 1.142e+00-4.718e-01j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 1.260e+01+0.000e+00j 1.463e+01+0.000e+00j
5.59071+0.00000j -9.175e-02-1.183e-01j -9.175e-02+3.670e-01j 1.324e+00-1.445e-01j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 1.238e+01+0.000e+00j 1.445e+01+0.000e+00j
5.60021+0.00000j -9.175e-02+1.128e+00j -9.175e-02+3.670e-01j 1.324e+00+1.102e+00j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 1.241e+01+0.000e+00j 1.523e+01+0.000e+00j
5.60972+0.00000j 2.941e-01+4.275e-01j -2.905e-01+3.873e-01j 1.467e+00+7.747e-01j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 1.241e+01+0.000e+00j 1.486e+01+0.000e+00j
5.61923+0.00000j -2.035e+00+1.295e+00j -3.101e-01+4.134e-01j 1.063e+00+8.269e-01j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 1.282e+01+0.000e+00j 1.569e+01+0.000e+00j
5.62874+0.00000j 1.403e-01-4.101e-01j -4.194e-01+3.146e-01j 1.389e+00+2.097e-01j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 1.245e+01+0.000e+00j 1.451e+01+0.000e+00j
5.63825+0.00000j -1.106e+00-1.656e+00j -4.194e-01+3.146e-01j 1.389e+00+2.097e-01j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 1.289e+01+0.000e+00j 1.503e+01+0.000e+00j
5.64775+0.00000j 2.324e-01-5.782e-01j -4.963e-01-8.634e-01j 2.210e+00-9.926e-02j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 1.271e+01+0.000e+00j 1.536e+01+0.000e+00j
5.65726+0.00000j -2.893e+00-2.129e-01j -4.637e-01-2.116e+00j 2.556e+00-9.274e-02j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 1.419e+01+0.000e+00j 1.703e+01+0.000e+00j
5.66677+0.00000j -1.306e+00+1.172e+00j -5.505e-01-1.434e+00j 1.919e+00+5.978e-01j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 1.331e+01+0.000e+00j 1.538e+01+0.000e+00j
5.67628+0.00000j -2.552e+00-7.460e-02j -5.505e-01-1.875e-01j 6.725e-01+1.844e+00j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 1.314e+01+0.000e+00j 1.606e+01+0.000e+00j
5.68579+0.00000j 1.606e-01+1.438e+00j -4.840e-01+0.000e+00j 4.305e-01+7.539e-01j 0.000e+00+0.000e+00j -9.618e-01-4.980e+00j 0.000e+00+0.000e+00j 1.260e+01+0.000e+00j 1.509e+01+0.000e+00j
5.69529+0.00000j 1.178e+00-9.827e-01j -5.167e-01+0.000e+00j 1.239e-01-5.379e-01j 0.000e+00+0.000e+00j -2.201e+00-4.980e+00j 0.000e+00+0.000e+00j 1.356e+01+0.000e+00j 1.596e+01+0.000e+00j
5.70480+0.00000j 2.045e+00+1.575e+00j -6.291e-01-2.097e-01j 2.621e-01-9.264e-02j 0.000e+00+0.000e+00j -3.551e+00-4.980e+00j -1.061e+00+0.000e+00j 1.576e+01+0.000e+00j 1.860e+01+0.000e+00j
5.71431+0.00000j 2.045e+00-9.178e-01j -6.291e-01-2.097e-01j 2.621e-01+1.154e+00j 0.000e+00+0.000e+00j -4.797e+00-4.980e+00j -2.307e+00+0.000e+00j 1.835e+01+0.000e+00j 2.141e+01+0.000e+00j
5.72382+0.00000j 1.535e+00+1.413e+00j -5.243e-01-3.146e-01j 4.718e-01-4.053e-02j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j -1.532e+00+0.000e+00j 1.798e+01+0.000e+00j 2.103e+01+0.000e+00j
5.73333+0.00000j 2.781e+00-1.079e+00j -5.243e-01-3.146e-01j 4.718e-01-1.287e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j -2.861e-01+0.000e+00j 1.780e+01+0.000e+00j 2.171e+01+0.000e+00j
5.74283+0.00000j 4.221e-01+4.875e-01j 5.630e-01-3.971e-01j 1.009e+00-1.025e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.737e+01+0.000e+00j 2.046e+01+0.000e+00j
5.75234+0.00000j 8.853e-01-1.672e+00j 1.835e+00-3.710e-01j 1.270e+00+3.512e-01j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.747e+01+0.000e+00j 2.167e+01+0.000e+00j
5.76185+0.00000j 8.311e-02-1.229e-01j 1.146e+00-4.839e-01j 1.593e+00+1.125e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 1.054e+00+0.000e+00j 1.767e+01+0.000e+00j 2.106e+01+0.000e+00j
5.77136+0.00000j 3.110e+00-2.991e-01j -1.198e-01-5.165e-01j 1.365e+00+2.208e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 2.300e+00+0.000e+00j 1.894e+01+0.000e+00j 2.341e+01+0.000e+00j
5.78087+0.00000j 5.842e-01+7.078e-01j -2.097e-01-5.243e-01j 1.940e+00+1.940e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 1.539e+00+0.000e+00j 1.811e+01+0.000e+00j 2.169e+01+0.000e+00j
5.79037+0.00000j 1.830e+00+7.078e-01j -2.097e-01-5.243e-01j 1.940e+00+1.940e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 2.929e-01+0.000e+00j 1.778e+01+0.000e+00j 2.188e+01+0.000e+00j
5.79988+0.00000j -5.933e-01+3.932e-01j -1.049e-01-5.243e-01j 2.569e+00+6.719e-01j 0.000e+00+0.000e+00j -4.980e+00-6.992e+00j 0.000e+00+0.000e+00j 2.149e+01+0.000e+00j 2.507e+01+0.000e+00j
5.80939+0.00000j 6.529e-01+3.932e-01j -1.049e-01-5.243e-01j 2.569e+00-5.742e-01j 0.000e+00+0.000e+00j -4.980e+00-9.484e+00j 0.000e+00+0.000e+00j 2.649e+01+0.000e+00j 3.114e+01+0.000e+00j
5.81890+0.00000j -1.247e+00-7.602e-01j 0.000e+00-5.243e-01j 2.243e+00-1.452e-02j 0.000e+00+0.000e+00j -6.996e+00-9.961e+00j 0.000e+00+0.000e+00j 3.014e+01+0.000e+00j 3.493e+01+0.000e+00j
5.82841+0.00000j -3.638e-04-7.602e-01j 0.000e+00-5.243e-01j 9.965e-01+1.232e+00j 0.000e+00+0.000e+00j -9.488e+00-9.961e+00j 0.000e+00+0.000e+00j 3.383e+01+0.000e+00j 3.911e+01+0.000e+00j
5.83791+0.00000j -1.020e+00-2.176e+00j 1.986e-01-4.965e-01j 1.398e+00+5.479e-01j 0.000e+00+0.000e+00j -9.961e+00-9.961e+00j 0.000e+00+0.000e+00j 3.480e+01+0.000e+00j 4.038e+01+0.000e+00j
5.84742+0.00000j 5.194e-01-1.870e+00j 1.855e-01-4.638e-01j 1.470e+00-4.700e-01j 0.000e+00+0.000e+00j -9.961e+00-9.961e+00j 0.000e+00+0.000e+00j 3.460e+01+0.000e+00j 4.048e+01+0.000e+00j
5.85693+0.00000j -6.470e-02-8.394e-01j 1.935e-01-2.903e-01j 1.910e+00-1.090e+00j 0.000e+00+0.000e+00j -9.961e+00-1.197e+01j 0.000e+00+0.000e+00j 3.824e+01+0.000e+00j 4.450e+01+0.000e+00j
5.86644+0.00000j 7.704e-01+2.462e+00j 2.066e-01-3.099e-01j 1.870e+00-1.332e+00j 0.000e+00+0.000e+00j -9.961e+00-1.445e+01j 0.000e+00+0.000e+00j 4.331e+01+0.000e+00j 5.031e+01+0.000e+00j
5.87595+0.00000j 7.651e-01+1.153e+00j 3.146e-01-2.097e-01j 2.805e+00-7.553e-01j 0.000e+00+0.000e+00j -9.961e+00-1.494e+01j 0.000e+00+0.000e+00j 4.417e+01+0.000e+00j 5.150e+01+0.000e+00j
5.88545+0.00000j 2.011e+00+1.153e+00j 3.146e-01-2.097e-01j 2.805e+00+4.909e-01j 0.000e+00+0.000e+00j -9.961e+00-1.494e+01j 0.000e+00+0.000e+00j 4.413e+01+0.000e+00j 5.187e+01+0.000e+00j
5.89496+0.00000j 6.221e-01+2.167e-01j 2.097e-01-1.049e-01j 3.008e+00+4.718e-01j 0.000e+00+0.000e+00j -9.961e+00-1.695e+01j 0.000e+00+0.000e+00j 4.830e+01+0.000e+00j 5.622e+01+0.000e+00j
5.90447+0.00000j -6.240e-01+1.463e+00j 2.097e-01-1.049e-01j 1.761e+00+4.718e-01j 0.000e+00+0.000e+00j -9.961e+00-1.944e+01j 0.000e+00+0.000e+00j 5.362e+01+0.000e+00j 6.206e+01+0.000e+00j
5.91398+0.00000j 2.796e-01-4.194e-01j 1.986e-01+9.932e-02j 1.927e+00+9.086e-01j 0.000e+00+0.000e+00j -7.956e+00-1.992e+01j 0.000e+00+0.000e+00j 5.263e+01+0.000e+00j 6.094e+01+0.000e+00j
5.92349+0.00000j 2.061e+00-8.826e-01j 1.856e-01+9.279e-02j 4.920e-01+1.176e+00j 0.000e+00+0.000e+00j -5.470e+00-1.992e+01j 0.000e+00+0.000e+00j 5.073e+01+0.000e+00j 5.879e+01+0.000e+00j
5.93299+0.00000j 2.028e+00-1.006e+00j 9.674e-02+0.000e+00j 1.107e+00+7.413e-01j 0.000e+00+0.000e+00j -4.980e+00-2.192e+01j 0.000e+00+0.000e+00j 5.515e+01+0.000e+00j 6.396e+01+0.000e+00j
5.94250+0.00000j 1.493e+00+6.051e-01j 1.033e-01+0.000e+00j 1.739e-01-7.202e-01j 0.000e+00+0.000e+00j -4.980e+00-2.440e+01j 0.000e+00+0.000e+00j 6.106e+01+0.000e+00j 7.058e+01+0.000e+00j
5.95201+0.00000j 1.468e+00-3.670e-01j 1.049e-01+1.049e-01j 5.765e-01-2.361e-01j 0.000e+00+0.000e+00j -2.988e+00-2.490e+01j 0.000e+00+0.000e+00j 6.146e+01+0.000e+00j 7.108e+01+0.000e+00j
5.96152+0.00000j 1.468e+00-3.670e-01j 1.049e-01+1.049e-01j -6.696e-01-1.482e+00j 0.000e+00+0.000e+00j -4.956e-01-2.490e+01j 0.000e+00+0.000e+00j 6.110e+01+0.000e+00j 7.064e+01+0.000e+00j
5.97103+0.00000j 1.782e+00-1.520e+00j 0.000e+00+1.049e-01j 9.197e-01+6.291e-01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+01j 0.000e+00+0.000e+00j 6.110e+01+0.000e+00j 7.074e+01+0.000e+00j
5.98053+0.00000j 1.782e+00-1.520e+00j 0.000e+00+1.049e-01j 2.166e+00+6.291e-01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+01j 0.000e+00+0.000e+00j 6.113e+01+0.000e+00j 7.096e+01+0.000e+00j
5.99004+0.00000j 1.149e+00-1.621e+00j 9.480e-01+1.049e-01j 2.149e+00+1.354e+00j 0.000e+00+0.000e+00j 2.001e+00-2.490e+01j 0.000e+00+0.000e+00j 6.132e+01+0.000e+00j 7.124e+01+0.000e+00j
5.99955+0.00000j -9.715e-02-3.747e-01j 2.194e+00+1.049e-01j 2.149e+00-1.138e+00j 0.000e+00+0.000e+00j 4.493e+00-2.490e+01j 0.000e+00+0.000e+00j 6.209e+01+0.000e+00j 7.215e+01+0.000e+00j
6.00906+0.00000j -7.757e-01-8.484e-02j 1.441e+00+1.043e-01j 9.648e-01-2.933e-01j 0.000e+00+0.000e+00j 6.975e+00-2.490e+01j 0.000e+00+0.000e+00j 6.341e+01+0.000e+00j 7.328e+01+0.000e+00j
6.01857+0.00000j -2.015e+00+1.155e+00j 2.011e-01+1.043e-01j 9.648e-01-1.533e+00j 0.000e+00+0.000e+00j 9.454e+00-2.490e+01j 0.000e+00+0.000e+00j 6.544e+01+0.000e+00j 7.558e+01+0.000e+00j
6.02807+0.00000j -6.861e-01+5.243e-01j -2.097e-01+0.000e+00j -5.698e-02-1.311e-01j 0.000e+00+0.000e+00j 1.194e+01-2.292e+01j 0.000e+00+0.000e+00j 6.332e+01+0.000e+00j 7.314e+01+0.000e+00j
6.03758+0.00000j 5.601e-01+5.243e-01j -2.097e-01+0.000e+00j 1.189e+00-1.311e-01j 0.000e+00+0.000e+00j 1.444e+01-2.043e+01j 0.000e+00+0.000e+00j 6.130e+01+0.000e+00j 7.084e+01+0.000e+00j
6.04709+0.00000j 1.494e+00-1.049e-01j -1.049e-01+0.000e+00j 2.335e-01-4.432e-01j 0.000e+00+0.000e+00j 1.494e+01-1.992e+01j -1.046e+00+0.000e+00j 6.109e+01+0.000e+00j 7.061e+01+0.000e+00j
6.05660+0.00000j 1.494e+00-1.049e-01j -1.049e-01+0.000e+00j 1.480e+00-1.689e+00j 0.000e+00+0.000e+00j 1.494e+01-1.992e+01j -2.292e+00+0.000e+00j 6.134e+01+0.000e+00j 7.110e+01+0.000e+00j
6.06611+0.00000j 1.390e+00-5.243e-01j -1.049e-01+0.000e+00j 5.239e-01-1.992e+00j 0.000e+00+0.000e+00j 1.494e+01-1.793e+01j -2.490e+00+0.000e+00j 5.758e+01+0.000e+00j 6.673e+01+0.000e+00j
6.07561+0.00000j 1.435e-01-5.243e-01j -1.049e-01+0.000e+00j 1.770e+00-1.992e+00j 0.000e+00+0.000e+00j 1.494e+01-1.544e+01j -2.490e+00+0.000e+00j 5.310e+01+0.000e+00j 6.157e+01+0.000e+00j
6.08512+0.00000j 6.815e-01+2.114e-01j -1.049e-01-1.049e-01j 1.339e+00-1.781e+00j 0.000e+00+0.000e+00j 1.494e+01-1.494e+01j -2.490e+00+0.000e+00j 5.221e+01+0.000e+00j 6.047e+01+0.000e+00j
