# Raman tensor in 10^(-30) Cm^2/V
# mode: 23   phonon freq: 1463.030116
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
8.09741+0.00000j 1.488e+02+1.824e+02j 3.210e+00+3.250e+01j -3.316e+01-7.228e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.836e-01+9.175e-01j 3.924e+02+0.000e+00j 5.658e+02+0.000e+00j
8.10691+0.00000j 1.313e+02+1.874e+02j 1.965e+00+3.001e+01j -2.817e+01-7.104e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.229e+00+9.175e-01j 3.807e+02+0.000e+00j 5.491e+02+0.000e+00j
8.11642+0.00000j 8.346e+01+1.958e+02j 7.227e-01+2.929e+01j -2.150e+01-7.523e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+9.847e-01j 3.613e+02+0.000e+00j 5.119e+02+0.000e+00j
8.12592+0.00000j 6.344e+01+1.962e+02j -4.577e-01+2.561e+01j -1.908e+01-7.287e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+2.230e+00j 3.500e+02+0.000e+00j 4.937e+02+0.000e+00j
8.13542+0.00000j 1.587e+01+1.849e+02j -1.632e+00+2.380e+01j -1.291e+01-7.411e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.435e+00+2.435e+00j 3.224e+02+0.000e+00j 4.460e+02+0.000e+00j
8.14493+0.00000j -2.428e+00+1.784e+02j -1.691e+00+2.126e+01j -1.038e+01-7.148e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.189e+00+1.189e+00j 3.096e+02+0.000e+00j 4.281e+02+0.000e+00j
8.15443+0.00000j -3.898e+01+1.490e+02j -4.456e+00+2.157e+01j -2.490e+00-7.177e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.737e-01-5.621e-02j 2.760e+02+0.000e+00j 3.757e+02+0.000e+00j
8.16394+0.00000j -4.895e+01+1.390e+02j -4.456e+00+2.032e+01j -2.490e+00-7.052e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.219e+00-1.302e+00j 2.654e+02+0.000e+00j 3.614e+02+0.000e+00j
8.17344+0.00000j -6.209e+01+1.005e+02j -6.233e+00+2.000e+01j 3.991e+00-7.014e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.433e+00-1.516e+00j 2.267e+02+0.000e+00j 3.013e+02+0.000e+00j
8.18294+0.00000j -6.140e+01+8.930e+01j -4.968e+00+1.883e+01j 5.276e+00-6.783e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.194e+00-2.699e-01j 2.119e+02+0.000e+00j 2.788e+02+0.000e+00j
8.19245+0.00000j -5.009e+01+5.415e+01j -6.495e+00+1.678e+01j 1.112e+01-6.369e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.758e-01+0.000e+00j 1.665e+02+0.000e+00j 2.098e+02+0.000e+00j
8.20195+0.00000j -3.888e+01+5.041e+01j -5.249e+00+1.678e+01j 9.876e+00-6.245e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.221e+00+0.000e+00j 1.546e+02+0.000e+00j 1.894e+02+0.000e+00j
8.21146+0.00000j -9.944e+00+3.332e+01j -6.795e+00+1.487e+01j 1.421e+01-5.841e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.444e+00+0.000e+00j 1.233e+02+0.000e+00j 1.436e+02+0.000e+00j
8.22096+0.00000j 2.512e+00+4.578e+01j -5.550e+00+1.362e+01j 1.297e+01-5.716e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.198e+00+0.000e+00j 1.310e+02+0.000e+00j 1.524e+02+0.000e+00j
8.23046+0.00000j 3.525e+01+5.699e+01j -5.235e+00+1.061e+01j 1.451e+01-5.224e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.306e-01-9.779e-01j 1.432e+02+0.000e+00j 1.864e+02+0.000e+00j
8.23997+0.00000j 4.273e+01+8.564e+01j -3.989e+00+1.186e+01j 1.327e+01-5.224e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.306e-01-2.224e+00j 1.787e+02+0.000e+00j 2.417e+02+0.000e+00j
8.24947+0.00000j 6.446e+01+1.221e+02j -2.792e+00+9.380e+00j 1.389e+01-4.852e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 2.293e+02+0.000e+00j 3.347e+02+0.000e+00j
8.25898+0.00000j 5.568e+01+1.602e+02j -2.812e+00+1.063e+01j 1.280e+01-4.860e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 2.739e+02+0.000e+00j 4.052e+02+0.000e+00j
8.26848+0.00000j 5.195e+01+2.126e+02j -9.437e-01+9.017e+00j 1.261e+01-4.592e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.437e-01-2.454e+00j 3.404e+02+0.000e+00j 5.204e+02+0.000e+00j
8.27798+0.00000j 2.205e+01+2.549e+02j -9.437e-01+9.017e+00j 1.012e+01-4.841e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.437e-01-1.208e+00j 3.957e+02+0.000e+00j 6.057e+02+0.000e+00j
8.28749+0.00000j -1.424e+01+3.094e+02j 1.877e+00+8.121e+00j 6.570e+00-4.714e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-9.759e-01j 4.708e+02+0.000e+00j 7.344e+02+0.000e+00j
8.29699+0.00000j -7.144e+01+3.432e+02j 1.864e+00+9.380e+00j 3.929e+00-5.084e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.215e+00j 5.304e+02+0.000e+00j 8.324e+02+0.000e+00j
8.30650+0.00000j -1.414e+02+3.808e+02j 4.616e+00+9.659e+00j 2.340e+00-5.081e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.452e+00j 6.080e+02+0.000e+00j 9.683e+02+0.000e+00j
8.31600+0.00000j -2.184e+02+3.918e+02j 3.409e+00+9.639e+00j 1.833e-02-5.330e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.213e+00j 6.672e+02+0.000e+00j 1.073e+03+0.000e+00j
8.32550+0.00000j -3.098e+02+3.965e+02j 5.033e+00+1.151e+01j -2.254e+00-5.492e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.633e-02j 7.418e+02+0.000e+00j 1.210e+03+0.000e+00j
8.33501+0.00000j -3.957e+02+3.741e+02j 3.787e+00+1.151e+01j -2.254e+00-6.115e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.272e+00j 8.004e+02+0.000e+00j 1.313e+03+0.000e+00j
8.34451+0.00000j -4.909e+02+3.357e+02j 4.429e+00+1.339e+01j -3.171e+00-6.360e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.519e+00j 8.676e+02+0.000e+00j 1.440e+03+0.000e+00j
8.35402+0.00000j -5.682e+02+2.747e+02j 3.183e+00+1.339e+01j -1.925e+00-6.983e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.735e-01j 9.171e+02+0.000e+00j 1.533e+03+0.000e+00j
8.36352+0.00000j -6.448e+02+1.932e+02j 3.827e+00+1.525e+01j -6.478e-01-7.419e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.828e-02j 9.730e+02+0.000e+00j 1.642e+03+0.000e+00j
8.37302+0.00000j -6.960e+02+1.023e+02j 2.666e+00+1.403e+01j 1.980e+00-8.159e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.267e+00j 1.013e+03+0.000e+00j 1.722e+03+0.000e+00j
8.38253+0.00000j -7.351e+02-8.783e+00j 1.520e+00+1.569e+01j 3.683e+00-8.514e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.517e+00j 1.051e+03+0.000e+00j 1.808e+03+0.000e+00j
8.39203+0.00000j -7.451e+02-1.147e+02j 1.520e+00+1.444e+01j 8.665e+00-9.137e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.715e-01j 1.074e+03+0.000e+00j 1.860e+03+0.000e+00j
8.40154+0.00000j -7.363e+02-2.329e+02j 2.477e+00+1.606e+01j 1.177e+01-9.572e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.568e-01+0.000e+00j 1.095e+03+0.000e+00j 1.914e+03+0.000e+00j
8.41104+0.00000j -7.064e+02-3.325e+02j 2.477e+00+1.482e+01j 1.924e+01-1.044e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.568e-01+0.000e+00j 1.103e+03+0.000e+00j 1.944e+03+0.000e+00j
8.42054+0.00000j -6.531e+02-4.357e+02j 2.514e+00+1.547e+01j 2.484e+01-1.103e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.102e+03+0.000e+00j 1.965e+03+0.000e+00j
8.43005+0.00000j -5.920e+02-5.117e+02j 5.005e+00+1.298e+01j 3.481e+01-1.165e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.095e+03+0.000e+00j 1.969e+03+0.000e+00j
8.43955+0.00000j -5.108e+02-5.819e+02j 6.460e+00+1.428e+01j 4.190e+01-1.189e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.941e-02+0.000e+00j 1.078e+03+0.000e+00j 1.958e+03+0.000e+00j
8.44906+0.00000j -4.365e+02-6.253e+02j 7.699e+00+1.428e+01j 5.677e+01-1.227e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.259e+00+0.000e+00j 1.060e+03+0.000e+00j 1.937e+03+0.000e+00j
8.45856+0.00000j -3.448e+02-6.574e+02j 7.092e+00+1.723e+01j 6.790e+01-1.243e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.526e+00+0.000e+00j 1.028e+03+0.000e+00j 1.898e+03+0.000e+00j
8.46806+0.00000j -2.700e+02-6.724e+02j 9.584e+00+1.848e+01j 8.534e+01-1.231e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.804e-01+0.000e+00j 1.005e+03+0.000e+00j 1.860e+03+0.000e+00j
8.47757+0.00000j -1.858e+02-6.748e+02j 1.015e+01+2.356e+01j 9.801e+01-1.208e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.706e+02+0.000e+00j 1.806e+03+0.000e+00j
8.48707+0.00000j -1.248e+02-6.698e+02j 1.140e+01+2.730e+01j 1.167e+02-1.134e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.504e+02+0.000e+00j 1.763e+03+0.000e+00j
8.49658+0.00000j -5.620e+01-6.504e+02j 8.798e+00+3.293e+01j 1.286e+02-1.058e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-9.504e-03j 9.140e+02+0.000e+00j 1.697e+03+0.000e+00j
8.50608+0.00000j -8.739e+00-6.346e+02j 7.585e+00+3.433e+01j 1.435e+02-9.083e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.249e+00j 8.948e+02+0.000e+00j 1.651e+03+0.000e+00j
8.51558+0.00000j 4.163e+01-6.052e+02j 2.503e+00+3.863e+01j 1.526e+02-7.871e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.520e+00j 8.614e+02+0.000e+00j 1.583e+03+0.000e+00j
8.52509+0.00000j 7.654e+01-5.865e+02j 2.490e+00+4.237e+01j 1.613e+02-5.756e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.772e-01j 8.504e+02+0.000e+00j 1.537e+03+0.000e+00j
8.53459+0.00000j 1.124e+02-5.553e+02j -3.320e+00+4.610e+01j 1.652e+02-4.122e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.234e+02+0.000e+00j 1.471e+03+0.000e+00j
8.54410+0.00000j 1.386e+02-5.403e+02j -5.817e+00+4.735e+01j 1.652e+02-1.757e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.207e+02+0.000e+00j 1.436e+03+0.000e+00j
8.55360+0.00000j 1.647e+02-5.137e+02j -1.510e+01+4.860e+01j 1.623e+02-1.656e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.029e+02+0.000e+00j 1.382e+03+0.000e+00j
8.56310+0.00000j 1.871e+02-5.025e+02j -1.883e+01+4.860e+01j 1.511e+02+1.703e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.045e+02+0.000e+00j 1.356e+03+0.000e+00j
8.57261+0.00000j 2.064e+02-4.787e+02j -2.829e+01+4.653e+01j 1.418e+02+2.892e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.887e+02+0.000e+00j 1.309e+03+0.000e+00j
8.58211+0.00000j 2.311e+02-4.725e+02j -3.077e+01+4.653e+01j 1.282e+02+4.132e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.987e+02+0.000e+00j 1.305e+03+0.000e+00j
8.59162+0.00000j 2.524e+02-4.529e+02j -3.910e+01+4.187e+01j 1.184e+02+4.795e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.895e+02+0.000e+00j 1.279e+03+0.000e+00j
8.60112+0.00000j 2.834e+02-4.452e+02j -4.166e+01+3.934e+01j 1.022e+02+5.170e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.007e+02+0.000e+00j 1.291e+03+0.000e+00j
8.61062+0.00000j 3.059e+02-4.263e+02j -4.895e+01+3.109e+01j 9.179e+01+5.256e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.940e+02+0.000e+00j 1.280e+03+0.000e+00j
8.62013+0.00000j 3.431e+02-4.137e+02j -5.149e+01+2.977e+01j 7.813e+01+5.132e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.100e+02+0.000e+00j 1.304e+03+0.000e+00j
8.62963+0.00000j 3.690e+02-3.907e+02j -5.590e+01+1.988e+01j 6.923e+01+5.008e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.606e-01+0.000e+00j 8.061e+02+0.000e+00j 1.303e+03+0.000e+00j
8.63914+0.00000j 4.124e+02-3.681e+02j -5.615e+01+1.736e+01j 6.058e+01+4.385e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.206e+00+0.000e+00j 8.222e+02+0.000e+00j 1.340e+03+0.000e+00j
8.64864+0.00000j 4.397e+02-3.369e+02j -5.635e+01+7.225e+00j 5.673e+01+4.048e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 8.170e+02+0.000e+00j 1.347e+03+0.000e+00j
8.65814+0.00000j 4.805e+02-2.959e+02j -5.758e+01+4.563e+00j 5.179e+01+3.554e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.266e+00+0.000e+00j 8.284e+02+0.000e+00j 1.373e+03+0.000e+00j
8.66765+0.00000j 5.033e+02-2.538e+02j -5.690e+01-5.629e+00j 4.969e+01+3.248e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.033e-02+0.000e+00j 8.221e+02+0.000e+00j 1.376e+03+0.000e+00j
8.67715+0.00000j 5.366e+02-1.956e+02j -5.688e+01-8.283e+00j 4.967e+01+2.509e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.280e+02+0.000e+00j 1.398e+03+0.000e+00j
8.68666+0.00000j 5.491e+02-1.409e+02j -5.206e+01-1.752e+01j 4.967e+01+2.243e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.637e-01-9.637e-01j 8.152e+02+0.000e+00j 1.394e+03+0.000e+00j
8.69616+0.00000j 5.602e+02-6.891e+01j -5.197e+01-2.015e+01j 5.090e+01+1.996e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.209e+00-2.209e+00j 8.103e+02+0.000e+00j 1.391e+03+0.000e+00j
8.70566+0.00000j 5.550e+02-9.208e+00j -4.618e+01-2.843e+01j 5.022e+01+1.940e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j 7.932e+02+0.000e+00j 1.372e+03+0.000e+00j
8.71517+0.00000j 5.424e+02+6.630e+01j -4.497e+01-3.117e+01j 5.147e+01+1.697e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-1.269e+00j 7.808e+02+0.000e+00j 1.351e+03+0.000e+00j
8.72467+0.00000j 5.184e+02+1.227e+02j -3.511e+01-3.560e+01j 5.176e+01+1.641e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-3.013e-02j 7.555e+02+0.000e+00j 1.323e+03+0.000e+00j
8.73418+0.00000j 4.792e+02+1.883e+02j -3.232e+01-3.677e+01j 5.415e+01+1.760e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.275e+00+0.000e+00j 7.298e+02+0.000e+00j 1.281e+03+0.000e+00j
8.74368+0.00000j 4.366e+02+2.343e+02j -2.313e+01-3.893e+01j 5.377e+01+1.884e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.924e-02+0.000e+00j 6.987e+02+0.000e+00j 1.237e+03+0.000e+00j
8.75318+0.00000j 3.784e+02+2.814e+02j -2.044e+01-3.899e+01j 5.495e+01+2.009e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.662e+02+0.000e+00j 1.179e+03+0.000e+00j
8.76269+0.00000j 3.246e+02+3.097e+02j -1.126e+01-3.708e+01j 5.429e+01+2.038e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.304e+02+0.000e+00j 1.125e+03+0.000e+00j
8.77219+0.00000j 2.565e+02+3.318e+02j -9.773e+00-3.719e+01j 5.306e+01+2.282e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.928e+02+0.000e+00j 1.051e+03+0.000e+00j
8.78170+0.00000j 1.985e+02+3.396e+02j -2.773e+00-3.352e+01j 4.992e+01+2.341e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.547e+02+0.000e+00j 9.865e+02+0.000e+00j
8.79120+0.00000j 1.328e+02+3.385e+02j -1.285e+00-3.216e+01j 4.739e+01+2.582e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.159e+02+0.000e+00j 9.106e+02+0.000e+00j
8.80070+0.00000j 8.022e+01+3.286e+02j 3.788e+00-2.613e+01j 4.586e+01+2.544e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.788e+02+0.000e+00j 8.487e+02+0.000e+00j
8.81021+0.00000j 2.561e+01+3.089e+02j 5.191e+00-2.469e+01j 4.341e+01+2.540e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.431e+02+0.000e+00j 7.744e+02+0.000e+00j
8.81971+0.00000j -1.579e+01+2.851e+02j 7.394e+00-1.961e+01j 4.283e+01+2.444e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.099e+02+0.000e+00j 7.129e+02+0.000e+00j
8.82922+0.00000j -5.545e+01+2.516e+02j 7.566e+00-1.830e+01j 4.045e+01+2.318e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.755e+02+0.000e+00j 6.383e+02+0.000e+00j
8.83872+0.00000j -8.367e+01+2.168e+02j 8.622e+00-1.234e+01j 3.991e+01+2.001e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.421e+02+0.000e+00j 5.728e+02+0.000e+00j
8.84822+0.00000j -1.074e+02+1.783e+02j 8.677e+00-1.085e+01j 3.871e+01+1.627e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.139e+02+0.000e+00j 5.059e+02+0.000e+00j
8.85773+0.00000j -1.214e+02+1.426e+02j 7.716e+00-7.684e+00j 4.035e+01+1.349e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.892e+02+0.000e+00j 4.504e+02+0.000e+00j
8.86723+0.00000j -1.315e+02+1.053e+02j 6.471e+00-8.733e+00j 4.164e+01+1.100e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.693e+02+0.000e+00j 3.981e+02+0.000e+00j
8.87674+0.00000j -1.310e+02+7.110e+01j 5.150e+00-7.085e+00j 4.380e+01+8.531e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.467e+02+0.000e+00j 3.480e+02+0.000e+00j
8.88624+0.00000j -1.286e+02+3.901e+01j 5.004e+00-6.976e+00j 4.743e+01+4.868e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.325e+02+0.000e+00j 3.097e+02+0.000e+00j
8.89574+0.00000j -1.204e+02+1.145e+01j 4.980e+00-4.126e+00j 5.306e+01+3.984e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.202e+02+0.000e+00j 2.794e+02+0.000e+00j
8.90525+0.00000j -1.115e+02-1.487e+01j 5.075e+00-3.978e+00j 5.813e+01+5.170e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.140e+02+0.000e+00j 2.635e+02+0.000e+00j
8.91475+0.00000j -9.601e+01-3.455e+01j 4.222e+00-3.022e+00j 6.411e+01+9.253e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.058e+02+0.000e+00j 2.483e+02+0.000e+00j
8.92426+0.00000j -8.213e+01-5.081e+01j 5.354e+00-2.962e+00j 7.152e+01+1.424e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.061e+02+0.000e+00j 2.488e+02+0.000e+00j
8.93376+0.00000j -6.367e+01-6.130e+01j 5.649e+00-1.087e-01j 7.805e+01+2.017e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.023e+02+0.000e+00j 2.481e+02+0.000e+00j
8.94326+0.00000j -4.968e+01-7.121e+01j 5.649e+00+6.553e-02j 8.190e+01+2.758e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.044e+02+0.000e+00j 2.585e+02+0.000e+00j
8.95277+0.00000j -3.407e+01-7.451e+01j 3.745e+00+1.970e+00j 8.373e+01+3.696e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.030e+02+0.000e+00j 2.620e+02+0.000e+00j
8.96227+0.00000j -2.362e+01-8.183e+01j 3.699e+00+3.310e+00j 8.266e+01+4.691e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.098e+02+0.000e+00j 2.741e+02+0.000e+00j
8.97178+0.00000j -1.153e+01-8.372e+01j 2.817e+00+5.548e+00j 7.958e+01+5.686e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.116e+02+0.000e+00j 2.792e+02+0.000e+00j
8.98128+0.00000j -1.413e+00-8.843e+01j 2.752e+00+5.688e+00j 7.467e+01+6.682e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.183e+02+0.000e+00j 2.893e+02+0.000e+00j
8.99078+0.00000j 9.506e+00-8.578e+01j -1.105e-01+7.597e+00j 6.873e+01+7.678e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.197e+02+0.000e+00j 2.911e+02+0.000e+00j
9.00029+0.00000j 1.954e+01-8.904e+01j -1.492e+00+8.910e+00j 6.132e+01+8.439e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.269e+02+0.000e+00j 2.996e+02+0.000e+00j
9.00979+0.00000j 2.950e+01-8.704e+01j -4.648e+00+1.016e+01j 5.385e+01+8.996e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.288e+02+0.000e+00j 3.016e+02+0.000e+00j
9.01930+0.00000j 4.065e+01-8.920e+01j -4.849e+00+1.140e+01j 4.520e+01+9.376e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.345e+02+0.000e+00j 3.099e+02+0.000e+00j
9.02880+0.00000j 4.878e+01-8.595e+01j -8.680e+00+1.165e+01j 3.550e+01+9.748e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.366e+02+0.000e+00j 3.090e+02+0.000e+00j
9.03830+0.00000j 5.855e+01-8.803e+01j -1.246e+01+1.047e+01j 2.441e+01+9.885e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.450e+02+0.000e+00j 3.132e+02+0.000e+00j
9.04781+0.00000j 6.678e+01-8.485e+01j -1.712e+01+9.275e+00j 1.517e+01+9.916e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.481e+02+0.000e+00j 3.129e+02+0.000e+00j
9.05731+0.00000j 8.011e+01-8.220e+01j -1.860e+01+1.037e+01j 6.453e+00+9.800e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.168e+00j 2.540e+02+0.000e+00j 3.220e+02+0.000e+00j
9.06682+0.00000j 9.097e+01-7.498e+01j -2.079e+01+8.778e+00j -2.266e+00+9.581e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.413e+00j 2.556e+02+0.000e+00j 3.246e+02+0.000e+00j
9.07632+0.00000j 1.044e+02-6.860e+01j -2.211e+01+6.287e+00j -1.215e+01+9.215e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 2.619e+02+0.000e+00j 3.329e+02+0.000e+00j
9.08582+0.00000j 1.125e+02-5.859e+01j -2.525e+01+2.849e+00j -2.023e+01+8.935e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 2.642e+02+0.000e+00j 3.343e+02+0.000e+00j
9.09533+0.00000j 1.235e+02-4.735e+01j -2.550e+01+1.488e+00j -2.645e+01+8.456e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.164e+00+2.490e+00j 2.672e+02+0.000e+00j 3.425e+02+0.000e+00j
