# Raman tensor in 10^(-30) Cm^2/V
# mode: 66   phonon freq: 716.57697
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j -0.000e+00-0.000e+00j -0.000e+00-0.000e+00j 6.466e-310+6.466e-310j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
5.42908+0.00000j 2.982e-01+2.553e+00j 3.932e-02-2.238e+00j -1.019e+00-1.704e+00j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.808e+01+0.000e+00j 3.255e+01+0.000e+00j
5.43859+0.00000j 6.758e-01+1.775e+00j 3.911e-02-1.345e+00j -2.608e-01-6.128e-01j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.760e+01+0.000e+00j 3.188e+01+0.000e+00j
5.44810+0.00000j 1.915e+00+5.357e-01j 3.911e-02-1.054e-01j -2.608e-01-6.128e-01j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.747e+01+0.000e+00j 3.187e+01+0.000e+00j
5.45761+0.00000j 1.547e+00+1.062e+00j 0.000e+00+1.180e-01j -6.815e-01+3.801e-01j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.745e+01+0.000e+00j 3.186e+01+0.000e+00j
5.46712+0.00000j 1.547e+00+2.308e+00j 0.000e+00+1.180e-01j -1.928e+00+3.801e-01j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.777e+01+0.000e+00j 3.247e+01+0.000e+00j
5.47662+0.00000j 2.863e-01+9.547e-01j -7.864e-02+7.864e-02j -1.874e+00+2.601e-01j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.745e+01+0.000e+00j 3.193e+01+0.000e+00j
5.48613+0.00000j -9.599e-01-2.914e-01j -7.864e-02+7.864e-02j -1.874e+00-9.861e-01j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.740e+01+0.000e+00j 3.216e+01+0.000e+00j
5.49564+0.00000j -9.437e-01-9.437e-01j -7.864e-02+7.864e-02j -7.298e-01-4.194e-01j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.733e+01+0.000e+00j 3.181e+01+0.000e+00j
5.50515+0.00000j -9.437e-01-9.437e-01j -7.864e-02+7.864e-02j 5.163e-01-4.194e-01j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.737e+01+0.000e+00j 3.170e+01+0.000e+00j
5.51466+0.00000j -4.718e-01-7.240e-02j 9.106e-01+0.000e+00j 6.946e-01+2.490e-01j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.734e+01+0.000e+00j 3.164e+01+0.000e+00j
5.52416+0.00000j -4.718e-01+1.174e+00j 2.157e+00+0.000e+00j 6.946e-01+2.490e-01j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.751e+01+0.000e+00j 3.217e+01+0.000e+00j
5.53367+0.00000j 7.823e-02+5.654e-01j 1.348e+00+9.861e-01j -4.646e-01+8.084e-01j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.738e+01+0.000e+00j 3.196e+01+0.000e+00j
5.54318+0.00000j 7.823e-02-6.743e-01j 1.080e-01+2.226e+00j -1.704e+00+8.084e-01j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.763e+01+0.000e+00j 3.231e+01+0.000e+00j
5.55269+0.00000j -5.478e-01-3.146e-01j -7.864e-02+1.313e+00j -9.725e-01+1.730e-01j 0.000e+00+0.000e+00j -7.882e+00+4.980e+00j 0.000e+00+0.000e+00j 2.296e+01+0.000e+00j 2.675e+01+0.000e+00j
5.56220+0.00000j -1.794e+00-3.146e-01j -7.864e-02+6.714e-02j 2.736e-01-1.073e+00j 0.000e+00+0.000e+00j -5.390e+00+4.980e+00j 0.000e+00+0.000e+00j 1.823e+01+0.000e+00j 2.139e+01+0.000e+00j
5.57170+0.00000j -1.979e+00-4.713e-01j -3.932e-02-1.573e-01j 3.015e-01+1.567e-01j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 1.753e+01+0.000e+00j 2.050e+01+0.000e+00j
5.58121+0.00000j -1.979e+00-1.717e+00j -3.932e-02-1.573e-01j 3.015e-01+1.403e+00j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 1.793e+01+0.000e+00j 2.095e+01+0.000e+00j
5.59072+0.00000j -1.388e+00-9.568e-01j 7.864e-02-1.573e-01j 1.442e-01+8.766e-01j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 1.753e+01+0.000e+00j 2.036e+01+0.000e+00j
5.60023+0.00000j -1.416e-01-9.568e-01j 7.864e-02-1.573e-01j 1.442e-01-3.696e-01j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 1.729e+01+0.000e+00j 2.014e+01+0.000e+00j
5.60974+0.00000j 1.216e-01-2.097e-01j 1.180e-01-1.573e-01j -5.243e-02-3.146e-01j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 1.726e+01+0.000e+00j 1.997e+01+0.000e+00j
5.61924+0.00000j 1.368e+00-2.097e-01j 1.180e-01-1.573e-01j -5.243e-02-3.146e-01j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 1.736e+01+0.000e+00j 2.025e+01+0.000e+00j
5.62875+0.00000j 1.825e-01+5.215e-02j 1.565e-01-1.173e-01j -2.216e-01-7.823e-02j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 1.726e+01+0.000e+00j 1.994e+01+0.000e+00j
5.63826+0.00000j 1.825e-01+5.215e-02j 1.565e-01-1.173e-01j -2.216e-01-7.823e-02j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 1.726e+01+0.000e+00j 1.994e+01+0.000e+00j
5.64777+0.00000j -3.067e-01+7.680e-01j 1.966e-01+9.777e-01j -4.063e-01+3.932e-02j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 1.731e+01+0.000e+00j 2.028e+01+0.000e+00j
5.65728+0.00000j 9.395e-01+2.014e+00j 1.966e-01+2.224e+00j -4.063e-01+3.932e-02j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 1.758e+01+0.000e+00j 2.179e+01+0.000e+00j
5.66678+0.00000j -2.097e-01+1.219e+00j -8.226e-01+1.432e+00j -5.243e-01+1.573e-01j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 1.735e+01+0.000e+00j 2.087e+01+0.000e+00j
5.67629+0.00000j -2.097e-01+1.219e+00j -2.069e+00+1.856e-01j -5.243e-01+1.573e-01j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 1.749e+01+0.000e+00j 2.102e+01+0.000e+00j
5.68580+0.00000j -1.153e+00-3.932e-01j -1.233e+00+0.000e+00j -6.422e-01+3.146e-01j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 1.729e+01+0.000e+00j 2.072e+01+0.000e+00j
5.69531+0.00000j -1.153e+00-3.932e-01j 1.313e-02+0.000e+00j -6.422e-01+3.146e-01j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 1.733e+01+0.000e+00j 2.028e+01+0.000e+00j
5.70482+0.00000j -1.195e+00-1.529e+00j 2.681e-01+8.936e-02j -4.797e-01+4.468e-01j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 1.754e+01+0.000e+00j 2.049e+01+0.000e+00j
5.71432+0.00000j -1.005e+00-6.608e-01j 3.072e-01+1.024e-01j -1.861e-01+5.120e-01j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 1.739e+01+0.000e+00j 2.015e+01+0.000e+00j
5.72383+0.00000j -5.225e-01-1.323e+00j 2.343e-01+1.406e-01j -4.756e-01+7.028e-01j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 4.685e-02+0.000e+00j 1.747e+01+0.000e+00j 2.024e+01+0.000e+00j
5.73334+0.00000j -7.965e-01+5.951e-01j 2.016e-01+1.210e-01j -7.562e-01+6.049e-01j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 4.033e-02+0.000e+00j 1.732e+01+0.000e+00j 2.030e+01+0.000e+00j
5.74285+0.00000j -7.524e-01+4.902e-01j 1.573e-01+1.573e-01j -1.971e+00+7.864e-01j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 1.747e+01+0.000e+00j 2.087e+01+0.000e+00j
5.75236+0.00000j -1.999e+00+1.736e+00j 1.573e-01+1.573e-01j -3.217e+00+7.864e-01j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 1.786e+01+0.000e+00j 2.312e+01+0.000e+00j
5.76186+0.00000j -7.733e-01+5.722e-03j 1.573e-01+1.966e-01j -2.548e+00+9.830e-01j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j -3.932e-02+0.000e+00j 1.762e+01+0.000e+00j 2.127e+01+0.000e+00j
5.77137+0.00000j -7.733e-01-1.240e+00j 1.573e-01+1.966e-01j -1.302e+00+9.830e-01j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j -3.932e-02+0.000e+00j 1.757e+01+0.000e+00j 2.058e+01+0.000e+00j
5.78088+0.00000j -2.978e-01-7.638e-01j 7.864e-02+1.966e-01j -1.350e+00+8.226e-02j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 1.740e+01+0.000e+00j 2.031e+01+0.000e+00j
5.79039+0.00000j -1.544e+00+4.824e-01j 7.864e-02+1.966e-01j -1.350e+00-1.164e+00j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 1.752e+01+0.000e+00j 2.089e+01+0.000e+00j
5.79990+0.00000j -1.367e+00+8.214e-01j 3.911e-02+1.956e-01j -1.591e+00-2.232e-01j 0.000e+00+0.000e+00j -2.910e+00+4.980e+00j 0.000e+00+0.000e+00j 1.435e+01+0.000e+00j 1.747e+01+0.000e+00j
5.80940+0.00000j -2.607e+00+8.214e-01j 3.911e-02+1.956e-01j -1.591e+00+1.016e+00j 0.000e+00+0.000e+00j -4.312e-01+4.980e+00j 0.000e+00+0.000e+00j 1.272e+01+0.000e+00j 1.694e+01+0.000e+00j
5.81891+0.00000j -6.154e-01+1.698e-01j 0.000e+00+1.966e-01j -1.822e+00+2.878e-01j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 1.241e+01+0.000e+00j 1.505e+01+0.000e+00j
5.82842+0.00000j 6.308e-01-1.076e+00j 0.000e+00+1.966e-01j -1.822e+00-9.584e-01j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 1.271e+01+0.000e+00j 1.521e+01+0.000e+00j
5.83793+0.00000j 7.575e-01-6.422e-01j -7.864e-02+1.966e-01j -2.058e+00-1.022e-01j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 1.275e+01+0.000e+00j 1.496e+01+0.000e+00j
5.84744+0.00000j -4.887e-01-6.422e-01j -7.864e-02+1.966e-01j -2.058e+00+1.144e+00j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 1.266e+01+0.000e+00j 1.543e+01+0.000e+00j
5.85694+0.00000j -5.243e-02+2.621e-02j -7.864e-02+1.180e-01j -1.240e+00+4.015e-01j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 1.232e+01+0.000e+00j 1.448e+01+0.000e+00j
5.86645+0.00000j -5.243e-02+2.621e-02j -7.864e-02+1.180e-01j 5.850e-03-8.447e-01j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 1.227e+01+0.000e+00j 1.423e+01+0.000e+00j
5.87596+0.00000j -2.423e-01-7.621e-01j -1.339e-01+8.928e-02j -1.145e+00-6.600e-01j 0.000e+00+0.000e+00j 0.000e+00+7.047e+00j 0.000e+00+0.000e+00j 1.735e+01+0.000e+00j 2.037e+01+0.000e+00j
5.88547+0.00000j -1.006e+00-2.693e+00j -1.535e-01+1.023e-01j -2.404e+00-3.925e-01j 0.000e+00+0.000e+00j 0.000e+00+9.533e+00j 0.000e+00+0.000e+00j 2.380e+01+0.000e+00j 2.876e+01+0.000e+00j
5.89498+0.00000j -2.242e-01-1.636e+00j -9.378e-02+1.052e+00j -2.142e+00-1.526e+00j 0.000e+00+0.000e+00j 0.000e+00+9.961e+00j 0.000e+00+0.000e+00j 2.484e+01+0.000e+00j 2.929e+01+0.000e+00j
5.90448+0.00000j 5.000e-01-1.062e+00j -8.073e-02+2.292e+00j -8.041e-01-3.046e+00j 0.000e+00+0.000e+00j 0.000e+00+9.961e+00j 0.000e+00+0.000e+00j 2.533e+01+0.000e+00j 2.944e+01+0.000e+00j
5.91399+0.00000j -2.732e-01-3.015e-01j -7.864e-02+1.444e+00j -1.140e+00-2.322e+00j 0.000e+00+0.000e+00j 0.000e+00+9.961e+00j 0.000e+00+0.000e+00j 2.487e+01+0.000e+00j 2.893e+01+0.000e+00j
5.92350+0.00000j -1.519e+00-3.015e-01j -7.864e-02+1.975e-01j -1.140e+00-1.076e+00j 0.000e+00+0.000e+00j 0.000e+00+9.961e+00j 0.000e+00+0.000e+00j 2.452e+01+0.000e+00j 2.883e+01+0.000e+00j
5.93301+0.00000j -1.756e+00+2.490e-01j -3.932e-02+0.000e+00j -8.387e-01-1.193e+00j 0.000e+00+0.000e+00j -2.058e+00+1.097e+01j 0.000e+00+0.000e+00j 2.749e+01+0.000e+00j 3.215e+01+0.000e+00j
5.94252+0.00000j -1.756e+00+2.490e-01j -3.932e-02+0.000e+00j 4.075e-01-1.193e+00j 0.000e+00+0.000e+00j -4.550e+00+1.222e+01j 0.000e+00+0.000e+00j 3.211e+01+0.000e+00j 3.720e+01+0.000e+00j
5.95202+0.00000j -1.796e+00-2.906e-01j -3.932e-02-3.932e-02j 5.243e-02-7.711e-01j 0.000e+00+0.000e+00j -4.980e+00+1.350e+01j 0.000e+00+0.000e+00j 3.536e+01+0.000e+00j 4.100e+01+0.000e+00j
5.96153+0.00000j -1.796e+00-1.537e+00j -3.932e-02-3.932e-02j 5.243e-02+4.751e-01j 0.000e+00+0.000e+00j -4.980e+00+1.475e+01j 0.000e+00+0.000e+00j 3.830e+01+0.000e+00j 4.439e+01+0.000e+00j
5.97104+0.00000j -1.500e+00-4.198e-01j 0.000e+00-4.463e-02j -6.336e-01-2.678e-01j 0.000e+00+0.000e+00j -4.980e+00+1.494e+01j 0.000e+00+0.000e+00j 3.863e+01+0.000e+00j 4.479e+01+0.000e+00j
5.98055+0.00000j -9.907e-01+6.110e-01j 0.000e+00-5.115e-02j -1.090e+00-3.069e-01j 0.000e+00+0.000e+00j -4.980e+00+1.494e+01j 0.000e+00+0.000e+00j 3.862e+01+0.000e+00j 4.476e+01+0.000e+00j
5.99006+0.00000j -4.603e-01+4.090e-01j 0.000e+00-4.690e-02j -7.461e-01-4.515e-01j 0.000e+00+0.000e+00j -7.032e+00+1.494e+01j 0.000e+00+0.000e+00j 4.047e+01+0.000e+00j 4.679e+01+0.000e+00j
5.99957+0.00000j 2.966e-01-6.872e-01j 0.000e+00-4.038e-02j -2.959e-01+9.970e-01j 0.000e+00+0.000e+00j -9.518e+00+1.494e+01j 0.000e+00+0.000e+00j 4.345e+01+0.000e+00j 5.017e+01+0.000e+00j
6.00907+0.00000j 2.621e-01-5.505e-01j 3.932e-02-3.932e-02j 2.490e-01+3.670e-01j 0.000e+00+0.000e+00j -9.961e+00+1.289e+01j 0.000e+00+0.000e+00j 3.993e+01+0.000e+00j 4.611e+01+0.000e+00j
6.01858+0.00000j 2.621e-01-5.505e-01j 3.932e-02-3.932e-02j 2.490e-01+3.670e-01j 0.000e+00+0.000e+00j -9.961e+00+1.040e+01j 0.000e+00+0.000e+00j 3.529e+01+0.000e+00j 4.077e+01+0.000e+00j
6.02809+0.00000j -1.311e-02-1.966e-01j -9.674e-01+0.000e+00j -1.063e-02+7.839e-01j 0.000e+00+0.000e+00j -9.961e+00+9.961e+00j 0.000e+00+0.000e+00j 3.456e+01+0.000e+00j 3.996e+01+0.000e+00j
6.03760+0.00000j -1.311e-02-1.966e-01j -2.214e+00+0.000e+00j -1.257e+00+2.030e+00j 0.000e+00+0.000e+00j -9.961e+00+9.961e+00j 0.000e+00+0.000e+00j 3.474e+01+0.000e+00j 4.076e+01+0.000e+00j
6.04711+0.00000j 5.204e-02+4.460e-02j -1.397e+00-4.460e-02j -7.582e-01+1.546e+00j 0.000e+00+0.000e+00j -9.961e+00+9.961e+00j 0.000e+00+0.000e+00j 3.462e+01+0.000e+00j 4.026e+01+0.000e+00j
6.05661+0.00000j 4.239e-01+5.113e-02j -1.448e-01-5.113e-02j -8.691e-01+1.044e+00j 0.000e+00+0.000e+00j -9.961e+00+9.961e+00j 0.000e+00+0.000e+00j 3.457e+01+0.000e+00j 3.998e+01+0.000e+00j
6.06612+0.00000j 7.864e-02+2.621e-01j 5.243e-02+5.243e-02j 2.097e-01-1.730e-03j 0.000e+00+0.000e+00j -9.961e+00+9.961e+00j -9.978e-01+0.000e+00j 3.459e+01+0.000e+00j 3.996e+01+0.000e+00j
6.07563+0.00000j 7.864e-02+2.621e-01j 5.243e-02+5.243e-02j 2.097e-01-1.248e+00j 0.000e+00+0.000e+00j -9.961e+00+9.961e+00j -2.244e+00+0.000e+00j 3.500e+01+0.000e+00j 4.045e+01+0.000e+00j
6.08514+0.00000j -5.667e-01-6.715e-01j 4.692e-02+4.692e-02j -6.160e-02-7.470e-01j 0.000e+00+0.000e+00j -9.961e+00+9.961e+00j -1.490e+00+0.000e+00j 3.472e+01+0.000e+00j 4.019e+01+0.000e+00j
6.09465+0.00000j -8.342e-01-1.963e+00j 4.039e-02+4.039e-02j -1.438e+00-2.968e-01j 0.000e+00+0.000e+00j -9.961e+00+9.961e+00j -2.441e-01+0.000e+00j 3.466e+01+0.000e+00j 4.043e+01+0.000e+00j
6.10415+0.00000j -1.513e-01-1.174e+00j 3.932e-02+0.000e+00j -1.232e+00+1.311e-01j 0.000e+00+0.000e+00j -9.961e+00+7.918e+00j 0.000e+00+0.000e+00j 3.126e+01+0.000e+00j 3.623e+01+0.000e+00j
6.11366+0.00000j 1.095e+00+7.252e-02j 3.932e-02+0.000e+00j -1.232e+00+1.311e-01j 0.000e+00+0.000e+00j -9.961e+00+5.425e+00j 0.000e+00+0.000e+00j 2.793e+01+0.000e+00j 3.225e+01+0.000e+00j
6.12317+0.00000j 5.749e-02+1.966e-01j -3.932e-02+3.932e-02j -9.568e-01+5.636e-01j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.732e+01+0.000e+00j 3.163e+01+0.000e+00j
6.13268+0.00000j -1.189e+00+1.966e-01j -3.932e-02+3.932e-02j -9.568e-01+5.636e-01j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.733e+01+0.000e+00j 3.184e+01+0.000e+00j
6.14219+0.00000j -1.420e+00+8.918e-02j 0.000e+00+0.000e+00j -5.730e-01+7.067e-01j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.735e+01+0.000e+00j 3.182e+01+0.000e+00j
6.15169+0.00000j -1.264e+00+1.022e-01j 0.000e+00+0.000e+00j -2.924e-01+4.457e-01j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.733e+01+0.000e+00j 3.171e+01+0.000e+00j
6.16120+0.00000j -3.416e-01-5.243e-02j -5.243e-02-5.243e-02j -1.311e-01+8.650e-01j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.731e+01+0.000e+00j 3.158e+01+0.000e+00j
6.17071+0.00000j 9.045e-01-5.243e-02j -5.243e-02-5.243e-02j -1.311e-01+8.650e-01j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.735e+01+0.000e+00j 3.163e+01+0.000e+00j
6.18022+0.00000j -5.875e-02-1.408e-01j 0.000e+00-9.386e-02j -3.784e-01+3.666e-01j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.729e+01+0.000e+00j 3.153e+01+0.000e+00j
6.18973+0.00000j -1.435e+00-1.212e-01j 0.000e+00-8.081e-02j -6.720e-01-7.230e-01j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.735e+01+0.000e+00j 3.186e+01+0.000e+00j
6.19923+0.00000j -1.704e+00-1.966e-01j 0.000e+00-1.180e-01j -7.209e-01+3.310e-01j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.737e+01+0.000e+00j 3.191e+01+0.000e+00j
6.20874+0.00000j -1.704e+00-1.966e-01j 0.000e+00-1.180e-01j -7.209e-01+1.577e+00j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.747e+01+0.000e+00j 3.211e+01+0.000e+00j
6.21825+0.00000j -7.023e-01-2.752e-01j 7.864e-02-1.180e-01j -7.995e-01+9.775e-01j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.736e+01+0.000e+00j 3.171e+01+0.000e+00j
6.22776+0.00000j 5.439e-01-2.752e-01j 7.864e-02-1.180e-01j -7.995e-01-2.686e-01j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.733e+01+0.000e+00j 3.158e+01+0.000e+00j
6.23727+0.00000j 8.915e-01+6.418e-01j 8.915e-02-1.337e-01j -6.181e-01-3.120e-01j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.737e+01+0.000e+00j 3.161e+01+0.000e+00j
6.24677+0.00000j 1.022e+00+1.829e+00j 1.022e-01-1.533e-01j -3.441e-01-3.577e-01j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.749e+01+0.000e+00j 3.187e+01+0.000e+00j
6.25628+0.00000j 9.860e-01+1.974e+00j 1.878e-01+8.518e-01j -5.651e-01-1.878e-01j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.747e+01+0.000e+00j 3.211e+01+0.000e+00j
6.26579+0.00000j 8.490e-01+2.046e+00j 1.617e-01+2.118e+00j -8.326e-01-1.617e-01j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.754e+01+0.000e+00j 3.263e+01+0.000e+00j
6.27530+0.00000j 9.044e-01+1.979e+00j 1.573e-01+1.378e+00j -9.175e-01+3.932e-02j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.748e+01+0.000e+00j 3.233e+01+0.000e+00j
6.28481+0.00000j 9.044e-01+1.979e+00j 1.573e-01+1.314e-01j -9.175e-01+3.932e-02j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.750e+01+0.000e+00j 3.200e+01+0.000e+00j
6.29431+0.00000j 1.022e+00+9.036e-01j 1.966e-01-7.864e-02j -9.961e-01+1.966e-01j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.742e+01+0.000e+00j 3.172e+01+0.000e+00j
6.30382+0.00000j 1.022e+00-3.426e-01j 1.966e-01-7.864e-02j -9.961e-01+1.966e-01j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.740e+01+0.000e+00j 3.164e+01+0.000e+00j
6.31333+0.00000j 1.336e+00+3.700e-01j 2.673e-01+0.000e+00j -8.864e-01+3.564e-01j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.742e+01+0.000e+00j 3.172e+01+0.000e+00j
6.32284+0.00000j 1.532e+00+1.518e+00j 3.064e-01+0.000e+00j -6.516e-01+4.086e-01j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.748e+01+0.000e+00j 3.200e+01+0.000e+00j
6.33235+0.00000j 1.835e+00+7.683e-01j 3.146e-01+5.243e-02j -7.078e-01-3.064e-01j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.749e+01+0.000e+00j 3.187e+01+0.000e+00j
6.34185+0.00000j 1.835e+00-4.779e-01j 3.146e-01+5.243e-02j -7.078e-01-1.553e+00j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.753e+01+0.000e+00j 3.210e+01+0.000e+00j
6.35136+0.00000j 1.879e+00+5.204e-01j 2.348e-01+4.697e-02j -9.113e-02-1.692e+00j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.755e+01+0.000e+00j 3.209e+01+0.000e+00j
6.36087+0.00000j 1.618e+00+1.832e+00j 2.022e-01+4.044e-02j 9.593e-01-1.803e+00j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.769e+01+0.000e+00j 3.238e+01+0.000e+00j
6.37038+0.00000j 1.730e+00+1.262e+00j 1.966e-01+7.864e-02j -4.850e-02-6.724e-01j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.749e+01+0.000e+00j 3.195e+01+0.000e+00j
6.37989+0.00000j 1.730e+00+1.598e-02j 1.966e-01+7.864e-02j -1.295e+00+5.738e-01j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.754e+01+0.000e+00j 3.184e+01+0.000e+00j
6.38939+0.00000j 8.537e-01+3.932e-02j 1.573e-01+1.180e-01j -7.489e-01+8.650e-01j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.737e+01+0.000e+00j 3.167e+01+0.000e+00j
6.39890+0.00000j -3.924e-01+3.932e-02j 1.573e-01+1.180e-01j 4.973e-01+8.650e-01j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.732e+01+0.000e+00j 3.161e+01+0.000e+00j
6.40841+0.00000j -3.080e-01+3.563e-01j 1.336e-01+8.907e-02j 5.344e-01+9.798e-01j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.732e+01+0.000e+00j 3.166e+01+0.000e+00j
6.41792+0.00000j 1.173e-02+4.085e-01j 1.532e-01+1.021e-01j 6.127e-01+1.123e+00j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.732e+01+0.000e+00j 3.172e+01+0.000e+00j
