# Raman tensor in 10^(-30) Cm^2/V
# mode: 40   phonon freq: 1174.762656
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
5.00131+0.00000j 5.504e-01+5.528e-01j -1.168e+00+0.000e+00j -1.832e+00-9.573e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.520e+01-1.295e+02j 3.194e+02+0.000e+00j 3.688e+02+0.000e+00j
5.01082+0.00000j 3.206e+00+1.036e+00j 4.560e-02+0.000e+00j -1.904e+00-8.529e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.141e+01-1.295e+02j 3.216e+02+0.000e+00j 3.713e+02+0.000e+00j
5.02033+0.00000j 1.625e+00-3.670e-01j -8.680e-01+5.243e-02j -1.599e+00-8.912e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.980e+01-1.274e+02j 3.205e+02+0.000e+00j 3.701e+02+0.000e+00j
5.02984+0.00000j 1.625e+00-3.670e-01j -2.114e+00+5.243e-02j -1.599e+00-8.912e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.852e+01-1.249e+02j 3.202e+02+0.000e+00j 3.698e+02+0.000e+00j
5.03935+0.00000j 2.983e-01-1.184e+00j -1.237e+00+5.781e-02j -1.161e+00-1.040e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.615e+01-1.203e+02j 3.156e+02+0.000e+00j 3.645e+02+0.000e+00j
5.04886+0.00000j -2.302e-01+3.690e-01j 2.878e-02+6.433e-02j -1.011e+00-1.158e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.361e+01-1.153e+02j 3.115e+02+0.000e+00j 3.598e+02+0.000e+00j
5.05836+0.00000j 6.553e-02-1.015e+00j 2.621e-01+6.553e-02j -2.621e-01-1.631e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.000e+01-1.104e+02j 3.077e+02+0.000e+00j 3.553e+02+0.000e+00j
5.06787+0.00000j 6.553e-02+2.311e-01j 2.621e-01+6.553e-02j -2.621e-01+1.083e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.623e+01-1.054e+02j 3.049e+02+0.000e+00j 3.520e+02+0.000e+00j
5.07738+0.00000j -2.678e-01-2.265e-01j 1.966e-01+1.311e-01j -4.288e-01+6.197e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.253e+01-9.828e+01j 2.992e+02+0.000e+00j 3.455e+02+0.000e+00j
5.08689+0.00000j -2.760e+00+1.020e+00j 1.966e-01+1.311e-01j -1.675e+00-6.265e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.876e+01-9.080e+01j 2.945e+02+0.000e+00j 3.401e+02+0.000e+00j
5.09640+0.00000j -7.780e-01+1.054e+00j 1.197e-01+1.197e-01j -1.330e+00-1.197e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.281e+01-8.334e+01j 2.878e+02+0.000e+00j 3.323e+02+0.000e+00j
5.10590+0.00000j -6.932e-01+1.211e+00j 1.066e-01+1.066e-01j -1.728e+00-1.066e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.654e+01-7.589e+01j 2.820e+02+0.000e+00j 3.256e+02+0.000e+00j
5.11541+0.00000j -3.526e-02+1.126e+00j 1.733e-01+1.156e-01j -1.896e+00-3.526e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.823e+01-6.843e+01j 2.735e+02+0.000e+00j 3.159e+02+0.000e+00j
5.12492+0.00000j -1.164e+00-1.528e-01j 1.929e-01+1.286e-01j -2.672e+00-1.164e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.948e+01-6.097e+01j 2.653e+02+0.000e+00j 3.064e+02+0.000e+00j
5.13443+0.00000j 6.187e-01+1.020e+00j 6.553e-02+6.553e-02j -1.413e+00+3.277e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.965e+01-5.350e+01j 2.557e+02+0.000e+00j 2.953e+02+0.000e+00j
5.14394+0.00000j 1.865e+00-2.266e-01j 6.553e-02+6.553e-02j -1.666e-01+3.277e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.965e+01-4.602e+01j 2.469e+02+0.000e+00j 2.851e+02+0.000e+00j
5.15345+0.00000j 1.442e+00+1.148e+00j 1.311e-01+1.311e-01j -2.621e-01+1.214e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.857e+01-3.854e+01j 2.366e+02+0.000e+00j 2.733e+02+0.000e+00j
5.16295+0.00000j 1.442e+00-9.771e-02j 1.311e-01+1.311e-01j -2.621e-01-3.218e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.732e+01-3.107e+01j 2.270e+02+0.000e+00j 2.622e+02+0.000e+00j
5.17246+0.00000j -7.184e-01+1.366e+00j 1.197e-01+5.987e-02j -4.320e-01+1.099e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.507e+01-2.361e+01j 2.163e+02+0.000e+00j 2.497e+02+0.000e+00j
5.18197+0.00000j -6.401e-01+6.740e-01j 1.067e-01+5.334e-02j 4.293e-01-1.802e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.258e+01-1.615e+01j 2.061e+02+0.000e+00j 2.380e+02+0.000e+00j
5.19148+0.00000j -1.555e+00+9.374e-01j 1.155e-01+5.776e-02j 3.711e-01-8.020e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.908e+01-1.077e+01j 1.955e+02+0.000e+00j 2.258e+02+0.000e+00j
5.20099+0.00000j 5.199e-01+4.807e-01j 1.286e-01+6.428e-02j 1.820e+00-1.174e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.536e+01-5.802e+00j 1.852e+02+0.000e+00j 2.138e+02+0.000e+00j
5.21049+0.00000j -8.686e-01+5.487e-01j 1.311e-01+6.553e-02j -5.898e-01+3.277e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.155e+01-1.827e+00j 1.753e+02+0.000e+00j 2.025e+02+0.000e+00j
5.22000+0.00000j 1.624e+00+1.795e+00j 1.311e-01+6.553e-02j -5.898e-01+3.277e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.782e+01+1.911e+00j 1.662e+02+0.000e+00j 1.920e+02+0.000e+00j
5.22951+0.00000j -1.049e+00+2.232e-01j 1.311e-01+1.311e-01j -2.044e+00+1.049e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.307e+01+4.575e+00j 1.549e+02+0.000e+00j 1.790e+02+0.000e+00j
5.23902+0.00000j -1.049e+00+1.469e+00j 1.311e-01+1.311e-01j 4.485e-01+1.049e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.808e+01+7.067e+00j 1.433e+02+0.000e+00j 1.656e+02+0.000e+00j
5.24853+0.00000j -2.490e+00-1.413e+00j 1.311e-01+1.311e-01j -2.134e+00+3.277e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.310e+01+7.471e+00j 1.314e+02+0.000e+00j 1.520e+02+0.000e+00j
5.25804+0.00000j -2.490e+00-1.668e-01j 1.311e-01+1.311e-01j -8.876e-01+3.277e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.811e+01+7.471e+00j 1.193e+02+0.000e+00j 1.379e+02+0.000e+00j
5.26754+0.00000j -7.578e-01-1.865e+00j 1.198e-01+1.198e-01j -1.520e+00-6.876e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.523e+01+5.383e+00j 1.116e+02+0.000e+00j 1.290e+02+0.000e+00j
5.27705+0.00000j 4.101e-01+1.052e+00j 1.067e-01+1.067e-01j 2.173e+00+1.015e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.274e+01+2.897e+00j 1.050e+02+0.000e+00j 1.214e+02+0.000e+00j
5.28656+0.00000j -1.449e-01-7.650e-01j 5.775e-02+1.155e-01j 2.959e-01+3.902e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.025e+01+2.490e+00j 9.881e+01+0.000e+00j 1.141e+02+0.000e+00j
5.29607+0.00000j -3.538e+00-2.888e-01j 6.427e-02+1.285e-01j 4.797e-02+3.248e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.777e+01+2.490e+00j 9.298e+01+0.000e+00j 1.077e+02+0.000e+00j
5.30558+0.00000j -1.398e+00-1.966e+00j 6.553e-02+1.966e-01j -2.054e+00+6.995e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.735e+01+4.145e-01j 9.161e+01+0.000e+00j 1.060e+02+0.000e+00j
5.31508+0.00000j -2.644e+00-1.966e+00j 6.553e-02+1.966e-01j -3.300e+00+3.192e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.735e+01-2.078e+00j 9.196e+01+0.000e+00j 1.068e+02+0.000e+00j
5.32459+0.00000j -2.208e-01-1.704e+00j 0.000e+00-9.417e-01j -3.366e+00-4.345e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.943e+01-3.497e+00j 9.709e+01+0.000e+00j 1.124e+02+0.000e+00j
5.33410+0.00000j -1.467e+00-1.704e+00j 0.000e+00-2.188e+00j -4.613e+00+8.117e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.193e+01-4.744e+00j 1.036e+02+0.000e+00j 1.203e+02+0.000e+00j
5.34361+0.00000j 1.702e-01-1.075e+00j 6.553e-02-1.350e+00j -2.844e+00-8.647e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.442e+01-4.980e+00j 1.096e+02+0.000e+00j 1.267e+02+0.000e+00j
5.35312+0.00000j -1.076e+00-2.321e+00j 6.553e-02-1.036e-01j -4.090e+00+1.628e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.691e+01-4.980e+00j 1.158e+02+0.000e+00j 1.340e+02+0.000e+00j
5.36263+0.00000j 2.477e-01-1.045e+00j 0.000e+00+6.519e-02j -1.358e+00-1.956e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.939e+01-3.974e+00j 1.214e+02+0.000e+00j 1.402e+02+0.000e+00j
5.37213+0.00000j 2.477e-01-2.285e+00j 0.000e+00+6.519e-02j -2.598e+00-1.956e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.187e+01-2.735e+00j 1.273e+02+0.000e+00j 1.472e+02+0.000e+00j
5.38164+0.00000j 4.587e-01-6.553e-02j 6.553e-02+6.553e-02j -8.871e-01-8.519e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.330e+01-4.236e-01j 1.306e+02+0.000e+00j 1.508e+02+0.000e+00j
5.39115+0.00000j 4.587e-01-6.553e-02j 6.553e-02+6.553e-02j -3.379e+00-8.519e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.454e+01+2.069e+00j 1.338e+02+0.000e+00j 1.546e+02+0.000e+00j
5.40066+0.00000j 6.751e-01+8.322e-01j 6.553e-02+1.311e-01j -1.461e+00-1.311e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.686e+01+6.632e+00j 1.402e+02+0.000e+00j 1.620e+02+0.000e+00j
5.41017+0.00000j 1.921e+00-4.140e-01j 6.553e-02+1.311e-01j -2.708e+00-1.311e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.935e+01+1.162e+01j 1.482e+02+0.000e+00j 1.712e+02+0.000e+00j
5.41968+0.00000j 7.864e-01+3.932e-01j 6.553e-02-9.393e-01j -1.398e+00+3.058e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.977e+01+1.553e+01j 1.513e+02+0.000e+00j 1.747e+02+0.000e+00j
5.42918+0.00000j 7.864e-01+3.932e-01j 6.553e-02-2.186e+00j -2.644e+00-9.404e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.977e+01+1.927e+01j 1.539e+02+0.000e+00j 1.778e+02+0.000e+00j
5.43869+0.00000j 4.150e-01+5.215e-01j 6.519e-02-1.293e+00j -1.199e+00-3.629e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.977e+01+2.406e+01j 1.578e+02+0.000e+00j 1.823e+02+0.000e+00j
5.44820+0.00000j 1.655e+00+5.215e-01j 6.519e-02-5.325e-02j -1.199e+00-1.603e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.977e+01+2.902e+01j 1.628e+02+0.000e+00j 1.880e+02+0.000e+00j
5.45771+0.00000j 9.175e-01+0.000e+00j 0.000e+00+1.966e-01j -2.621e-01-1.966e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.771e+01+3.400e+01j 1.641e+02+0.000e+00j 1.895e+02+0.000e+00j
5.46722+0.00000j 9.175e-01+0.000e+00j 0.000e+00+1.966e-01j -2.621e-01-1.966e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.522e+01+3.898e+01j 1.656e+02+0.000e+00j 1.912e+02+0.000e+00j
5.47672+0.00000j 5.898e-01-7.864e-01j -1.311e-01+1.311e-01j -8.016e-01+3.124e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.272e+01+4.297e+01j 1.666e+02+0.000e+00j 1.924e+02+0.000e+00j
5.48623+0.00000j 5.898e-01-7.864e-01j -1.311e-01+1.311e-01j -2.048e+00-9.338e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.023e+01+4.671e+01j 1.681e+02+0.000e+00j 1.941e+02+0.000e+00j
5.49574+0.00000j 9.175e-01-5.724e-01j -1.311e-01+1.311e-01j -2.163e+00+1.966e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.567e+01+5.038e+01j 1.666e+02+0.000e+00j 1.924e+02+0.000e+00j
5.50525+0.00000j 9.175e-01+6.738e-01j -1.311e-01+1.311e-01j -2.163e+00+1.966e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.069e+01+5.412e+01j 1.659e+02+0.000e+00j 1.916e+02+0.000e+00j
5.51476+0.00000j 1.704e+00+6.553e-01j 8.059e-01+0.000e+00j -2.163e+00+1.771e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.570e+01+5.585e+01j 1.625e+02+0.000e+00j 1.876e+02+0.000e+00j
5.52427+0.00000j 1.704e+00+6.553e-01j 2.052e+00+0.000e+00j -2.163e+00-1.069e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.072e+01+5.710e+01j 1.589e+02+0.000e+00j 1.835e+02+0.000e+00j
5.53377+0.00000j 1.621e+00+9.909e-01j 1.295e+00-1.304e-01j -1.321e+00-3.129e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.575e+01+5.827e+01j 1.561e+02+0.000e+00j 1.803e+02+0.000e+00j
5.54328+0.00000j 3.815e-01+9.909e-01j 5.559e-02-1.304e-01j -8.167e-02-3.129e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.080e+01+5.951e+01j 1.544e+02+0.000e+00j 1.783e+02+0.000e+00j
5.55279+0.00000j 7.864e-01+9.723e-01j -1.311e-01-1.966e-01j -6.553e-02+3.932e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.787e+01+5.771e+01j 1.480e+02+0.000e+00j 1.709e+02+0.000e+00j
5.56230+0.00000j 7.864e-01-2.739e-01j -1.311e-01-1.966e-01j -6.553e-02+3.932e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.538e+01+5.522e+01j 1.404e+02+0.000e+00j 1.621e+02+0.000e+00j
5.57181+0.00000j 8.519e-01-7.840e-02j 0.000e+00-2.621e-01j -1.324e+00-1.287e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.288e+01+5.479e+01j 1.379e+02+0.000e+00j 1.592e+02+0.000e+00j
5.58131+0.00000j 8.519e-01-1.325e+00j 0.000e+00-2.621e-01j -2.570e+00-1.259e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.039e+01+5.479e+01j 1.367e+02+0.000e+00j 1.579e+02+0.000e+00j
5.59082+0.00000j 1.129e+00+6.553e-02j 6.553e-02-2.621e-01j -2.082e+00-9.830e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.899e+00+5.479e+01j 1.356e+02+0.000e+00j 1.567e+02+0.000e+00j
5.60033+0.00000j 2.375e+00+6.553e-02j 6.553e-02-2.621e-01j -8.358e-01-9.830e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.407e+00+5.479e+01j 1.349e+02+0.000e+00j 1.558e+02+0.000e+00j
5.60984+0.00000j 7.918e-01+1.614e+00j 2.123e-01-2.831e-01j -1.588e+00+4.995e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.920e+00+5.479e+01j 1.344e+02+0.000e+00j 1.553e+02+0.000e+00j
5.61935+0.00000j 6.352e-01+1.993e+00j 2.319e-01-3.092e-01j -2.423e+00+1.694e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.340e-01+5.479e+01j 1.343e+02+0.000e+00j 1.552e+02+0.000e+00j
5.62886+0.00000j -7.574e-01+2.258e+00j 2.922e-01-2.191e-01j -2.245e+00+1.282e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.051e+00+5.479e+01j 1.344e+02+0.000e+00j 1.553e+02+0.000e+00j
5.63836+0.00000j 8.673e-01+1.834e+00j 2.661e-01-1.996e-01j -1.377e+00+5.527e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.537e+00+5.479e+01j 1.347e+02+0.000e+00j 1.556e+02+0.000e+00j
5.64787+0.00000j -3.848e-01+1.180e+00j 3.277e-01+9.258e-01j -1.507e+00+6.553e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.972e+00+5.479e+01j 1.350e+02+0.000e+00j 1.560e+02+0.000e+00j
5.65738+0.00000j 8.614e-01+1.180e+00j 3.277e-01+2.172e+00j -1.507e+00+6.553e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.218e+00+5.479e+01j 1.354e+02+0.000e+00j 1.565e+02+0.000e+00j
5.66689+0.00000j -1.861e-01+5.348e-01j 3.932e-01+1.431e+00j -1.704e+00+3.277e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.058e+01+5.479e+01j 1.367e+02+0.000e+00j 1.579e+02+0.000e+00j
5.67640+0.00000j 1.060e+00+1.781e+00j 3.932e-01+1.850e-01j -1.704e+00+3.277e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.432e+01+5.479e+01j 1.388e+02+0.000e+00j 1.603e+02+0.000e+00j
5.68590+0.00000j -1.075e+00+3.537e-01j 3.537e-01+0.000e+00j -1.655e+00+4.952e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.798e+01+5.372e+01j 1.388e+02+0.000e+00j 1.603e+02+0.000e+00j
5.69541+0.00000j -2.093e+00+1.535e+00j 3.864e-01+0.000e+00j -1.349e+00+5.409e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.171e+01+5.248e+01j 1.392e+02+0.000e+00j 1.608e+02+0.000e+00j
5.70492+0.00000j -2.700e+00-2.280e-02j 4.718e-01+1.573e-01j -1.442e+00-1.983e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.651e+01+5.131e+01j 1.415e+02+0.000e+00j 1.636e+02+0.000e+00j
5.71443+0.00000j -2.700e+00+2.470e+00j 4.718e-01+1.573e-01j -1.442e+00-1.445e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.149e+01+5.006e+01j 1.450e+02+0.000e+00j 1.676e+02+0.000e+00j
5.72394+0.00000j -8.520e-01+9.323e-01j 3.653e-01+2.192e-01j -8.520e-01-4.075e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.442e+01+4.670e+01j 1.421e+02+0.000e+00j 1.641e+02+0.000e+00j
5.73345+0.00000j 1.136e-01+2.851e+00j 3.327e-01+1.996e-01j 1.136e-01+7.408e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.691e+01+4.297e+01j 1.388e+02+0.000e+00j 1.604e+02+0.000e+00j
5.74295+0.00000j 1.108e+00+1.775e+00j 2.621e-01+2.621e-01j 1.311e-01+1.311e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.940e+01+3.930e+01j 1.363e+02+0.000e+00j 1.576e+02+0.000e+00j
5.75246+0.00000j -1.381e-01+3.022e+00j 2.621e-01+2.621e-01j 1.311e-01+1.311e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.189e+01+3.556e+01j 1.346e+02+0.000e+00j 1.557e+02+0.000e+00j
5.76197+0.00000j -1.632e-02+7.127e-01j 2.621e-01+3.277e-01j -1.966e-01+1.638e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.233e+01+3.077e+01j 1.282e+02+0.000e+00j 1.481e+02+0.000e+00j
5.77148+0.00000j -2.509e+00-5.335e-01j 2.621e-01+3.277e-01j -1.966e-01+1.638e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.233e+01+2.578e+01j 1.215e+02+0.000e+00j 1.404e+02+0.000e+00j
5.78099+0.00000j -6.220e-01-1.217e+00j 1.415e-01+3.537e-01j -1.427e+00+2.051e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.233e+01+2.187e+01j 1.168e+02+0.000e+00j 1.349e+02+0.000e+00j
5.79050+0.00000j -9.091e-01-1.100e+00j 1.545e-01+3.863e-01j -2.478e+00+2.240e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.233e+01+1.814e+01j 1.129e+02+0.000e+00j 1.306e+02+0.000e+00j
5.80000+0.00000j 8.501e-01+2.687e-02j 7.308e-02+3.654e-01j -2.317e+00+1.283e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.030e+01+1.434e+01j 1.049e+02+0.000e+00j 1.211e+02+0.000e+00j
5.80951+0.00000j -3.373e-01+1.136e+00j 6.656e-02+3.328e-01j -1.221e+00-1.652e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.781e+01+1.061e+01j 9.622e+01+0.000e+00j 1.112e+02+0.000e+00j
5.81902+0.00000j 3.917e-01+9.815e-01j 0.000e+00+3.277e-01j -1.376e+00-3.277e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.532e+01+7.926e+00j 8.871e+01+0.000e+00j 1.025e+02+0.000e+00j
5.82853+0.00000j -8.545e-01-2.647e-01j 0.000e+00+3.277e-01j -1.376e+00-3.277e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.283e+01+5.434e+00j 8.153e+01+0.000e+00j 9.423e+01+0.000e+00j
5.83804+0.00000j 4.587e-01+5.898e-01j -1.311e-01+3.277e-01j -1.769e+00-1.966e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.033e+01+4.980e+00j 7.536e+01+0.000e+00j 8.707e+01+0.000e+00j
5.84754+0.00000j 4.587e-01+5.898e-01j -1.311e-01+3.277e-01j -1.769e+00-1.966e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.784e+01+4.980e+00j 6.935e+01+0.000e+00j 8.013e+01+0.000e+00j
5.85705+0.00000j 9.101e-01+6.794e-02j -1.414e-01+2.121e-01j -1.082e+00+1.260e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.535e+01+2.943e+00j 6.257e+01+0.000e+00j 7.226e+01+0.000e+00j
5.86656+0.00000j 7.499e-02-1.994e+00j -1.545e-01+2.317e-01j 1.964e-01+3.674e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.287e+01+4.567e-01j 5.612e+01+0.000e+00j 6.486e+01+0.000e+00j
5.87607+0.00000j -2.177e-01-8.650e-01j -2.359e-01+1.573e-01j -1.214e+00+6.553e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.143e+01+2.034e+00j 5.279e+01+0.000e+00j 6.103e+01+0.000e+00j
5.88558+0.00000j -1.464e+00-8.650e-01j -2.359e-01+1.573e-01j -2.460e+00+6.553e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.019e+01+4.527e+00j 5.079e+01+0.000e+00j 5.913e+01+0.000e+00j
5.89509+0.00000j -1.623e+00+5.823e-02j -1.462e-01+0.000e+00j -2.534e+00+6.529e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.887e+01+4.980e+00j 4.790e+01+0.000e+00j 5.588e+01+0.000e+00j
5.90459+0.00000j -2.145e+00-6.138e-01j -1.331e-01+0.000e+00j -1.196e+00+3.724e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.763e+01+4.980e+00j 4.496e+01+0.000e+00j 5.230e+01+0.000e+00j
5.91410+0.00000j -2.097e+00+3.277e-01j -1.311e-01+0.000e+00j -9.183e-01+1.966e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+4.980e+00j 4.448e+01+0.000e+00j 5.168e+01+0.000e+00j
5.92361+0.00000j -2.097e+00+3.277e-01j -1.311e-01+0.000e+00j 3.279e-01+1.966e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+4.980e+00j 4.452e+01+0.000e+00j 5.153e+01+0.000e+00j
5.93312+0.00000j -1.047e+00+1.245e+00j -6.553e-02+0.000e+00j -5.898e-01+7.222e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+5.965e+00j 4.517e+01+0.000e+00j 5.238e+01+0.000e+00j
5.94263+0.00000j 1.990e-01+1.245e+00j -6.553e-02+0.000e+00j -5.898e-01+1.968e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+7.211e+00j 4.628e+01+0.000e+00j 5.377e+01+0.000e+00j
5.95213+0.00000j -3.060e-01+1.870e+00j -7.070e-02-7.070e-02j -1.893e+00+1.202e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+8.523e+00j 4.765e+01+0.000e+00j 5.545e+01+0.000e+00j
5.96164+0.00000j -1.024e+00+1.583e+00j -7.722e-02-7.722e-02j -2.298e+00+1.313e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+9.769e+00j 4.907e+01+0.000e+00j 5.723e+01+0.000e+00j
5.97115+0.00000j -1.337e+00+1.410e+00j 0.000e+00-7.864e-02j -2.039e+00-4.718e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+9.961e+00j 4.930e+01+0.000e+00j 5.729e+01+0.000e+00j
5.98066+0.00000j -1.337e+00+1.637e-01j 0.000e+00-7.864e-02j -7.928e-01-4.718e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+9.961e+00j 4.921e+01+0.000e+00j 5.696e+01+0.000e+00j
5.99017+0.00000j -1.010e+00+8.087e-01j -9.776e-01-7.311e-02j -1.042e+00-1.289e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+9.961e+00j 4.925e+01+0.000e+00j 5.714e+01+0.000e+00j
5.99968+0.00000j -2.531e-01+9.588e-01j -2.224e+00-6.658e-02j -1.838e+00+1.597e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+9.961e+00j 4.926e+01+0.000e+00j 5.746e+01+0.000e+00j
