# Raman tensor in 10^(-30) Cm^2/V
# mode: 42   phonon freq: 1134.3234
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
11.48455+0.00000j 1.333e+01+8.176e+00j 6.514e+01+1.256e+01j -1.855e+01-5.257e+00j 0.000e+00+0.000e+00j 0.000e+00+2.021e-01j -6.684e-01+0.000e+00j 1.059e+02+0.000e+00j 1.665e+02+0.000e+00j
11.49406+0.00000j 1.084e+01+1.067e+01j 6.514e+01+1.132e+01j -1.357e+01-1.149e+01j 0.000e+00+0.000e+00j 0.000e+00+1.448e+00j -6.684e-01+0.000e+00j 1.038e+02+0.000e+00j 1.665e+02+0.000e+00j
11.50356+0.00000j 8.608e+00+1.429e+01j 5.686e+01+2.231e+01j -9.511e+00-1.042e+01j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j -6.684e-01+6.684e-01j 9.407e+01+0.000e+00j 1.566e+02+0.000e+00j
11.51307+0.00000j 3.624e+00+1.554e+01j 5.935e+01+2.231e+01j -2.034e+00-1.291e+01j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j -6.684e-01+6.684e-01j 9.510e+01+0.000e+00j 1.628e+02+0.000e+00j
11.52258+0.00000j -8.293e-01+1.818e+01j 5.020e+01+3.004e+01j 1.019e+00-9.344e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j -6.639e-01+8.696e-01j 8.672e+01+0.000e+00j 1.534e+02+0.000e+00j
11.53208+0.00000j -6.009e+00+1.570e+01j 5.230e+01+2.962e+01j 6.956e+00-1.082e+01j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j -6.573e-01+2.109e+00j 9.068e+01+0.000e+00j 1.562e+02+0.000e+00j
11.54159+0.00000j -1.102e+01+1.608e+01j 4.140e+01+3.325e+01j 8.338e+00-6.431e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j -6.564e-01+2.284e+00j 8.163e+01+0.000e+00j 1.415e+02+0.000e+00j
11.55110+0.00000j -1.578e+01+1.115e+01j 4.290e+01+3.618e+01j 1.354e+01-4.911e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j -6.629e-01+1.044e+00j 8.824e+01+0.000e+00j 1.480e+02+0.000e+00j
11.56061+0.00000j -1.912e+01+9.542e+00j 3.320e+01+3.704e+01j 1.337e+01+5.765e-01j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j -8.648e-01+1.964e-01j 7.996e+01+0.000e+00j 1.358e+02+0.000e+00j
11.57011+0.00000j -1.912e+01+4.558e+00j 3.569e+01+3.953e+01j 1.835e+01+1.823e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j -2.111e+00+1.442e+00j 8.625e+01+0.000e+00j 1.449e+02+0.000e+00j
11.57962+0.00000j -2.113e+01+3.386e+00j 2.756e+01+3.801e+01j 1.472e+01+6.807e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j -2.292e+00+1.624e+00j 7.804e+01+0.000e+00j 1.317e+02+0.000e+00j
11.58913+0.00000j -2.113e+01-2.844e+00j 2.632e+01+4.050e+01j 1.597e+01+1.055e+01j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j -1.046e+00+3.775e-01j 8.206e+01+0.000e+00j 1.350e+02+0.000e+00j
11.59863+0.00000j -2.320e+01-5.532e+00j 1.925e+01+3.718e+01j 1.073e+01+1.475e+01j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j -6.684e-01+0.000e+00j 7.619e+01+0.000e+00j 1.228e+02+0.000e+00j
11.60814+0.00000j -1.946e+01-1.052e+01j 1.925e+01+4.092e+01j 1.322e+01+1.724e+01j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j -6.684e-01+0.000e+00j 8.136e+01+0.000e+00j 1.302e+02+0.000e+00j
11.61765+0.00000j -1.798e+01-1.307e+01j 1.570e+01+3.801e+01j 7.952e+00+1.758e+01j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j -8.704e-01+2.009e-01j 7.665e+01+0.000e+00j 1.182e+02+0.000e+00j
11.62715+0.00000j -1.165e+01-1.540e+01j 1.443e+01+4.200e+01j 7.933e+00+1.916e+01j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j -2.116e+00+1.440e+00j 7.870e+01+0.000e+00j 1.250e+02+0.000e+00j
11.63666+0.00000j -1.036e+01-1.651e+01j 1.299e+01+3.861e+01j 2.705e+00+1.861e+01j 0.000e+00+0.000e+00j -1.907e-01+2.490e+00j -2.300e+00+2.490e+00j 7.483e+01+0.000e+00j 1.144e+02+0.000e+00j
11.64617+0.00000j -5.459e+00-1.916e+01j 1.054e+01+3.965e+01j 4.023e+00+2.078e+01j 0.000e+00+0.000e+00j -1.437e+00+2.490e+00j -1.054e+00+2.490e+00j 7.675e+01+0.000e+00j 1.175e+02+0.000e+00j
11.65568+0.00000j -3.651e+00-1.959e+01j 9.392e+00+3.769e+01j 4.194e-01+1.897e+01j 0.000e+00+0.000e+00j -2.490e+00+2.490e+00j 0.000e+00+1.629e+00j 7.400e+01+0.000e+00j 1.096e+02+0.000e+00j
11.66518+0.00000j 2.579e+00-1.710e+01j 6.900e+00+4.018e+01j 4.194e-01+2.022e+01j 0.000e+00+0.000e+00j -2.490e+00+2.490e+00j 0.000e+00+3.832e-01j 7.219e+01+0.000e+00j 1.163e+02+0.000e+00j
11.67469+0.00000j 3.740e+00-1.525e+01j 6.221e+00+4.030e+01j -1.607e+00+1.730e+01j 0.000e+00+0.000e+00j -2.490e+00+2.490e+00j -8.628e-01+0.000e+00j 6.964e+01+0.000e+00j 1.126e+02+0.000e+00j
11.68420+0.00000j 7.465e+00-1.261e+01j 2.496e+00+4.045e+01j -1.744e+00+1.754e+01j 0.000e+00+0.000e+00j -2.490e+00+2.490e+00j -2.109e+00+0.000e+00j 6.691e+01+0.000e+00j 1.143e+02+0.000e+00j
11.69370+0.00000j 7.601e+00-1.049e+01j -5.494e-01+4.126e+01j -3.723e+00+1.434e+01j 0.000e+00+0.000e+00j -2.490e+00+2.490e+00j -2.307e+00+1.831e-01j 6.580e+01+0.000e+00j 1.122e+02+0.000e+00j
11.70321+0.00000j 1.009e+01-6.748e+00j -4.288e+00+4.126e+01j -2.477e+00+1.434e+01j 0.000e+00+0.000e+00j -2.490e+00+2.490e+00j -1.061e+00+1.429e+00j 6.273e+01+0.000e+00j 1.151e+02+0.000e+00j
11.71272+0.00000j 8.311e+00-4.870e+00j -8.522e+00+4.157e+01j -3.460e+00+1.248e+01j 0.000e+00+0.000e+00j -2.490e+00+2.490e+00j -8.665e-01+1.624e+00j 6.202e+01+0.000e+00j 1.150e+02+0.000e+00j
11.72223+0.00000j 9.557e+00+1.146e-01j -1.101e+01+3.908e+01j -3.460e+00+1.372e+01j 0.000e+00+0.000e+00j -2.490e+00+2.490e+00j -2.113e+00+3.777e-01j 5.566e+01+0.000e+00j 1.164e+02+0.000e+00j
11.73173+0.00000j 7.954e+00+1.922e+00j -1.535e+01+3.752e+01j -3.828e+00+1.281e+01j 0.000e+00+0.000e+00j -2.490e+00+2.490e+00j -2.303e+00+0.000e+00j 5.401e+01+0.000e+00j 1.158e+02+0.000e+00j
11.74124+0.00000j 8.045e+00+4.303e+00j -1.657e+01+3.735e+01j -2.399e+00+1.388e+01j 0.000e+00+0.000e+00j -2.490e+00+2.490e+00j -1.057e+00+0.000e+00j 5.227e+01+0.000e+00j 1.197e+02+0.000e+00j
11.75075+0.00000j 5.382e+00+3.428e+00j -2.134e+01+3.494e+01j -3.133e+00+1.242e+01j 0.000e+00+0.000e+00j -2.490e+00+2.490e+00j 0.000e+00-6.694e-01j 5.269e+01+0.000e+00j 1.163e+02+0.000e+00j
11.76025+0.00000j 5.265e+00+5.985e+00j -2.388e+01+3.261e+01j -2.095e+00+1.381e+01j 0.000e+00+0.000e+00j -2.490e+00+2.490e+00j 0.000e+00-6.759e-01j 5.079e+01+0.000e+00j 1.184e+02+0.000e+00j
11.76976+0.00000j 2.764e+00+5.807e+00j -2.742e+01+2.771e+01j -2.391e+00+1.262e+01j 0.000e+00+0.000e+00j -2.490e+00+2.490e+00j 0.000e+00+1.775e-01j 4.891e+01+0.000e+00j 1.128e+02+0.000e+00j
11.77927+0.00000j 2.723e-01+8.299e+00j -2.742e+01+2.647e+01j -1.145e+00+1.511e+01j 0.000e+00+0.000e+00j -2.490e+00+2.490e+00j 0.000e+00+1.424e+00j 4.529e+01+0.000e+00j 1.170e+02+0.000e+00j
11.78878+0.00000j -3.404e+00+6.523e+00j -2.914e+01+2.181e+01j -2.303e+00+1.402e+01j 0.000e+00+0.000e+00j -2.490e+00+2.490e+00j 0.000e+00+1.629e+00j 4.272e+01+0.000e+00j 1.116e+02+0.000e+00j
11.79828+0.00000j -4.650e+00+7.769e+00j -3.163e+01+2.057e+01j -3.549e+00+1.527e+01j 0.000e+00+0.000e+00j -2.490e+00+2.490e+00j 0.000e+00+3.833e-01j 4.291e+01+0.000e+00j 1.187e+02+0.000e+00j
11.80779+0.00000j -6.396e+00+5.788e+00j -3.344e+01+1.573e+01j -4.795e+00+1.242e+01j 0.000e+00+0.000e+00j -2.490e+00+2.309e+00j 0.000e+00+1.812e-01j 4.217e+01+0.000e+00j 1.134e+02+0.000e+00j
11.81730+0.00000j -6.396e+00+8.281e+00j -3.594e+01+1.324e+01j -6.041e+00+1.367e+01j 0.000e+00+0.000e+00j -2.490e+00+1.063e+00j 0.000e+00+1.427e+00j 4.332e+01+0.000e+00j 1.201e+02+0.000e+00j
11.82680+0.00000j -7.170e+00+4.994e+00j -3.598e+01+7.824e+00j -6.297e+00+1.046e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+1.630e+00j 4.255e+01+0.000e+00j 1.112e+02+0.000e+00j
11.83631+0.00000j -8.410e+00+4.994e+00j -3.598e+01+4.106e+00j -6.297e+00+9.217e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+3.907e-01j 4.158e+01+0.000e+00j 1.095e+02+0.000e+00j
11.84582+0.00000j -8.033e+00+1.209e+00j -3.534e+01-2.794e-01j -5.231e+00+5.426e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.718e-01+1.718e-01j 4.183e+01+0.000e+00j 1.017e+02+0.000e+00j
11.85532+0.00000j -6.787e+00+3.701e+00j -3.534e+01-4.018e+00j -6.477e+00+5.426e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.418e+00+1.418e+00j 4.314e+01+0.000e+00j 1.022e+02+0.000e+00j
11.86483+0.00000j -4.525e+00+7.404e-01j -3.362e+01-8.264e+00j -5.505e+00+2.700e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+1.635e+00j 4.398e+01+0.000e+00j 9.491e+01+0.000e+00j
11.87434+0.00000j -5.771e+00+3.233e+00j -3.113e+01-1.076e+01j -5.505e+00+2.700e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+3.890e-01j 4.186e+01+0.000e+00j 9.170e+01+0.000e+00j
11.88385+0.00000j -3.623e+00+9.226e-01j -2.779e+01-1.461e+01j -2.802e+00+1.154e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 4.211e+01+0.000e+00j 8.240e+01+0.000e+00j
11.89335+0.00000j -4.967e+00+3.193e+00j -2.411e+01-1.708e+01j -2.972e+00-1.442e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 4.000e+01+0.000e+00j 7.882e+01+0.000e+00j
11.90286+0.00000j -9.051e-01+2.019e+00j -2.058e+01-1.976e+01j -8.712e-01-1.966e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.631e+00+0.000e+00j 4.044e+01+0.000e+00j 7.169e+01+0.000e+00j
11.91237+0.00000j -3.397e+00+4.511e+00j -1.808e+01-1.851e+01j 3.749e-01-1.966e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -3.853e-01+0.000e+00j 3.814e+01+0.000e+00j 6.538e+01+0.000e+00j
11.92187+0.00000j -4.983e-01+5.252e+00j -1.404e+01-2.021e+01j 3.871e+00-1.966e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-6.946e-01j 3.996e+01+0.000e+00j 5.884e+01+0.000e+00j
11.93138+0.00000j -4.236e+00+1.024e+01j -1.030e+01-2.021e+01j 6.363e+00-1.966e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-6.946e-01j 4.331e+01+0.000e+00j 5.656e+01+0.000e+00j
11.94089+0.00000j -1.931e+00+1.352e+01j -6.193e+00-2.124e+01j 1.033e+01-1.231e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.679e-01+0.000e+00j 4.800e+01+0.000e+00j 5.793e+01+0.000e+00j
11.95040+0.00000j -6.974e+00+1.504e+01j -4.934e+00-1.871e+01j 1.294e+01-1.172e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.414e+00+0.000e+00j 4.978e+01+0.000e+00j 5.818e+01+0.000e+00j
11.95990+0.00000j -6.161e+00+1.701e+01j -1.125e+00-1.757e+01j 1.596e+01-3.100e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.639e+00+0.000e+00j 5.152e+01+0.000e+00j 6.158e+01+0.000e+00j
11.96941+0.00000j -1.348e+01+1.799e+01j -1.112e+00-1.515e+01j 1.709e+01+8.773e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -3.929e-01+0.000e+00j 5.571e+01+0.000e+00j 6.485e+01+0.000e+00j
11.97892+0.00000j -1.457e+01+1.991e+01j 2.372e+00-1.479e+01j 1.839e+01+2.925e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.585e-01+0.000e+00j 5.894e+01+0.000e+00j 7.053e+01+0.000e+00j
11.98842+0.00000j -2.205e+01+1.741e+01j 2.372e+00-1.230e+01j 2.088e+01+5.417e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.405e+00+0.000e+00j 6.459e+01+0.000e+00j 7.705e+01+0.000e+00j
11.99793+0.00000j -2.396e+01+1.807e+01j 5.525e+00-1.067e+01j 2.252e+01+8.444e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.635e+00+0.000e+00j 6.824e+01+0.000e+00j 8.427e+01+0.000e+00j
12.00744+0.00000j -3.144e+01+1.309e+01j 3.033e+00-9.420e+00j 2.377e+01+9.690e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -3.891e-01+0.000e+00j 7.475e+01+0.000e+00j 9.009e+01+0.000e+00j
12.01695+0.00000j -3.304e+01+1.264e+01j 5.403e+00-6.946e+00j 2.346e+01+1.110e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.623e-01+0.000e+00j 7.579e+01+0.000e+00j 9.305e+01+0.000e+00j
12.02645+0.00000j -3.802e+01+5.168e+00j 2.911e+00-6.946e+00j 2.346e+01+1.359e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.408e+00+0.000e+00j 8.103e+01+0.000e+00j 9.835e+01+0.000e+00j
12.03596+0.00000j -3.868e+01+2.997e+00j 4.498e+00-4.309e+00j 2.301e+01+1.610e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.636e+00+0.000e+00j 8.190e+01+0.000e+00j 1.004e+02+0.000e+00j
12.04547+0.00000j -4.116e+01-6.920e+00j 2.018e+00-5.549e+00j 2.425e+01+1.858e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -3.965e-01+0.000e+00j 8.894e+01+0.000e+00j 1.068e+02+0.000e+00j
12.05497+0.00000j -4.092e+01-9.117e+00j 2.407e+00-2.796e+00j 2.471e+01+1.965e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+6.946e-01j 8.997e+01+0.000e+00j 1.078e+02+0.000e+00j
12.06448+0.00000j -3.968e+01-1.784e+01j -8.476e-02-5.288e+00j 2.596e+01+2.214e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+6.946e-01j 9.541e+01+0.000e+00j 1.130e+02+0.000e+00j
12.07399+0.00000j -3.712e+01-1.861e+01j 5.112e-01-2.918e+00j 2.582e+01+2.325e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 9.347e+01+0.000e+00j 1.098e+02+0.000e+00j
12.08349+0.00000j -3.089e+01-2.484e+01j 5.112e-01-5.410e+00j 2.706e+01+2.574e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 9.483e+01+0.000e+00j 1.100e+02+0.000e+00j
12.09300+0.00000j -2.756e+01-2.465e+01j 6.940e-01-1.791e+00j 2.659e+01+2.613e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 9.121e+01+0.000e+00j 1.053e+02+0.000e+00j
12.10251+0.00000j -2.228e+01-2.953e+01j 2.149e+00-5.405e+00j 2.518e+01+2.853e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 9.231e+01+0.000e+00j 1.076e+02+0.000e+00j
12.11202+0.00000j -1.972e+01-2.861e+01j 1.311e+00-3.226e+00j 2.479e+01+2.981e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+7.078e-01j 9.035e+01+0.000e+00j 1.050e+02+0.000e+00j
12.12152+0.00000j -1.349e+01-3.235e+01j 1.311e+00-5.719e+00j 2.603e+01+3.479e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+7.078e-01j 9.639e+01+0.000e+00j 1.143e+02+0.000e+00j
12.13103+0.00000j -1.098e+01-3.082e+01j -1.342e+00-3.395e+00j 2.710e+01+3.688e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 9.667e+01+0.000e+00j 1.149e+02+0.000e+00j
12.14054+0.00000j -5.008e+00-3.099e+01j 9.801e-01-6.090e+00j 2.601e+01+4.075e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 9.809e+01+0.000e+00j 1.204e+02+0.000e+00j
12.15004+0.00000j -3.179e+00-2.827e+01j -6.014e-01-4.479e+00j 2.551e+01+4.259e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -8.437e-01+0.000e+00j 9.673e+01+0.000e+00j 1.199e+02+0.000e+00j
12.15955+0.00000j 1.806e+00-2.827e+01j 3.137e+00-6.971e+00j 2.427e+01+4.757e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.090e+00+0.000e+00j 1.010e+02+0.000e+00j 1.302e+02+0.000e+00j
12.16906+0.00000j 2.491e+00-2.447e+01j 6.293e-01-6.350e+00j 2.340e+01+5.015e+01j 0.000e+00+0.000e+00j -2.340e+00+0.000e+00j -2.490e+00+0.000e+00j 1.006e+02+0.000e+00j 1.307e+02+0.000e+00j
12.17857+0.00000j 6.392e+00-2.176e+01j 4.420e+00-6.083e+00j 1.953e+01+5.247e+01j 0.000e+00+0.000e+00j -1.101e+00+0.000e+00j -2.490e+00+0.000e+00j 9.814e+01+0.000e+00j 1.339e+02+0.000e+00j
12.18807+0.00000j 5.321e+00-1.708e+01j 1.834e+00-4.998e+00j 1.794e+01+5.423e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.351e+00+0.000e+00j 9.594e+01+0.000e+00j 1.335e+02+0.000e+00j
12.19758+0.00000j 9.059e+00-1.584e+01j 5.573e+00-3.752e+00j 1.545e+01+5.797e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.105e+00+0.000e+00j 9.778e+01+0.000e+00j 1.438e+02+0.000e+00j
12.20709+0.00000j 6.852e+00-1.218e+01j 3.790e+00-3.922e+00j 1.352e+01+6.100e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.894e+01+0.000e+00j 1.474e+02+0.000e+00j
12.21659+0.00000j 8.098e+00-8.446e+00j 8.774e+00-2.675e+00j 9.783e+00+6.474e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.969e+01+0.000e+00j 1.588e+02+0.000e+00j
12.22610+0.00000j 3.682e+00-4.851e+00j 7.666e+00-3.123e+00j 5.901e+00+6.678e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-8.511e-01j 1.002e+02+0.000e+00j 1.610e+02+0.000e+00j
12.23561+0.00000j 4.928e+00-2.359e+00j 8.913e+00+1.862e+00j 9.171e-01+6.802e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.097e+00j 9.732e+01+0.000e+00j 1.690e+02+0.000e+00j
12.24511+0.00000j -3.259e-01-5.837e-01j 6.689e+00+2.337e+00j -3.849e+00+6.867e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.346e+00j 9.701e+01+0.000e+00j 1.706e+02+0.000e+00j
12.25462+0.00000j -3.259e-01+3.135e+00j 7.929e+00+6.055e+00j -7.568e+00+6.991e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.106e+00j 9.441e+01+0.000e+00j 1.809e+02+0.000e+00j
12.26413+0.00000j -5.429e+00+3.201e+00j 6.134e+00+4.937e+00j -1.193e+01+6.892e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.443e+01+0.000e+00j 1.792e+02+0.000e+00j
12.27364+0.00000j -6.675e+00+4.447e+00j 6.134e+00+8.675e+00j -1.442e+01+7.016e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.362e+01+0.000e+00j 1.886e+02+0.000e+00j
12.28314+0.00000j -1.217e+01+1.311e+00j 4.447e+00+8.166e+00j -1.692e+01+6.885e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.511e+01+0.000e+00j 1.858e+02+0.000e+00j
12.29265+0.00000j -1.341e+01+1.311e+00j 1.955e+00+1.190e+01j -1.941e+01+7.259e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.800e+01+0.000e+00j 2.013e+02+0.000e+00j
12.30216+0.00000j -1.666e+01-2.919e+00j 1.545e-01+1.042e+01j -2.121e+01+7.063e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.369e-01+0.000e+00j 9.986e+01+0.000e+00j 1.959e+02+0.000e+00j
12.31166+0.00000j -1.679e+01-2.762e+00j -2.481e+00+1.173e+01j -2.381e+01+7.405e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.376e+00+0.000e+00j 1.035e+02+0.000e+00j 2.084e+02+0.000e+00j
12.32117+0.00000j -1.763e+01-6.946e+00j -4.508e+00+1.015e+01j -2.462e+01+7.272e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.059e+02+0.000e+00j 2.036e+02+0.000e+00j
12.33068+0.00000j -1.763e+01-6.946e+00j -8.246e+00+1.140e+01j -3.085e+01+7.895e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.144e+02+0.000e+00j 2.266e+02+0.000e+00j
12.34019+0.00000j -1.669e+01-1.145e+01j -1.045e+01+8.775e+00j -3.309e+01+7.896e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-8.447e-01j 1.199e+02+0.000e+00j 2.251e+02+0.000e+00j
12.34969+0.00000j -1.531e+01-1.278e+01j -1.405e+01+7.516e+00j -4.300e+01+8.559e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.084e+00j 1.336e+02+0.000e+00j 2.505e+02+0.000e+00j
12.35920+0.00000j -1.345e+01-1.675e+01j -1.491e+01+4.850e+00j -4.497e+01+8.674e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.652e+00-2.490e+00j 1.408e+02+0.000e+00j 2.511e+02+0.000e+00j
12.36871+0.00000j -1.345e+01-1.675e+01j -1.865e+01+3.604e+00j -5.992e+01+9.047e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.063e-01-2.490e+00j 1.529e+02+0.000e+00j 2.817e+02+0.000e+00j
12.37821+0.00000j -1.191e+01-1.803e+01j -2.001e+01+5.483e-01j -6.534e+01+9.067e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.313e-01-2.490e+00j 1.590e+02+0.000e+00j 2.883e+02+0.000e+00j
12.38772+0.00000j -1.078e+01-1.675e+01j -2.134e+01-4.423e+00j -8.383e+01+8.772e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.371e+00-2.490e+00j 1.702e+02+0.000e+00j 3.134e+02+0.000e+00j
12.39723+0.00000j -8.323e+00-1.788e+01j -2.098e+01-8.554e+00j -8.936e+01+8.482e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.649e+00-2.490e+00j 1.755e+02+0.000e+00j 3.152e+02+0.000e+00j
12.40674+0.00000j -8.323e+00-1.913e+01j -1.973e+01-1.229e+01j -1.081e+02+7.485e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.026e-01-2.490e+00j 1.854e+02+0.000e+00j 3.375e+02+0.000e+00j
12.41624+0.00000j -6.758e+00-1.941e+01j -1.765e+01-1.591e+01j -1.147e+02+6.979e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.769e+00j 1.911e+02+0.000e+00j 3.423e+02+0.000e+00j
12.42575+0.00000j -5.512e+00-1.816e+01j -1.515e+01-1.840e+01j -1.284e+02+5.110e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.769e+00j 1.941e+02+0.000e+00j 3.536e+02+0.000e+00j
12.43526+0.00000j -3.368e+00-1.706e+01j -1.405e+01-2.160e+01j -1.324e+02+4.234e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 1.961e+02+0.000e+00j 3.552e+02+0.000e+00j
12.44476+0.00000j -7.975e-01-1.708e+01j -1.147e+01-2.408e+01j -1.403e+02+2.023e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 1.990e+02+0.000e+00j 3.632e+02+0.000e+00j
12.45427+0.00000j 1.586e+00-1.709e+01j -8.833e+00-2.690e+01j -1.419e+02+9.807e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.782e+00j 2.015e+02+0.000e+00j 3.636e+02+0.000e+00j
12.46378+0.00000j 2.747e+00-1.706e+01j -5.199e+00-2.568e+01j -1.390e+02-1.395e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.775e+00j 1.957e+02+0.000e+00j 3.584e+02+0.000e+00j
12.47328+0.00000j 2.474e+00-1.537e+01j -1.555e+00-2.734e+01j -1.346e+02-2.487e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 1.917e+02+0.000e+00j 3.518e+02+0.000e+00j
12.48279+0.00000j 3.720e+00-1.287e+01j 2.183e+00-2.610e+01j -1.233e+02-4.232e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 1.823e+02+0.000e+00j 3.351e+02+0.000e+00j
