# Raman tensor in 10^(-30) Cm^2/V
# mode: 91   phonon freq: 181.969535
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
3.87926+0.00000j -3.953e+00-1.374e+00j 1.049e-01+0.000e+00j 7.602e-01+7.396e-01j 0.000e+00+0.000e+00j -4.980e+00-2.191e+00j 0.000e+00+0.000e+00j 1.495e+01+0.000e+00j 1.820e+01+0.000e+00j
3.88877+0.00000j -5.199e+00+1.118e+00j 1.049e-01+0.000e+00j 7.602e-01-5.065e-01j 0.000e+00+0.000e+00j -4.980e+00-4.683e+00j 0.000e+00+0.000e+00j 1.867e+01+0.000e+00j 2.299e+01+0.000e+00j
3.89828+0.00000j -2.093e-01-1.534e+00j 9.309e-02+4.654e-02j -1.467e+00-2.331e-01j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j -4.654e-02+0.000e+00j 1.749e+01+0.000e+00j 2.065e+01+0.000e+00j
3.90779+0.00000j 1.691e-01+2.870e+00j 8.004e-02+4.002e-02j -3.007e+00-8.985e-01j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j -4.002e-02+0.000e+00j 1.845e+01+0.000e+00j 2.220e+01+0.000e+00j
3.91730+0.00000j 1.748e+00+1.349e+00j 7.864e-02+0.000e+00j -2.649e+00-3.408e-01j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.822e+01+0.000e+00j 2.117e+01+0.000e+00j
3.92680+0.00000j -1.991e+00+2.595e+00j 7.864e-02+0.000e+00j -1.403e+00-3.408e-01j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.789e+01+0.000e+00j 2.191e+01+0.000e+00j
3.93631+0.00000j 1.454e+00+1.704e+00j 7.864e-02+3.932e-02j -1.782e+00+2.883e-01j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.784e+01+0.000e+00j 2.094e+01+0.000e+00j
3.94582+0.00000j 2.080e-01+1.704e+00j 7.864e-02+3.932e-02j -1.782e+00+2.883e-01j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.761e+01+0.000e+00j 2.084e+01+0.000e+00j
3.95533+0.00000j 1.775e+00+7.683e-02j 8.992e-02+4.496e-02j -1.284e+00-5.149e-01j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.768e+01+0.000e+00j 2.045e+01+0.000e+00j
3.96484+0.00000j -1.220e+00-2.442e+00j 1.030e-01+5.149e-02j -2.432e-02-2.035e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.765e+01+0.000e+00j 2.202e+01+0.000e+00j
3.97434+0.00000j 6.719e-01-1.774e+00j 1.049e-01+5.243e-02j -5.767e-01-1.625e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.750e+01+0.000e+00j 2.111e+01+0.000e+00j
3.98385+0.00000j -1.820e+00-3.020e+00j 1.049e-01+5.243e-02j -5.767e-01-1.625e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.782e+01+0.000e+00j 2.261e+01+0.000e+00j
3.99336+0.00000j -5.791e-01+1.385e-01j 9.311e-02+4.656e-02j -1.257e+00+9.085e-02j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.733e+01+0.000e+00j 2.027e+01+0.000e+00j
4.00287+0.00000j -2.243e+00+8.171e-01j 8.007e-02+4.003e-02j -1.081e+00+1.474e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.757e+01+0.000e+00j 2.156e+01+0.000e+00j
4.01238+0.00000j -2.158e+00+1.826e+00j 1.180e-01+3.932e-02j -1.651e+00+1.861e+00j 0.000e+00+0.000e+00j -4.980e+00-7.161e+00j 0.000e+00+0.000e+00j 2.172e+01+0.000e+00j 2.684e+01+0.000e+00j
4.02188+0.00000j -3.405e+00+5.797e-01j 1.180e-01+3.932e-02j -1.651e+00+1.861e+00j 0.000e+00+0.000e+00j -4.980e+00-9.653e+00j 0.000e+00+0.000e+00j 2.705e+01+0.000e+00j 3.283e+01+0.000e+00j
4.03139+0.00000j -1.056e+00+8.636e-02j 8.987e-02+8.987e-02j -1.404e+00+7.491e-01j 0.000e+00+0.000e+00j -4.980e+00-9.961e+00j 0.000e+00+0.000e+00j 2.736e+01+0.000e+00j 3.194e+01+0.000e+00j
4.04090+0.00000j 9.599e-01-2.432e+00j 1.029e-01+1.029e-01j -5.236e-01-5.884e-01j 0.000e+00+0.000e+00j -4.980e+00-9.961e+00j 0.000e+00+0.000e+00j 2.753e+01+0.000e+00j 3.224e+01+0.000e+00j
4.05041+0.00000j 5.635e-01-7.078e-01j 1.573e-01-1.009e+00j -9.175e-01-8.388e-01j 0.000e+00+0.000e+00j -3.866e+00-9.961e+00j 0.000e+00+0.000e+00j 2.624e+01+0.000e+00j 3.066e+01+0.000e+00j
4.05992+0.00000j -6.827e-01-7.078e-01j 1.573e-01-2.255e+00j -9.175e-01-8.388e-01j 0.000e+00+0.000e+00j -2.620e+00-9.961e+00j 0.000e+00+0.000e+00j 2.535e+01+0.000e+00j 3.020e+01+0.000e+00j
4.06942+0.00000j 3.037e-01-9.395e-02j 1.049e-01-1.269e+00j -1.180e+00-9.961e-01j 0.000e+00+0.000e+00j -1.426e+00-9.961e+00j 0.000e+00+0.000e+00j 2.477e+01+0.000e+00j 2.896e+01+0.000e+00j
4.07893+0.00000j 1.550e+00-1.340e+00j 1.049e-01-2.296e-02j -1.180e+00-9.961e-01j 0.000e+00+0.000e+00j -1.802e-01-9.961e+00j 0.000e+00+0.000e+00j 2.469e+01+0.000e+00j 2.884e+01+0.000e+00j
4.08844+0.00000j 8.409e-01+4.165e-01j 9.314e-02+1.397e-01j -1.882e+00+8.795e-02j 0.000e+00+0.000e+00j 0.000e+00-9.961e+00j 0.000e+00+0.000e+00j 2.465e+01+0.000e+00j 2.853e+01+0.000e+00j
4.09795+0.00000j 2.532e-02+1.056e+00j 8.009e-02+1.201e-01j -2.665e+00+1.471e+00j 0.000e+00+0.000e+00j 0.000e+00-9.961e+00j 0.000e+00+0.000e+00j 2.476e+01+0.000e+00j 2.937e+01+0.000e+00j
4.10746+0.00000j -2.228e-01+8.455e-01j 1.180e-01+1.180e-01j -2.634e+00+5.965e-01j 0.000e+00+0.000e+00j 0.000e+00-7.786e+00j 0.000e+00+0.000e+00j 1.944e+01+0.000e+00j 2.318e+01+0.000e+00j
4.11696+0.00000j -2.228e-01-4.006e-01j 1.180e-01+1.180e-01j -2.634e+00-6.497e-01j 0.000e+00+0.000e+00j 0.000e+00-5.293e+00j 0.000e+00+0.000e+00j 1.351e+01+0.000e+00j 1.647e+01+0.000e+00j
4.12647+0.00000j 2.754e-01-2.949e-01j 4.492e-02+1.797e-01j -1.631e+00-7.188e-01j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 1.251e+01+0.000e+00j 1.472e+01+0.000e+00j
4.13598+0.00000j 1.039e+00-6.995e-01j 5.145e-02+2.058e-01j -7.826e-01-8.231e-01j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 1.248e+01+0.000e+00j 1.462e+01+0.000e+00j
4.14549+0.00000j 8.912e-01-1.138e+00j 5.243e-02+2.097e-01j -3.932e-01-3.146e-01j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 1.242e+01+0.000e+00j 1.455e+01+0.000e+00j
4.15500+0.00000j 8.912e-01-2.384e+00j 5.243e-02+2.097e-01j -3.932e-01-3.146e-01j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 1.275e+01+0.000e+00j 1.544e+01+0.000e+00j
4.16450+0.00000j 7.864e-01-9.310e-01j 0.000e+00-8.515e-01j -1.192e+00+4.194e-01j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 1.258e+01+0.000e+00j 1.476e+01+0.000e+00j
4.17401+0.00000j 7.864e-01+3.152e-01j 0.000e+00-2.098e+00j -2.438e+00+4.194e-01j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 1.334e+01+0.000e+00j 1.589e+01+0.000e+00j
4.18352+0.00000j 5.065e-02+1.139e+00j -9.317e-02-1.194e+00j -2.236e+00+1.013e-01j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 1.292e+01+0.000e+00j 1.549e+01+0.000e+00j
4.19303+0.00000j -6.540e-01+1.328e+00j -8.012e-02+1.955e-02j -1.923e+00-1.308e+00j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 1.283e+01+0.000e+00j 1.559e+01+0.000e+00j
4.20254+0.00000j -2.213e-01+4.427e-01j -8.980e-02+1.347e-01j -1.095e+00-4.249e-01j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 1.232e+01+0.000e+00j 1.446e+01+0.000e+00j
4.21204+0.00000j 4.703e-01-9.405e-01j -1.028e-01+1.543e-01j -1.688e-01-1.248e-01j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 1.231e+01+0.000e+00j 1.431e+01+0.000e+00j
4.22155+0.00000j 5.767e-01-7.340e-01j -2.097e-01+1.049e-01j -2.883e-01+7.276e-02j 0.000e+00+0.000e+00j 0.000e+00-2.819e+00j 0.000e+00+0.000e+00j 7.101e+00+0.000e+00j 8.263e+00+0.000e+00j
4.23106+0.00000j 5.767e-01-7.340e-01j -2.097e-01+1.049e-01j -2.883e-01-1.173e+00j 0.000e+00+0.000e+00j 0.000e+00-3.269e-01j 0.000e+00+0.000e+00j 2.132e+00+0.000e+00j 4.112e+00+0.000e+00j
4.24057+0.00000j 5.767e-01-3.146e-01j -1.573e-01+5.243e-02j -8.126e-01-1.004e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.150e+00+0.000e+00j 3.468e+00+0.000e+00j
4.25008+0.00000j 5.767e-01-3.146e-01j -1.573e-01+5.243e-02j -8.126e-01-2.250e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.476e+00+0.000e+00j 6.137e+00+0.000e+00j
4.25958+0.00000j -3.990e-02+4.661e-02j -1.398e-01-4.661e-02j -2.437e+00-1.598e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.019e+00+0.000e+00j 7.271e+00+0.000e+00j
4.26909+0.00000j -7.315e-01+4.008e-02j -1.203e-01-4.008e-02j -3.142e+00-2.420e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.199e+00+0.000e+00j 1.043e+01+0.000e+00j
4.27860+0.00000j -7.340e-01-7.461e-01j -7.864e-02-3.932e-02j -3.304e+00-1.376e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.485e+00+0.000e+00j 9.944e+00+0.000e+00j
4.28811+0.00000j -7.340e-01-1.992e+00j -7.864e-02-3.932e-02j -2.058e+00-1.376e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.475e+00+0.000e+00j 9.071e+00+0.000e+00j
4.29762+0.00000j -4.325e-02-6.700e-01j -4.488e-02-1.347e-01j -2.352e+00-5.386e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.488e-02j 3.337e+00+0.000e+00j 6.381e+00+0.000e+00j
4.30712+0.00000j 6.744e-01+6.806e-01j -5.141e-02-1.542e-01j -8.843e-01-6.169e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-5.141e-02j 2.502e+00+0.000e+00j 2.933e+00+0.000e+00j
4.31663+0.00000j 8.912e-01+2.064e-01j 5.243e-02-1.049e-01j -2.592e+00-5.243e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.471e+00+0.000e+00j 5.977e+00+0.000e+00j
4.32614+0.00000j 8.912e-01-1.040e+00j 5.243e-02-1.049e-01j -1.346e+00-5.243e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.084e+00+0.000e+00j 4.243e+00+0.000e+00j
4.33565+0.00000j 1.049e+00-7.078e-01j 5.243e-02-5.243e-02j -2.401e+00-5.767e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.431e+00+0.000e+00j 6.145e+00+0.000e+00j
4.34516+0.00000j 1.049e+00-7.078e-01j 5.243e-02-5.243e-02j 9.146e-02-5.767e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.622e+00+0.000e+00j 3.769e+00+0.000e+00j
4.35466+0.00000j 5.676e-01-4.388e-01j 9.325e-02-4.662e-02j -9.570e-01-1.182e+00j 0.000e+00+0.000e+00j -2.159e+00+0.000e+00j 4.662e-02+0.000e+00j 5.798e+00+0.000e+00j 7.374e+00+0.000e+00j
4.36417+0.00000j -2.088e-01-7.259e-01j 8.020e-02-4.010e-02j 1.268e+00+3.774e-01j 0.000e+00+0.000e+00j -4.644e+00+0.000e+00j 4.010e-02+0.000e+00j 1.162e+01+0.000e+00j 1.359e+01+0.000e+00j
4.37368+0.00000j -5.602e-01-9.858e-01j 1.346e-01-4.486e-02j -3.140e-01-2.943e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.229e+01+0.000e+00j 1.446e+01+0.000e+00j
4.38319+0.00000j -1.004e+00-1.854e+00j 1.542e-01-5.138e-02j -3.597e-01+1.474e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.294e+01+0.000e+00j 1.513e+01+0.000e+00j
4.39270+0.00000j -8.126e-01-1.206e+00j 1.049e-01+5.243e-02j -1.416e+00-1.338e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.249e+01+0.000e+00j 1.561e+01+0.000e+00j
4.40220+0.00000j -8.126e-01-1.206e+00j 1.049e-01+5.243e-02j -1.416e+00-9.215e-02j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.246e+01+0.000e+00j 1.507e+01+0.000e+00j
4.41171+0.00000j 4.463e-01-2.621e-01j 1.049e-01+5.243e-02j -6.815e-01-1.886e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.254e+01+0.000e+00j 1.498e+01+0.000e+00j
4.42122+0.00000j 1.692e+00-2.621e-01j 1.049e-01+5.243e-02j -6.815e-01+6.063e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.260e+01+0.000e+00j 1.471e+01+0.000e+00j
4.43073+0.00000j 1.992e+00-1.600e-01j 1.049e-01+5.243e-02j -6.346e-01-1.308e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.277e+01+0.000e+00j 1.521e+01+0.000e+00j
4.44024+0.00000j 1.992e+00-1.406e+00j 1.049e-01+5.243e-02j -3.127e+00-6.174e-02j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.389e+01+0.000e+00j 1.636e+01+0.000e+00j
4.44974+0.00000j 1.222e-01-2.042e+00j 9.327e-02+4.664e-02j -7.832e-01+1.761e-01j 0.000e+00+0.000e+00j -4.980e+00-2.153e+00j 0.000e+00+4.664e-02j 1.369e+01+0.000e+00j 1.619e+01+0.000e+00j
4.45925+0.00000j -1.985e+00-4.195e+00j 8.022e-02+4.011e-02j -1.370e+00+2.590e+00j 0.000e+00+0.000e+00j -4.980e+00-4.639e+00j 0.000e+00+4.011e-02j 1.885e+01+0.000e+00j 2.275e+01+0.000e+00j
4.46876+0.00000j -6.806e-01-2.292e+00j 8.969e-02+4.485e-02j -3.087e-01+1.440e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.789e+01+0.000e+00j 2.077e+01+0.000e+00j
4.47827+0.00000j 1.394e+00-1.177e+00j 1.027e-01+5.137e-02j -1.803e+00+2.007e-01j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.779e+01+0.000e+00j 2.062e+01+0.000e+00j
4.48778+0.00000j 9.961e-01-1.008e-01j 5.243e-02+1.049e-01j -2.056e-01+5.767e-01j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.734e+01+0.000e+00j 2.011e+01+0.000e+00j
4.49728+0.00000j 9.961e-01-1.347e+00j 5.243e-02+1.049e-01j -1.452e+00+5.767e-01j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.769e+01+0.000e+00j 2.047e+01+0.000e+00j
4.50679+0.00000j -2.097e-01-6.009e-01j 1.573e-01+5.243e-02j -6.009e-01-2.058e-01j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.730e+01+0.000e+00j 2.006e+01+0.000e+00j
4.51630+0.00000j -2.097e-01-1.847e+00j 1.573e-01+5.243e-02j -1.847e+00-2.698e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.779e+01+0.000e+00j 2.239e+01+0.000e+00j
4.52581+0.00000j -1.101e+00-1.049e+00j 1.049e-01+1.049e-01j -6.815e-01-1.363e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.742e+01+0.000e+00j 2.078e+01+0.000e+00j
4.53532+0.00000j 1.453e-01-2.295e+00j 1.049e-01+1.049e-01j -6.815e-01-1.363e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.754e+01+0.000e+00j 2.128e+01+0.000e+00j
4.54482+0.00000j -1.236e+00-8.475e-01j 1.565e-01+1.565e-01j -1.228e+00-7.063e-01j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.742e+01+0.000e+00j 2.070e+01+0.000e+00j
4.55433+0.00000j 3.254e-03-8.475e-01j 1.565e-01+1.565e-01j -2.467e+00-1.946e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.781e+01+0.000e+00j 2.154e+01+0.000e+00j
4.56384+0.00000j -1.014e+00+4.456e-01j 1.573e-01+2.097e-01j -1.555e+00-6.553e-01j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.744e+01+0.000e+00j 2.062e+01+0.000e+00j
4.57335+0.00000j 1.479e+00+4.456e-01j 1.573e-01+2.097e-01j -3.092e-01-6.553e-01j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.746e+01+0.000e+00j 2.031e+01+0.000e+00j
4.58286+0.00000j -1.055e+00-2.292e-01j 5.243e-02+2.621e-01j -5.767e-01-5.962e-01j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.734e+01+0.000e+00j 2.025e+01+0.000e+00j
4.59236+0.00000j 1.910e-01-1.475e+00j 5.243e-02+2.621e-01j -5.767e-01-1.842e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.750e+01+0.000e+00j 2.097e+01+0.000e+00j
4.60187+0.00000j -7.740e-01-1.158e+00j 5.243e-02+3.146e-01j -1.258e+00-1.258e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+5.243e-02j 1.746e+01+0.000e+00j 2.084e+01+0.000e+00j
4.61138+0.00000j 2.965e+00+8.820e-02j 5.243e-02+3.146e-01j -1.258e+00-1.258e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+5.243e-02j 1.817e+01+0.000e+00j 2.128e+01+0.000e+00j
4.62089+0.00000j -1.073e-01-5.005e-01j -5.243e-02+3.670e-01j -8.413e-01+4.993e-02j 0.000e+00+0.000e+00j -4.980e+00-7.125e+00j 0.000e+00+0.000e+00j 2.135e+01+0.000e+00j 2.472e+01+0.000e+00j
4.63040+0.00000j 1.139e+00+7.456e-01j -5.243e-02+3.670e-01j 4.049e-01+1.296e+00j 0.000e+00+0.000e+00j -4.980e+00-9.617e+00j 0.000e+00+0.000e+00j 2.659e+01+0.000e+00j 3.114e+01+0.000e+00j
4.63990+0.00000j 1.683e-01-4.441e-01j -1.565e-01-7.297e-01j -1.030e+00+1.395e+00j 0.000e+00+0.000e+00j -4.980e+00-9.961e+00j 0.000e+00+0.000e+00j 2.747e+01+0.000e+00j 3.177e+01+0.000e+00j
4.64941+0.00000j 3.887e+00+2.035e+00j -1.565e-01-1.969e+00j -2.269e+00+1.395e+00j 0.000e+00+0.000e+00j -4.980e+00-9.961e+00j 0.000e+00+0.000e+00j 2.882e+01+0.000e+00j 3.349e+01+0.000e+00j
4.65892+0.00000j 1.824e+00-7.568e-01j -2.621e-01-2.176e+00j -2.621e+00+3.762e-02j 0.000e+00+0.000e+00j -3.891e+00-9.961e+00j 0.000e+00+0.000e+00j 2.690e+01+0.000e+00j 3.156e+01+0.000e+00j
4.66843+0.00000j 3.070e+00+1.736e+00j -2.621e-01-2.176e+00j -2.621e+00-1.209e+00j 0.000e+00+0.000e+00j -2.645e+00-9.961e+00j 0.000e+00+0.000e+00j 2.667e+01+0.000e+00j 3.094e+01+0.000e+00j
4.67794+0.00000j 1.599e+00-1.496e+00j 7.247e-01-1.189e+00j -1.372e+00-1.678e+00j 0.000e+00+0.000e+00j -1.451e+00-9.961e+00j 0.000e+00+0.000e+00j 2.495e+01+0.000e+00j 2.994e+01+0.000e+00j
4.68744+0.00000j 1.599e+00+2.243e+00j 1.971e+00+5.727e-02j -1.262e-01-1.678e+00j 0.000e+00+0.000e+00j -2.049e-01-9.961e+00j 0.000e+00+0.000e+00j 2.502e+01+0.000e+00j 2.959e+01+0.000e+00j
4.69695+0.00000j 4.600e-01-1.306e+00j 2.071e+00+1.573e-01j 4.980e-01-6.887e-01j 0.000e+00+0.000e+00j 0.000e+00-9.961e+00j -1.094e+00+0.000e+00j 2.471e+01+0.000e+00j 2.926e+01+0.000e+00j
4.70646+0.00000j -2.032e+00+2.432e+00j 2.071e+00+1.573e-01j 4.980e-01+5.574e-01j 0.000e+00+0.000e+00j 0.000e+00-9.961e+00j -2.340e+00+0.000e+00j 2.574e+01+0.000e+00j 3.029e+01+0.000e+00j
4.71597+0.00000j -2.935e+00-2.725e+00j 1.969e+00+0.000e+00j 2.925e-01-2.265e-01j 0.000e+00+0.000e+00j 0.000e+00-9.961e+00j -1.452e+00+0.000e+00j 2.567e+01+0.000e+00j 3.015e+01+0.000e+00j
4.72548+0.00000j -8.037e+00-1.909e+00j 1.911e+00+0.000e+00j -5.165e-01-1.655e+00j 0.000e+00+0.000e+00j 0.000e+00-9.961e+00j -2.126e-01+0.000e+00j 2.763e+01+0.000e+00j 3.475e+01+0.000e+00j
4.73498+0.00000j -1.058e+00-3.261e+00j 9.198e-01-1.196e-01j -4.369e-01-1.136e+00j 0.000e+00+0.000e+00j 0.000e+00-9.961e+00j 0.000e+00-5.978e-02j 2.484e+01+0.000e+00j 2.986e+01+0.000e+00j
4.74449+0.00000j -3.988e-01+1.443e+00j -2.677e-01-1.065e-01j -9.327e-01-1.012e+00j 0.000e+00+0.000e+00j 0.000e+00-9.961e+00j 0.000e+00-5.326e-02j 2.460e+01+0.000e+00j 2.857e+01+0.000e+00j
4.75400+0.00000j 1.891e+00+3.146e-01j -4.194e-01+7.724e-01j -7.864e-01-2.097e-01j 0.000e+00+0.000e+00j 0.000e+00-7.840e+00j 0.000e+00+0.000e+00j 1.957e+01+0.000e+00j 2.268e+01+0.000e+00j
4.76351+0.00000j -3.094e+00+3.146e-01j -4.194e-01+2.019e+00j -7.864e-01-2.097e-01j 0.000e+00+0.000e+00j 0.000e+00-5.347e+00j 0.000e+00+0.000e+00j 1.387e+01+0.000e+00j 1.825e+01+0.000e+00j
4.77302+0.00000j 2.385e-02-1.978e-01j -2.621e-01+2.123e+00j -7.864e-01-4.599e-01j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 1.273e+01+0.000e+00j 1.505e+01+0.000e+00j
4.78253+0.00000j -2.468e+00-1.444e+00j -2.621e-01+2.123e+00j -7.864e-01-1.706e+00j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 1.357e+01+0.000e+00j 1.704e+01+0.000e+00j
4.79203+0.00000j 1.108e+00-2.292e+00j -1.736e-01+2.027e+00j 3.347e-01-8.122e-01j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 1.343e+01+0.000e+00j 1.580e+01+0.000e+00j
4.80154+0.00000j 1.095e-01-5.639e+00j -1.932e-01+1.975e+00j 2.057e+00-6.230e-01j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 1.574e+01+0.000e+00j 2.011e+01+0.000e+00j
4.81105+0.00000j 1.495e+00-1.995e+00j 0.000e+00+9.243e-01j 1.218e+00+8.155e-02j 0.000e+00+0.000e+00j 1.087e+00-4.980e+00j 0.000e+00+0.000e+00j 1.316e+01+0.000e+00j 1.609e+01+0.000e+00j
4.82056+0.00000j -1.656e+00-1.506e+00j 0.000e+00-2.632e-01j 8.134e-01-1.990e-01j 0.000e+00+0.000e+00j 2.327e+00-4.980e+00j 0.000e+00+0.000e+00j 1.393e+01+0.000e+00j 1.655e+01+0.000e+00j
4.83007+0.00000j -2.621e-02-3.557e-01j 5.243e-02-3.670e-01j -1.311e-01+3.408e-01j 0.000e+00+0.000e+00j 1.408e+00-4.980e+00j 0.000e+00+0.000e+00j 1.272e+01+0.000e+00j 1.470e+01+0.000e+00j
4.83957+0.00000j -2.621e-02-2.848e+00j 5.243e-02-3.670e-01j -1.311e-01+3.408e-01j 0.000e+00+0.000e+00j 1.619e-01-4.980e+00j 0.000e+00+0.000e+00j 1.288e+01+0.000e+00j 1.577e+01+0.000e+00j
4.84908+0.00000j 9.528e-02-1.311e-01j 1.573e-01-3.146e-01j -1.180e+00+5.505e-01j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 1.239e+01+0.000e+00j 1.441e+01+0.000e+00j
4.85859+0.00000j -1.151e+00-1.311e-01j 1.573e-01-3.146e-01j -1.180e+00+5.505e-01j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 1.239e+01+0.000e+00j 1.485e+01+0.000e+00j
4.86810+0.00000j 1.427e-01+1.666e+00j 2.097e-01-2.621e-01j -1.247e+00+2.883e-01j 0.000e+00+0.000e+00j 0.000e+00-2.860e+00j 0.000e+00+0.000e+00j 7.685e+00+0.000e+00j 9.537e+00+0.000e+00j
4.87761+0.00000j 1.389e+00+4.198e-01j 2.097e-01-2.621e-01j -3.900e-04+2.883e-01j 0.000e+00+0.000e+00j 0.000e+00-3.678e-01j 0.000e+00+0.000e+00j 2.227e+00+0.000e+00j 3.974e+00+0.000e+00j
