# Raman tensor in 10^(-30) Cm^2/V
# mode: 36   phonon freq: 1243.284477
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
12.57388+0.00000j 9.022e+00-3.605e+00j -1.083e+02+1.216e+01j -6.780e+00+9.945e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.547e+00+0.000e+00j 2.069e+02+0.000e+00j 3.653e+02+0.000e+00j
12.58339+0.00000j 1.243e+01-3.187e+00j -1.096e+02+3.245e+00j -1.293e+01+9.815e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.094e-01+0.000e+00j 2.102e+02+0.000e+00j 3.626e+02+0.000e+00j
12.59290+0.00000j 1.209e+01-1.415e+00j -1.164e+02-1.370e+01j -1.358e+01+8.957e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.164e+02+0.000e+00j 3.568e+02+0.000e+00j
12.60241+0.00000j 1.524e+01-1.166e+00j -1.140e+02-2.473e+01j -1.900e+01+8.835e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.197e+02+0.000e+00j 3.516e+02+0.000e+00j
12.61192+0.00000j 1.557e+01-4.055e-01j -1.135e+02-4.393e+01j -1.670e+01+8.102e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.263e+02+0.000e+00j 3.414e+02+0.000e+00j
12.62143+0.00000j 1.764e+01+2.983e+00j -1.100e+02-5.403e+01j -2.270e+01+8.031e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.298e+02+0.000e+00j 3.426e+02+0.000e+00j
12.63094+0.00000j 1.845e+01+4.194e+00j -1.045e+02-7.270e+01j -1.850e+01+7.544e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.384e+02+0.000e+00j 3.352e+02+0.000e+00j
12.64045+0.00000j 1.963e+01+6.537e+00j -9.738e+01-8.172e+01j -2.445e+01+7.329e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.127e+00+0.000e+00j 2.392e+02+0.000e+00j 3.334e+02+0.000e+00j
12.64997+0.00000j 2.177e+01+8.282e+00j -8.515e+01-9.843e+01j -1.866e+01+7.000e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.534e+00+0.000e+00j 2.471e+02+0.000e+00j 3.244e+02+0.000e+00j
12.65948+0.00000j 2.314e+01+1.066e+01j -7.470e+01-1.050e+02j -2.305e+01+6.623e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.107e-01+0.000e+00j 2.453e+02+0.000e+00j 3.185e+02+0.000e+00j
12.66899+0.00000j 2.601e+01+1.392e+01j -5.714e+01-1.157e+02j -1.681e+01+6.608e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.509e+02+0.000e+00j 3.096e+02+0.000e+00j
12.67850+0.00000j 2.524e+01+1.652e+01j -4.611e+01-1.193e+02j -2.121e+01+6.287e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.120e+00j 2.483e+02+0.000e+00j 3.056e+02+0.000e+00j
12.68801+0.00000j 2.571e+01+2.154e+01j -2.801e+01-1.235e+02j -1.743e+01+6.387e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.257e-01-1.534e+00j 2.507e+02+0.000e+00j 2.999e+02+0.000e+00j
12.69752+0.00000j 2.473e+01+2.220e+01j -1.562e+01-1.219e+02j -1.985e+01+6.088e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.568e-01-4.179e-01j 2.435e+02+0.000e+00j 2.906e+02+0.000e+00j
12.70703+0.00000j 2.348e+01+2.717e+01j 3.883e+00-1.202e+02j -1.613e+01+6.376e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.281e-01+0.000e+00j 2.434e+02+0.000e+00j 2.868e+02+0.000e+00j
12.71655+0.00000j 2.447e+01+2.794e+01j 1.415e+01-1.156e+02j -2.095e+01+6.217e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.118e+00j 2.383e+02+0.000e+00j 2.809e+02+0.000e+00j
12.72606+0.00000j 2.323e+01+3.376e+01j 2.869e+01-1.081e+02j -1.970e+01+6.633e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.533e+00j 2.363e+02+0.000e+00j 2.795e+02+0.000e+00j
12.73557+0.00000j 2.527e+01+3.594e+01j 3.497e+01-1.007e+02j -2.451e+01+6.353e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.120e-01j 2.292e+02+0.000e+00j 2.726e+02+0.000e+00j
12.74508+0.00000j 2.196e+01+4.057e+01j 4.577e+01-9.006e+01j -2.481e+01+6.721e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+8.302e-01j 2.242e+02+0.000e+00j 2.724e+02+0.000e+00j
12.75459+0.00000j 2.349e+01+4.326e+01j 4.937e+01-8.187e+01j -3.040e+01+6.261e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+9.590e-01j 2.164e+02+0.000e+00j 2.653e+02+0.000e+00j
12.76410+0.00000j 1.855e+01+4.732e+01j 5.677e+01-7.102e+01j -3.180e+01+6.550e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+9.568e-01j 2.117e+02+0.000e+00j 2.681e+02+0.000e+00j
12.77361+0.00000j 1.986e+01+5.231e+01j 5.783e+01-6.413e+01j -3.724e+01+5.961e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+9.568e-01j 2.066e+02+0.000e+00j 2.645e+02+0.000e+00j
12.78312+0.00000j 1.573e+01+5.481e+01j 6.031e+01-5.376e+01j -3.933e+01+6.206e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+9.568e-01j 2.005e+02+0.000e+00j 2.672e+02+0.000e+00j
12.79264+0.00000j 1.488e+01+6.181e+01j 5.752e+01-4.925e+01j -4.230e+01+5.393e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.111e+00+9.626e-01j 1.952e+02+0.000e+00j 2.619e+02+0.000e+00j
12.80215+0.00000j 9.812e+00+6.449e+01j 5.730e+01-4.069e+01j -4.395e+01+5.562e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.521e+00+9.692e-01j 1.893e+02+0.000e+00j 2.657e+02+0.000e+00j
12.81166+0.00000j 5.644e+00+7.115e+01j 5.414e+01-3.834e+01j -4.404e+01+4.650e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.520e+00+9.699e-01j 1.851e+02+0.000e+00j 2.598e+02+0.000e+00j
12.82117+0.00000j 1.158e+00+7.271e+01j 5.192e+01-3.123e+01j -4.681e+01+4.766e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.958e-01+9.655e-01j 1.797e+02+0.000e+00j 2.639e+02+0.000e+00j
12.83068+0.00000j -4.895e+00+7.808e+01j 4.955e+01-3.013e+01j -4.726e+01+3.852e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.435e-01+9.648e-01j 1.792e+02+0.000e+00j 2.603e+02+0.000e+00j
12.84019+0.00000j -8.712e+00+8.108e+01j 4.721e+01-2.523e+01j -5.111e+01+3.818e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.691e-01+1.460e-01j 1.782e+02+0.000e+00j 2.690e+02+0.000e+00j
12.84970+0.00000j -1.562e+01+8.343e+01j 4.585e+01-2.765e+01j -4.740e+01+3.000e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.299e-01+0.000e+00j 1.789e+02+0.000e+00j 2.611e+02+0.000e+00j
12.85921+0.00000j -2.144e+01+8.510e+01j 4.460e+01-2.643e+01j -5.067e+01+2.994e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.505e-01+0.000e+00j 1.815e+02+0.000e+00j 2.695e+02+0.000e+00j
12.86873+0.00000j -3.084e+01+8.524e+01j 4.556e+01-2.931e+01j -4.602e+01+2.390e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.505e-01+0.000e+00j 1.849e+02+0.000e+00j 2.647e+02+0.000e+00j
12.87824+0.00000j -3.827e+01+8.847e+01j 4.419e+01-2.730e+01j -4.906e+01+2.279e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.592e-01+0.000e+00j 1.893e+02+0.000e+00j 2.784e+02+0.000e+00j
12.88775+0.00000j -4.447e+01+8.792e+01j 4.609e+01-2.894e+01j -4.334e+01+1.753e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.393e-01+1.100e+00j 1.923e+02+0.000e+00j 2.732e+02+0.000e+00j
12.89726+0.00000j -5.318e+01+9.086e+01j 4.624e+01-2.646e+01j -4.639e+01+1.404e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.788e+00+1.521e+00j 1.996e+02+0.000e+00j 2.883e+02+0.000e+00j
12.90677+0.00000j -5.987e+01+8.820e+01j 5.159e+01-2.804e+01j -4.085e+01+1.050e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.940e+00+1.520e+00j 2.059e+02+0.000e+00j 2.850e+02+0.000e+00j
12.91628+0.00000j -7.186e+01+8.774e+01j 5.289e+01-2.642e+01j -4.241e+01+6.762e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.118e+00+6.986e-01j 2.150e+02+0.000e+00j 2.994e+02+0.000e+00j
12.92579+0.00000j -7.813e+01+8.587e+01j 5.942e+01-2.585e+01j -3.652e+01+5.587e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.756e-01+5.390e-01j 2.231e+02+0.000e+00j 3.015e+02+0.000e+00j
12.93530+0.00000j -9.231e+01+8.276e+01j 6.122e+01-2.323e+01j -3.643e+01+3.109e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.822e-01+5.259e-01j 2.335e+02+0.000e+00j 3.177e+02+0.000e+00j
12.94482+0.00000j -9.905e+01+7.796e+01j 6.869e+01-1.947e+01j -3.145e+01+3.775e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.830e-01+5.243e-01j 2.414e+02+0.000e+00j 3.215e+02+0.000e+00j
12.95433+0.00000j -1.121e+02+6.791e+01j 6.995e+01-1.667e+01j -2.935e+01+6.407e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.553e-01+1.356e+00j 2.487e+02+0.000e+00j 3.294e+02+0.000e+00j
12.96384+0.00000j -1.162e+02+6.294e+01j 7.506e+01-1.106e+01j -2.497e+01+7.453e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.609e+00j 2.538e+02+0.000e+00j 3.312e+02+0.000e+00j
12.97335+0.00000j -1.260e+02+4.852e+01j 7.638e+01-7.330e+00j -2.243e+01+2.310e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.175e-01+3.041e+00j 2.588e+02+0.000e+00j 3.351e+02+0.000e+00j
12.98286+0.00000j -1.323e+02+4.178e+01j 8.058e+01+7.148e-01j -2.122e+01+2.565e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.064e+00+1.941e+00j 2.670e+02+0.000e+00j 3.457e+02+0.000e+00j
12.99237+0.00000j -1.376e+02+2.457e+01j 8.143e+01+5.430e+00j -1.919e+01+4.577e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.670e+00+6.876e-01j 2.700e+02+0.000e+00j 3.466e+02+0.000e+00j
13.00188+0.00000j -1.404e+02+1.716e+01j 8.234e+01+1.552e+01j -1.887e+01+3.700e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.232e-01+5.243e-01j 2.738e+02+0.000e+00j 3.523e+02+0.000e+00j
13.01139+0.00000j -1.380e+02-1.795e-01j 8.277e+01+2.016e+01j -1.970e+01+4.923e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.992e-01j 2.718e+02+0.000e+00j 3.454e+02+0.000e+00j
13.02091+0.00000j -1.395e+02-9.733e+00j 8.168e+01+2.901e+01j -1.986e+01+8.945e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.087e+00-4.587e-01j 2.756e+02+0.000e+00j 3.504e+02+0.000e+00j
13.03042+0.00000j -1.336e+02-2.452e+01j 8.293e+01+3.484e+01j -2.230e+01+2.242e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.512e+00+3.763e-01j 2.751e+02+0.000e+00j 3.452e+02+0.000e+00j
13.03993+0.00000j -1.334e+02-3.444e+01j 8.108e+01+4.398e+01j -1.951e+01-2.605e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.512e+00+5.346e-01j 2.801e+02+0.000e+00j 3.492e+02+0.000e+00j
13.04944+0.00000j -1.234e+02-4.569e+01j 8.103e+01+5.065e+01j -2.236e+01-2.818e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.508e+00+5.260e-01j 2.769e+02+0.000e+00j 3.409e+02+0.000e+00j
13.05895+0.00000j -1.202e+02-5.386e+01j 7.580e+01+5.995e+01j -1.564e+01-9.984e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.587e+00-5.556e-01j 2.784e+02+0.000e+00j 3.397e+02+0.000e+00j
13.06846+0.00000j -1.115e+02-6.052e+01j 7.448e+01+6.992e+01j -2.002e+01-1.216e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.015e+00-1.802e+00j 2.794e+02+0.000e+00j 3.391e+02+0.000e+00j
13.07797+0.00000j -1.067e+02-6.691e+01j 6.821e+01+7.877e+01j -9.828e+00-1.478e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.003e+00-1.977e+00j 2.808e+02+0.000e+00j 3.361e+02+0.000e+00j
13.08748+0.00000j -9.651e+01-6.991e+01j 6.487e+01+8.908e+01j -1.180e+01-1.914e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.181e+00-1.164e+00j 2.805e+02+0.000e+00j 3.335e+02+0.000e+00j
13.09700+0.00000j -9.028e+01-7.421e+01j 5.498e+01+9.707e+01j 3.194e+00-1.920e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.025e+00-9.853e-01j 2.801e+02+0.000e+00j 3.287e+02+0.000e+00j
13.10651+0.00000j -8.204e+01-7.670e+01j 4.699e+01+1.086e+02j 4.958e+00-2.543e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.032e+00-1.710e-01j 2.845e+02+0.000e+00j 3.333e+02+0.000e+00j
13.11602+0.00000j -7.744e+01-8.010e+01j 3.538e+01+1.137e+02j 1.899e+01-2.035e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.032e+00+0.000e+00j 2.854e+02+0.000e+00j 3.331e+02+0.000e+00j
13.12553+0.00000j -7.044e+01-8.221e+01j 2.291e+01+1.223e+02j 2.340e+01-2.591e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.032e+00+0.000e+00j 2.908e+02+0.000e+00j 3.396e+02+0.000e+00j
13.13504+0.00000j -6.496e+01-8.465e+01j 8.437e+00+1.239e+02j 3.652e+01-1.227e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.015e+00-1.073e+00j 2.895e+02+0.000e+00j 3.398e+02+0.000e+00j
13.14455+0.00000j -5.671e+01-8.564e+01j -8.806e+00+1.305e+02j 4.307e+01-1.337e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.995e+00-6.772e-01j 2.960e+02+0.000e+00j 3.491e+02+0.000e+00j
13.15406+0.00000j -5.315e+01-8.673e+01j -2.321e+01+1.298e+02j 5.081e+01+3.221e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.238e-01-4.980e-01j 2.970e+02+0.000e+00j 3.563e+02+0.000e+00j
13.16357+0.00000j -4.497e+01-8.544e+01j -4.350e+01+1.313e+02j 5.914e+01+4.688e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.066e-01-5.066e-01j 3.042e+02+0.000e+00j 3.671e+02+0.000e+00j
13.17309+0.00000j -4.027e+01-8.711e+01j -5.863e+01+1.253e+02j 6.085e+01+2.485e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.197e-01-5.197e-01j 3.043e+02+0.000e+00j 3.762e+02+0.000e+00j
13.18260+0.00000j -3.251e+01-8.470e+01j -8.046e+01+1.169e+02j 6.594e+01+3.274e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.335e+00-5.243e-01j 3.082e+02+0.000e+00j 3.848e+02+0.000e+00j
13.19211+0.00000j -2.782e+01-8.515e+01j -9.374e+01+1.062e+02j 5.897e+01+5.279e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.330e-01-5.130e-01j 3.061e+02+0.000e+00j 3.952e+02+0.000e+00j
13.20162+0.00000j -2.153e+01-7.914e+01j -1.123e+02+9.118e+01j 5.862e+01+6.079e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-5.000e-01j 3.056e+02+0.000e+00j 4.013e+02+0.000e+00j
13.21113+0.00000j -1.723e+01-7.876e+01j -1.209e+02+7.695e+01j 4.437e+01+7.672e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.064e+00-4.980e-01j 3.004e+02+0.000e+00j 4.103e+02+0.000e+00j
13.22064+0.00000j -1.267e+01-7.266e+01j -1.320e+02+5.425e+01j 3.917e+01+8.481e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.311e+00-1.315e+00j 2.968e+02+0.000e+00j 4.114e+02+0.000e+00j
13.23015+0.00000j -8.640e+00-7.225e+01j -1.373e+02+3.761e+01j 1.986e+01+9.446e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-1.489e+00j 2.919e+02+0.000e+00j 4.225e+02+0.000e+00j
13.23966+0.00000j -8.129e+00-6.614e+01j -1.386e+02+1.296e+01j 1.124e+01+9.899e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-6.711e-01j 2.843e+02+0.000e+00j 4.195e+02+0.000e+00j
13.24918+0.00000j -5.253e+00-6.471e+01j -1.364e+02-4.225e+00j -9.800e+00+1.005e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.433e+00-4.935e-01j 2.742e+02+0.000e+00j 4.243e+02+0.000e+00j
13.25869+0.00000j -6.412e+00-5.908e+01j -1.274e+02-2.646e+01j -2.005e+01+9.949e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.867e-01-1.307e+00j 2.616e+02+0.000e+00j 4.132e+02+0.000e+00j
13.26820+0.00000j -5.913e+00-5.883e+01j -1.202e+02-3.992e+01j -3.738e+01+9.381e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.494e+00j 2.499e+02+0.000e+00j 4.153e+02+0.000e+00j
13.27771+0.00000j -9.540e+00-5.602e+01j -1.050e+02-5.358e+01j -4.433e+01+9.002e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.494e+00j 2.366e+02+0.000e+00j 4.001e+02+0.000e+00j
13.28722+0.00000j -7.248e+00-5.725e+01j -9.576e+01-6.221e+01j -5.711e+01+7.877e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.489e+00j 2.241e+02+0.000e+00j 3.974e+02+0.000e+00j
13.29673+0.00000j -1.000e+01-5.723e+01j -7.858e+01-6.807e+01j -6.067e+01+7.030e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.110e-01-1.486e+00j 2.077e+02+0.000e+00j 3.766e+02+0.000e+00j
13.30624+0.00000j -7.801e+00-6.142e+01j -6.886e+01-7.403e+01j -6.659e+01+5.593e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.051e+00-1.492e+00j 1.950e+02+0.000e+00j 3.744e+02+0.000e+00j
13.31575+0.00000j -1.131e+01-6.486e+01j -5.497e+01-7.298e+01j -6.681e+01+4.789e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-1.494e+00j 1.805e+02+0.000e+00j 3.598e+02+0.000e+00j
13.32527+0.00000j -6.206e+00-6.822e+01j -4.693e+01-7.539e+01j -6.621e+01+3.659e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.440e+00-1.489e+00j 1.710e+02+0.000e+00j 3.530e+02+0.000e+00j
13.33478+0.00000j -5.295e+00-7.173e+01j -3.818e+01-7.107e+01j -6.213e+01+3.120e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.008e+00-1.482e+00j 1.611e+02+0.000e+00j 3.366e+02+0.000e+00j
13.34429+0.00000j 4.740e+00-7.334e+01j -3.342e+01-7.280e+01j -5.902e+01+2.261e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.009e+00-2.526e+00j 1.566e+02+0.000e+00j 3.305e+02+0.000e+00j
13.35380+0.00000j 8.285e+00-7.702e+01j -3.049e+01-6.762e+01j -5.572e+01+1.912e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.982e-01-3.773e+00j 1.522e+02+0.000e+00j 3.220e+02+0.000e+00j
13.36331+0.00000j 1.752e+01-7.467e+01j -2.590e+01-7.022e+01j -5.093e+01+1.493e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.048e+00-2.923e+00j 1.502e+02+0.000e+00j 3.132e+02+0.000e+00j
13.37282+0.00000j 2.239e+01-7.591e+01j -2.586e+01-6.880e+01j -4.600e+01+1.409e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.485e+00-1.681e+00j 1.499e+02+0.000e+00j 3.082e+02+0.000e+00j
13.38233+0.00000j 3.308e+01-6.815e+01j -2.209e+01-7.432e+01j -4.314e+01+1.326e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.486e+00-1.486e+00j 1.538e+02+0.000e+00j 3.011e+02+0.000e+00j
13.39184+0.00000j 3.889e+01-6.537e+01j -2.349e+01-7.603e+01j -3.980e+01+1.516e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.783e-01-2.286e+00j 1.591e+02+0.000e+00j 2.981e+02+0.000e+00j
13.40136+0.00000j 4.550e+01-5.306e+01j -1.597e+01-8.100e+01j -3.813e+01+1.680e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.693e-01-2.490e+00j 1.629e+02+0.000e+00j 2.854e+02+0.000e+00j
13.41087+0.00000j 5.056e+01-4.859e+01j -1.406e+01-8.562e+01j -3.608e+01+1.966e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.009e+00-2.490e+00j 1.712e+02+0.000e+00j 2.878e+02+0.000e+00j
13.42038+0.00000j 5.117e+01-3.627e+01j -2.984e+00-9.040e+01j -3.776e+01+2.026e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.492e-02-2.490e+00j 1.745e+02+0.000e+00j 2.806e+02+0.000e+00j
13.42989+0.00000j 5.198e+01-3.021e+01j 3.441e+00-9.539e+01j -3.783e+01+2.350e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.282e+00-2.490e+00j 1.829e+02+0.000e+00j 2.835e+02+0.000e+00j
13.43940+0.00000j 4.671e+01-1.861e+01j 1.940e+01-9.601e+01j -4.066e+01+2.426e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.476e+00-1.449e+00j 1.852e+02+0.000e+00j 2.741e+02+0.000e+00j
13.44891+0.00000j 4.445e+01-1.389e+01j 2.909e+01-9.917e+01j -4.353e+01+2.828e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.282e+00-1.017e+00j 1.964e+02+0.000e+00j 2.800e+02+0.000e+00j
13.45842+0.00000j 3.845e+01-6.513e+00j 4.560e+01-9.394e+01j -4.820e+01+2.726e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.527e+00-1.012e+00j 1.998e+02+0.000e+00j 2.745e+02+0.000e+00j
13.46793+0.00000j 3.669e+01-3.355e+00j 5.552e+01-9.214e+01j -5.242e+01+2.879e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.971e+00-1.009e+00j 2.088e+02+0.000e+00j 2.797e+02+0.000e+00j
13.47745+0.00000j 2.946e+01-4.044e-01j 6.754e+01-7.878e+01j -5.501e+01+2.528e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.931e+00-1.015e+00j 2.032e+02+0.000e+00j 2.658e+02+0.000e+00j
13.48696+0.00000j 2.700e+01-1.700e+00j 7.533e+01-7.218e+01j -5.978e+01+2.517e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-1.021e+00j 2.082e+02+0.000e+00j 2.678e+02+0.000e+00j
13.49647+0.00000j 2.100e+01-1.356e+00j 8.027e+01-5.445e+01j -6.496e+01+2.252e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-1.022e+00j 2.033e+02+0.000e+00j 2.514e+02+0.000e+00j
13.50598+0.00000j 2.007e+01-2.378e+00j 8.382e+01-4.617e+01j -7.162e+01+2.036e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-2.139e-01j 2.086e+02+0.000e+00j 2.533e+02+0.000e+00j
13.51549+0.00000j 1.649e+01-3.597e+00j 8.142e+01-2.939e+01j -7.506e+01+1.388e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.458e+00+0.000e+00j 1.999e+02+0.000e+00j 2.371e+02+0.000e+00j
13.52500+0.00000j 1.794e+01-4.756e+00j 8.177e+01-2.220e+01j -7.998e+01+7.176e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.009e+00-7.982e-01j 2.028e+02+0.000e+00j 2.397e+02+0.000e+00j
13.53451+0.00000j 1.563e+01-4.138e+00j 7.375e+01-9.959e+00j -8.407e+01-1.031e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.045e+00-1.015e+00j 1.959e+02+0.000e+00j 2.281e+02+0.000e+00j
13.54402+0.00000j 1.825e+01-2.338e+00j 7.240e+01-6.439e+00j -8.692e+01-8.838e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-2.200e-01j 1.987e+02+0.000e+00j 2.318e+02+0.000e+00j
13.55354+0.00000j 1.627e+01-9.143e-01j 6.278e+01-1.793e+00j -8.734e+01-1.937e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.465e+00+0.000e+00j 1.900e+02+0.000e+00j 2.236e+02+0.000e+00j
13.56305+0.00000j 1.816e+01+1.941e+00j 6.237e+01-1.189e+00j -8.654e+01-2.979e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.022e+00+0.000e+00j 1.922e+02+0.000e+00j 2.284e+02+0.000e+00j
13.57256+0.00000j 1.496e+01+3.435e+00j 5.420e+01+1.893e-01j -8.318e+01-4.067e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.028e+00+0.000e+00j 1.835e+02+0.000e+00j 2.239e+02+0.000e+00j
