# Raman tensor in 10^(-30) Cm^2/V
# mode: 78   phonon freq: 484.148275
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j -0.000e+00-0.000e+00j 0.000e+00+0.000e+00j 6.466e-310+6.466e-310j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
9.26072+0.00000j 7.323e-01-1.022e+00j 5.505e-01-1.127e+00j 3.408e+00+3.118e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+6.525e+00j 2.133e+01+0.000e+00j 2.613e+01+0.000e+00j
9.27023+0.00000j -5.139e-01-1.022e+00j 5.505e-01-1.127e+00j 3.408e+00+1.871e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+5.279e+00j 1.892e+01+0.000e+00j 2.274e+01+0.000e+00j
9.27974+0.00000j -1.121e+00-7.524e-01j 2.347e-01-1.209e+00j 4.068e+00+2.682e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 1.919e+01+0.000e+00j 2.295e+01+0.000e+00j
9.28924+0.00000j -1.121e+00+4.872e-01j 2.347e-01+3.087e-02j 4.068e+00+1.442e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 1.855e+01+0.000e+00j 2.248e+01+0.000e+00j
9.29875+0.00000j -1.153e+00+4.456e-01j -1.311e-01-3.408e-01j 3.408e+00+2.576e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.044e+00+4.044e+00j 1.563e+01+0.000e+00j 1.910e+01+0.000e+00j
9.30826+0.00000j -1.153e+00+4.456e-01j -1.311e-01-3.408e-01j 3.408e+00+1.330e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.798e+00+2.798e+00j 1.151e+01+0.000e+00j 1.409e+01+0.000e+00j
9.31777+0.00000j -2.149e-01+1.049e-01j 4.667e-01-1.022e+00j 2.045e+00+2.385e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+2.490e+00j 1.003e+01+0.000e+00j 1.260e+01+0.000e+00j
9.32728+0.00000j 1.031e+00+1.049e-01j 1.713e+00-1.022e+00j 2.045e+00+2.385e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+2.490e+00j 9.701e+00+0.000e+00j 1.446e+01+0.000e+00j
9.33678+0.00000j 6.837e-01+3.356e-01j 1.715e+00-1.123e+00j 1.537e+00+2.499e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+2.490e+00j 9.806e+00+0.000e+00j 1.377e+01+0.000e+00j
9.34629+0.00000j -6.734e-01+1.523e+00j 3.779e-01+8.413e-02j 4.023e+00+1.318e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+2.490e+00j 1.070e+01+0.000e+00j 1.508e+01+0.000e+00j
9.35580+0.00000j -1.380e-02+1.491e+00j 4.442e-01-3.013e-01j 2.887e+00+6.502e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.553e+00+2.490e+00j 8.431e+00+0.000e+00j 1.195e+01+0.000e+00j
9.36531+0.00000j 1.337e+00+1.556e+00j 5.291e-01-2.491e-01j 2.926e+00+5.915e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.129e-01+2.490e+00j 7.184e+00+0.000e+00j 1.254e+01+0.000e+00j
9.37482+0.00000j 1.428e+00+8.912e-01j 8.912e-01+3.549e-01j 2.164e+00-4.456e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 6.509e+00+0.000e+00j 1.121e+01+0.000e+00j
9.38432+0.00000j 1.814e-01+8.912e-01j 8.912e-01+1.601e+00j 3.410e+00-4.456e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 7.808e+00+0.000e+00j 1.274e+01+0.000e+00j
9.39383+0.00000j -1.311e-01-4.246e-02j 9.799e-01+1.914e+00j 2.107e+00-2.821e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.337e-01+2.490e+00j 7.659e+00+0.000e+00j 1.076e+01+0.000e+00j
9.40334+0.00000j -1.311e-01-1.289e+00j -2.663e-01+1.914e+00j 8.609e-01+2.210e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.180e+00+2.490e+00j 9.517e+00+0.000e+00j 1.218e+01+0.000e+00j
9.41285+0.00000j -8.192e-02-1.388e+00j -2.608e-01+1.294e+00j 7.580e-01+8.667e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+2.490e+00j 9.416e+00+0.000e+00j 1.099e+01+0.000e+00j
9.42236+0.00000j -1.406e+00-2.336e-01j -3.130e-01-4.731e-03j 1.906e+00-3.925e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+2.490e+00j 9.578e+00+0.000e+00j 1.112e+01+0.000e+00j
9.43186+0.00000j -1.756e+00+2.621e-02j 1.311e-02-3.408e-01j 2.286e+00-1.539e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.428e+00+2.490e+00j 1.168e+01+0.000e+00j 1.394e+01+0.000e+00j
9.44137+0.00000j -1.756e+00+2.621e-02j 1.311e-02-3.408e-01j 1.040e+00-2.931e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.674e+00+2.490e+00j 1.344e+01+0.000e+00j 1.561e+01+0.000e+00j
9.45088+0.00000j -4.133e-01+9.511e-02j 6.336e-01+3.965e-01j 1.142e+00-3.014e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+2.490e+00j 1.380e+01+0.000e+00j 1.614e+01+0.000e+00j
9.46039+0.00000j 8.981e-01+1.865e-01j 1.925e+00+4.357e-01j 1.214e+00-2.492e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+2.490e+00j 1.373e+01+0.000e+00j 1.749e+01+0.000e+00j
9.46990+0.00000j 6.439e-01-1.311e-01j 2.254e+00+7.864e-01j 1.914e+00-9.175e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.909e+00+3.419e+00j 1.698e+01+0.000e+00j 2.149e+01+0.000e+00j
9.47940+0.00000j -6.023e-01-1.311e-01j 2.254e+00+7.864e-01j 1.914e+00-9.175e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.156e+00+4.665e+00j 2.137e+01+0.000e+00j 2.553e+01+0.000e+00j
9.48891+0.00000j -6.045e-01-5.213e-01j 1.542e+00+7.709e-01j 2.573e+00-1.738e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+4.980e+00j 2.241e+01+0.000e+00j 2.666e+01+0.000e+00j
9.49842+0.00000j -6.632e-01-6.257e-01j 1.477e+00+7.383e-01j 2.528e+00+1.164e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+4.980e+00j 2.247e+01+0.000e+00j 2.675e+01+0.000e+00j
9.50793+0.00000j 1.311e-02-1.035e+00j 7.340e-01-2.122e-01j 2.857e+00+8.625e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+6.493e+00j 2.462e+01+0.000e+00j 2.919e+01+0.000e+00j
9.51743+0.00000j 1.311e-02-1.035e+00j 7.340e-01-1.458e+00j 2.857e+00-3.836e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+8.985e+00j 2.888e+01+0.000e+00j 3.440e+01+0.000e+00j
9.52694+0.00000j 7.209e-01-1.389e+00j 2.621e-02-1.896e+00j 2.857e+00-1.049e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+1.090e+01j 3.258e+01+0.000e+00j 3.900e+01+0.000e+00j
9.53645+0.00000j 7.209e-01-1.389e+00j 2.621e-02-6.497e-01j 2.857e+00-1.049e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+1.214e+01j 3.512e+01+0.000e+00j 4.147e+01+0.000e+00j
9.54596+0.00000j 1.443e+00-9.520e-01j 6.783e-01-6.714e-02j 2.887e+00-1.348e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+1.245e+01j 3.571e+01+0.000e+00j 4.246e+01+0.000e+00j
9.55547+0.00000j 1.463e+00-8.411e-01j 2.016e+00+1.238e+00j 2.926e+00-1.277e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+1.245e+01j 3.577e+01+0.000e+00j 4.295e+01+0.000e+00j
9.56497+0.00000j 1.220e+00-8.647e-01j 1.731e+00+5.106e-01j 2.679e+00-1.636e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+1.338e+01j 3.767e+01+0.000e+00j 4.484e+01+0.000e+00j
9.57448+0.00000j -3.247e-02-9.756e-01j 3.933e-01+4.258e-01j 1.407e+00-1.714e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+1.462e+01j 4.035e+01+0.000e+00j 4.689e+01+0.000e+00j
9.58399+0.00000j 5.744e-01-1.610e+00j 9.545e-01+2.467e-01j 1.429e+00-1.536e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+1.587e+01j 4.305e+01+0.000e+00j 5.029e+01+0.000e+00j
9.59350+0.00000j 1.821e+00-2.856e+00j 2.201e+00+1.493e+00j 1.429e+00-2.896e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+1.712e+01j 4.607e+01+0.000e+00j 5.420e+01+0.000e+00j
9.60301+0.00000j 1.560e+00-2.949e+00j 2.648e+00+1.101e+00j 1.560e+00-3.277e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+1.743e+01j 4.675e+01+0.000e+00j 5.515e+01+0.000e+00j
9.61251+0.00000j 3.137e-01-1.703e+00j 1.402e+00+1.101e+00j 3.137e-01-3.277e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+1.743e+01j 4.661e+01+0.000e+00j 5.397e+01+0.000e+00j
9.62202+0.00000j 1.286e+00-1.165e+00j 1.796e+00+7.471e-01j 1.062e+00-9.062e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.538e+00+1.836e+01j 4.783e+01+0.000e+00j 5.579e+01+0.000e+00j
9.63153+0.00000j 2.532e+00+8.154e-02j 1.796e+00+7.471e-01j 1.062e+00-2.152e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.292e+00+1.961e+01j 4.992e+01+0.000e+00j 5.853e+01+0.000e+00j
9.64104+0.00000j 2.743e+00+7.823e-02j 1.939e+00+1.008e+00j 2.464e+00-2.086e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+1.992e+01j 5.046e+01+0.000e+00j 5.974e+01+0.000e+00j
9.65055+0.00000j 2.639e-01+7.823e-02j 6.991e-01+2.247e+00j 2.464e+00-2.086e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+1.992e+01j 5.066e+01+0.000e+00j 5.883e+01+0.000e+00j
9.66005+0.00000j 1.402e+00-3.146e-01j 1.429e+00+1.960e+00j 3.539e+00-1.264e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.057e+00+2.141e+01j 5.363e+01+0.000e+00j 6.301e+01+0.000e+00j
9.66956+0.00000j 1.402e+00-3.146e-01j 1.429e+00+7.138e-01j 3.539e+00-2.510e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.811e+00+2.391e+01j 5.918e+01+0.000e+00j 6.942e+01+0.000e+00j
9.67907+0.00000j 3.308e+00-1.785e-01j 1.565e+00-1.785e-01j 3.539e+00-1.416e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.565e+00+2.490e+01j 6.120e+01+0.000e+00j 7.239e+01+0.000e+00j
9.68858+0.00000j 2.062e+00-1.425e+00j 3.185e-01-1.425e+00j 3.539e+00-1.416e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.185e-01+2.490e+01j 6.113e+01+0.000e+00j 7.183e+01+0.000e+00j
9.69809+0.00000j 2.585e+00+2.621e-02j 7.078e-01-8.155e-01j 2.831e+00-9.276e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.501e+00+2.490e+01j 6.119e+01+0.000e+00j 7.160e+01+0.000e+00j
9.70759+0.00000j 1.339e+00+2.621e-02j 7.078e-01+4.306e-01j 2.831e+00-2.174e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.994e+00+2.490e+01j 6.193e+01+0.000e+00j 7.213e+01+0.000e+00j
9.71710+0.00000j 2.522e+00+2.266e+00j 1.071e+00+8.308e-01j 2.357e+00-1.420e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.910e+00+2.548e+01j 6.425e+01+0.000e+00j 7.504e+01+0.000e+00j
9.72661+0.00000j 2.705e+00+9.875e-01j 1.090e+00-5.198e-01j 3.630e+00-1.400e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.156e+00+2.671e+01j 6.788e+01+0.000e+00j 7.957e+01+0.000e+00j
9.73612+0.00000j 2.103e+00+3.012e+00j 8.836e-01-8.132e-01j 2.852e+00-1.766e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.962e+00+2.739e+01j 7.091e+01+0.000e+00j 8.258e+01+0.000e+00j
9.74563+0.00000j 6.746e-01+1.746e+00j -3.886e-01-7.088e-01j 2.846e+00-1.779e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.145e+01+2.739e+01j 7.297e+01+0.000e+00j 8.446e+01+0.000e+00j
9.75513+0.00000j -7.602e-01+3.113e+00j -3.670e-01+2.621e-02j 2.703e+00-2.136e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+2.683e+01j 7.288e+01+0.000e+00j 8.422e+01+0.000e+00j
9.76464+0.00000j -7.602e-01+6.204e-01j -3.670e-01+2.621e-02j 3.949e+00-2.136e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+2.558e+01j 7.007e+01+0.000e+00j 8.112e+01+0.000e+00j
9.77415+0.00000j -1.901e+00+1.591e+00j 7.745e-03+1.322e-01j 4.267e+00-2.847e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.394e+01+2.398e+01j 6.860e+01+0.000e+00j 7.936e+01+0.000e+00j
9.78366+0.00000j -5.244e-01+4.815e-01j 5.342e-02-1.186e+00j 4.254e+00-2.854e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.643e+01+2.273e+01j 6.912e+01+0.000e+00j 8.037e+01+0.000e+00j
9.79316+0.00000j -1.217e+00+2.438e+00j 8.126e-01-8.126e-01j 4.247e+00-3.033e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.836e+01+2.149e+01j 6.988e+01+0.000e+00j 8.104e+01+0.000e+00j
9.80267+0.00000j 1.275e+00+2.438e+00j 8.126e-01-8.126e-01j 4.247e+00-1.787e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.960e+01+2.024e+01j 6.938e+01+0.000e+00j 8.095e+01+0.000e+00j
9.81218+0.00000j -4.623e-01+2.612e+00j 8.126e-01+6.553e-01j 4.980e+00-1.468e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.992e+01+1.843e+01j 6.704e+01+0.000e+00j 7.809e+01+0.000e+00j
9.82169+0.00000j 7.839e-01+1.366e+00j 8.126e-01+6.553e-01j 4.980e+00-1.468e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.992e+01+1.594e+01j 6.288e+01+0.000e+00j 7.360e+01+0.000e+00j
9.83120+0.00000j -1.611e+00+1.465e+00j 9.688e-01+1.566e+00j 5.143e+00-1.448e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.992e+01+1.494e+01j 6.171e+01+0.000e+00j 7.179e+01+0.000e+00j
9.84070+0.00000j -3.253e-01+2.515e+00j 2.163e+00+3.264e-01j 3.883e+00-1.422e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.992e+01+1.494e+01j 6.141e+01+0.000e+00j 7.172e+01+0.000e+00j
9.85021+0.00000j -1.383e+00+8.888e-01j 8.661e-01+1.525e-01j 4.479e+00-3.568e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.992e+01+1.346e+01j 5.936e+01+0.000e+00j 6.893e+01+0.000e+00j
9.85972+0.00000j 1.005e+00-1.877e-01j -3.474e-01-1.074e+00j 5.744e+00-3.634e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.992e+01+1.098e+01j 5.628e+01+0.000e+00j 6.609e+01+0.000e+00j
9.86923+0.00000j -2.359e-01-1.148e+00j -1.017e+00-2.883e-01j 5.895e+00+3.670e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.992e+01+9.041e+00j 5.442e+01+0.000e+00j 6.343e+01+0.000e+00j
9.87874+0.00000j -2.359e-01+1.344e+00j 1.475e+00-2.883e-01j 4.649e+00+3.670e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.992e+01+7.795e+00j 5.279e+01+0.000e+00j 6.195e+01+0.000e+00j
9.88824+0.00000j -4.147e-01+7.125e-01j 1.211e+00+7.864e-02j 4.146e+00+1.468e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.937e+01+6.549e+00j 5.043e+01+0.000e+00j 5.907e+01+0.000e+00j
9.89775+0.00000j 8.315e-01+1.959e+00j 2.457e+00+7.864e-02j 5.393e+00+1.468e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.812e+01+5.302e+00j 4.665e+01+0.000e+00j 5.652e+01+0.000e+00j
9.90726+0.00000j -1.379e-01+4.456e-01j 9.437e-01-6.553e-01j 5.347e+00+1.645e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.651e+01+4.980e+00j 4.292e+01+0.000e+00j 5.089e+01+0.000e+00j
9.91677+0.00000j -1.384e+00+4.456e-01j 9.437e-01-6.553e-01j 5.347e+00+3.984e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.526e+01+4.980e+00j 4.023e+01+0.000e+00j 4.731e+01+0.000e+00j
9.92628+0.00000j -1.099e+00-1.030e+00j -3.041e-01-8.386e-01j 4.442e+00+9.867e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.494e+01+4.059e+00j 3.873e+01+0.000e+00j 4.509e+01+0.000e+00j
9.93578+0.00000j 1.403e-01-1.030e+00j 9.356e-01+4.010e-01j 5.681e+00+2.226e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.494e+01+2.819e+00j 3.817e+01+0.000e+00j 4.586e+01+0.000e+00j
9.94529+0.00000j 4.194e-01-1.575e+00j 1.046e+00-1.856e-01j 4.902e+00+2.936e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.403e+01+2.490e+00j 3.585e+01+0.000e+00j 4.305e+01+0.000e+00j
9.95480+0.00000j 4.194e-01-3.288e-01j 2.293e+00+1.061e+00j 4.902e+00+2.936e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.278e+01+2.490e+00j 3.261e+01+0.000e+00j 4.070e+01+0.000e+00j
9.96431+0.00000j -3.146e-01-5.505e-01j 1.887e+00+1.048e-01j 4.351e+00+2.202e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.153e+01+2.490e+00j 2.967e+01+0.000e+00j 3.607e+01+0.000e+00j
9.97382+0.00000j -3.146e-01+6.956e-01j 1.887e+00+1.351e+00j 5.597e+00+2.202e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.029e+01+2.490e+00j 2.700e+01+0.000e+00j 3.470e+01+0.000e+00j
9.98332+0.00000j 6.049e-01-8.126e-01j 1.335e+00-1.573e-01j 4.271e+00+1.653e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+2.490e+00j 2.579e+01+0.000e+00j 3.189e+01+0.000e+00j
9.99283+0.00000j 1.851e+00-8.126e-01j 8.869e-02-1.573e-01j 3.025e+00+2.900e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+2.490e+00j 2.587e+01+0.000e+00j 3.141e+01+0.000e+00j
10.00234+0.00000j 1.678e+00-1.152e+00j 1.695e-01-8.524e-01j 2.546e+00+2.125e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.044e+00+3.407e+00j 2.427e+01+0.000e+00j 2.915e+01+0.000e+00j
10.01185+0.00000j 4.382e-01+1.327e+00j 1.695e-01+1.627e+00j 3.786e+00+2.125e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.805e+00+4.647e+00j 2.281e+01+0.000e+00j 2.905e+01+0.000e+00j
10.02136+0.00000j 2.428e-01+1.311e-01j 1.599e+00+7.864e-01j 4.456e+00+1.199e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+4.980e+00j 2.265e+01+0.000e+00j 2.883e+01+0.000e+00j
10.03086+0.00000j -1.003e+00+1.311e-01j 1.599e+00+7.864e-01j 4.456e+00+2.445e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+4.980e+00j 2.317e+01+0.000e+00j 2.896e+01+0.000e+00j
10.04037+0.00000j -2.359e-01-1.158e+00j 2.888e+00+2.311e-01j 4.278e+00+1.678e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.558e+00+5.893e+00j 2.260e+01+0.000e+00j 2.903e+01+0.000e+00j
10.04988+0.00000j -2.359e-01+8.793e-02j 1.642e+00+1.477e+00j 3.031e+00+1.678e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.312e+00+7.139e+00j 2.227e+01+0.000e+00j 2.760e+01+0.000e+00j
10.05939+0.00000j 1.418e+00-1.338e-01j 1.683e+00+1.442e+00j 2.886e+00+5.767e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+7.471e+00j 2.216e+01+0.000e+00j 2.804e+01+0.000e+00j
10.06889+0.00000j 1.721e-01+1.112e+00j -8.091e-01+1.442e+00j 1.640e+00+5.767e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+7.471e+00j 2.223e+01+0.000e+00j 2.636e+01+0.000e+00j
10.07840+0.00000j 1.475e+00+6.875e-02j 1.928e-01+1.178e+00j 1.475e+00+7.192e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.434e+00+8.387e+00j 2.335e+01+0.000e+00j 2.780e+01+0.000e+00j
10.08791+0.00000j 1.829e-01-1.380e+00j -1.034e+00-2.505e-01j 1.829e-01+1.874e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.194e+00+9.634e+00j 2.525e+01+0.000e+00j 2.918e+01+0.000e+00j
10.09742+0.00000j 1.576e+00-1.673e+00j 5.120e-01+2.037e-01j 1.364e+00+2.592e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+9.961e+00j 2.573e+01+0.000e+00j 3.044e+01+0.000e+00j
10.10693+0.00000j 3.366e-01-1.470e+00j 4.598e-01+3.734e-01j 1.384e+00+2.677e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+9.961e+00j 2.570e+01+0.000e+00j 3.008e+01+0.000e+00j
10.11643+0.00000j 1.294e+00-3.146e-01j 1.740e+00+2.080e+00j 1.582e+00+2.526e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.398e+00+1.087e+01j 2.815e+01+0.000e+00j 3.448e+01+0.000e+00j
10.12594+0.00000j 4.793e-02-3.146e-01j 4.936e-01+8.343e-01j 3.363e-01+1.280e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.644e+00+1.211e+01j 3.185e+01+0.000e+00j 3.696e+01+0.000e+00j
10.13545+0.00000j 1.004e+00+6.105e-01j 5.243e-01+1.614e+00j 1.277e+00+1.135e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+1.245e+01j 3.288e+01+0.000e+00j 3.880e+01+0.000e+00j
10.14496+0.00000j -2.425e-01-6.357e-01j 5.243e-01-8.782e-01j 2.523e+00-1.114e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+1.245e+01j 3.305e+01+0.000e+00j 3.862e+01+0.000e+00j
10.15447+0.00000j 1.972e-01+6.414e-01j 7.394e-01+4.688e-01j 3.230e+00-2.709e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+1.299e+01j 3.434e+01+0.000e+00j 4.040e+01+0.000e+00j
10.16397+0.00000j 2.886e-01-7.092e-01j 2.070e+00-7.970e-01j 3.243e+00-1.550e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+1.423e+01j 3.713e+01+0.000e+00j 4.443e+01+0.000e+00j
10.17348+0.00000j 8.747e-01+2.655e-01j 1.465e+00+6.063e-01j 2.870e+00-1.294e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.895e+00+1.586e+01j 4.159e+01+0.000e+00j 4.896e+01+0.000e+00j
10.18299+0.00000j 2.121e+00-9.806e-01j 2.711e+00-6.398e-01j 2.870e+00-2.540e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.141e+00+1.710e+01j 4.547e+01+0.000e+00j 5.489e+01+0.000e+00j
10.19250+0.00000j 1.799e+00+7.775e-02j 9.113e-01+3.514e-01j 2.276e+00-1.204e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+1.743e+01j 4.653e+01+0.000e+00j 5.451e+01+0.000e+00j
10.20201+0.00000j 2.980e+00-1.136e+00j 2.151e+00-9.535e-01j 3.535e+00+2.949e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+1.743e+01j 4.651e+01+0.000e+00j 5.611e+01+0.000e+00j
10.21151+0.00000j 2.373e+00-7.340e-01j 9.976e-01-9.437e-01j 2.412e+00+1.959e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.376e+00+1.743e+01j 4.744e+01+0.000e+00j 5.585e+01+0.000e+00j
10.22102+0.00000j 3.619e+00-7.340e-01j 3.490e+00-9.437e-01j 2.412e+00-1.050e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.622e+00+1.743e+01j 4.880e+01+0.000e+00j 5.918e+01+0.000e+00j
10.23053+0.00000j 1.751e+00-2.023e-01j 1.721e+00-3.752e-01j 1.617e+00-1.213e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+1.743e+01j 4.920e+01+0.000e+00j 5.765e+01+0.000e+00j
10.24004+0.00000j 1.738e+00+1.024e+00j 2.850e+00+9.362e-01j 4.018e+00+3.942e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+1.743e+01j 4.928e+01+0.000e+00j 5.914e+01+0.000e+00j
10.24955+0.00000j 7.389e-01+7.389e-01j 2.277e-01-2.097e-01j 3.119e+00-6.111e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+1.743e+01j 4.935e+01+0.000e+00j 5.747e+01+0.000e+00j
