# Raman tensor in 10^(-30) Cm^2/V
# mode: 70   phonon freq: 595.678518
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
9.75472+0.00000j 1.979e+02-1.196e+02j -1.401e+01+1.920e+01j -3.609e+01-3.765e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-8.015e-01j 3.596e+02+0.000e+00j 5.556e+02+0.000e+00j
9.76423+0.00000j 2.080e+02-9.216e+01j -1.522e+01+1.911e+01j -2.740e+01-4.137e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.048e+00j 3.522e+02+0.000e+00j 5.479e+02+0.000e+00j
9.77374+0.00000j 2.118e+02-6.330e+01j -1.672e+01+1.718e+01j -1.950e+01-4.393e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.569e+00j 3.411e+02+0.000e+00j 5.338e+02+0.000e+00j
9.78325+0.00000j 2.117e+02-3.237e+01j -1.801e+01+1.477e+01j -1.203e+01-4.641e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-3.227e-01j 3.302e+02+0.000e+00j 5.187e+02+0.000e+00j
9.79275+0.00000j 2.066e+02-4.457e+00j -1.940e+01+1.192e+01j -2.836e+00-4.600e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.172e+02+0.000e+00j 5.024e+02+0.000e+00j
9.80226+0.00000j 1.979e+02+2.296e+01j -2.065e+01+9.423e+00j 7.133e+00-4.475e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.044e+02+0.000e+00j 4.872e+02+0.000e+00j
9.81177+0.00000j 1.835e+02+4.654e+01j -2.018e+01+7.332e+00j 1.512e+01-4.179e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.878e+02+0.000e+00j 4.659e+02+0.000e+00j
9.82128+0.00000j 1.648e+02+6.897e+01j -1.893e+01+6.086e+00j 2.260e+01-3.805e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.703e+02+0.000e+00j 4.434e+02+0.000e+00j
9.83078+0.00000j 1.439e+02+8.464e+01j -1.848e+01+5.112e+00j 2.981e+01-3.166e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.508e+02+0.000e+00j 4.188e+02+0.000e+00j
9.84029+0.00000j 1.202e+02+9.710e+01j -1.848e+01+5.112e+00j 3.729e+01-2.418e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.307e+02+0.000e+00j 3.945e+02+0.000e+00j
9.84980+0.00000j 9.753e+01+1.041e+02j -1.806e+01+3.804e+00j 4.199e+01-1.619e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.121e+02+0.000e+00j 3.703e+02+0.000e+00j
9.85931+0.00000j 7.382e+01+1.080e+02j -1.803e+01+2.577e+00j 4.574e+01-7.503e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.945e+02+0.000e+00j 3.467e+02+0.000e+00j
9.86881+0.00000j 5.176e+01+1.071e+02j -1.743e+01+9.613e-01j 4.683e+01+9.581e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+9.182e-01j 1.774e+02+0.000e+00j 3.218e+02+0.000e+00j
9.87832+0.00000j 2.952e+01+1.033e+02j -1.743e+01-3.174e-01j 4.680e+01+9.655e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.164e+00j 1.620e+02+0.000e+00j 2.980e+02+0.000e+00j
9.88783+0.00000j 1.097e+01+9.684e+01j -1.678e+01-1.707e+00j 4.521e+01+1.705e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.701e+00j 1.491e+02+0.000e+00j 2.771e+02+0.000e+00j
9.89734+0.00000j -6.473e+00+8.812e+01j -1.678e+01-2.953e+00j 4.272e+01+2.453e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+4.551e-01j 1.384e+02+0.000e+00j 2.587e+02+0.000e+00j
9.90684+0.00000j -1.944e+01+7.754e+01j -1.599e+01-4.068e+00j 3.799e+01+3.082e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.276e+02+0.000e+00j 2.408e+02+0.000e+00j
9.91635+0.00000j -3.065e+01+6.508e+01j -1.599e+01-5.314e+00j 3.176e+01+3.705e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.180e+02+0.000e+00j 2.248e+02+0.000e+00j
9.92586+0.00000j -3.830e+01+5.143e+01j -1.454e+01-5.374e+00j 2.684e+01+4.144e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.097e+02+0.000e+00j 2.093e+02+0.000e+00j
9.93537+0.00000j -4.453e+01+3.648e+01j -1.330e+01-5.374e+00j 2.186e+01+4.517e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.049e+02+0.000e+00j 1.959e+02+0.000e+00j
9.94487+0.00000j -4.652e+01+2.287e+01j -1.254e+01-5.523e+00j 1.645e+01+4.643e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.212e-01-7.950e-01j 1.002e+02+0.000e+00j 1.816e+02+0.000e+00j
9.95438+0.00000j -4.669e+01+9.203e+00j -1.267e+01-6.782e+00j 1.020e+01+4.648e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.161e+00-2.041e+00j 9.722e+01+0.000e+00j 1.692e+02+0.000e+00j
9.96389+0.00000j -4.401e+01-1.484e+00j -1.225e+01-6.494e+00j 6.192e+00+4.658e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.697e+00-2.490e+00j 9.526e+01+0.000e+00j 1.595e+02+0.000e+00j
9.97340+0.00000j -4.011e+01-1.141e+01j -1.211e+01-6.441e+00j 2.532e+00+4.654e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.579e-01-2.490e+00j 9.510e+01+0.000e+00j 1.518e+02+0.000e+00j
9.98290+0.00000j -3.447e+01-1.900e+01j -1.127e+01-6.553e+00j -9.158e-01+4.600e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 9.461e+01+0.000e+00j 1.435e+02+0.000e+00j
9.99241+0.00000j -2.824e+01-2.648e+01j -1.003e+01-7.799e+00j -4.654e+00+4.476e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 9.560e+01+0.000e+00j 1.367e+02+0.000e+00j
10.00192+0.00000j -2.122e+01-3.067e+01j -8.911e+00-7.340e+00j -7.999e+00+4.496e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.702e+00j 9.666e+01+0.000e+00j 1.322e+02+0.000e+00j
10.01143+0.00000j -1.375e+01-3.441e+01j -7.665e+00-7.340e+00j -1.174e+01+4.496e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.563e-01j 9.912e+01+0.000e+00j 1.296e+02+0.000e+00j
10.02093+0.00000j -7.323e+00-3.565e+01j -6.943e+00-6.815e+00j -1.640e+01+4.456e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.898e-01+0.000e+00j 1.004e+02+0.000e+00j 1.288e+02+0.000e+00j
10.03044+0.00000j -1.092e+00-3.690e+01j -5.697e+00-6.815e+00j -2.138e+01+4.331e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.036e+00+0.000e+00j 1.027e+02+0.000e+00j 1.293e+02+0.000e+00j
10.03995+0.00000j 3.659e+00-3.580e+01j -6.037e+00-6.310e+00j -2.570e+01+4.180e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.572e+00+0.000e+00j 1.028e+02+0.000e+00j 1.293e+02+0.000e+00j
10.04946+0.00000j 8.617e+00-3.456e+01j -6.037e+00-6.310e+00j -2.942e+01+3.932e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.327e-01+0.000e+00j 1.027e+02+0.000e+00j 1.283e+02+0.000e+00j
10.05896+0.00000j 1.204e+01-3.108e+01j -5.123e+00-6.029e+00j -3.340e+01+3.723e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.311e-01j 1.016e+02+0.000e+00j 1.269e+02+0.000e+00j
10.06847+0.00000j 1.578e+01-2.734e+01j -2.631e+00-6.029e+00j -3.714e+01+3.474e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.311e-01j 1.015e+02+0.000e+00j 1.251e+02+0.000e+00j
10.07798+0.00000j 1.782e+01-2.412e+01j -2.752e+00-5.246e+00j -4.062e+01+3.068e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.137e-01+0.000e+00j 9.964e+01+0.000e+00j 1.242e+02+0.000e+00j
10.08749+0.00000j 2.031e+01-2.163e+01j -2.752e+00-4.000e+00j -4.311e+01+2.570e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.160e+00+0.000e+00j 9.821e+01+0.000e+00j 1.226e+02+0.000e+00j
10.09699+0.00000j 2.267e+01-1.822e+01j -3.539e+00-3.278e+00j -4.522e+01+1.902e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 9.579e+01+0.000e+00j 1.205e+02+0.000e+00j
10.10650+0.00000j 2.641e+01-1.449e+01j -3.539e+00-2.032e+00j -4.646e+01+1.154e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 9.541e+01+0.000e+00j 1.186e+02+0.000e+00j
10.11601+0.00000j 2.674e+01-9.436e+00j -4.194e+00-1.442e+00j -4.718e+01+4.718e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.704e+00+0.000e+00j 9.268e+01+0.000e+00j 1.166e+02+0.000e+00j
10.12552+0.00000j 2.674e+01-3.205e+00j -4.194e+00-1.955e-01j -4.718e+01-1.513e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.576e-01+0.000e+00j 9.102e+01+0.000e+00j 1.147e+02+0.000e+00j
10.13502+0.00000j 2.426e+01+2.462e+00j -5.230e+00-9.257e-01j -4.496e+01-8.904e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.628e+01+0.000e+00j 1.111e+02+0.000e+00j
10.14453+0.00000j 2.178e+01+8.660e+00j -6.470e+00-9.257e-01j -4.124e+01-1.634e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.327e+01+0.000e+00j 1.083e+02+0.000e+00j
10.15404+0.00000j 1.734e+01+1.398e+01j -7.593e+00-1.058e+00j -3.673e+01-2.173e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.952e+01+0.000e+00j 1.054e+02+0.000e+00j
10.16355+0.00000j 1.235e+01+2.021e+01j -8.839e+00+1.886e-01j -3.175e+01-2.547e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.788e+01+0.000e+00j 1.041e+02+0.000e+00j
10.17305+0.00000j 5.678e+00+2.396e+01j -9.561e+00-1.304e+00j -2.494e+01-2.882e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.476e+01+0.000e+00j 1.017e+02+0.000e+00j
10.18256+0.00000j -1.799e+00+2.770e+01j -1.081e+01-2.550e+00j -1.747e+01-3.131e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.481e+01+0.000e+00j 1.030e+02+0.000e+00j
10.19207+0.00000j -1.071e+01+2.987e+01j -1.100e+01-4.451e+00j -1.038e+01-3.250e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.311e-01+0.000e+00j 7.653e+01+0.000e+00j 1.068e+02+0.000e+00j
10.20158+0.00000j -2.068e+01+3.236e+01j -1.225e+01-5.697e+00j -4.149e+00-3.250e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.311e-01+0.000e+00j 8.237e+01+0.000e+00j 1.172e+02+0.000e+00j
10.21108+0.00000j -3.078e+01+2.939e+01j -1.137e+01-6.467e+00j 2.622e+00-3.186e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.585e+01+0.000e+00j 1.237e+02+0.000e+00j
10.22059+0.00000j -4.200e+01+2.444e+01j -1.132e+01-6.539e+00j 8.879e+00-3.064e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.226e+01+0.000e+00j 1.359e+02+0.000e+00j
10.23010+0.00000j -5.065e+01+1.778e+01j -1.008e+01-7.286e+00j 1.423e+01-2.834e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.820e+01+0.000e+00j 1.454e+02+0.000e+00j
10.23961+0.00000j -5.935e+01+1.030e+01j -1.019e+01-8.460e+00j 1.788e+01-2.585e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.055e+02+0.000e+00j 1.602e+02+0.000e+00j
10.24911+0.00000j -6.405e+01+7.657e-01j -8.912e+00-9.162e+00j 2.224e+01-2.115e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.104e+02+0.000e+00j 1.665e+02+0.000e+00j
10.25862+0.00000j -6.779e+01-1.045e+01j -8.912e+00-1.041e+01j 2.598e+01-1.617e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.164e+02+0.000e+00j 1.766e+02+0.000e+00j
10.26813+0.00000j -6.945e+01-2.101e+01j -7.864e+00-1.009e+01j 3.011e+01-1.026e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.240e+02+0.000e+00j 1.834e+02+0.000e+00j
10.27764+0.00000j -7.070e+01-3.222e+01j -7.864e+00-1.009e+01j 3.385e+01-5.280e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.336e+02+0.000e+00j 1.950e+02+0.000e+00j
10.28714+0.00000j -6.857e+01-4.070e+01j -6.946e+00-9.691e+00j 3.590e+01-1.560e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.091e-01+0.000e+00j 1.387e+02+0.000e+00j 1.985e+02+0.000e+00j
10.29665+0.00000j -6.483e+01-4.943e+01j -6.946e+00-1.094e+01j 3.715e+01+3.582e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.155e+00+0.000e+00j 1.422e+02+0.000e+00j 2.042e+02+0.000e+00j
10.30616+0.00000j -6.147e+01-5.633e+01j -5.964e+00-1.066e+01j 3.716e+01+1.029e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.714e+00+0.000e+00j 1.471e+02+0.000e+00j 2.065e+02+0.000e+00j
10.31567+0.00000j -5.771e+01-6.362e+01j -5.651e+00-1.177e+01j 3.727e+01+1.668e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.747e-01+0.000e+00j 1.534e+02+0.000e+00j 2.124e+02+0.000e+00j
10.32517+0.00000j -5.420e+01-6.848e+01j -5.482e+00-1.139e+01j 3.535e+01+2.276e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.575e+02+0.000e+00j 2.143e+02+0.000e+00j
10.33468+0.00000j -4.922e+01-7.367e+01j -5.808e+00-1.284e+01j 3.404e+01+2.752e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.612e+02+0.000e+00j 2.184e+02+0.000e+00j
10.34419+0.00000j -4.721e+01-7.832e+01j -5.898e+00-1.230e+01j 3.070e+01+3.374e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.020e-01+0.000e+00j 1.678e+02+0.000e+00j 2.236e+02+0.000e+00j
10.35370+0.00000j -4.472e+01-8.330e+01j -5.898e+00-1.355e+01j 2.821e+01+3.997e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.148e+00+0.000e+00j 1.759e+02+0.000e+00j 2.318e+02+0.000e+00j
10.36320+0.00000j -4.290e+01-8.855e+01j -5.518e+00-1.360e+01j 2.273e+01+4.439e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.717e+00+1.311e-01j 1.821e+02+0.000e+00j 2.399e+02+0.000e+00j
10.37271+0.00000j -3.916e+01-9.353e+01j -4.272e+00-1.610e+01j 1.774e+01+4.813e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.713e-01+1.311e-01j 1.874e+02+0.000e+00j 2.483e+02+0.000e+00j
10.38222+0.00000j -3.673e+01-9.930e+01j -3.944e+00-1.572e+01j 1.081e+01+4.966e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.924e+02+0.000e+00j 2.580e+02+0.000e+00j
10.39173+0.00000j -3.299e+01-1.043e+02j -2.697e+00-1.696e+01j 4.575e+00+5.091e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.967e+02+0.000e+00j 2.671e+02+0.000e+00j
10.40123+0.00000j -2.866e+01-1.131e+02j -1.234e+00-1.664e+01j -2.532e+00+5.042e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.351e-01j 2.049e+02+0.000e+00j 2.836e+02+0.000e+00j
10.41074+0.00000j -2.271e+01-1.217e+02j 2.674e+00-1.853e+01j -8.906e+00+5.057e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.417e-01j 2.146e+02+0.000e+00j 3.016e+02+0.000e+00j
10.42025+0.00000j -1.411e+01-1.310e+02j 3.691e+00-1.941e+01j -1.458e+01+4.683e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.394e-01+9.051e-01j 2.217e+02+0.000e+00j 3.215e+02+0.000e+00j
10.42976+0.00000j -3.897e+00-1.385e+02j 7.364e+00-2.258e+01j -1.937e+01+4.301e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.329e-01+2.145e+00j 2.276e+02+0.000e+00j 3.412e+02+0.000e+00j
10.43926+0.00000j 8.968e+00-1.473e+02j 8.706e+00-2.241e+01j -2.277e+01+3.743e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.723e+00j 2.352e+02+0.000e+00j 3.636e+02+0.000e+00j
10.44877+0.00000j 2.268e+01-1.548e+02j 1.369e+01-2.241e+01j -2.526e+01+3.244e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+4.765e-01j 2.439e+02+0.000e+00j 3.868e+02+0.000e+00j
10.45828+0.00000j 3.948e+01-1.608e+02j 1.654e+01-2.164e+01j -2.659e+01+2.744e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.311e-01+0.000e+00j 2.529e+02+0.000e+00j 4.101e+02+0.000e+00j
10.46779+0.00000j 5.692e+01-1.645e+02j 2.402e+01-2.040e+01j -2.784e+01+2.370e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.311e-01+0.000e+00j 2.629e+02+0.000e+00j 4.337e+02+0.000e+00j
10.47729+0.00000j 7.731e+01-1.646e+02j 2.545e+01-1.851e+01j -2.634e+01+1.840e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.689e+02+0.000e+00j 4.542e+02+0.000e+00j
10.48680+0.00000j 9.824e+01-1.622e+02j 2.992e+01-1.411e+01j -2.400e+01+1.339e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.757e+02+0.000e+00j 4.754e+02+0.000e+00j
10.49631+0.00000j 1.207e+02-1.541e+02j 3.034e+01-1.101e+01j -2.085e+01+1.039e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.442e-01+0.000e+00j 2.807e+02+0.000e+00j 4.913e+02+0.000e+00j
10.50582+0.00000j 1.431e+02-1.429e+02j 3.408e+01-3.531e+00j -1.836e+01+9.147e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.442e-01+0.000e+00j 2.888e+02+0.000e+00j 5.080e+02+0.000e+00j
10.51532+0.00000j 1.635e+02-1.271e+02j 3.530e+01-1.045e+00j -1.433e+01+8.427e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.912e+02+0.000e+00j 5.237e+02+0.000e+00j
10.52483+0.00000j 1.823e+02-1.083e+02j 3.854e+01+6.112e+00j -1.051e+01+8.499e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.949e+02+0.000e+00j 5.409e+02+0.000e+00j
10.53434+0.00000j 1.955e+02-8.500e+01j 3.792e+01+9.676e+00j -8.781e+00+1.005e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.311e-01-1.311e-01j 2.945e+02+0.000e+00j 5.460e+02+0.000e+00j
10.54385+0.00000j 2.055e+02-5.883e+01j 3.543e+01+1.840e+01j -8.781e+00+1.254e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.311e-01-1.311e-01j 2.964e+02+0.000e+00j 5.471e+02+0.000e+00j
10.55335+0.00000j 2.101e+02-3.139e+01j 3.311e+01+2.216e+01j -7.491e+00+1.427e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.921e+02+0.000e+00j 5.468e+02+0.000e+00j
10.56286+0.00000j 2.113e+02-2.731e+00j 2.812e+01+2.964e+01j -6.245e+00+1.551e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.892e+02+0.000e+00j 5.466e+02+0.000e+00j
10.57237+0.00000j 2.047e+02+2.461e+01j 2.432e+01+3.252e+01j -6.420e+00+1.595e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+7.643e-01j 2.801e+02+0.000e+00j 5.363e+02+0.000e+00j
10.58188+0.00000j 1.934e+02+5.178e+01j 1.635e+01+3.721e+01j -7.692e+00+1.587e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.004e+00j 2.727e+02+0.000e+00j 5.215e+02+0.000e+00j
10.59138+0.00000j 1.788e+02+7.232e+01j 1.348e+01+3.837e+01j -8.805e+00+1.585e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.589e+00j 2.606e+02+0.000e+00j 5.061e+02+0.000e+00j
10.60089+0.00000j 1.614e+02+8.977e+01j 7.245e+00+3.962e+01j -1.005e+01+1.585e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+3.427e-01j 2.490e+02+0.000e+00j 4.866e+02+0.000e+00j
10.61040+0.00000j 1.429e+02+1.034e+02j 4.751e+00+4.000e+01j -1.100e+01+1.486e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.356e+02+0.000e+00j 4.688e+02+0.000e+00j
10.61991+0.00000j 1.231e+02+1.147e+02j -1.297e+00+3.906e+01j -1.223e+01+1.370e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.247e+02+0.000e+00j 4.481e+02+0.000e+00j
10.62942+0.00000j 1.043e+02+1.203e+02j -5.116e+00+3.845e+01j -1.232e+01+1.235e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.311e-01j 2.113e+02+0.000e+00j 4.269e+02+0.000e+00j
10.63892+0.00000j 8.562e+01+1.228e+02j -1.135e+01+3.596e+01j -1.232e+01+1.110e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.311e-01j 1.990e+02+0.000e+00j 4.022e+02+0.000e+00j
10.64843+0.00000j 6.874e+01+1.229e+02j -1.473e+01+3.549e+01j -1.012e+01+9.666e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.591e-01+0.000e+00j 1.853e+02+0.000e+00j 3.825e+02+0.000e+00j
10.65794+0.00000j 5.257e+01+1.215e+02j -1.845e+01+3.287e+01j -7.604e+00+8.329e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.999e+00+0.000e+00j 1.734e+02+0.000e+00j 3.614e+02+0.000e+00j
10.66745+0.00000j 3.983e+01+1.182e+02j -2.189e+01+3.085e+01j -4.525e+00+7.046e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.594e+00+0.000e+00j 1.633e+02+0.000e+00j 3.426e+02+0.000e+00j
10.67695+0.00000j 2.861e+01+1.145e+02j -2.563e+01+2.586e+01j -2.033e+00+5.800e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.480e-01+0.000e+00j 1.565e+02+0.000e+00j 3.223e+02+0.000e+00j
10.68646+0.00000j 1.844e+01+1.103e+02j -2.829e+01+2.426e+01j 1.324e+00+7.249e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-8.981e-01j 1.472e+02+0.000e+00j 3.101e+02+0.000e+00j
10.69597+0.00000j 8.469e+00+1.066e+02j -2.954e+01+2.177e+01j 3.817e+00+9.741e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.144e+00j 1.390e+02+0.000e+00j 3.005e+02+0.000e+00j
10.70548+0.00000j 1.072e-01+1.018e+02j -3.217e+01+1.947e+01j 6.035e+00+1.285e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.395e-01-2.490e+00j 1.316e+02+0.000e+00j 2.921e+02+0.000e+00j
10.71498+0.00000j -8.635e+00+9.704e+01j -3.335e+01+1.564e+01j 7.151e+00+1.539e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.329e-01-2.490e+00j 1.258e+02+0.000e+00j 2.825e+02+0.000e+00j
10.72449+0.00000j -1.582e+01+9.199e+01j -3.513e+01+1.125e+01j 7.995e+00+1.944e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.601e+00j 1.211e+02+0.000e+00j 2.755e+02+0.000e+00j
10.73400+0.00000j -2.330e+01+8.701e+01j -3.513e+01+6.270e+00j 7.995e+00+2.318e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-3.551e-01j 1.177e+02+0.000e+00j 2.686e+02+0.000e+00j
10.74351+0.00000j -2.874e+01+7.950e+01j -3.567e+01+3.220e+00j 7.466e+00+2.771e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.110e+02+0.000e+00j 2.605e+02+0.000e+00j
10.75301+0.00000j -3.482e+01+7.058e+01j -3.462e+01+2.052e+00j 6.383e+00+3.146e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.023e+02+0.000e+00j 2.517e+02+0.000e+00j
