# Raman tensor in 10^(-30) Cm^2/V
# mode: 61   phonon freq: 747.357318
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
10.43028+0.00000j -6.412e-01-2.534e-01j -2.236e-01-9.097e-01j -7.604e-01+2.088e-01j 0.000e+00+0.000e+00j 7.829e+00+1.494e+01j -1.491e-02+1.491e-02j 4.135e+01+0.000e+00j 4.787e+01+0.000e+00j
10.43979+0.00000j -5.112e-01-5.243e-02j -2.097e-01-1.009e+00j -3.670e-01+9.175e-02j 0.000e+00+0.000e+00j 6.569e+00+1.494e+01j 0.000e+00+0.000e+00j 4.001e+01+0.000e+00j 4.627e+01+0.000e+00j
10.44929+0.00000j -5.112e-01-5.243e-02j -2.097e-01-1.009e+00j -3.670e-01+9.175e-02j 0.000e+00+0.000e+00j 5.323e+00+1.494e+01j 0.000e+00+0.000e+00j 3.888e+01+0.000e+00j 4.498e+01+0.000e+00j
10.45880+0.00000j -4.587e-01-1.311e-01j 3.007e-01-9.961e-01j -3.408e-01+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+1.494e+01j -1.311e-02+0.000e+00j 3.861e+01+0.000e+00j 4.464e+01+0.000e+00j
10.46831+0.00000j -4.587e-01-1.311e-01j 1.547e+00-9.961e-01j -3.408e-01+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+1.494e+01j -1.311e-02+0.000e+00j 3.870e+01+0.000e+00j 4.475e+01+0.000e+00j
10.47782+0.00000j -5.156e-01-2.311e-01j 2.511e-01+2.290e-01j -3.912e-01-8.890e-02j 0.000e+00+0.000e+00j 4.980e+00+1.494e+01j 0.000e+00+0.000e+00j 3.860e+01+0.000e+00j 4.458e+01+0.000e+00j
10.48733+0.00000j -7.048e-01-3.160e-01j -1.484e+00+2.141e+00j -5.347e-01-1.215e-01j 0.000e+00+0.000e+00j 4.980e+00+1.494e+01j 0.000e+00+0.000e+00j 3.874e+01+0.000e+00j 4.512e+01+0.000e+00j
10.49683+0.00000j -5.794e-01-3.219e-01j -1.286e+00+7.923e-01j -3.863e-01-1.931e-01j 0.000e+00+0.000e+00j 4.099e+00+1.494e+01j -2.146e-02+0.000e+00j 3.800e+01+0.000e+00j 4.407e+01+0.000e+00j
10.50634+0.00000j -4.033e-01-2.240e-01j 6.192e-01-9.627e-01j -2.688e-01-1.344e-01j 0.000e+00+0.000e+00j 2.853e+00+1.494e+01j -1.494e-02+0.000e+00j 3.730e+01+0.000e+00j 4.314e+01+0.000e+00j
10.51585+0.00000j -3.277e-01-2.097e-01j 8.621e-02-9.906e-01j -1.835e-01-1.442e-01j 0.000e+00+0.000e+00j 1.593e+00+1.494e+01j 0.000e+00+0.000e+00j 3.683e+01+0.000e+00j 4.260e+01+0.000e+00j
10.52536+0.00000j -3.277e-01-2.097e-01j -1.160e+00+2.556e-01j -1.835e-01-1.442e-01j 0.000e+00+0.000e+00j 3.473e-01+1.494e+01j 0.000e+00+0.000e+00j 3.664e+01+0.000e+00j 4.241e+01+0.000e+00j
10.53487+0.00000j 5.843e-01-2.621e-01j -1.520e+00+1.311e-01j -1.311e-01-1.573e-01j 0.000e+00+0.000e+00j 0.000e+00+1.494e+01j -1.311e-02-1.311e-02j 3.670e+01+0.000e+00j 4.242e+01+0.000e+00j
10.54437+0.00000j 1.830e+00-2.621e-01j -1.520e+00+1.311e-01j -1.311e-01-1.573e-01j 0.000e+00+0.000e+00j 0.000e+00+1.494e+01j -1.311e-02-1.311e-02j 3.683e+01+0.000e+00j 4.254e+01+0.000e+00j
10.55388+0.00000j 2.215e+00-3.277e-01j -1.337e+00-2.752e-01j -9.175e-02-1.442e-01j 0.000e+00+0.000e+00j -8.879e-01+1.494e+01j 0.000e+00+0.000e+00j 3.693e+01+0.000e+00j 4.269e+01+0.000e+00j
10.56339+0.00000j 2.215e+00-3.277e-01j -1.337e+00-2.752e-01j -9.175e-02-1.442e-01j 0.000e+00+0.000e+00j -2.134e+00+1.494e+01j 0.000e+00+0.000e+00j 3.723e+01+0.000e+00j 4.304e+01+0.000e+00j
10.57290+0.00000j 1.321e+00-4.974e-01j -1.386e+00-7.462e-01j -9.741e-01-1.954e-01j 0.000e+00+0.000e+00j -2.490e+00+1.494e+01j 0.000e+00+0.000e+00j 3.728e+01+0.000e+00j 4.317e+01+0.000e+00j
10.58241+0.00000j -2.335e-02-6.801e-01j -1.895e+00-1.020e+00j -2.246e+00-2.672e-01j 0.000e+00+0.000e+00j -2.490e+00+1.494e+01j 0.000e+00+0.000e+00j 3.723e+01+0.000e+00j 4.380e+01+0.000e+00j
10.59191+0.00000j -2.147e-01+2.562e-01j -1.095e+00-1.095e+00j -1.676e+00-2.577e-01j 0.000e+00+0.000e+00j -3.391e+00+1.406e+01j 0.000e+00-2.147e-02j 3.552e+01+0.000e+00j 4.142e+01+0.000e+00j
10.60142+0.00000j -1.495e-01+1.692e+00j -7.624e-01-7.624e-01j -4.100e-01-1.794e-01j 0.000e+00+0.000e+00j -4.630e+00+1.282e+01j 0.000e+00-1.495e-02j 3.354e+01+0.000e+00j 3.882e+01+0.000e+00j
10.61093+0.00000j -6.553e-02+1.229e+00j -3.277e-01-6.160e-01j -1.311e-02-1.573e-01j 0.000e+00+0.000e+00j -4.980e+00+1.156e+01j 0.000e+00+0.000e+00j 3.092e+01+0.000e+00j 3.572e+01+0.000e+00j
10.62044+0.00000j -6.553e-02-1.707e-02j -3.277e-01-6.160e-01j -1.311e-02-1.573e-01j 0.000e+00+0.000e+00j -4.980e+00+1.031e+01j 0.000e+00+0.000e+00j 2.806e+01+0.000e+00j 3.244e+01+0.000e+00j
10.62995+0.00000j -2.621e-02+5.424e-01j -1.049e-01-4.587e-01j 1.311e-02-1.835e-01j 0.000e+00+0.000e+00j -4.980e+00+9.961e+00j 0.000e+00-1.311e-02j 2.731e+01+0.000e+00j 3.154e+01+0.000e+00j
10.63945+0.00000j -2.621e-02+1.789e+00j -1.049e-01-4.587e-01j 1.311e-02-1.835e-01j 0.000e+00+0.000e+00j -4.980e+00+9.961e+00j 0.000e+00-1.311e-02j 2.744e+01+0.000e+00j 3.176e+01+0.000e+00j
10.64896+0.00000j 8.852e-01+1.264e+00j 2.621e-02-2.621e-01j 6.553e-02-1.966e-01j 0.000e+00+0.000e+00j -4.980e+00+9.961e+00j 0.000e+00+0.000e+00j 2.739e+01+0.000e+00j 3.171e+01+0.000e+00j
10.65847+0.00000j 2.131e+00+1.806e-02j 2.621e-02-2.621e-01j 6.553e-02-1.966e-01j 0.000e+00+0.000e+00j -4.980e+00+9.961e+00j 0.000e+00+0.000e+00j 2.744e+01+0.000e+00j 3.195e+01+0.000e+00j
10.66798+0.00000j 2.490e+00-4.616e-01j 7.101e-02-8.876e-02j 1.598e-01-2.485e-01j 0.000e+00+0.000e+00j -4.980e+00+9.961e+00j 1.775e-02+0.000e+00j 2.749e+01+0.000e+00j 3.216e+01+0.000e+00j
10.67749+0.00000j 2.490e+00-6.312e-01j 9.711e-02-1.214e-01j 2.185e-01-3.399e-01j 0.000e+00+0.000e+00j -4.980e+00+9.961e+00j 2.428e-02+0.000e+00j 2.749e+01+0.000e+00j 3.221e+01+0.000e+00j
10.68699+0.00000j 1.635e+00-6.231e-01j -2.149e-02+1.504e-01j 3.223e-01-2.793e-01j 0.000e+00+0.000e+00j -4.083e+00+9.961e+00j 0.000e+00+0.000e+00j 2.647e+01+0.000e+00j 3.080e+01+0.000e+00j
10.69650+0.00000j 3.827e-01-4.339e-01j -1.496e-02+1.047e-01j 2.244e-01-1.945e-01j 0.000e+00+0.000e+00j -2.843e+00+9.961e+00j 0.000e+00+0.000e+00j 2.539e+01+0.000e+00j 2.935e+01+0.000e+00j
10.70601+0.00000j 7.864e-02-4.194e-01j -1.311e-01-6.949e-01j 2.621e-01-1.311e-01j 0.000e+00+0.000e+00j -2.490e+00+9.961e+00j 1.311e-02+0.000e+00j 2.516e+01+0.000e+00j 2.915e+01+0.000e+00j
10.71552+0.00000j 7.864e-02-4.194e-01j -1.311e-01-1.941e+00j 2.621e-01-1.311e-01j 0.000e+00+0.000e+00j -2.490e+00+9.961e+00j 1.311e-02+0.000e+00j 2.527e+01+0.000e+00j 2.953e+01+0.000e+00j
10.72503+0.00000j 1.051e+00-4.325e-01j -2.752e-01-2.281e+00j 3.015e-01-3.932e-02j 0.000e+00+0.000e+00j -2.490e+00+9.961e+00j 0.000e+00+0.000e+00j 2.537e+01+0.000e+00j 2.979e+01+0.000e+00j
10.73453+0.00000j 2.297e+00-4.325e-01j -2.752e-01-2.281e+00j 3.015e-01-3.932e-02j 0.000e+00+0.000e+00j -2.490e+00+9.961e+00j 0.000e+00+0.000e+00j 2.554e+01+0.000e+00j 3.021e+01+0.000e+00j
10.74404+0.00000j 1.870e+00-4.325e-01j -4.063e-01-1.450e+00j 3.277e-01+2.621e-02j 0.000e+00+0.000e+00j -2.490e+00+9.961e+00j 0.000e+00+0.000e+00j 2.538e+01+0.000e+00j 2.968e+01+0.000e+00j
10.75355+0.00000j 6.236e-01-4.325e-01j -4.063e-01-2.042e-01j 3.277e-01+2.621e-02j 0.000e+00+0.000e+00j -2.490e+00+9.961e+00j 0.000e+00+0.000e+00j 2.519e+01+0.000e+00j 2.913e+01+0.000e+00j
10.76306+0.00000j 4.789e-01+3.834e-01j -6.563e-01-8.624e-01j 4.435e-01+1.774e-01j 0.000e+00+0.000e+00j -2.490e+00+9.961e+00j 1.774e-02+0.000e+00j 2.525e+01+0.000e+00j 2.917e+01+0.000e+00j
10.77257+0.00000j 6.551e-01+1.440e+00j -8.977e-01-2.095e+00j 6.066e-01+2.426e-01j 0.000e+00+0.000e+00j -2.490e+00+9.961e+00j 2.426e-02+0.000e+00j 2.562e+01+0.000e+00j 2.961e+01+0.000e+00j
10.78207+0.00000j 7.095e-01+1.122e+00j -7.956e-01-1.810e+00j 4.730e-01+3.225e-01j 0.000e+00+0.000e+00j -2.490e+00+9.961e+00j 0.000e+00+0.000e+00j 2.550e+01+0.000e+00j 2.946e+01+0.000e+00j
10.79158+0.00000j 4.942e-01+2.589e-02j -5.541e-01-5.051e-01j 3.295e-01+2.247e-01j 0.000e+00+0.000e+00j -2.490e+00+9.961e+00j 0.000e+00+0.000e+00j 2.521e+01+0.000e+00j 2.911e+01+0.000e+00j
10.80109+0.00000j 4.718e-01-2.097e-01j -4.194e-01-2.752e-01j 2.359e-01+2.752e-01j 0.000e+00+0.000e+00j -2.490e+00+9.085e+00j 0.000e+00+1.311e-02j 2.311e+01+0.000e+00j 2.670e+01+0.000e+00j
10.81060+0.00000j 4.718e-01-2.097e-01j -4.194e-01-2.752e-01j 2.359e-01+2.752e-01j 0.000e+00+0.000e+00j -2.490e+00+7.839e+00j 0.000e+00+1.311e-02j 2.019e+01+0.000e+00j 2.333e+01+0.000e+00j
10.82011+0.00000j 4.980e-01-1.049e-01j -1.166e+00-3.801e-01j -7.075e-01+3.015e-01j 0.000e+00+0.000e+00j -3.381e+00+7.471e+00j 0.000e+00+0.000e+00j 2.021e+01+0.000e+00j 2.348e+01+0.000e+00j
10.82961+0.00000j 4.980e-01-1.049e-01j -2.412e+00-3.801e-01j -1.954e+00+3.015e-01j 0.000e+00+0.000e+00j -4.627e+00+7.471e+00j 0.000e+00+0.000e+00j 2.188e+01+0.000e+00j 2.624e+01+0.000e+00j
10.83912+0.00000j 6.377e-01+8.577e-01j -1.757e+00-1.460e+00j -1.455e+00+4.606e-01j 0.000e+00+0.000e+00j -4.980e+00+7.471e+00j 0.000e+00+0.000e+00j 2.243e+01+0.000e+00j 2.632e+01+0.000e+00j
10.84863+0.00000j 8.726e-01+2.091e+00j -5.691e-01-2.915e+00j -1.570e-01+6.302e-01j 0.000e+00+0.000e+00j -4.980e+00+7.471e+00j 0.000e+00+0.000e+00j 2.295e+01+0.000e+00j 2.651e+01+0.000e+00j
10.85814+0.00000j 8.912e-01+1.700e+00j -7.117e-01-2.381e+00j 1.049e-01+1.577e+00j 0.000e+00+0.000e+00j -4.980e+00+7.471e+00j 0.000e+00+0.000e+00j 2.280e+01+0.000e+00j 2.638e+01+0.000e+00j
10.86765+0.00000j 8.912e-01+4.537e-01j -1.958e+00-1.135e+00j 1.049e-01+2.823e+00j 0.000e+00+0.000e+00j -4.980e+00+7.471e+00j 0.000e+00+0.000e+00j 2.281e+01+0.000e+00j 2.669e+01+0.000e+00j
10.87715+0.00000j 6.670e-01+1.721e-01j -2.103e+00-1.323e+00j -2.152e-02+3.071e+00j 0.000e+00+0.000e+00j -4.980e+00+7.471e+00j 0.000e+00+0.000e+00j 2.294e+01+0.000e+00j 2.685e+01+0.000e+00j
10.88666+0.00000j 4.647e-01+1.199e-01j -2.220e+00-2.432e+00j -1.499e-02+2.895e+00j 0.000e+00+0.000e+00j -4.980e+00+7.471e+00j 0.000e+00+0.000e+00j 2.321e+01+0.000e+00j 2.701e+01+0.000e+00j
10.89617+0.00000j 3.539e-01+1.442e-01j -2.149e+00-2.595e+00j -9.649e-01+1.958e+00j 0.000e+00+0.000e+00j -4.980e+00+7.471e+00j 0.000e+00+1.311e-02j 2.290e+01+0.000e+00j 2.694e+01+0.000e+00j
10.90568+0.00000j 3.539e-01+1.442e-01j -2.149e+00-2.595e+00j -2.211e+00+7.116e-01j 0.000e+00+0.000e+00j -4.980e+00+7.471e+00j 0.000e+00+1.311e-02j 2.270e+01+0.000e+00j 2.740e+01+0.000e+00j
10.91519+0.00000j 3.146e-01+1.442e-01j -2.123e+00-2.385e+00j -2.648e+00+3.146e-01j 0.000e+00+0.000e+00j -4.980e+00+7.471e+00j 0.000e+00+0.000e+00j 2.264e+01+0.000e+00j 2.760e+01+0.000e+00j
10.92469+0.00000j 3.146e-01+1.442e-01j -2.123e+00-2.385e+00j -2.648e+00+3.146e-01j 0.000e+00+0.000e+00j -4.980e+00+7.471e+00j 0.000e+00+0.000e+00j 2.264e+01+0.000e+00j 2.760e+01+0.000e+00j
10.93420+0.00000j 1.245e+00+1.947e-01j -1.193e+00-2.083e+00j -1.901e+00+1.245e+00j 0.000e+00+0.000e+00j -4.980e+00+7.471e+00j 0.000e+00+0.000e+00j 2.275e+01+0.000e+00j 2.651e+01+0.000e+00j
10.94371+0.00000j 2.621e+00+2.665e-01j 2.036e-01-1.933e+00j -7.654e-01+2.621e+00j 0.000e+00+0.000e+00j -4.980e+00+7.471e+00j 0.000e+00+0.000e+00j 2.309e+01+0.000e+00j 2.698e+01+0.000e+00j
10.95322+0.00000j 2.122e+00+2.621e-01j 3.408e-01-2.465e+00j -5.505e-01+2.017e+00j 0.000e+00+0.000e+00j -4.980e+00+7.471e+00j 0.000e+00+0.000e+00j 2.292e+01+0.000e+00j 2.670e+01+0.000e+00j
10.96273+0.00000j 8.757e-01+2.621e-01j 3.408e-01-3.712e+00j -5.505e-01+7.709e-01j 0.000e+00+0.000e+00j -4.980e+00+7.471e+00j 0.000e+00+0.000e+00j 2.287e+01+0.000e+00j 2.688e+01+0.000e+00j
10.97223+0.00000j 4.090e-01+1.507e-01j 8.685e-01-4.076e+00j -1.364e+00+1.722e-01j 0.000e+00+0.000e+00j -5.870e+00+7.471e+00j 0.000e+00+2.153e-02j 2.421e+01+0.000e+00j 2.878e+01+0.000e+00j
10.98174+0.00000j 2.851e-01+1.050e-01j 2.115e+00-4.350e+00j -2.460e+00+1.200e-01j 0.000e+00+0.000e+00j -7.110e+00+7.471e+00j 0.000e+00+1.500e-02j 2.664e+01+0.000e+00j 3.167e+01+0.000e+00j
10.99125+0.00000j 2.883e-01+7.864e-02j 2.281e+00-4.430e+00j -2.779e+00+1.311e-02j 0.000e+00+0.000e+00j -7.471e+00+7.471e+00j 0.000e+00+0.000e+00j 2.736e+01+0.000e+00j 3.258e+01+0.000e+00j
11.00076+0.00000j 2.883e-01+7.864e-02j 2.281e+00-4.430e+00j -2.779e+00+1.311e-02j 0.000e+00+0.000e+00j -7.471e+00+7.471e+00j 0.000e+00+0.000e+00j 2.736e+01+0.000e+00j 3.258e+01+0.000e+00j
11.01027+0.00000j 1.213e+00+9.175e-02j 2.110e+00-4.496e+00j -2.739e+00-7.864e-02j 0.000e+00+0.000e+00j -7.471e+00+7.471e+00j 0.000e+00+0.000e+00j 2.739e+01+0.000e+00j 3.269e+01+0.000e+00j
11.01977+0.00000j 2.460e+00+9.175e-02j 2.110e+00-4.496e+00j -2.739e+00-7.864e-02j 0.000e+00+0.000e+00j -7.471e+00+7.471e+00j 0.000e+00+0.000e+00j 2.759e+01+0.000e+00j 3.306e+01+0.000e+00j
11.02928+0.00000j 2.151e+00+1.592e-01j 1.783e+00-3.633e+00j -1.832e+00-1.946e-01j 0.000e+00+0.000e+00j -7.471e+00+7.471e+00j 0.000e+00+0.000e+00j 2.693e+01+0.000e+00j 3.204e+01+0.000e+00j
11.03879+0.00000j 1.107e+00+2.179e-01j 1.522e+00-2.217e+00j -6.709e-01-2.663e-01j 0.000e+00+0.000e+00j -7.471e+00+7.471e+00j 0.000e+00+0.000e+00j 2.623e+01+0.000e+00j 3.077e+01+0.000e+00j
11.04830+0.00000j 7.328e-01+3.017e-01j 1.520e+00-1.303e+00j -1.293e-01-2.802e-01j 0.000e+00+0.000e+00j -7.471e+00+6.585e+00j -2.155e-02+0.000e+00j 2.456e+01+0.000e+00j 2.872e+01+0.000e+00j
11.05781+0.00000j 5.110e-01+2.104e-01j 1.814e+00-1.549e-01j -9.017e-02-1.954e-01j 0.000e+00+0.000e+00j -7.471e+00+5.346e+00j -1.503e-02+0.000e+00j 2.263e+01+0.000e+00j 2.645e+01+0.000e+00j
11.06731+0.00000j 4.849e-01+3.015e-01j 1.900e+00+1.311e-02j -8.659e-01-1.704e-01j 0.000e+00+0.000e+00j -7.471e+00+4.115e+00j 0.000e+00+0.000e+00j 2.117e+01+0.000e+00j 2.461e+01+0.000e+00j
11.07682+0.00000j 4.849e-01+3.015e-01j 1.900e+00+1.311e-02j -2.112e+00-1.704e-01j 0.000e+00+0.000e+00j -7.471e+00+2.868e+00j 0.000e+00+0.000e+00j 2.023e+01+0.000e+00j 2.337e+01+0.000e+00j
11.08633+0.00000j 4.587e-01+4.063e-01j 1.966e+00-1.442e-01j -1.544e+00+7.369e-01j 0.000e+00+0.000e+00j -7.471e+00+2.490e+00j 0.000e+00+1.311e-02j 1.980e+01+0.000e+00j 2.299e+01+0.000e+00j
11.09584+0.00000j 4.587e-01+4.063e-01j 1.966e+00-1.442e-01j -2.975e-01+1.983e+00j 0.000e+00+0.000e+00j -7.471e+00+2.490e+00j 0.000e+00+1.311e-02j 1.968e+01+0.000e+00j 2.342e+01+0.000e+00j
11.10535+0.00000j 1.289e+00+5.505e-01j 2.071e+00-2.490e-01j 1.311e-01+1.515e+00j 0.000e+00+0.000e+00j -7.471e+00+2.490e+00j 0.000e+00+0.000e+00j 1.956e+01+0.000e+00j 2.370e+01+0.000e+00j
11.11485+0.00000j 2.536e+00+5.505e-01j 2.071e+00-2.490e-01j 1.311e-01+2.692e-01j 0.000e+00+0.000e+00j -7.471e+00+2.490e+00j 0.000e+00+0.000e+00j 1.957e+01+0.000e+00j 2.421e+01+0.000e+00j
11.12436+0.00000j 2.029e+00+8.483e-01j 2.119e+00-4.241e-01j -6.378e-01-8.836e-02j 0.000e+00+0.000e+00j -7.471e+00+2.490e+00j 0.000e+00+0.000e+00j 1.973e+01+0.000e+00j 2.368e+01+0.000e+00j
11.13387+0.00000j 9.395e-01+1.161e+00j 1.982e+00-5.807e-01j -1.793e+00-1.210e-01j 0.000e+00+0.000e+00j -7.471e+00+2.490e+00j 0.000e+00+0.000e+00j 1.999e+01+0.000e+00j 2.319e+01+0.000e+00j
11.14338+0.00000j 3.019e-01+1.165e+00j 1.392e+00-5.392e-01j -2.124e+00-2.157e-02j 0.000e+00+0.000e+00j -7.471e+00+2.490e+00j 0.000e+00+0.000e+00j 1.990e+01+0.000e+00j 2.302e+01+0.000e+00j
11.15289+0.00000j 2.106e-01+8.123e-01j 2.175e-01-3.761e-01j -2.235e+00-1.504e-02j 0.000e+00+0.000e+00j -7.471e+00+2.490e+00j 0.000e+00+0.000e+00j 1.965e+01+0.000e+00j 2.295e+01+0.000e+00j
11.16239+0.00000j 9.026e-01+7.209e-01j 8.632e-01-2.883e-01j -2.228e+00+6.553e-02j 0.000e+00+0.000e+00j -7.471e+00+2.490e+00j -1.311e-02+0.000e+00j 1.982e+01+0.000e+00j 2.292e+01+0.000e+00j
11.17190+0.00000j 2.149e+00+7.209e-01j 2.109e+00-2.883e-01j -2.228e+00+6.553e-02j 0.000e+00+0.000e+00j -7.471e+00+2.490e+00j -1.311e-02+0.000e+00j 2.029e+01+0.000e+00j 2.374e+01+0.000e+00j
11.18141+0.00000j 2.398e+00-1.838e-01j 1.717e+00-2.359e-01j -2.202e+00+1.442e-01j 0.000e+00+0.000e+00j -8.336e+00+1.612e+00j 0.000e+00-8.653e-01j 2.178e+01+0.000e+00j 2.539e+01+0.000e+00j
11.19092+0.00000j 2.398e+00-1.430e+00j 4.705e-01-2.359e-01j -2.202e+00+1.442e-01j 0.000e+00+0.000e+00j -9.582e+00+3.656e-01j 0.000e+00-2.112e+00j 2.479e+01+0.000e+00j 2.879e+01+0.000e+00j
11.20043+0.00000j 2.208e+00-7.626e-01j 2.471e-01-1.765e-01j -2.120e+00+3.353e-01j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 0.000e+00-1.610e+00j 2.532e+01+0.000e+00j 2.926e+01+0.000e+00j
11.20993+0.00000j 2.103e+00+7.968e-01j 3.384e-01-2.417e-01j -1.983e+00+4.593e-01j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 0.000e+00-3.635e-01j 2.496e+01+0.000e+00j 2.889e+01+0.000e+00j
11.21944+0.00000j 1.914e+00+1.127e+00j 4.980e-01-7.864e-02j -2.018e+00-1.749e-01j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j -2.621e-02+0.000e+00j 2.495e+01+0.000e+00j 2.886e+01+0.000e+00j
11.22895+0.00000j 1.914e+00+1.127e+00j 4.980e-01-7.864e-02j -2.018e+00-1.421e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j -2.621e-02+0.000e+00j 2.508e+01+0.000e+00j 2.897e+01+0.000e+00j
11.23846+0.00000j 1.908e+00+7.769e-01j 4.748e-01+1.511e-01j -2.231e+00-1.778e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.515e+01+0.000e+00j 2.908e+01+0.000e+00j
11.24797+0.00000j 2.084e+00+5.420e-01j 3.312e-01+1.054e-01j -2.310e+00-1.993e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.521e+01+0.000e+00j 2.922e+01+0.000e+00j
11.25747+0.00000j 2.110e+00+1.241e+00j 3.146e-01+2.359e-01j -2.425e+00-2.005e+00j 0.000e+00+0.000e+00j -9.961e+00-8.606e-01j -1.311e-02+0.000e+00j 2.545e+01+0.000e+00j 2.940e+01+0.000e+00j
11.26698+0.00000j 2.110e+00+2.487e+00j 3.146e-01+2.359e-01j -2.425e+00-2.005e+00j 0.000e+00+0.000e+00j -9.961e+00-2.107e+00j -1.311e-02+0.000e+00j 2.614e+01+0.000e+00j 3.022e+01+0.000e+00j
11.27649+0.00000j 2.097e+00+1.903e+00j 2.752e-01+3.932e-01j -1.654e+00-1.979e+00j 0.000e+00+0.000e+00j -9.098e+00-3.366e+00j -1.311e-02+0.000e+00j 2.467e+01+0.000e+00j 2.853e+01+0.000e+00j
11.28600+0.00000j 2.097e+00+6.566e-01j 2.752e-01+3.932e-01j -4.076e-01-1.979e+00j 0.000e+00+0.000e+00j -7.852e+00-4.612e+00j -1.311e-02+0.000e+00j 2.281e+01+0.000e+00j 2.664e+01+0.000e+00j
11.29551+0.00000j 1.119e+00+1.142e+00j 2.821e-01-1.196e-01j -1.763e-01-9.422e-01j 0.000e+00+0.000e+00j -7.471e+00-4.980e+00j -8.779e-01+0.000e+00j 2.231e+01+0.000e+00j 2.585e+01+0.000e+00j
11.30501+0.00000j -3.103e-01+2.486e+00j 3.865e-01-1.085e+00j -2.416e-01+5.519e-01j 0.000e+00+0.000e+00j -7.471e+00-4.980e+00j -2.124e+00+0.000e+00j 2.304e+01+0.000e+00j 2.684e+01+0.000e+00j
11.31452+0.00000j 2.247e-01+2.752e+00j 1.311e-01-1.101e+00j -4.456e-01+9.961e-01j 0.000e+00+0.000e+00j -7.471e+00-4.980e+00j -1.636e+00-2.621e-02j 2.287e+01+0.000e+00j 2.684e+01+0.000e+00j
11.32403+0.00000j 1.471e+00+2.752e+00j 1.311e-01-1.101e+00j -4.456e-01+9.961e-01j 0.000e+00+0.000e+00j -7.471e+00-4.980e+00j -3.903e-01-2.621e-02j 2.264e+01+0.000e+00j 2.667e+01+0.000e+00j
11.33354+0.00000j 2.080e+00+2.663e+00j 6.616e-01-1.173e+00j -4.967e-01+7.774e-01j 0.000e+00+0.000e+00j -6.593e+00-4.980e+00j -2.159e-02+0.000e+00j 2.102e+01+0.000e+00j 2.496e+01+0.000e+00j
11.34305+0.00000j 2.204e+00+2.611e+00j 1.966e+00-1.571e+00j -3.466e-01+5.425e-01j 0.000e+00+0.000e+00j -5.354e+00-4.980e+00j -1.507e-02+0.000e+00j 1.895e+01+0.000e+00j 2.314e+01+0.000e+00j
11.35255+0.00000j 1.423e+00+2.608e+00j 1.291e+00-1.651e+00j -3.932e-01+4.325e-01j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00-1.311e-02j 1.819e+01+0.000e+00j 2.158e+01+0.000e+00j
11.36206+0.00000j 1.764e-01+2.608e+00j 4.530e-02-1.651e+00j -3.932e-01+4.325e-01j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00-1.311e-02j 1.804e+01+0.000e+00j 2.099e+01+0.000e+00j
11.37157+0.00000j 7.028e-01+2.648e+00j -5.636e-01-8.044e-01j -1.332e+00+3.932e-01j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j -8.732e-01-1.311e-02j 1.808e+01+0.000e+00j 2.139e+01+0.000e+00j
11.38108+0.00000j 1.949e+00+2.648e+00j -5.636e-01+4.417e-01j -2.578e+00+3.932e-01j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j -2.119e+00-1.311e-02j 1.912e+01+0.000e+00j 2.307e+01+0.000e+00j
11.39059+0.00000j 2.244e+00+3.630e+00j -1.819e-01+9.868e-01j -2.355e+00-4.348e-01j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j -1.633e+00-1.762e-02j 1.926e+01+0.000e+00j 2.352e+01+0.000e+00j
11.40009+0.00000j 2.152e+00+4.974e+00j 6.728e-01+1.352e+00j -1.383e+00-1.518e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j -3.929e-01-2.415e-02j 1.952e+01+0.000e+00j 2.433e+01+0.000e+00j
11.40960+0.00000j 2.045e+00+4.575e+00j -3.269e-01+3.284e-01j -2.109e+00-1.167e+00j 0.000e+00+0.000e+00j -4.980e+00-5.832e+00j 0.000e+00-2.621e-02j 2.079e+01+0.000e+00j 2.497e+01+0.000e+00j
11.41911+0.00000j 2.045e+00+3.329e+00j -1.573e+00-9.178e-01j -3.356e+00+7.895e-02j 0.000e+00+0.000e+00j -4.980e+00-7.078e+00j 0.000e+00-2.621e-02j 2.290e+01+0.000e+00j 2.734e+01+0.000e+00j
11.42862+0.00000j 2.036e+00+3.732e+00j -1.005e+00-1.842e+00j -3.592e+00+2.161e-01j 0.000e+00+0.000e+00j -4.980e+00-8.346e+00j 0.000e+00-2.161e-02j 2.573e+01+0.000e+00j 3.032e+01+0.000e+00j
