# Raman tensor in 10^(-30) Cm^2/V
# mode: 89   phonon freq: 235.612612
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
4.25008+0.00000j -2.776e+00+3.087e-01j 1.543e-01-5.144e-02j -1.366e+00-1.447e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.717e+01+7.471e+00j 9.293e+01+0.000e+00j 1.076e+02+0.000e+00j
4.25958+0.00000j -1.392e+00-4.661e-02j 1.398e-01+4.661e-02j -5.332e-02+1.663e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.735e+01+8.529e+00j 9.387e+01+0.000e+00j 1.084e+02+0.000e+00j
4.26909+0.00000j 5.460e-01-4.008e-02j 1.203e-01+4.008e-02j 6.513e-01+2.235e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.735e+01+9.775e+00j 9.463e+01+0.000e+00j 1.094e+02+0.000e+00j
4.27860+0.00000j 7.340e-01+7.461e-01j 7.864e-02+3.932e-02j 8.135e-01+1.376e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.735e+01+1.106e+01j 9.544e+01+0.000e+00j 1.103e+02+0.000e+00j
4.28811+0.00000j 7.340e-01+1.992e+00j 7.864e-02+3.932e-02j -4.326e-01+1.376e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.735e+01+1.231e+01j 9.638e+01+0.000e+00j 1.115e+02+0.000e+00j
4.29762+0.00000j 6.553e-01+7.590e-01j 3.932e-02+1.180e-01j 1.114e+00+4.718e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.735e+01+1.462e+01j 9.826e+01+0.000e+00j 1.135e+02+0.000e+00j
4.30712+0.00000j 6.553e-01-4.872e-01j 3.932e-02+1.180e-01j 1.114e+00+4.718e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.735e+01+1.711e+01j 1.007e+02+0.000e+00j 1.163e+02+0.000e+00j
4.31663+0.00000j 5.767e-01+1.212e-01j -3.932e-02+7.864e-02j 2.290e+00+3.932e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.735e+01+1.743e+01j 1.010e+02+0.000e+00j 1.168e+02+0.000e+00j
4.32614+0.00000j 5.767e-01+1.367e+00j -3.932e-02+7.864e-02j 1.044e+00+3.932e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.735e+01+1.743e+01j 1.010e+02+0.000e+00j 1.167e+02+0.000e+00j
4.33565+0.00000j -1.837e-01+9.634e-01j -4.491e-02+4.491e-02j 1.739e+00-5.674e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.735e+01+1.960e+01j 1.034e+02+0.000e+00j 1.194e+02+0.000e+00j
4.34516+0.00000j -9.340e-01+7.416e-01j -5.143e-02+5.143e-02j -1.791e-01-1.735e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.735e+01+2.209e+01j 1.063e+02+0.000e+00j 1.228e+02+0.000e+00j
4.35466+0.00000j -5.676e-01+4.388e-01j -9.325e-02+4.662e-02j 9.570e-01-2.523e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.625e+01+2.457e+01j 1.073e+02+0.000e+00j 1.239e+02+0.000e+00j
4.36417+0.00000j 2.088e-01+7.259e-01j -8.020e-02+4.010e-02j -1.268e+00-5.655e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.501e+01+2.706e+01j 1.084e+02+0.000e+00j 1.252e+02+0.000e+00j
4.37368+0.00000j 1.835e-01+2.490e-01j -1.180e-01+3.932e-02j 2.752e-01+7.768e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.381e+01+2.849e+01j 1.083e+02+0.000e+00j 1.251e+02+0.000e+00j
4.38319+0.00000j 1.835e-01+2.490e-01j -1.180e-01+3.932e-02j 2.752e-01-4.693e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.256e+01+2.974e+01j 1.080e+02+0.000e+00j 1.247e+02+0.000e+00j
4.39270+0.00000j -1.311e-02+7.194e-01j -7.864e-02-3.932e-02j 1.062e+00+1.312e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.127e+01+3.094e+01j 1.078e+02+0.000e+00j 1.245e+02+0.000e+00j
4.40220+0.00000j -1.311e-02+1.966e+00j -7.864e-02-3.932e-02j 1.062e+00+6.594e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.003e+01+3.219e+01j 1.079e+02+0.000e+00j 1.246e+02+0.000e+00j
4.41171+0.00000j -8.990e-01+9.412e-01j -8.976e-02-4.488e-02j 1.640e+00+1.298e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.772e+01+3.237e+01j 1.045e+02+0.000e+00j 1.207e+02+0.000e+00j
4.42122+0.00000j -1.754e+00+3.540e-01j -1.028e-01-5.141e-02j 2.965e+00-6.859e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.524e+01+3.237e+01j 1.007e+02+0.000e+00j 1.163e+02+0.000e+00j
4.43073+0.00000j -8.885e-01+1.600e-01j -1.049e-01-5.243e-02j 9.699e-01+1.308e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.380e+01+3.237e+01j 9.846e+01+0.000e+00j 1.137e+02+0.000e+00j
4.44024+0.00000j 3.577e-01+1.406e+00j -1.049e-01-5.243e-02j 9.699e-01+6.174e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.255e+01+3.237e+01j 9.667e+01+0.000e+00j 1.117e+02+0.000e+00j
4.44974+0.00000j 1.268e+00+9.882e-01j -9.327e-02-4.664e-02j -6.071e-01+8.772e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.136e+01+3.237e+01j 9.504e+01+0.000e+00j 1.098e+02+0.000e+00j
4.45925+0.00000j 2.136e+00+1.895e+00j -8.022e-02-4.011e-02j 1.220e+00-2.906e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.011e+01+3.237e+01j 9.344e+01+0.000e+00j 1.081e+02+0.000e+00j
4.46876+0.00000j 2.477e+00+1.803e+00j -7.864e-02-3.932e-02j 9.868e-02-1.055e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.883e+01+3.237e+01j 9.187e+01+0.000e+00j 1.062e+02+0.000e+00j
4.47827+0.00000j 2.477e+00+3.049e+00j -7.864e-02-3.932e-02j 1.345e+00-2.302e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.758e+01+3.237e+01j 9.053e+01+0.000e+00j 1.048e+02+0.000e+00j
4.48778+0.00000j 1.891e+00+1.782e+00j -3.932e-02-7.864e-02j 4.284e-01-1.865e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.743e+01+3.343e+01j 9.249e+01+0.000e+00j 1.069e+02+0.000e+00j
4.49728+0.00000j 6.452e-01+1.782e+00j -3.932e-02-7.864e-02j 1.675e+00-6.190e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.743e+01+3.468e+01j 9.514e+01+0.000e+00j 1.100e+02+0.000e+00j
4.50679+0.00000j -1.566e-01-2.234e-02j -1.346e-01-4.487e-02j 1.032e+00+4.930e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.743e+01+3.486e+01j 9.549e+01+0.000e+00j 1.103e+02+0.000e+00j
4.51630+0.00000j -1.990e+00-3.877e-01j -1.542e-01-5.139e-02j 1.906e+00+2.737e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.743e+01+3.486e+01j 9.569e+01+0.000e+00j 1.106e+02+0.000e+00j
4.52581+0.00000j -3.408e-01-1.442e+00j -1.049e-01-1.049e-01j 6.815e-01+1.363e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.743e+01+3.591e+01j 9.785e+01+0.000e+00j 1.130e+02+0.000e+00j
4.53532+0.00000j -3.408e-01-1.954e-01j -1.049e-01-1.049e-01j 6.815e-01+1.363e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.743e+01+3.716e+01j 1.006e+02+0.000e+00j 1.161e+02+0.000e+00j
4.54482+0.00000j 1.253e+00+1.066e-01j -1.400e-01-1.400e-01j 6.886e-01+2.221e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.743e+01+3.845e+01j 1.034e+02+0.000e+00j 1.195e+02+0.000e+00j
4.55433+0.00000j 3.282e-02+2.181e+00j -1.204e-01-1.204e-01j 1.289e+00+8.876e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.743e+01+3.969e+01j 1.062e+02+0.000e+00j 1.228e+02+0.000e+00j
4.56384+0.00000j 2.142e-01+1.533e+00j -1.180e-01-1.573e-01j 1.324e+00-1.311e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.638e+01+4.090e+01j 1.080e+02+0.000e+00j 1.247e+02+0.000e+00j
4.57335+0.00000j -2.278e+00+1.533e+00j -1.180e-01-1.573e-01j 1.324e+00-1.311e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.513e+01+4.214e+01j 1.098e+02+0.000e+00j 1.268e+02+0.000e+00j
4.58286+0.00000j 2.388e-02+3.856e-01j -4.484e-02-2.242e-01j 1.214e+00+3.080e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.385e+01+4.448e+01j 1.141e+02+0.000e+00j 1.318e+02+0.000e+00j
4.59236+0.00000j -3.350e-01-6.453e-01j -5.137e-02-2.568e-01j 6.656e-01+1.802e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.260e+01+4.696e+01j 1.192e+02+0.000e+00j 1.376e+02+0.000e+00j
4.60187+0.00000j 1.818e+00-2.883e-01j -5.243e-02-3.146e-01j 1.258e+00+1.258e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.141e+01+4.945e+01j 1.244e+02+0.000e+00j 1.437e+02+0.000e+00j
4.61138+0.00000j -6.745e-01-2.883e-01j -5.243e-02-3.146e-01j 1.258e+00+1.258e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.016e+01+5.195e+01j 1.297e+02+0.000e+00j 1.498e+02+0.000e+00j
4.62089+0.00000j 2.598e+00-5.979e-01j 5.243e-02-3.670e-01j 8.413e-01+9.961e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.816e+00+5.230e+01j 1.296e+02+0.000e+00j 1.498e+02+0.000e+00j
4.63040+0.00000j 1.351e+00-3.090e+00j 5.243e-02-3.670e-01j -4.049e-01+9.961e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.324e+00+5.230e+01j 1.289e+02+0.000e+00j 1.489e+02+0.000e+00j
4.63990+0.00000j 1.255e+00-7.044e-01j 1.400e-01+7.681e-01j 1.298e+00+9.799e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.946e-01+5.444e+01j 1.334e+02+0.000e+00j 1.541e+02+0.000e+00j
4.64941+0.00000j -3.795e+00-1.650e+00j 1.204e-01+2.053e+00j 2.858e+00+8.429e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.277e+00+5.692e+01j 1.401e+02+0.000e+00j 1.618e+02+0.000e+00j
4.65892+0.00000j -2.885e+00+1.073e+00j 1.966e-01+2.254e+00j 2.122e+00+1.062e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.170e+00+5.728e+01j 1.419e+02+0.000e+00j 1.640e+02+0.000e+00j
4.66843+0.00000j -4.131e+00-1.731e-01j 1.966e-01+2.254e+00j 8.754e-01+1.062e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.191e+01+5.728e+01j 1.435e+02+0.000e+00j 1.659e+02+0.000e+00j
4.67794+0.00000j -3.562e-01+1.526e+00j -7.778e-01+1.219e+00j 3.384e-01+3.429e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.673e+01+5.728e+01j 1.462e+02+0.000e+00j 1.689e+02+0.000e+00j
4.68744+0.00000j 2.854e+00-2.238e+00j -1.978e+00-5.298e-02j 2.527e-02-6.945e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.170e+01+5.728e+01j 1.502e+02+0.000e+00j 1.735e+02+0.000e+00j
4.69695+0.00000j 3.427e+00+2.347e+00j -2.071e+00-1.573e-01j -4.980e-01+3.336e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.455e+01+5.514e+01j 1.480e+02+0.000e+00j 1.710e+02+0.000e+00j
4.70646+0.00000j 4.673e+00-1.450e-01j -2.071e+00-1.573e-01j -4.980e-01+1.580e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.704e+01+5.265e+01j 1.453e+02+0.000e+00j 1.678e+02+0.000e+00j
4.71597+0.00000j 2.197e+00+2.768e+00j -2.018e+00+0.000e+00j 7.353e-02+1.520e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.167e+01+5.016e+01j 1.454e+02+0.000e+00j 1.681e+02+0.000e+00j
4.72548+0.00000j 3.443e+00-9.708e-01j -2.018e+00+0.000e+00j 1.320e+00+1.520e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.666e+01+4.766e+01j 1.475e+02+0.000e+00j 1.704e+02+0.000e+00j
4.73498+0.00000j -6.186e-01-1.632e-01j -1.025e+00+9.336e-02j 3.875e-01+8.869e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.949e+01+4.518e+01j 1.470e+02+0.000e+00j 1.698e+02+0.000e+00j
4.74449+0.00000j 1.208e+00-3.621e+00j 1.628e-01+8.031e-02j -3.628e-01+7.629e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.198e+01+4.269e+01j 1.468e+02+0.000e+00j 1.696e+02+0.000e+00j
4.75400+0.00000j -3.048e-01-6.748e-01j 3.584e-01-8.181e-01j -5.199e-02+1.792e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.446e+01+3.808e+01j 1.434e+02+0.000e+00j 1.656e+02+0.000e+00j
4.76351+0.00000j 3.277e+00+1.765e+00j 4.106e-01-2.025e+00j 6.657e-01+2.053e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.695e+01+3.310e+01j 1.408e+02+0.000e+00j 1.628e+02+0.000e+00j
4.77302+0.00000j -2.385e-02+1.651e+00j 2.621e-01-2.123e+00j -2.502e-01-6.291e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.835e+01+2.921e+01j 1.385e+02+0.000e+00j 1.599e+02+0.000e+00j
4.78253+0.00000j 2.468e+00+1.651e+00j 2.621e-01-2.123e+00j -1.496e+00-6.291e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.960e+01+2.547e+01j 1.367e+02+0.000e+00j 1.579e+02+0.000e+00j
4.79203+0.00000j -9.011e-01+5.406e-01j 1.573e-01-2.071e+00j -2.982e-01-4.292e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+01+2.168e+01j 1.331e+02+0.000e+00j 1.537e+02+0.000e+00j
4.80154+0.00000j 3.451e-01+1.787e+00j 1.573e-01-2.071e+00j 9.480e-01+8.169e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+01+1.794e+01j 1.298e+02+0.000e+00j 1.499e+02+0.000e+00j
4.81105+0.00000j -1.451e-01-1.478e+00j 4.670e-02-1.029e+00j 9.974e-01+4.820e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+01+1.426e+01j 1.269e+02+0.000e+00j 1.466e+02+0.000e+00j
4.82056+0.00000j 3.006e+00-1.967e+00j 4.018e-02+1.583e-01j 1.623e-01+7.626e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+01+1.053e+01j 1.248e+02+0.000e+00j 1.443e+02+0.000e+00j
4.83007+0.00000j 1.887e+00-2.305e+00j -7.864e-02+2.752e-01j 7.209e-01+3.670e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.876e+01+7.836e+00j 1.211e+02+0.000e+00j 1.399e+02+0.000e+00j
4.83957+0.00000j 1.887e+00+1.874e-01j -7.864e-02+2.752e-01j 7.209e-01+3.670e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.752e+01+5.344e+00j 1.171e+02+0.000e+00j 1.354e+02+0.000e+00j
4.84908+0.00000j 1.250e-01+1.082e-01j -1.344e-01+2.687e-01j 3.310e-01-1.076e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.623e+01+1.817e+00j 1.133e+02+0.000e+00j 1.309e+02+0.000e+00j
4.85859+0.00000j -9.450e-01+2.300e+00j -1.539e-01+3.079e-01j -1.072e+00-4.860e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.498e+01-1.908e+00j 1.103e+02+0.000e+00j 1.275e+02+0.000e+00j
4.86810+0.00000j -5.126e-01-2.621e-01j -2.097e-01+2.621e-01j -2.097e-01-2.883e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.379e+01-4.611e+00j 1.079e+02+0.000e+00j 1.246e+02+0.000e+00j
4.87761+0.00000j 7.336e-01-2.621e-01j -2.097e-01+2.621e-01j -2.097e-01-2.883e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.254e+01-7.103e+00j 1.057e+02+0.000e+00j 1.220e+02+0.000e+00j
4.88711+0.00000j -9.240e-02-7.589e-01j -2.097e-01+2.097e-01j 6.291e-01+3.932e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.021e+01-9.595e+00j 1.013e+02+0.000e+00j 1.169e+02+0.000e+00j
4.89662+0.00000j -1.339e+00+1.733e+00j -2.097e-01+2.097e-01j 6.291e-01+3.932e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.772e+01-1.209e+01j 9.707e+01+0.000e+00j 1.122e+02+0.000e+00j
4.90613+0.00000j -5.058e-02-3.270e-01j -2.336e-01+1.401e-01j 1.028e+00+3.309e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.523e+01-1.354e+01j 9.247e+01+0.000e+00j 1.068e+02+0.000e+00j
4.91564+0.00000j 9.999e-01-2.813e-01j -2.010e-01+1.206e-01j 8.842e-01-7.587e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.274e+01-1.478e+01j 8.802e+01+0.000e+00j 1.017e+02+0.000e+00j
4.92515+0.00000j 1.159e+00-1.239e-01j -1.791e-01+8.953e-02j 1.975e+00-2.238e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.237e+01-1.706e+01j 8.967e+01+0.000e+00j 1.037e+02+0.000e+00j
4.93465+0.00000j 2.388e-01+2.036e+00j -2.052e-01+1.026e-01j 3.352e+00-2.565e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.237e+01-1.954e+01j 9.280e+01+0.000e+00j 1.074e+02+0.000e+00j
4.94416+0.00000j 5.697e-01+4.194e-01j -2.621e-01+1.049e-01j 2.143e+00+3.670e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.026e+01-1.992e+01j 8.880e+01+0.000e+00j 1.026e+02+0.000e+00j
4.95367+0.00000j -6.764e-01+4.194e-01j -2.621e-01+1.049e-01j 8.964e-01+3.670e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.777e+01-1.992e+01j 8.374e+01+0.000e+00j 9.671e+01+0.000e+00j
4.96318+0.00000j 2.269e-01-9.961e-01j -2.097e-01+0.000e+00j 2.097e-01-2.974e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.528e+01-2.095e+01j 8.044e+01+0.000e+00j 9.291e+01+0.000e+00j
4.97269+0.00000j -1.019e+00-9.961e-01j -2.097e-01+0.000e+00j 2.097e-01-1.544e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.279e+01-2.220e+01j 7.796e+01+0.000e+00j 9.016e+01+0.000e+00j
4.98219+0.00000j 2.510e-01-5.393e-01j -2.097e-01+5.243e-02j 8.238e-01-1.651e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.029e+01-2.350e+01j 7.609e+01+0.000e+00j 8.796e+01+0.000e+00j
4.99170+0.00000j -9.952e-01+7.068e-01j -2.097e-01+5.243e-02j 2.070e+00-1.651e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.780e+01-2.474e+01j 7.483e+01+0.000e+00j 8.643e+01+0.000e+00j
5.00121+0.00000j 1.327e-01+9.678e-01j -2.336e-01+0.000e+00j 1.976e+00-6.603e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.531e+01-2.490e+01j 7.170e+01+0.000e+00j 8.286e+01+0.000e+00j
5.01072+0.00000j -1.277e+00+4.850e-01j -2.010e-01+0.000e+00j 2.048e+00+4.750e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.283e+01-2.490e+01j 6.874e+01+0.000e+00j 7.941e+01+0.000e+00j
5.02023+0.00000j 3.292e-01+1.042e+00j 8.980e-01-4.475e-02j 1.774e+00+7.608e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.034e+01-2.490e+01j 6.609e+01+0.000e+00j 7.658e+01+0.000e+00j
5.02973+0.00000j 7.402e-01+4.681e-01j 2.118e+00-5.128e-02j 1.670e+00+8.717e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.856e+00-2.490e+01j 6.399e+01+0.000e+00j 7.439e+01+0.000e+00j
5.03924+0.00000j 7.296e-01+1.437e+00j 1.254e+00-5.243e-02j 1.232e+00+9.437e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.365e+00-2.490e+01j 6.243e+01+0.000e+00j 7.245e+01+0.000e+00j
5.04875+0.00000j -5.165e-01+1.912e-01j 7.725e-03-5.243e-02j 1.232e+00+9.437e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.873e+00-2.490e+01j 6.146e+01+0.000e+00j 7.100e+01+0.000e+00j
5.05826+0.00000j -1.978e-02+1.042e+00j -2.097e-01-5.243e-02j 7.078e-01-8.507e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.462e+00-2.279e+01j 5.598e+01+0.000e+00j 6.467e+01+0.000e+00j
5.06777+0.00000j 1.226e+00-2.041e-01j -2.097e-01-5.243e-02j 7.078e-01-1.331e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.153e-01-2.030e+01j 4.979e+01+0.000e+00j 5.765e+01+0.000e+00j
5.07727+0.00000j 1.109e+00+1.049e+00j -1.573e-01-1.049e-01j 2.621e-02-1.809e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.083e+00-1.889e+01j 4.651e+01+0.000e+00j 5.376e+01+0.000e+00j
5.08678+0.00000j 2.356e+00+1.049e+00j -1.573e-01-1.049e-01j 2.621e-02-1.809e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.329e+00-1.764e+01j 4.387e+01+0.000e+00j 5.085e+01+0.000e+00j
5.09629+0.00000j 6.780e-01+1.252e+00j -1.043e-01-1.043e-01j -6.910e-01-1.358e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.518e+00-1.635e+01j 4.113e+01+0.000e+00j 4.749e+01+0.000e+00j
5.10580+0.00000j 6.780e-01+1.252e+00j -1.043e-01-1.043e-01j -6.910e-01-1.188e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.757e+00-1.511e+01j 3.889e+01+0.000e+00j 4.495e+01+0.000e+00j
5.11531+0.00000j 1.307e-01+2.621e-01j -1.573e-01-1.049e-01j -2.101e-01+1.307e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.055e+00-1.285e+01j 3.479e+01+0.000e+00j 4.018e+01+0.000e+00j
5.12481+0.00000j 1.377e+00+2.621e-01j -1.573e-01-1.049e-01j 1.036e+00+1.377e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.301e+00-1.035e+01j 3.115e+01+0.000e+00j 3.631e+01+0.000e+00j
5.13432+0.00000j -2.114e-01-5.488e-01j -5.243e-02-5.243e-02j 9.961e-01+1.312e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00-7.860e+00j 2.672e+01+0.000e+00j 3.091e+01+0.000e+00j
5.14383+0.00000j -1.458e+00+6.974e-01j -5.243e-02-5.243e-02j 9.961e-01+2.559e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00-5.368e+00j 2.297e+01+0.000e+00j 2.718e+01+0.000e+00j
5.15334+0.00000j -1.153e+00+8.202e-01j -1.049e-01-1.049e-01j 1.153e+00+1.206e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.392e+00-3.954e+00j 1.870e+01+0.000e+00j 2.188e+01+0.000e+00j
5.16285+0.00000j -1.153e+00+3.313e+00j -1.049e-01-1.049e-01j 1.153e+00+1.206e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.146e+00-2.708e+00j 1.512e+01+0.000e+00j 1.923e+01+0.000e+00j
5.17235+0.00000j -4.515e-01+1.914e+00j -1.049e-01-5.243e-02j 1.940e+00-4.194e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.952e+00-1.410e+00j 1.119e+01+0.000e+00j 1.342e+01+0.000e+00j
5.18186+0.00000j -1.698e+00+1.914e+00j -1.049e-01-5.243e-02j 1.940e+00-4.194e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.706e+00-1.634e-01j 8.573e+00+0.000e+00j 1.025e+01+0.000e+00j
5.19137+0.00000j -2.296e-01+1.213e+00j -1.043e-01-5.215e-02j 1.210e+00-9.308e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.413e+00+1.025e+00j 5.391e+00+0.000e+00j 6.441e+00+0.000e+00j
5.20088+0.00000j -1.469e+00+1.213e+00j -1.043e-01-5.215e-02j -1.270e+00+3.089e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.735e-01+2.265e+00j 6.063e+00+0.000e+00j 9.119e+00+0.000e+00j
5.21039+0.00000j 2.913e-01+1.861e+00j -1.049e-01-5.243e-02j -5.999e-01+3.116e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.019e+00+3.562e+00j 9.474e+00+0.000e+00j 1.163e+01+0.000e+00j
5.21989+0.00000j -9.548e-01+1.861e+00j -1.049e-01-5.243e-02j -1.846e+00+1.558e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.265e+00+4.808e+00j 1.343e+01+0.000e+00j 1.751e+01+0.000e+00j
5.22940+0.00000j 2.630e-01+2.020e+00j -1.049e-01-1.049e-01j -2.612e-01+1.153e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.585e+00+3.907e+00j 1.500e+01+0.000e+00j 1.821e+01+0.000e+00j
5.23891+0.00000j -9.831e-01-4.721e-01j -1.049e-01-1.049e-01j -1.507e+00+1.153e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.078e+00+2.660e+00j 1.872e+01+0.000e+00j 2.215e+01+0.000e+00j
5.24842+0.00000j 0.000e+00+3.384e-01j -1.049e-01-1.049e-01j 4.969e-01+6.541e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.547e+00+2.490e+00j 2.184e+01+0.000e+00j 2.528e+01+0.000e+00j
