# Raman tensor in 10^(-30) Cm^2/V
# mode: 77   phonon freq: 487.595151
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
4.82051+0.00000j 2.098e-04+4.325e+00j -2.307e+00-2.281e+00j 8.650e-01-1.127e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.619e+01+0.000e+00j 3.041e+01+0.000e+00j
4.83001+0.00000j -1.433e-01+3.946e+00j -1.454e+00-1.218e+00j 2.220e-01-3.268e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.541e+01+0.000e+00j 2.977e+01+0.000e+00j
4.83952+0.00000j 1.103e+00+5.192e+00j -2.078e-01+2.807e-02j -1.024e+00+9.193e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.545e+01+0.000e+00j 3.146e+01+0.000e+00j
4.84903+0.00000j 6.815e-01+4.892e+00j -7.864e-02+1.573e-01j -6.553e-01+9.699e-01j 0.000e+00+0.000e+00j 9.961e+00+2.155e+00j 0.000e+00+0.000e+00j 2.577e+01+0.000e+00j 3.173e+01+0.000e+00j
4.85854+0.00000j 6.815e-01+6.138e+00j -7.864e-02+1.573e-01j -6.553e-01+9.699e-01j 0.000e+00+0.000e+00j 9.961e+00+4.648e+00j 0.000e+00+0.000e+00j 2.812e+01+0.000e+00j 3.508e+01+0.000e+00j
4.86805+0.00000j 1.435e+00+4.355e+00j -8.197e-02+1.025e-01j -8.197e-02+3.171e-01j 0.000e+00+0.000e+00j 9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.799e+01+0.000e+00j 3.355e+01+0.000e+00j
4.87755+0.00000j 2.564e+00+3.761e+00j -5.587e-02+6.984e-02j -5.587e-02-5.767e-01j 0.000e+00+0.000e+00j 9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.812e+01+0.000e+00j 3.331e+01+0.000e+00j
4.88706+0.00000j 1.782e+00+3.238e+00j -7.481e-02+7.481e-02j -8.387e-01-7.668e-01j 0.000e+00+0.000e+00j 9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.796e+01+0.000e+00j 3.266e+01+0.000e+00j
4.89657+0.00000j 6.668e-01+3.499e+00j -1.009e-01+1.009e-01j -2.000e+00-1.034e+00j 0.000e+00+0.000e+00j 9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.809e+01+0.000e+00j 3.287e+01+0.000e+00j
4.90608+0.00000j 7.602e-01+3.391e+00j -1.311e-01+7.864e-02j -8.559e-01-6.029e-01j 0.000e+00+0.000e+00j 9.961e+00+4.980e+00j -1.084e+00+0.000e+00j 2.797e+01+0.000e+00j 3.272e+01+0.000e+00j
4.91559+0.00000j 7.602e-01+4.637e+00j -1.311e-01+7.864e-02j 3.902e-01-6.029e-01j 0.000e+00+0.000e+00j 9.961e+00+4.980e+00j -2.330e+00+0.000e+00j 2.875e+01+0.000e+00j 3.409e+01+0.000e+00j
4.92509+0.00000j 1.985e-01+4.756e+00j -1.049e-01+5.243e-02j 5.505e-01-1.217e+00j 0.000e+00+0.000e+00j 9.961e+00+4.980e+00j -1.431e+00+0.000e+00j 2.857e+01+0.000e+00j 3.366e+01+0.000e+00j
4.93460+0.00000j -1.048e+00+6.002e+00j -1.049e-01+5.243e-02j 5.505e-01-2.463e+00j 0.000e+00+0.000e+00j 9.961e+00+4.980e+00j -1.844e-01+0.000e+00j 2.935e+01+0.000e+00j 3.454e+01+0.000e+00j
4.94411+0.00000j -4.194e-01+5.190e+00j -1.311e-01+5.243e-02j 3.670e-01-2.307e+00j 0.000e+00+0.000e+00j 9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.887e+01+0.000e+00j 3.376e+01+0.000e+00j
4.95362+0.00000j -4.194e-01+5.190e+00j -1.311e-01+5.243e-02j 3.670e-01-2.307e+00j 0.000e+00+0.000e+00j 9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.887e+01+0.000e+00j 3.376e+01+0.000e+00j
4.96312+0.00000j -1.504e+00+4.498e+00j -1.043e-01+0.000e+00j 1.163e+00-1.041e+00j 0.000e+00+0.000e+00j 9.961e+00+7.123e+00j 0.000e+00+0.000e+00j 3.102e+01+0.000e+00j 3.638e+01+0.000e+00j
4.97263+0.00000j -3.983e+00+4.498e+00j -1.043e-01+0.000e+00j 2.402e+00+1.988e-01j 0.000e+00+0.000e+00j 9.961e+00+9.602e+00j 0.000e+00+0.000e+00j 3.535e+01+0.000e+00j 4.182e+01+0.000e+00j
4.98214+0.00000j -3.093e+00+4.194e+00j -1.049e-01+2.621e-02j 1.306e+00+4.194e-01j 0.000e+00+0.000e+00j 9.961e+00+9.961e+00j 0.000e+00+0.000e+00j 3.539e+01+0.000e+00j 4.188e+01+0.000e+00j
4.99165+0.00000j -3.093e+00+4.194e+00j -1.049e-01+2.621e-02j 6.021e-02+4.194e-01j 0.000e+00+0.000e+00j 9.961e+00+9.961e+00j 0.000e+00+0.000e+00j 3.523e+01+0.000e+00j 4.195e+01+0.000e+00j
5.00116+0.00000j -3.971e+00+4.404e+00j -1.311e-01+0.000e+00j 7.928e-01-6.355e-01j 0.000e+00+0.000e+00j 7.825e+00+9.961e+00j 0.000e+00+0.000e+00j 3.234e+01+0.000e+00j 3.845e+01+0.000e+00j
5.01066+0.00000j -6.463e+00+4.404e+00j -1.311e-01+0.000e+00j 2.039e+00-1.882e+00j 0.000e+00+0.000e+00j 5.333e+00+9.961e+00j 0.000e+00+0.000e+00j 3.075e+01+0.000e+00j 3.676e+01+0.000e+00j
5.02017+0.00000j -6.876e+00+3.024e+00j -7.864e-02-2.621e-02j 2.071e+00-2.045e+00j 0.000e+00+0.000e+00j 4.980e+00+9.961e+00j 0.000e+00+0.000e+00j 3.023e+01+0.000e+00j 3.607e+01+0.000e+00j
5.02968+0.00000j -8.122e+00+5.315e-01j -7.864e-02-2.621e-02j 2.071e+00-2.045e+00j 0.000e+00+0.000e+00j 4.980e+00+9.961e+00j 0.000e+00+0.000e+00j 3.047e+01+0.000e+00j 3.703e+01+0.000e+00j
5.03919+0.00000j -8.298e+00+4.457e-01j -8.212e-02-2.053e-02j 1.997e+00-1.041e+00j 0.000e+00+0.000e+00j 4.980e+00+9.961e+00j 0.000e+00+0.000e+00j 3.042e+01+0.000e+00j 3.703e+01+0.000e+00j
5.04870+0.00000j -8.826e+00-4.873e-01j -5.603e-02-1.401e-02j 2.154e+00+8.107e-02j 0.000e+00+0.000e+00j 4.980e+00+9.961e+00j 0.000e+00+0.000e+00j 3.077e+01+0.000e+00j 3.761e+01+0.000e+00j
5.05820+0.00000j -7.506e+00-1.205e+00j -7.465e-02-1.866e-02j 2.930e+00+3.359e-01j 0.000e+00+0.000e+00j 4.980e+00+9.961e+00j 0.000e+00+0.000e+00j 3.035e+01+0.000e+00j 3.610e+01+0.000e+00j
5.06771+0.00000j -5.777e+00-2.497e+00j -1.007e-01-2.519e-02j 3.954e+00+4.534e-01j 0.000e+00+0.000e+00j 4.980e+00+9.961e+00j 0.000e+00+0.000e+00j 3.004e+01+0.000e+00j 3.507e+01+0.000e+00j
5.07722+0.00000j -5.136e+00-1.966e+00j -7.864e-02-5.243e-02j 2.672e+00+1.417e+00j 0.000e+00+0.000e+00j 4.980e+00+9.961e+00j 0.000e+00+0.000e+00j 2.925e+01+0.000e+00j 3.411e+01+0.000e+00j
5.08673+0.00000j -3.890e+00-1.966e+00j -7.864e-02-5.243e-02j 1.426e+00+2.663e+00j 0.000e+00+0.000e+00j 4.980e+00+9.961e+00j 0.000e+00+0.000e+00j 2.866e+01+0.000e+00j 3.344e+01+0.000e+00j
5.09624+0.00000j -4.640e+00-2.939e+00j -5.243e-02-5.243e-02j 8.912e-01+1.464e+00j 0.000e+00+0.000e+00j 2.850e+00+9.961e+00j 0.000e+00+0.000e+00j 2.696e+01+0.000e+00j 3.201e+01+0.000e+00j
5.10574+0.00000j -4.640e+00-4.186e+00j -5.243e-02-5.243e-02j 8.912e-01+2.182e-01j 0.000e+00+0.000e+00j 3.577e-01+9.961e+00j 0.000e+00+0.000e+00j 2.618e+01+0.000e+00j 3.187e+01+0.000e+00j
5.11525+0.00000j -4.372e+00-3.769e+00j -7.864e-02-5.243e-02j 6.291e-01+6.086e-01j 0.000e+00+0.000e+00j 0.000e+00+9.961e+00j 0.000e+00+0.000e+00j 2.594e+01+0.000e+00j 3.130e+01+0.000e+00j
5.12476+0.00000j -3.126e+00-2.523e+00j -7.864e-02-5.243e-02j 6.291e-01+1.855e+00j 0.000e+00+0.000e+00j 0.000e+00+9.961e+00j 0.000e+00+0.000e+00j 2.546e+01+0.000e+00j 2.980e+01+0.000e+00j
5.13427+0.00000j -2.071e+00-4.183e+00j -2.055e-02-2.055e-02j -1.480e-01+1.627e+00j 0.000e+00+0.000e+00j 0.000e+00+9.961e+00j 0.000e+00+0.000e+00j 2.563e+01+0.000e+00j 3.025e+01+0.000e+00j
5.14377+0.00000j -6.225e-01-5.227e+00j -1.402e-02-1.402e-02j -8.918e-01+1.901e+00j 0.000e+00+0.000e+00j 0.000e+00+9.961e+00j 0.000e+00+0.000e+00j 2.604e+01+0.000e+00j 3.081e+01+0.000e+00j
5.15328+0.00000j -4.102e-01-5.252e+00j -3.730e-02-3.730e-02j -2.898e-01+1.148e+00j 0.000e+00+0.000e+00j 0.000e+00+7.837e+00j 0.000e+00+0.000e+00j 2.093e+01+0.000e+00j 2.536e+01+0.000e+00j
5.16279+0.00000j -5.538e-01-4.475e+00j -5.034e-02-5.034e-02j 4.801e-01+6.779e-01j 0.000e+00+0.000e+00j 0.000e+00+5.351e+00j 0.000e+00+0.000e+00j 1.483e+01+0.000e+00j 1.852e+01+0.000e+00j
5.17230+0.00000j 2.883e-01-5.269e+00j -5.243e-02-2.621e-02j -1.036e-01+8.638e-01j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 1.466e+01+0.000e+00j 1.877e+01+0.000e+00j
5.18181+0.00000j 2.883e-01-5.269e+00j -5.243e-02-2.621e-02j -1.350e+00+2.110e+00j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 1.549e+01+0.000e+00j 1.891e+01+0.000e+00j
5.19131+0.00000j 1.651e+00-4.586e+00j -5.243e-02-2.621e-02j -8.388e-01+2.544e+00j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 1.539e+01+0.000e+00j 1.822e+01+0.000e+00j
5.20082+0.00000j 1.651e+00-3.340e+00j -5.243e-02-2.621e-02j -8.388e-01+3.790e+00j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 1.533e+01+0.000e+00j 1.777e+01+0.000e+00j
5.21033+0.00000j 3.146e+00-2.805e+00j -5.243e-02-2.621e-02j 2.097e-01+3.355e+00j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 1.499e+01+0.000e+00j 1.836e+01+0.000e+00j
5.21984+0.00000j 3.146e+00-2.805e+00j -5.243e-02-2.621e-02j 2.097e-01+3.355e+00j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 1.499e+01+0.000e+00j 1.836e+01+0.000e+00j
5.22935+0.00000j 3.454e+00-1.316e+00j -4.112e-02-4.112e-02j -8.529e-01+2.963e+00j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 1.446e+01+0.000e+00j 1.759e+01+0.000e+00j
5.23885+0.00000j 2.358e+00-8.983e-01j -2.807e-02-2.807e-02j -3.743e+00+2.813e+00j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 1.510e+01+0.000e+00j 1.796e+01+0.000e+00j
5.24836+0.00000j 3.540e+00+1.031e+00j -3.727e-02-3.727e-02j -2.670e+00+3.105e+00j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 1.491e+01+0.000e+00j 1.884e+01+0.000e+00j
5.25787+0.00000j 4.780e+00+2.265e+00j -5.032e-02-5.032e-02j -1.861e+00+3.320e+00j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 1.541e+01+0.000e+00j 2.112e+01+0.000e+00j
5.26738+0.00000j 4.692e+00+3.150e+00j -5.243e-02-5.243e-02j -2.273e+00+3.254e+00j 0.000e+00+0.000e+00j 0.000e+00+7.096e+00j 0.000e+00+1.045e+00j 2.014e+01+0.000e+00j 2.635e+01+0.000e+00j
5.27689+0.00000j 4.692e+00+1.903e+00j -5.243e-02-5.243e-02j -4.765e+00+2.008e+00j 0.000e+00+0.000e+00j 0.000e+00+9.588e+00j 0.000e+00+2.291e+00j 2.693e+01+0.000e+00j 3.189e+01+0.000e+00j
5.28639+0.00000j 3.644e+00+4.140e+00j -2.621e-02-5.243e-02j -3.984e+00+1.341e+00j 0.000e+00+0.000e+00j 0.000e+00+9.961e+00j 0.000e+00+1.417e+00j 2.687e+01+0.000e+00j 3.258e+01+0.000e+00j
5.29590+0.00000j 3.644e+00+5.386e+00j -2.621e-02-5.243e-02j -3.984e+00-1.152e+00j 0.000e+00+0.000e+00j 0.000e+00+9.961e+00j 0.000e+00+1.712e-01j 2.750e+01+0.000e+00j 3.267e+01+0.000e+00j
5.30541+0.00000j 2.176e+00+6.239e+00j -2.621e-02-7.864e-02j -3.565e+00-5.507e-01j 0.000e+00+0.000e+00j 0.000e+00+9.961e+00j 2.621e-02+0.000e+00j 2.705e+01+0.000e+00j 3.298e+01+0.000e+00j
5.31492+0.00000j 2.176e+00+6.239e+00j -2.621e-02-7.864e-02j -3.565e+00-1.797e+00j 0.000e+00+0.000e+00j 0.000e+00+9.961e+00j 2.621e-02+0.000e+00j 2.744e+01+0.000e+00j 3.278e+01+0.000e+00j
5.32443+0.00000j 6.780e-01+7.212e+00j 0.000e+00+1.019e+00j -4.068e+00-1.006e+00j 0.000e+00+0.000e+00j 0.000e+00+9.961e+00j 0.000e+00+0.000e+00j 2.729e+01+0.000e+00j 3.472e+01+0.000e+00j
5.33393+0.00000j 6.780e-01+8.452e+00j 0.000e+00+2.259e+00j -4.068e+00-2.246e+00j 0.000e+00+0.000e+00j 0.000e+00+9.961e+00j 0.000e+00+0.000e+00j 2.842e+01+0.000e+00j 3.680e+01+0.000e+00j
5.34344+0.00000j -4.718e-01+7.995e+00j -2.621e-02+1.398e+00j -3.111e+00-1.879e+00j 0.000e+00+0.000e+00j 0.000e+00+9.961e+00j 0.000e+00+0.000e+00j 2.764e+01+0.000e+00j 3.535e+01+0.000e+00j
5.35295+0.00000j -4.718e-01+7.995e+00j -2.621e-02+1.519e-01j -6.184e-01-3.125e+00j 0.000e+00+0.000e+00j 0.000e+00+9.961e+00j 0.000e+00+0.000e+00j 2.814e+01+0.000e+00j 3.382e+01+0.000e+00j
5.36246+0.00000j -3.211e+00+6.999e+00j 0.000e+00-2.621e-02j -1.835e+00-3.453e+00j 0.000e+00+0.000e+00j -2.110e+00+9.961e+00j 0.000e+00+0.000e+00j 2.842e+01+0.000e+00j 3.469e+01+0.000e+00j
5.37196+0.00000j -5.703e+00+6.999e+00j 0.000e+00-2.621e-02j -1.835e+00-4.700e+00j 0.000e+00+0.000e+00j -4.602e+00+9.961e+00j 0.000e+00+0.000e+00j 3.133e+01+0.000e+00j 3.892e+01+0.000e+00j
5.38147+0.00000j -6.160e+00+7.073e+00j -2.621e-02-2.621e-02j -1.320e+00-4.640e+00j 0.000e+00+0.000e+00j -4.980e+00+8.891e+00j 0.000e+00+2.621e-02j 2.991e+01+0.000e+00j 3.742e+01+0.000e+00j
5.39098+0.00000j -6.160e+00+8.319e+00j -2.621e-02-2.621e-02j 1.172e+00-4.640e+00j 0.000e+00+0.000e+00j -4.980e+00+7.645e+00j 0.000e+00+2.621e-02j 2.917e+01+0.000e+00j 3.554e+01+0.000e+00j
5.40049+0.00000j -6.918e+00+6.661e+00j -2.621e-02-5.243e-02j 1.835e-01-3.856e+00j 0.000e+00+0.000e+00j -4.980e+00+6.425e+00j 0.000e+00+0.000e+00j 2.578e+01+0.000e+00j 3.261e+01+0.000e+00j
5.41000+0.00000j -8.164e+00+5.415e+00j -2.621e-02-5.243e-02j 1.835e-01-2.610e+00j 0.000e+00+0.000e+00j -4.980e+00+5.179e+00j 0.000e+00+0.000e+00j 2.338e+01+0.000e+00j 3.111e+01+0.000e+00j
5.41950+0.00000j -7.784e+00+3.781e+00j -2.608e-02+1.016e+00j 2.342e-01-3.038e+00j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 2.220e+01+0.000e+00j 2.930e+01+0.000e+00j
5.42901+0.00000j -7.784e+00+2.542e+00j -2.608e-02+2.256e+00j 1.474e+00-3.038e+00j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 2.247e+01+0.000e+00j 2.859e+01+0.000e+00j
5.43852+0.00000j -8.272e+00+1.217e+00j -2.621e-02+1.375e+00j 9.699e-01-2.659e+00j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 2.199e+01+0.000e+00j 2.870e+01+0.000e+00j
5.44803+0.00000j -9.518e+00-2.883e-02j -2.621e-02+1.285e-01j 9.699e-01-1.413e+00j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 2.243e+01+0.000e+00j 3.036e+01+0.000e+00j
5.45754+0.00000j -8.293e+00-1.065e+00j 0.000e+00-7.864e-02j 6.029e-01-1.914e+00j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 2.124e+01+0.000e+00j 2.880e+01+0.000e+00j
5.46704+0.00000j -7.047e+00-2.311e+00j 0.000e+00-7.864e-02j 6.029e-01-1.914e+00j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 2.036e+01+0.000e+00j 2.744e+01+0.000e+00j
5.47655+0.00000j -6.711e+00-3.217e+00j 5.243e-02-5.243e-02j 4.194e-01-1.475e+00j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 2.023e+01+0.000e+00j 2.740e+01+0.000e+00j
5.48606+0.00000j -6.711e+00-4.463e+00j 5.243e-02-5.243e-02j 4.194e-01-2.292e-01j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 2.078e+01+0.000e+00j 2.794e+01+0.000e+00j
5.49557+0.00000j -5.772e+00-5.421e+00j 5.243e-02-5.243e-02j 1.410e+00-5.505e-01j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 2.092e+01+0.000e+00j 2.769e+01+0.000e+00j
5.50508+0.00000j -4.526e+00-6.667e+00j 5.243e-02-5.243e-02j 2.656e+00-5.505e-01j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 2.141e+01+0.000e+00j 2.826e+01+0.000e+00j
5.51458+0.00000j -4.668e+00-5.675e+00j 7.823e-02+0.000e+00j 2.868e+00-1.004e+00j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 2.097e+01+0.000e+00j 2.729e+01+0.000e+00j
5.52409+0.00000j -4.668e+00-4.435e+00j 7.823e-02+0.000e+00j 2.868e+00-1.004e+00j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 2.043e+01+0.000e+00j 2.578e+01+0.000e+00j
5.53360+0.00000j -2.938e+00-4.378e+00j 7.864e-02-1.008e+00j 1.875e+00-1.337e+00j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 1.881e+01+0.000e+00j 2.501e+01+0.000e+00j
5.54311+0.00000j -4.459e-01-4.378e+00j 7.864e-02-2.254e+00j 6.293e-01-1.337e+00j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 1.772e+01+0.000e+00j 2.511e+01+0.000e+00j
5.55261+0.00000j -1.377e+00-3.734e+00j 5.243e-02-1.349e+00j 5.243e-01-1.651e+00j 0.000e+00+0.000e+00j -4.980e+00+2.882e+00j 0.000e+00+0.000e+00j 1.465e+01+0.000e+00j 2.097e+01+0.000e+00j
5.56212+0.00000j -2.623e+00-2.488e+00j 5.243e-02-1.029e-01j 5.243e-01-1.651e+00j 0.000e+00+0.000e+00j -4.980e+00+3.893e-01j 0.000e+00+0.000e+00j 1.326e+01+0.000e+00j 1.756e+01+0.000e+00j
5.57163+0.00000j -2.831e+00-2.883e+00j -1.038e+00+1.049e-01j 6.029e-01-8.490e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.344e+01+0.000e+00j 1.789e+01+0.000e+00j
5.58114+0.00000j -2.831e+00-2.883e+00j -2.285e+00+1.049e-01j 6.029e-01+3.972e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.375e+01+0.000e+00j 1.841e+01+0.000e+00j
5.59065+0.00000j -1.487e+00-2.658e+00j -1.487e+00+1.266e-01j 3.690e-01+4.749e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.317e+01+0.000e+00j 1.637e+01+0.000e+00j
5.60015+0.00000j -2.538e-01-1.667e+00j -2.538e-01+1.527e-01j -6.814e-02+5.728e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.255e+01+0.000e+00j 1.463e+01+0.000e+00j
5.60966+0.00000j -2.538e-01-1.956e+00j -1.012e-01+1.349e-01j 3.993e-01+2.698e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.260e+01+0.000e+00j 1.483e+01+0.000e+00j
5.61917+0.00000j -1.650e+00-1.578e+00j -8.160e-02+1.088e-01j 8.039e-01+2.176e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.281e+01+0.000e+00j 1.507e+01+0.000e+00j
5.62868+0.00000j -2.001e+00-1.704e+00j -1.049e-01+7.864e-02j 9.699e-01+5.243e-02j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.299e+01+0.000e+00j 1.541e+01+0.000e+00j
5.63819+0.00000j -3.248e+00-1.704e+00j -1.049e-01+7.864e-02j 9.699e-01+5.243e-02j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.356e+01+0.000e+00j 1.650e+01+0.000e+00j
5.64769+0.00000j -2.412e+00-2.528e+00j -1.311e-01+1.086e+00j 1.101e+00-2.621e-02j 0.000e+00+0.000e+00j -2.887e+00+0.000e+00j 0.000e+00+0.000e+00j 9.467e+00+0.000e+00j 1.156e+01+0.000e+00j
5.65720+0.00000j -2.412e+00-3.774e+00j -1.311e-01+2.332e+00j 1.101e+00-2.621e-02j 0.000e+00+0.000e+00j -3.948e-01+0.000e+00j 0.000e+00+0.000e+00j 8.768e+00+0.000e+00j 1.080e+01+0.000e+00j
5.66671+0.00000j -1.520e+00-4.338e+00j 9.046e-01+1.455e+00j 1.440e-01-1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.946e+00+0.000e+00j 1.071e+01+0.000e+00j
5.67622+0.00000j -1.520e+00-5.585e+00j 2.151e+00+2.084e-01j -1.102e+00-1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.377e+00+0.000e+00j 1.477e+01+0.000e+00j
5.68573+0.00000j -4.369e-02-4.664e+00j 1.268e+00+0.000e+00j -1.487e+00-2.532e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.257e+00+0.000e+00j 1.229e+01+0.000e+00j
5.69523+0.00000j 9.741e-01-4.599e+00j -1.069e-02+0.000e+00j -1.794e+00-3.054e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.176e+00+0.000e+00j 1.229e+01+0.000e+00j
5.70474+0.00000j 1.512e+00-3.057e+00j -2.024e-01-6.748e-02j -1.518e+00-3.374e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.060e+00+0.000e+00j 6.083e+00+0.000e+00j 9.458e+00+0.000e+00j
5.71425+0.00000j 1.701e+00-3.429e+00j -1.633e-01-5.443e-02j -1.225e+00-2.721e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.300e+00+0.000e+00j 8.143e+00+0.000e+00j 1.165e+01+0.000e+00j
5.72376+0.00000j 1.389e+00-3.309e+00j -1.311e-01-7.864e-02j -1.127e+00-3.932e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.461e+00+0.000e+00j 6.441e+00+0.000e+00j 1.015e+01+0.000e+00j
5.73326+0.00000j 1.389e+00-4.555e+00j -1.311e-01-7.864e-02j -1.127e+00-3.932e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.153e-01+0.000e+00j 6.883e+00+0.000e+00j 1.214e+01+0.000e+00j
5.74277+0.00000j 6.553e-01-2.744e+00j -1.049e-01-1.049e-01j -1.049e+00-5.243e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.054e+00+0.000e+00j 7.789e+00+0.000e+00j
5.75228+0.00000j 6.553e-01-1.498e+00j -1.049e-01-1.049e-01j -1.049e+00-5.243e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.727e+00+0.000e+00j 5.081e+00+0.000e+00j
5.76179+0.00000j 7.445e-01-1.741e+00j -1.049e-01-1.311e-01j 1.154e-01-1.688e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.033e+00+0.000e+00j 3.548e+00+0.000e+00j 7.805e+00+0.000e+00j
5.77130+0.00000j 1.991e+00-2.987e+00j -1.049e-01-1.311e-01j 1.362e+00-2.934e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.279e+00+0.000e+00j 7.357e+00+0.000e+00j 1.515e+01+0.000e+00j
5.78080+0.00000j 1.147e+00-1.930e+00j -5.215e-02-1.304e-01j 1.734e+00-2.191e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.435e+00+0.000e+00j 4.987e+00+0.000e+00j 1.096e+01+0.000e+00j
5.79031+0.00000j 1.147e+00-6.904e-01j -5.215e-02-1.304e-01j 1.734e+00-9.512e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.950e-01+0.000e+00j 2.501e+00+0.000e+00j 6.745e+00+0.000e+00j
5.79982+0.00000j 1.260e+00-5.243e-01j -2.621e-02-1.311e-01j 1.887e+00-8.388e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.542e+00+0.000e+00j 6.966e+00+0.000e+00j
5.80933+0.00000j 2.506e+00-5.243e-01j -2.621e-02-1.311e-01j 1.887e+00-8.388e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.348e+00+0.000e+00j 9.272e+00+0.000e+00j
5.81884+0.00000j 1.940e+00-8.126e-01j 0.000e+00-1.311e-01j 2.045e+00-8.650e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.993e+00+0.000e+00j 8.705e+00+0.000e+00j
