# Raman tensor in 10^(-30) Cm^2/V
# mode: 27   phonon freq: 1389.803876
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
9.58281+0.00000j 4.203e+01-1.936e+01j 2.700e+00-7.182e+00j 3.617e+01+2.260e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.277e-01+0.000e+00j 7.415e+01+0.000e+00j 1.709e+02+0.000e+00j
9.59231+0.00000j 4.452e+01-1.562e+01j 3.946e+00-1.092e+01j 3.617e+01+2.758e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.277e-01+0.000e+00j 7.827e+01+0.000e+00j 1.790e+02+0.000e+00j
9.60182+0.00000j 4.576e+01-1.188e+01j 4.536e+00-1.247e+01j 3.365e+01+3.135e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-3.277e-01j 8.052e+01+0.000e+00j 1.797e+02+0.000e+00j
9.61133+0.00000j 4.700e+01-8.145e+00j 5.782e+00-1.371e+01j 3.116e+01+3.385e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-3.277e-01j 8.155e+01+0.000e+00j 1.812e+02+0.000e+00j
9.62083+0.00000j 4.759e+01-4.297e+00j 6.071e+00-1.364e+01j 2.735e+01+3.638e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.264e+01+0.000e+00j 1.792e+02+0.000e+00j
9.63034+0.00000j 4.882e+01-1.681e+00j 7.369e+00-1.351e+01j 2.485e+01+3.897e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.452e+01+0.000e+00j 1.825e+02+0.000e+00j
9.63985+0.00000j 4.872e+01+2.970e+00j 7.927e+00-1.287e+01j 1.950e+01+4.016e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.425e+01+0.000e+00j 1.784e+02+0.000e+00j
9.64935+0.00000j 5.000e+01+7.797e+00j 9.127e+00-1.301e+01j 1.457e+01+4.132e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.638e+01+0.000e+00j 1.800e+02+0.000e+00j
9.65886+0.00000j 4.777e+01+1.334e+01j 9.378e+00-1.397e+01j 9.547e+00+4.030e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.277e-01+0.000e+00j 8.575e+01+0.000e+00j 1.728e+02+0.000e+00j
9.66837+0.00000j 4.652e+01+1.957e+01j 1.062e+01-1.521e+01j 5.809e+00+4.030e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.277e-01+0.000e+00j 8.770e+01+0.000e+00j 1.735e+02+0.000e+00j
9.67787+0.00000j 4.238e+01+2.514e+01j 1.181e+01-1.526e+01j 1.743e+00+3.899e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.634e+01+0.000e+00j 1.683e+02+0.000e+00j
9.68738+0.00000j 3.989e+01+3.137e+01j 1.431e+01-1.401e+01j -1.995e+00+3.899e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.719e+01+0.000e+00j 1.726e+02+0.000e+00j
9.69689+0.00000j 3.330e+01+3.564e+01j 1.581e+01-1.402e+01j -5.077e+00+3.523e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.430e+01+0.000e+00j 1.634e+02+0.000e+00j
9.70639+0.00000j 2.707e+01+4.187e+01j 1.831e+01-1.402e+01j -8.815e+00+3.149e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.604e+01+0.000e+00j 1.614e+02+0.000e+00j
9.71590+0.00000j 1.793e+01+4.336e+01j 1.986e+01-1.337e+01j -1.125e+01+2.769e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.350e+01+0.000e+00j 1.508e+02+0.000e+00j
9.72541+0.00000j 9.047e+00+4.588e+01j 2.109e+01-1.201e+01j -1.501e+01+2.519e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.480e+01+0.000e+00j 1.483e+02+0.000e+00j
9.73491+0.00000j -1.620e+00+4.228e+01j 2.164e+01-1.080e+01j -1.621e+01+2.084e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.408e-01+0.000e+00j 8.041e+01+0.000e+00j 1.334e+02+0.000e+00j
9.74442+0.00000j -1.283e+01+3.979e+01j 2.289e+01-8.306e+00j -1.746e+01+1.585e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.408e-01+0.000e+00j 7.997e+01+0.000e+00j 1.272e+02+0.000e+00j
9.75393+0.00000j -2.077e+01+3.184e+01j 2.289e+01-6.820e+00j -1.710e+01+1.064e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+3.359e-01j 7.595e+01+0.000e+00j 1.126e+02+0.000e+00j
9.76343+0.00000j -2.805e+01+2.571e+01j 2.293e+01-5.672e+00j -1.710e+01+4.432e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+3.294e-01j 7.656e+01+0.000e+00j 1.070e+02+0.000e+00j
9.77294+0.00000j -3.292e+01+1.537e+01j 2.320e+01-5.435e+00j -1.526e+01-2.144e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.513e+01+0.000e+00j 9.960e+01+0.000e+00j
9.78245+0.00000j -3.915e+01+6.647e+00j 2.445e+01-4.189e+00j -1.277e+01-5.198e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.990e+01+0.000e+00j 1.051e+02+0.000e+00j
9.79195+0.00000j -3.916e+01-4.706e+00j 2.382e+01-2.977e+00j -8.756e+00-8.588e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.748e+01+0.000e+00j 1.040e+02+0.000e+00j
9.80146+0.00000j -3.925e+01-1.482e+01j 2.252e+01-4.329e-01j -3.772e+00-1.229e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.823e+01+0.000e+00j 1.100e+02+0.000e+00j
9.81097+0.00000j -3.379e+01-2.530e+01j 2.125e+01+1.391e-01j 5.300e-01-1.416e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.492e+01+0.000e+00j 1.145e+02+0.000e+00j
9.82047+0.00000j -3.005e+01-3.402e+01j 2.000e+01+1.385e+00j 5.514e+00-1.541e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.657e+01+0.000e+00j 1.248e+02+0.000e+00j
9.82998+0.00000j -2.232e+01-4.182e+01j 1.969e+01+1.268e+00j 8.889e+00-1.548e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.540e+01+0.000e+00j 1.348e+02+0.000e+00j
9.83949+0.00000j -1.734e+01-4.929e+01j 1.969e+01+2.514e+00j 1.263e+01-1.424e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.070e+01+0.000e+00j 1.478e+02+0.000e+00j
9.84899+0.00000j -7.268e+00-5.317e+01j 1.922e+01+1.483e+00j 1.603e+01-1.368e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.766e+01+0.000e+00j 1.578e+02+0.000e+00j
9.85850+0.00000j 1.337e+00-5.673e+01j 1.677e+01+1.502e+00j 1.979e+01-1.245e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.832e+01+0.000e+00j 1.680e+02+0.000e+00j
9.86801+0.00000j 1.054e+01-5.701e+01j 1.743e+01+8.365e-01j 2.168e+01-1.128e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-5.869e-01j 7.600e+01+0.000e+00j 1.763e+02+0.000e+00j
9.87752+0.00000j 1.689e+01-5.838e+01j 1.743e+01+8.039e-01j 2.289e+01-8.798e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.826e+00j 7.835e+01+0.000e+00j 1.838e+02+0.000e+00j
9.88702+0.00000j 2.329e+01-5.615e+01j 1.822e+01+1.049e-01j 2.388e+01-8.834e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.571e+00j 7.454e+01+0.000e+00j 1.889e+02+0.000e+00j
9.89653+0.00000j 2.827e+01-5.490e+01j 1.697e+01+1.049e-01j 2.388e+01-8.834e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-3.248e-01j 7.364e+01+0.000e+00j 1.914e+02+0.000e+00j
9.90604+0.00000j 3.335e+01-5.103e+01j 1.869e+01+1.367e+00j 2.548e+01-9.515e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.007e+01+0.000e+00j 1.956e+02+0.000e+00j
9.91554+0.00000j 3.709e+01-4.854e+01j 1.869e+01+2.613e+00j 2.673e+01-9.515e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.926e+01+0.000e+00j 1.983e+02+0.000e+00j
9.92505+0.00000j 3.991e+01-4.468e+01j 2.005e+01+3.376e+00j 2.900e+01-1.020e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.539e+01+0.000e+00j 2.023e+02+0.000e+00j
9.93456+0.00000j 4.240e+01-4.219e+01j 2.005e+01+2.130e+00j 3.024e+01-1.020e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.238e+01+0.000e+00j 2.055e+02+0.000e+00j
9.94406+0.00000j 4.431e+01-3.984e+01j 2.176e+01+3.172e+00j 3.436e+01-1.171e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.840e-01+0.000e+00j 6.026e+01+0.000e+00j 2.151e+02+0.000e+00j
9.95357+0.00000j 4.555e+01-3.984e+01j 2.176e+01+3.172e+00j 3.810e+01-1.420e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.830e+00+0.000e+00j 6.098e+01+0.000e+00j 2.250e+02+0.000e+00j
9.96308+0.00000j 4.767e+01-3.883e+01j 2.148e+01+5.785e+00j 4.317e+01-1.390e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.569e+00+0.000e+00j 6.474e+01+0.000e+00j 2.345e+02+0.000e+00j
9.97258+0.00000j 5.015e+01-3.883e+01j 2.024e+01+7.024e+00j 4.689e+01-1.266e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.291e-01+0.000e+00j 6.922e+01+0.000e+00j 2.425e+02+0.000e+00j
9.98209+0.00000j 5.360e+01-3.712e+01j 1.995e+01+8.836e+00j 5.257e+01-8.919e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.362e+01+0.000e+00j 2.547e+02+0.000e+00j
9.99160+0.00000j 5.734e+01-3.712e+01j 1.995e+01+7.590e+00j 5.756e+01-5.181e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.742e+01+0.000e+00j 2.695e+02+0.000e+00j
10.00110+0.00000j 6.199e+01-3.633e+01j 1.927e+01+8.389e+00j 6.139e+01+4.960e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.378e+01+0.000e+00j 2.823e+02+0.000e+00j
10.01061+0.00000j 6.698e+01-3.758e+01j 1.927e+01+7.143e+00j 6.388e+01+5.480e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.018e+01+0.000e+00j 2.967e+02+0.000e+00j
10.02012+0.00000j 7.277e+01-3.436e+01j 1.824e+01+8.519e+00j 6.614e+01+1.309e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.408e-01+0.000e+00j 9.707e+01+0.000e+00j 3.089e+02+0.000e+00j
10.02962+0.00000j 8.025e+01-3.187e+01j 1.824e+01+8.519e+00j 6.738e+01+1.932e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.408e-01+0.000e+00j 1.039e+02+0.000e+00j 3.258e+02+0.000e+00j
10.03913+0.00000j 8.642e+01-2.553e+01j 1.623e+01+8.129e+00j 6.707e+01+2.601e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.095e+02+0.000e+00j 3.350e+02+0.000e+00j
10.04864+0.00000j 9.401e+01-1.916e+01j 1.630e+01+5.827e+00j 6.716e+01+3.104e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.146e+02+0.000e+00j 3.515e+02+0.000e+00j
10.05814+0.00000j 9.820e+01-9.754e+00j 1.568e+01+5.491e+00j 6.404e+01+3.796e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-3.490e-01j 1.178e+02+0.000e+00j 3.575e+02+0.000e+00j
10.06765+0.00000j 1.031e+02-1.241e+00j 1.814e+01+5.295e+00j 6.024e+01+4.409e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-3.425e-01j 1.201e+02+0.000e+00j 3.697e+02+0.000e+00j
10.07716+0.00000j 1.042e+02+9.587e+00j 1.823e+01+5.813e+00j 5.512e+01+4.859e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.701e-01+0.000e+00j 1.205e+02+0.000e+00j 3.715e+02+0.000e+00j
10.08666+0.00000j 1.066e+02+2.080e+01j 2.072e+01+7.059e+00j 5.138e+01+5.108e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.816e+00+0.000e+00j 1.202e+02+0.000e+00j 3.828e+02+0.000e+00j
10.09617+0.00000j 1.032e+02+3.236e+01j 2.117e+01+7.854e+00j 4.480e+01+5.266e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.578e+00+0.000e+00j 1.172e+02+0.000e+00j 3.775e+02+0.000e+00j
10.10568+0.00000j 9.948e+01+4.357e+01j 2.366e+01+1.035e+01j 3.857e+01+5.390e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.316e-01+0.000e+00j 1.131e+02+0.000e+00j 3.781e+02+0.000e+00j
10.11518+0.00000j 9.186e+01+5.326e+01j 2.384e+01+1.142e+01j 3.281e+01+5.393e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.084e+02+0.000e+00j 3.689e+02+0.000e+00j
10.12469+0.00000j 8.562e+01+6.339e+01j 2.500e+01+1.528e+01j 2.908e+01+5.401e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.039e+02+0.000e+00j 3.716e+02+0.000e+00j
10.13420+0.00000j 7.669e+01+6.964e+01j 2.457e+01+1.660e+01j 2.464e+01+5.299e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.920e+01+0.000e+00j 3.614e+02+0.000e+00j
10.14370+0.00000j 6.922e+01+7.587e+01j 2.457e+01+2.034e+01j 2.091e+01+5.299e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.494e+01+0.000e+00j 3.607e+02+0.000e+00j
10.15321+0.00000j 5.884e+01+7.758e+01j 2.288e+01+2.033e+01j 1.681e+01+5.045e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-9.180e-01j 8.957e+01+0.000e+00j 3.412e+02+0.000e+00j
10.16272+0.00000j 4.888e+01+8.007e+01j 1.914e+01+2.282e+01j 1.308e+01+4.795e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.164e+00j 8.468e+01+0.000e+00j 3.276e+02+0.000e+00j
10.17222+0.00000j 4.048e+01+7.855e+01j 1.779e+01+2.285e+01j 1.119e+01+4.313e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 7.888e+01+0.000e+00j 3.066e+02+0.000e+00j
10.18173+0.00000j 3.311e+01+7.848e+01j 1.536e+01+2.535e+01j 9.954e+00+3.939e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 7.392e+01+0.000e+00j 2.950e+02+0.000e+00j
10.19124+0.00000j 2.757e+01+7.586e+01j 1.471e+01+2.464e+01j 1.065e+01+3.554e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.084e-01-1.582e+00j 6.969e+01+0.000e+00j 2.784e+02+0.000e+00j
10.20074+0.00000j 2.129e+01+7.465e+01j 1.097e+01+2.459e+01j 1.066e+01+3.304e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.154e+00-3.358e-01j 6.751e+01+0.000e+00j 2.656e+02+0.000e+00j
10.21025+0.00000j 1.771e+01+7.181e+01j 1.042e+01+2.350e+01j 1.244e+01+3.020e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.934e+00+0.000e+00j 6.495e+01+0.000e+00j 2.522e+02+0.000e+00j
10.21976+0.00000j 1.273e+01+6.932e+01j 6.677e+00+2.350e+01j 1.244e+01+2.771e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.879e-01+0.000e+00j 6.262e+01+0.000e+00j 2.388e+02+0.000e+00j
10.22926+0.00000j 1.042e+01+6.592e+01j 7.036e+00+2.238e+01j 1.568e+01+2.521e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.061e+01+0.000e+00j 2.270e+02+0.000e+00j
10.23877+0.00000j 6.685e+00+6.218e+01j 4.544e+00+1.989e+01j 1.817e+01+2.272e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.062e+01+0.000e+00j 2.107e+02+0.000e+00j
10.24828+0.00000j 5.630e+00+6.042e+01j 6.151e+00+1.902e+01j 2.243e+01+2.347e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.038e+01+0.000e+00j 2.099e+02+0.000e+00j
10.25779+0.00000j 3.138e+00+5.792e+01j 4.905e+00+1.778e+01j 2.492e+01+2.347e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.091e+01+0.000e+00j 2.034e+02+0.000e+00j
10.26729+0.00000j 1.669e+00+5.750e+01j 6.676e+00+1.901e+01j 2.872e+01+2.590e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.141e+01+0.000e+00j 2.111e+02+0.000e+00j
10.27680+0.00000j -8.748e-01+5.494e+01j 5.201e+00+1.777e+01j 3.107e+01+2.584e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.341e+01+0.000e+00j 2.047e+02+0.000e+00j
10.28631+0.00000j -3.352e+00+5.578e+01j 6.061e+00+1.962e+01j 3.268e+01+3.062e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.042e-01+0.000e+00j 6.451e+01+0.000e+00j 2.172e+02+0.000e+00j
10.29581+0.00000j -5.778e+00+5.466e+01j 5.089e+00+1.843e+01j 3.406e+01+3.447e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.150e+00+0.000e+00j 6.745e+01+0.000e+00j 2.199e+02+0.000e+00j
10.30532+0.00000j -8.744e+00+5.541e+01j 5.567e+00+2.167e+01j 3.431e+01+4.054e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.938e+00+0.000e+00j 6.800e+01+0.000e+00j 2.356e+02+0.000e+00j
10.31483+0.00000j -9.990e+00+5.292e+01j 3.075e+00+2.167e+01j 3.556e+01+4.303e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.922e-01+0.000e+00j 6.953e+01+0.000e+00j 2.351e+02+0.000e+00j
10.32433+0.00000j -1.316e+01+5.401e+01j 1.291e+00+2.480e+01j 3.196e+01+4.800e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.792e+01+0.000e+00j 2.472e+02+0.000e+00j
10.33384+0.00000j -1.316e+01+5.401e+01j -1.201e+00+2.231e+01j 2.947e+01+5.049e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.865e+01+0.000e+00j 2.463e+02+0.000e+00j
10.34335+0.00000j -1.816e+01+5.416e+01j -3.693e+00+2.386e+01j 2.253e+01+5.349e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.095e-01+0.000e+00j 6.598e+01+0.000e+00j 2.519e+02+0.000e+00j
10.35285+0.00000j -2.065e+01+5.292e+01j -6.185e+00+2.013e+01j 1.879e+01+5.474e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.155e+00+0.000e+00j 6.851e+01+0.000e+00j 2.468e+02+0.000e+00j
10.36236+0.00000j -2.655e+01+5.142e+01j -9.599e+00+2.097e+01j 1.149e+01+5.482e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.936e+00+3.568e-01j 6.548e+01+0.000e+00j 2.484e+02+0.000e+00j
10.37187+0.00000j -2.795e+01+5.040e+01j -1.178e+01+1.639e+01j 7.690e+00+5.505e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.963e-01+3.633e-01j 6.773e+01+0.000e+00j 2.429e+02+0.000e+00j
10.38137+0.00000j -3.424e+01+4.750e+01j -1.630e+01+1.515e+01j 1.625e+00+5.175e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.583e+01+0.000e+00j 2.395e+02+0.000e+00j
10.39088+0.00000j -3.775e+01+4.731e+01j -1.780e+01+5.950e+00j -7.367e-01+4.906e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.504e+01+0.000e+00j 2.302e+02+0.000e+00j
10.40039+0.00000j -4.445e+01+4.192e+01j -2.137e+01+2.758e+00j -6.218e+00+4.259e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+3.539e-01j 7.311e+01+0.000e+00j 2.232e+02+0.000e+00j
10.40989+0.00000j -4.943e+01+3.943e+01j -1.888e+01-5.964e+00j -9.956e+00+3.761e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+3.539e-01j 8.084e+01+0.000e+00j 2.144e+02+0.000e+00j
10.41940+0.00000j -5.422e+01+3.249e+01j -1.930e+01-9.536e+00j -1.185e+01+2.944e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.539e-01+3.539e-01j 7.979e+01+0.000e+00j 2.048e+02+0.000e+00j
10.42891+0.00000j -5.796e+01+2.876e+01j -1.058e+01-1.701e+01j -1.060e+01+2.446e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.539e-01+3.539e-01j 9.122e+01+0.000e+00j 1.906e+02+0.000e+00j
10.43841+0.00000j -6.019e+01+2.002e+01j -9.306e+00-2.042e+01j -7.082e+00+1.757e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.219e+01+0.000e+00j 1.785e+02+0.000e+00j
10.44792+0.00000j -6.293e+01+1.378e+01j 1.771e+00-2.589e+01j -2.294e+00+1.388e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.051e+02+0.000e+00j 1.678e+02+0.000e+00j
10.45743+0.00000j -6.228e+01+5.347e+00j 4.079e+00-2.826e+01j 3.313e+00+8.147e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.670e-01+0.000e+00j 1.057e+02+0.000e+00j 1.602e+02+0.000e+00j
10.46693+0.00000j -6.228e+01-8.826e-01j 1.778e+01-2.826e+01j 8.297e+00+5.655e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.670e-01+0.000e+00j 1.159e+02+0.000e+00j 1.553e+02+0.000e+00j
10.47644+0.00000j -5.977e+01-8.142e+00j 2.045e+01-2.989e+01j 1.484e+01+3.711e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.174e+02+0.000e+00j 1.559e+02+0.000e+00j
10.48595+0.00000j -5.833e+01-1.427e+01j 3.461e+01-2.558e+01j 1.996e+01+4.990e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.281e+02+0.000e+00j 1.612e+02+0.000e+00j
10.49545+0.00000j -5.597e+01-1.974e+01j 3.761e+01-2.550e+01j 2.729e+01+5.916e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.539e-01+0.000e+00j 1.322e+02+0.000e+00j 1.695e+02+0.000e+00j
10.50496+0.00000j -5.473e+01-2.348e+01j 4.758e+01-1.429e+01j 3.352e+01+9.654e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.539e-01+0.000e+00j 1.422e+02+0.000e+00j 1.786e+02+0.000e+00j
10.51447+0.00000j -5.078e+01-2.847e+01j 4.935e+01-1.295e+01j 3.918e+01+1.448e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.451e+02+0.000e+00j 1.878e+02+0.000e+00j
10.52397+0.00000j -4.580e+01-3.346e+01j 5.434e+01+7.525e-01j 4.167e+01+2.071e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.495e+02+0.000e+00j 1.966e+02+0.000e+00j
10.53348+0.00000j -4.198e+01-3.901e+01j 5.574e+01+6.448e-01j 4.500e+01+2.690e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.567e-01-3.567e-01j 1.544e+02+0.000e+00j 2.091e+02+0.000e+00j
10.54299+0.00000j -3.965e+01-4.286e+01j 5.498e+01+1.190e+01j 4.619e+01+3.304e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.633e-01-3.633e-01j 1.600e+02+0.000e+00j 2.163e+02+0.000e+00j
10.55249+0.00000j -3.562e+01-4.850e+01j 5.681e+01+1.140e+01j 4.563e+01+3.922e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.653e+02+0.000e+00j 2.266e+02+0.000e+00j
10.56200+0.00000j -3.188e+01-5.224e+01j 5.183e+01+2.262e+01j 4.189e+01+4.545e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.680e+02+0.000e+00j 2.263e+02+0.000e+00j
10.57151+0.00000j -2.540e+01-5.654e+01j 5.565e+01+2.180e+01j 3.889e+01+5.151e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.723e+02+0.000e+00j 2.376e+02+0.000e+00j
10.58101+0.00000j -2.042e+01-5.903e+01j 5.067e+01+2.553e+01j 3.515e+01+5.649e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.727e+02+0.000e+00j 2.362e+02+0.000e+00j
