# Raman tensor in 10^(-30) Cm^2/V
# mode: 51   phonon freq: 896.299372
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
8.30720+0.00000j -4.368e+01+1.459e+02j -1.545e+00+2.544e+00j 1.337e+01+1.397e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-7.340e-01j 2.081e+02+0.000e+00j 3.860e+02+0.000e+00j
8.31670+0.00000j -5.863e+01+1.434e+02j -2.791e+00+1.298e+00j 1.337e+01+1.273e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-7.340e-01j 2.143e+02+0.000e+00j 3.893e+02+0.000e+00j
8.32621+0.00000j -8.606e+01+1.456e+02j -1.835e+00+7.863e-01j 1.360e+01+1.465e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.357e+02+0.000e+00j 4.229e+02+0.000e+00j
8.33571+0.00000j -1.010e+02+1.368e+02j -3.081e+00-4.595e-01j 1.485e+01+1.465e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.395e+02+0.000e+00j 4.231e+02+0.000e+00j
8.34522+0.00000j -1.289e+02+1.252e+02j -2.859e+00-4.746e-01j 1.439e+01+1.709e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-7.340e-01j 2.540e+02+0.000e+00j 4.461e+02+0.000e+00j
8.35472+0.00000j -1.426e+02+1.127e+02j -4.104e+00-2.966e+00j 1.439e+01+1.834e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-7.340e-01j 2.587e+02+0.000e+00j 4.499e+02+0.000e+00j
8.36423+0.00000j -1.655e+02+8.808e+01j -2.893e+00-3.012e+00j 1.368e+01+2.156e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.686e+02+0.000e+00j 4.624e+02+0.000e+00j
8.37373+0.00000j -1.732e+02+6.936e+01j -2.809e+00-4.232e+00j 1.383e+01+2.162e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.696e+02+0.000e+00j 4.579e+02+0.000e+00j
8.38323+0.00000j -1.825e+02+3.472e+01j -3.486e+00-3.215e+00j 1.320e+01+2.488e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-7.471e-01j 2.701e+02+0.000e+00j 4.555e+02+0.000e+00j
8.39274+0.00000j -1.825e+02+1.479e+01j -3.486e+00-4.461e+00j 1.320e+01+2.613e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-7.471e-01j 2.685e+02+0.000e+00j 4.473e+02+0.000e+00j
8.40224+0.00000j -1.764e+02-2.037e+01j -2.739e+00-3.465e+00j 9.982e+00+2.984e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e-01+0.000e+00j 2.626e+02+0.000e+00j 4.330e+02+0.000e+00j
8.41175+0.00000j -1.714e+02-3.781e+01j -2.739e+00-4.711e+00j 8.736e+00+3.233e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e-01+0.000e+00j 2.616e+02+0.000e+00j 4.275e+02+0.000e+00j
8.42125+0.00000j -1.507e+02-6.589e+01j -2.347e+00-3.777e+00j 4.948e+00+3.674e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.497e+02+0.000e+00j 3.998e+02+0.000e+00j
8.43076+0.00000j -1.381e+02-7.783e+01j 5.948e-02-5.101e+00j 2.366e+00+3.786e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.436e+02+0.000e+00j 3.838e+02+0.000e+00j
8.44026+0.00000j -1.100e+02-9.278e+01j 1.581e+00-5.108e+00j -2.839e+00+4.057e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.352e-01+0.000e+00j 2.270e+02+0.000e+00j 3.477e+02+0.000e+00j
8.44977+0.00000j -9.638e+01-9.953e+01j 2.898e+00-7.495e+00j -4.013e+00+4.195e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.417e-01+0.000e+00j 2.222e+02+0.000e+00j 3.341e+02+0.000e+00j
8.45927+0.00000j -6.654e+01-1.028e+02j 2.709e+00-6.475e+00j -1.087e+01+4.479e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.044e+02+0.000e+00j 2.970e+02+0.000e+00j
8.46878+0.00000j -5.409e+01-1.028e+02j 3.955e+00-6.475e+00j -1.460e+01+4.604e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.987e+02+0.000e+00j 2.828e+02+0.000e+00j
8.47828+0.00000j -2.840e+01-9.494e+01j 3.926e+00-5.200e+00j -2.379e+01+4.438e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.782e+02+0.000e+00j 2.459e+02+0.000e+00j
8.48779+0.00000j -1.719e+01-9.244e+01j 6.418e+00-6.446e+00j -2.877e+01+4.189e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.724e+02+0.000e+00j 2.359e+02+0.000e+00j
8.49729+0.00000j 1.624e+00-7.934e+01j 6.671e+00-5.423e+00j -3.825e+01+3.718e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+9.682e-01j 1.565e+02+0.000e+00j 2.078e+02+0.000e+00j
8.50680+0.00000j 9.365e+00-7.600e+01j 9.182e+00-6.512e+00j -4.327e+01+3.481e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.214e+00j 1.561e+02+0.000e+00j 2.052e+02+0.000e+00j
8.51630+0.00000j 2.176e+01-5.979e+01j 8.650e+00-4.928e+00j -5.090e+01+2.669e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.281e+00j 1.432e+02+0.000e+00j 1.833e+02+0.000e+00j
8.52581+0.00000j 2.549e+01-5.232e+01j 1.114e+01-3.683e+00j -5.340e+01+2.170e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.035e+00j 1.382e+02+0.000e+00j 1.741e+02+0.000e+00j
8.53531+0.00000j 3.130e+01-3.386e+01j 1.004e+01-1.677e+00j -5.547e+01+1.064e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.243e+02+0.000e+00j 1.527e+02+0.000e+00j
8.54482+0.00000j 3.379e+01-2.888e+01j 1.378e+01-4.310e-01j -5.547e+01+5.656e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.233e+02+0.000e+00j 1.495e+02+0.000e+00j
8.55432+0.00000j 3.481e+01-1.126e+01j 1.279e+01+6.773e-01j -5.367e+01-4.623e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.138e+02+0.000e+00j 1.347e+02+0.000e+00j
8.56383+0.00000j 3.445e+01-3.721e+00j 1.535e+01+1.747e+00j -5.235e+01-9.573e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.126e+02+0.000e+00j 1.318e+02+0.000e+00j
8.57333+0.00000j 3.122e+01+1.401e+01j 1.261e+01+3.617e+00j -4.715e+01-1.829e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.081e+02+0.000e+00j 1.250e+02+0.000e+00j
8.58284+0.00000j 3.032e+01+2.024e+01j 1.497e+01+8.750e+00j -4.471e+01-2.331e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.117e+02+0.000e+00j 1.294e+02+0.000e+00j
8.59234+0.00000j 2.212e+01+3.710e+01j 1.164e+01+9.857e+00j -3.751e+01-2.945e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.131e+02+0.000e+00j 1.347e+02+0.000e+00j
8.60185+0.00000j 1.839e+01+4.333e+01j 1.164e+01+1.359e+01j -3.377e+01-3.194e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.160e+02+0.000e+00j 1.416e+02+0.000e+00j
8.61135+0.00000j 5.121e+00+5.752e+01j 7.838e+00+1.277e+01j -2.547e+01-3.347e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.203e+02+0.000e+00j 1.560e+02+0.000e+00j
8.62085+0.00000j -1.107e+00+6.125e+01j 7.838e+00+1.651e+01j -2.174e+01-3.471e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.234e+02+0.000e+00j 1.650e+02+0.000e+00j
8.63036+0.00000j -2.163e+01+6.990e+01j 4.389e+00+1.437e+01j -1.496e+01-3.368e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.312e+02+0.000e+00j 1.869e+02+0.000e+00j
8.63986+0.00000j -3.160e+01+7.115e+01j 1.898e+00+1.935e+01j -1.122e+01-3.492e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.363e+02+0.000e+00j 2.017e+02+0.000e+00j
8.64937+0.00000j -5.504e+01+7.162e+01j -8.308e-01+1.708e+01j -5.956e+00-3.369e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.652e-01+0.000e+00j 1.484e+02+0.000e+00j 2.284e+02+0.000e+00j
8.65887+0.00000j -6.375e+01+6.813e+01j -4.764e+00+1.955e+01j -2.166e+00-3.372e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.211e+00+0.000e+00j 1.513e+02+0.000e+00j 2.385e+02+0.000e+00j
8.66838+0.00000j -8.599e+01+5.862e+01j -7.120e+00+1.565e+01j 1.229e+00-3.046e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.608e+02+0.000e+00j 2.627e+02+0.000e+00j
8.67788+0.00000j -9.222e+01+5.115e+01j -1.086e+01+1.689e+01j 2.474e+00-2.922e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.599e+02+0.000e+00j 2.699e+02+0.000e+00j
8.68739+0.00000j -1.077e+02+3.142e+01j -1.136e+01+1.184e+01j 4.053e+00-2.566e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+1.944e-01j 1.646e+02+0.000e+00j 2.851e+02+0.000e+00j
8.69689+0.00000j -1.100e+02+2.011e+01j -1.493e+01+1.195e+01j 7.719e+00-2.443e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+1.440e+00j 1.638e+02+0.000e+00j 2.859e+02+0.000e+00j
8.70640+0.00000j -1.170e+02-3.646e+00j -1.312e+01+7.200e+00j 8.775e+00-2.147e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.534e+00+1.534e+00j 1.685e+02+0.000e+00j 2.967e+02+0.000e+00j
8.71590+0.00000j -1.148e+02-1.234e+01j -1.573e+01+5.811e+00j 1.007e+01-1.896e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.886e-01+2.886e-01j 1.645e+02+0.000e+00j 2.943e+02+0.000e+00j
8.72541+0.00000j -1.105e+02-3.555e+01j -1.291e+01+1.166e+00j 9.804e+00-1.683e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.629e+02+0.000e+00j 2.951e+02+0.000e+00j
8.73491+0.00000j -1.042e+02-4.302e+01j -1.540e+01-1.326e+00j 1.105e+01-1.683e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.567e+02+0.000e+00j 2.907e+02+0.000e+00j
8.74442+0.00000j -9.087e+01-5.981e+01j -1.075e+01-3.817e+00j 1.075e+01-1.646e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.496e+02+0.000e+00j 2.806e+02+0.000e+00j
8.75392+0.00000j -8.340e+01-6.230e+01j -1.199e+01-6.309e+00j 1.199e+01-1.397e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.425e+02+0.000e+00j 2.702e+02+0.000e+00j
8.76343+0.00000j -6.760e+01-7.138e+01j -7.641e+00-6.881e+00j 1.151e+01-1.225e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.338e+02+0.000e+00j 2.544e+02+0.000e+00j
8.77293+0.00000j -6.137e+01-7.138e+01j -7.641e+00-6.881e+00j 1.151e+01-9.757e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.286e+02+0.000e+00j 2.427e+02+0.000e+00j
8.78244+0.00000j -4.703e+01-7.241e+01j -3.179e+00-4.769e+00j 1.151e+01-9.774e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.187e+02+0.000e+00j 2.213e+02+0.000e+00j
8.79194+0.00000j -4.337e+01-6.899e+01j -4.360e+00-6.152e+00j 1.152e+01-8.535e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.113e+02+0.000e+00j 2.103e+02+0.000e+00j
8.80145+0.00000j -3.298e+01-6.571e+01j -2.228e+00-4.370e+00j 1.136e+01-8.081e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.010e+02+0.000e+00j 1.893e+02+0.000e+00j
8.81095+0.00000j -3.174e+01-6.321e+01j -2.228e+00-5.616e+00j 1.011e+01-6.836e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.629e+01+0.000e+00j 1.826e+02+0.000e+00j
8.82046+0.00000j -2.615e+01-5.910e+01j 2.274e-01-2.864e+00j 1.060e+01-8.106e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.914e+01+0.000e+00j 1.666e+02+0.000e+00j
8.82996+0.00000j -2.743e+01-5.757e+01j 1.369e+00-4.025e+00j 1.057e+01-8.080e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.770e+01+0.000e+00j 1.650e+02+0.000e+00j
8.83947+0.00000j -2.482e+01-5.489e+01j 2.412e+00-1.384e+00j 1.193e+01-7.300e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.571e+01+0.000e+00j 1.537e+02+0.000e+00j
8.84897+0.00000j -2.606e+01-5.489e+01j 2.412e+00-2.630e+00j 1.069e+01-7.300e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.513e+01+0.000e+00j 1.557e+02+0.000e+00j
8.85847+0.00000j -2.325e+01-5.529e+01j 2.427e+00-1.381e+00j 1.117e+01-6.529e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.503e+01+0.000e+00j 1.525e+02+0.000e+00j
8.86798+0.00000j -2.315e+01-5.804e+01j 2.531e+00-1.413e+00j 1.123e+01-6.542e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.833e+01+0.000e+00j 1.588e+02+0.000e+00j
8.87748+0.00000j -1.914e+01-5.980e+01j 1.835e+00+9.175e-01j 1.223e+01-6.721e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.997e+01+0.000e+00j 1.588e+02+0.000e+00j
8.88699+0.00000j -1.914e+01-6.105e+01j 1.835e+00+9.175e-01j 1.347e+01-7.967e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.151e+01+0.000e+00j 1.633e+02+0.000e+00j
8.89649+0.00000j -1.408e+01-6.089e+01j 8.796e-01+2.321e+00j 1.567e+01-6.515e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.142e+01+0.000e+00j 1.590e+02+0.000e+00j
8.90600+0.00000j -1.159e+01-6.338e+01j -3.662e-01+1.076e+00j 1.816e+01-5.270e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.448e+01+0.000e+00j 1.651e+02+0.000e+00j
8.91550+0.00000j -5.138e+00-6.242e+01j -1.429e+00+2.362e+00j 1.892e+01-3.067e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.357e+01+0.000e+00j 1.596e+02+0.000e+00j
8.92501+0.00000j -2.458e+00-6.265e+01j -1.338e+00+2.381e+00j 2.021e+01-5.758e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.523e+01+0.000e+00j 1.592e+02+0.000e+00j
8.93451+0.00000j 4.038e+00-5.885e+01j -2.058e+00+3.040e+00j 2.134e+01+1.916e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.169e+01+0.000e+00j 1.507e+02+0.000e+00j
8.94402+0.00000j 5.284e+00-5.885e+01j -2.058e+00+1.794e+00j 2.134e+01+4.407e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.244e+01+0.000e+00j 1.505e+02+0.000e+00j
8.95352+0.00000j 9.686e+00-5.393e+01j -2.758e+00+2.117e+00j 2.050e+01+7.048e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.773e+01+0.000e+00j 1.395e+02+0.000e+00j
8.96303+0.00000j 1.192e+01-5.377e+01j -1.590e+00+8.321e-01j 2.046e+01+1.077e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.938e+01+0.000e+00j 1.405e+02+0.000e+00j
8.97253+0.00000j 1.481e+01-4.902e+01j -2.097e+00+1.150e+00j 2.012e+01+1.340e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.585e+01+0.000e+00j 1.318e+02+0.000e+00j
8.98204+0.00000j 1.481e+01-4.902e+01j -2.097e+00-9.598e-02j 1.763e+01+1.464e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.571e+01+0.000e+00j 1.297e+02+0.000e+00j
8.99154+0.00000j 1.579e+01-4.352e+01j -3.502e+00-3.856e-01j 1.515e+01+1.605e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.000e+01+0.000e+00j 1.168e+02+0.000e+00j
9.00105+0.00000j 1.731e+01-4.359e+01j -2.210e+00-3.269e-01j 1.272e+01+1.854e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.193e+01+0.000e+00j 1.169e+02+0.000e+00j
9.01055+0.00000j 1.799e+01-3.886e+01j -3.323e+00+5.243e-01j 1.188e+01+1.992e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.814e+01+0.000e+00j 1.078e+02+0.000e+00j
9.02006+0.00000j 1.923e+01-3.886e+01j -2.077e+00+5.243e-01j 9.384e+00+1.992e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.788e+01+0.000e+00j 1.075e+02+0.000e+00j
9.02956+0.00000j 1.888e+01-3.422e+01j -1.479e+00-4.268e-01j 6.892e+00+2.072e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.236e+01+0.000e+00j 9.795e+01+0.000e+00j
9.03907+0.00000j 2.013e+01-3.546e+01j 1.012e+00-1.673e+00j 4.401e+00+2.072e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.365e+01+0.000e+00j 1.015e+02+0.000e+00j
9.04857+0.00000j 1.913e+01-3.256e+01j 7.995e-01-2.613e+00j 2.709e+00+2.057e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.975e+01+0.000e+00j 9.437e+01+0.000e+00j
9.05808+0.00000j 2.162e+01-3.256e+01j 7.995e-01-1.367e+00j 2.174e-01+1.932e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.060e+01+0.000e+00j 9.520e+01+0.000e+00j
9.06758+0.00000j 2.029e+01-2.935e+01j -6.470e-01-1.869e+00j -1.464e+00+1.888e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-8.003e-01j 6.654e+01+0.000e+00j 8.668e+01+0.000e+00j
9.07709+0.00000j 2.421e+01-2.929e+01j 5.857e-01-1.823e+00j -3.871e+00+1.765e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-8.068e-01j 6.861e+01+0.000e+00j 9.132e+01+0.000e+00j
9.08659+0.00000j 2.377e+01-2.657e+01j 1.017e+00-2.483e+00j -4.443e+00+1.708e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.076e-01+0.000e+00j 6.493e+01+0.000e+00j 8.648e+01+0.000e+00j
9.09609+0.00000j 2.609e+01-2.416e+01j 2.276e+00-1.276e+00j -4.527e+00+1.457e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.011e-01+0.000e+00j 6.189e+01+0.000e+00j 8.600e+01+0.000e+00j
9.10560+0.00000j 2.375e+01-2.169e+01j 1.782e+00-1.639e+00j -4.548e+00+1.461e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.751e+01+0.000e+00j 7.830e+01+0.000e+00j
9.11510+0.00000j 2.624e+01-1.920e+01j 1.782e+00-3.933e-01j -4.548e+00+1.337e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.648e+01+0.000e+00j 7.886e+01+0.000e+00j
9.12461+0.00000j 2.446e+01-1.736e+01j 1.779e+00-6.018e-01j -4.682e+00+1.278e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.266e+01+0.000e+00j 7.304e+01+0.000e+00j
9.13411+0.00000j 2.455e+01-1.356e+01j 1.753e+00+1.890e+00j -5.837e+00+1.035e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.882e+01+0.000e+00j 6.768e+01+0.000e+00j
9.14362+0.00000j 2.315e+01-1.221e+01j 1.597e+00+9.979e-01j -7.680e+00+1.048e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.775e+01+0.000e+00j 6.335e+01+0.000e+00j
9.15312+0.00000j 2.439e+01-8.473e+00j 3.514e-01+2.244e+00j -7.680e+00+9.238e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.635e+01+0.000e+00j 6.218e+01+0.000e+00j
9.16263+0.00000j 2.267e+01-8.120e+00j 8.650e-01+1.052e+00j -7.546e+00+9.483e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+8.126e-01j 4.391e+01+0.000e+00j 5.866e+01+0.000e+00j
9.17213+0.00000j 1.893e+01-5.628e+00j 8.650e-01+2.297e+00j -6.301e+00+6.991e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+8.126e-01j 3.553e+01+0.000e+00j 4.831e+01+0.000e+00j
9.18164+0.00000j 1.614e+01-5.710e+00j 2.219e+00+1.782e+00j -7.493e+00+7.886e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.126e-01+0.000e+00j 3.360e+01+0.000e+00j 4.417e+01+0.000e+00j
9.19114+0.00000j 1.365e+01-4.464e+00j -2.721e-01+1.782e+00j -6.247e+00+6.640e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.126e-01+0.000e+00j 2.855e+01+0.000e+00j 3.617e+01+0.000e+00j
9.20065+0.00000j 1.279e+01-4.167e+00j -3.222e-01+1.100e+00j -8.249e+00+6.220e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.897e+01+0.000e+00j 3.481e+01+0.000e+00j
9.21015+0.00000j 1.040e+01-4.161e+00j -2.781e+00+2.287e+00j -6.977e+00+5.091e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.506e+01+0.000e+00j 2.955e+01+0.000e+00j
9.21966+0.00000j 9.696e+00-5.105e+00j -9.048e-01+4.216e+00j -9.711e+00+4.812e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.743e+01+0.000e+00j 3.251e+01+0.000e+00j
9.22916+0.00000j 8.352e+00-6.351e+00j -9.570e-01+4.261e+00j -7.220e+00+4.695e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.456e+01+0.000e+00j 2.876e+01+0.000e+00j
9.23867+0.00000j 8.834e+00-6.784e+00j 5.292e-01+4.273e+00j -8.791e+00+3.041e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+9.387e-01j 2.631e+01+0.000e+00j 3.041e+01+0.000e+00j
9.24817+0.00000j 8.834e+00-8.030e+00j -7.165e-01+4.273e+00j -6.300e+00+3.041e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.184e+00j 2.560e+01+0.000e+00j 2.978e+01+0.000e+00j
9.25768+0.00000j 9.646e+00-8.463e+00j -4.644e-01+5.643e+00j -7.999e+00-1.022e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.363e+00j 2.833e+01+0.000e+00j 3.353e+01+0.000e+00j
9.26718+0.00000j 9.646e+00-9.709e+00j -2.956e+00+3.152e+00j -6.753e+00-1.022e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.117e+00j 2.661e+01+0.000e+00j 3.370e+01+0.000e+00j
9.27669+0.00000j 9.659e+00-8.385e+00j -3.683e+00+3.354e+00j -6.328e+00-4.698e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.563e+01+0.000e+00j 3.452e+01+0.000e+00j
9.28619+0.00000j 9.776e+00-8.352e+00j -4.831e+00+3.341e+00j -5.160e+00-9.407e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.543e+01+0.000e+00j 3.131e+01+0.000e+00j
9.29570+0.00000j 9.999e+00-8.439e+00j -5.988e+00+4.864e+00j -3.160e+00-3.199e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.657e+01+0.000e+00j 3.312e+01+0.000e+00j
9.30520+0.00000j 1.124e+01-9.685e+00j -7.234e+00+3.618e+00j -1.914e+00-1.953e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.847e+01+0.000e+00j 3.619e+01+0.000e+00j
