# Raman tensor in 10^(-30) Cm^2/V
# mode: 24   phonon freq: 1459.74551
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j -0.000e+00-0.000e+00j -0.000e+00-0.000e+00j 6.466e-310+6.466e-310j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
9.22315+0.00000j 2.150e+00+0.000e+00j -1.700e-01+1.700e-01j 5.925e+00+2.108e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-9.442e-01j 1.480e+01+0.000e+00j 2.276e+01+0.000e+00j
9.23266+0.00000j 2.255e+00+0.000e+00j -1.178e-01+1.178e-01j 7.164e+00+2.225e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-2.184e+00j 1.642e+01+0.000e+00j 2.581e+01+0.000e+00j
9.24217+0.00000j 2.267e+00-2.621e-02j -1.311e-01+7.864e-02j 6.624e+00+3.219e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-2.490e+00j 1.664e+01+0.000e+00j 2.570e+01+0.000e+00j
9.25168+0.00000j 2.267e+00-2.621e-02j -1.311e-01+7.864e-02j 5.378e+00+4.465e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-2.490e+00j 1.647e+01+0.000e+00j 2.486e+01+0.000e+00j
9.26118+0.00000j 1.244e+00-5.388e-02j -2.335e-01+7.185e-02j 5.160e+00+3.860e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.118e+00-3.431e+00j 1.433e+01+0.000e+00j 2.123e+01+0.000e+00j
9.27069+0.00000j -1.127e-01-7.346e-02j -3.183e-01+9.795e-02j 5.225e+00+2.549e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.317e-01-4.677e+00j 1.435e+01+0.000e+00j 1.932e+01+0.000e+00j
9.28020+0.00000j -4.718e-01+8.116e-01j -3.932e-01+5.243e-02j 4.352e+00+3.302e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 1.456e+01+0.000e+00j 1.952e+01+0.000e+00j
9.28971+0.00000j -4.718e-01+2.058e+00j -3.932e-01+5.243e-02j 3.106e+00+4.548e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 1.429e+01+0.000e+00j 2.090e+01+0.000e+00j
9.29922+0.00000j -4.718e-01+2.333e+00j -3.932e-01-2.621e-02j 2.752e+00+5.033e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.448e-01-4.980e+00j 1.459e+01+0.000e+00j 2.180e+01+0.000e+00j
9.30873+0.00000j -4.718e-01+2.333e+00j -3.932e-01-2.621e-02j 2.752e+00+5.033e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.191e+00-4.980e+00j 1.537e+01+0.000e+00j 2.251e+01+0.000e+00j
9.31823+0.00000j 5.595e-01+2.341e+00j -3.188e-01-6.376e-02j 2.618e+00+5.129e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-4.980e+00j 1.550e+01+0.000e+00j 2.303e+01+0.000e+00j
9.32774+0.00000j 1.917e+00+2.387e+00j -2.210e-01-4.419e-02j 2.579e+00+5.084e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-4.980e+00j 1.544e+01+0.000e+00j 2.372e+01+0.000e+00j
9.33725+0.00000j 1.249e+00+1.411e+00j -2.511e-01-1.076e-01j 1.572e+00+4.224e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.426e+00-5.917e+00j 1.775e+01+0.000e+00j 2.332e+01+0.000e+00j
9.34676+0.00000j -1.080e-01+1.122e-01j -3.425e-01-1.468e-01j 3.324e-01+3.043e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.673e+00-7.163e+00j 2.141e+01+0.000e+00j 2.533e+01+0.000e+00j
9.35627+0.00000j -4.456e-01-2.621e-01j 5.713e-01-1.835e-01j -1.573e-01+2.726e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00-6.559e+00j 2.064e+01+0.000e+00j 2.419e+01+0.000e+00j
9.36578+0.00000j -4.456e-01-2.621e-01j 1.818e+00-1.835e-01j -1.573e-01+2.726e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00-5.312e+00j 1.857e+01+0.000e+00j 2.195e+01+0.000e+00j
9.37528+0.00000j -3.932e-01-2.883e-01j 1.261e+00-2.359e-01j -2.883e-01+2.648e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00-4.980e+00j 1.788e+01+0.000e+00j 2.104e+01+0.000e+00j
9.38479+0.00000j -3.932e-01-2.883e-01j 1.514e-02-2.359e-01j -2.883e-01+2.648e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00-4.980e+00j 1.774e+01+0.000e+00j 2.089e+01+0.000e+00j
9.39430+0.00000j -3.932e-01-3.408e-01j -2.621e-01-2.359e-01j -3.408e-01+2.543e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.923e+00-4.980e+00j 1.938e+01+0.000e+00j 2.273e+01+0.000e+00j
9.40381+0.00000j -3.932e-01-3.408e-01j -2.621e-01-2.359e-01j -3.408e-01+2.543e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.169e+00-4.980e+00j 2.176e+01+0.000e+00j 2.544e+01+0.000e+00j
9.41332+0.00000j -2.765e-01-2.765e-01j -1.701e-01-1.701e-01j -1.238e+00+1.508e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00-4.980e+00j 2.218e+01+0.000e+00j 2.586e+01+0.000e+00j
9.42283+0.00000j -1.916e-01-1.916e-01j -1.179e-01-1.179e-01j -2.386e+00+2.811e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00-4.980e+00j 2.223e+01+0.000e+00j 2.613e+01+0.000e+00j
9.43233+0.00000j -2.151e-01-2.510e-01j 7.906e-01-1.434e-01j -2.723e+00-1.076e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.405e+00-4.980e+00j 2.434e+01+0.000e+00j 2.839e+01+0.000e+00j
9.44184+0.00000j -2.934e-01-3.423e-01j 1.985e+00-1.956e-01j -2.808e+00-1.467e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.651e+00-4.980e+00j 2.724e+01+0.000e+00j 3.155e+01+0.000e+00j
9.45135+0.00000j -2.883e-01-3.670e-01j 1.371e+00-1.573e-01j -2.779e+00-2.097e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.090e+01-4.044e+00j 2.893e+01+0.000e+00j 3.357e+01+0.000e+00j
9.46086+0.00000j -2.883e-01-3.670e-01j 1.243e-01-1.573e-01j -2.779e+00-2.097e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.214e+01-2.798e+00j 3.077e+01+0.000e+00j 3.596e+01+0.000e+00j
9.47037+0.00000j -2.621e-01-3.932e-01j -2.097e-01-1.573e-01j -1.788e+00-2.621e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01-2.490e+00j 3.118e+01+0.000e+00j 3.627e+01+0.000e+00j
9.47988+0.00000j -2.621e-01-3.932e-01j -2.097e-01-1.573e-01j -5.415e-01-2.621e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01-2.490e+00j 3.111e+01+0.000e+00j 3.600e+01+0.000e+00j
9.48939+0.00000j -1.916e-01-1.276e+00j -2.129e-01-8.515e-02j -1.490e-01-2.129e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.339e+01-1.555e+00j 3.305e+01+0.000e+00j 3.828e+01+0.000e+00j
9.49889+0.00000j -1.329e-01-2.412e+00j -1.476e-01-5.905e-02j -1.033e-01-1.476e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.463e+01-3.148e-01j 3.598e+01+0.000e+00j 4.183e+01+0.000e+00j
9.50840+0.00000j -1.253e-01-1.883e+00j 7.149e-01-1.074e-01j -1.074e-01-1.091e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01+1.842e+00j 3.696e+01+0.000e+00j 4.305e+01+0.000e+00j
9.51791+0.00000j -1.710e-01-7.540e-01j 1.883e+00-1.466e-01j -1.466e-01-2.396e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01+4.327e+00j 3.832e+01+0.000e+00j 4.475e+01+0.000e+00j
9.52742+0.00000j -1.063e+00-1.378e+00j 1.218e+00-1.835e-01j -1.573e-01-2.752e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01+5.912e+00j 3.959e+01+0.000e+00j 4.638e+01+0.000e+00j
9.53693+0.00000j -2.309e+00-2.624e+00j -2.869e-02-1.835e-01j -1.573e-01-2.752e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01+7.159e+00j 4.086e+01+0.000e+00j 4.847e+01+0.000e+00j
9.54644+0.00000j -1.635e+00-2.028e+00j -3.932e-01+6.720e-01j -1.573e-01-1.844e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.401e+01+7.471e+00j 3.911e+01+0.000e+00j 4.571e+01+0.000e+00j
9.55594+0.00000j -3.885e-01-7.817e-01j -3.932e-01+1.918e+00j -1.573e-01-5.982e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.276e+01+7.471e+00j 3.641e+01+0.000e+00j 4.209e+01+0.000e+00j
9.56545+0.00000j -5.243e-02-1.356e+00j 5.431e-01+1.239e+00j -1.311e-01-3.146e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+8.407e+00j 3.695e+01+0.000e+00j 4.268e+01+0.000e+00j
9.57496+0.00000j -5.243e-02-2.602e+00j 1.789e+00-6.883e-03j -1.311e-01-3.146e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+9.653e+00j 3.884e+01+0.000e+00j 4.526e+01+0.000e+00j
9.58447+0.00000j -2.130e-02-2.852e+00j 1.280e+00+5.928e-01j -6.390e-02-2.982e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+1.089e+01j 4.080e+01+0.000e+00j 4.740e+01+0.000e+00j
9.59398+0.00000j -1.477e-02-2.741e+00j 1.248e-01+1.937e+00j -4.432e-02-2.068e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+1.213e+01j 4.297e+01+0.000e+00j 4.965e+01+0.000e+00j
9.60349+0.00000j 0.000e+00-2.794e+00j 7.129e-01+2.168e+00j 9.097e-01-2.684e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.152e+01+1.245e+01j 4.202e+01+0.000e+00j 4.863e+01+0.000e+00j
9.61299+0.00000j 0.000e+00-2.905e+00j 1.881e+00+2.051e+00j 2.149e+00-3.663e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.028e+01+1.245e+01j 4.011e+01+0.000e+00j 4.695e+01+0.000e+00j
9.62250+0.00000j 9.561e-01-3.015e+00j 1.324e+00+1.062e+00j 1.665e+00-3.670e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.127e+00+1.338e+01j 3.869e+01+0.000e+00j 4.545e+01+0.000e+00j
9.63201+0.00000j 2.202e+00-3.015e+00j 7.826e-02-1.839e-01j 4.190e-01-3.670e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.635e+00+1.463e+01j 3.869e+01+0.000e+00j 4.542e+01+0.000e+00j
9.64152+0.00000j 2.621e+00-3.041e+00j -1.573e-01-5.243e-01j 1.835e-01-3.408e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+1.494e+01j 3.893e+01+0.000e+00j 4.577e+01+0.000e+00j
9.65103+0.00000j 2.621e+00-3.041e+00j -1.573e-01-5.243e-01j 1.835e-01-3.408e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+1.494e+01j 3.893e+01+0.000e+00j 4.577e+01+0.000e+00j
9.66054+0.00000j 3.713e+00-2.133e+00j -7.864e-02-5.505e-01j 2.359e-01-1.144e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.046e+00+1.494e+01j 3.832e+01+0.000e+00j 4.535e+01+0.000e+00j
9.67004+0.00000j 4.959e+00-8.865e-01j -7.864e-02-5.505e-01j 2.359e-01-2.390e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.800e+00+1.494e+01j 3.795e+01+0.000e+00j 4.534e+01+0.000e+00j
9.67955+0.00000j 5.450e+00-5.215e-01j -2.608e-02-4.954e-01j 2.608e-01-2.621e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.559e+00+1.494e+01j 3.768e+01+0.000e+00j 4.522e+01+0.000e+00j
9.68906+0.00000j 5.450e+00-5.215e-01j -2.608e-02-4.954e-01j 2.608e-01-2.621e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.190e-01+1.494e+01j 3.750e+01+0.000e+00j 4.502e+01+0.000e+00j
9.69857+0.00000j 5.610e+00+5.586e-01j 5.243e-02-4.980e-01j 2.097e-01-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.255e-01+1.312e+01j 3.334e+01+0.000e+00j 4.021e+01+0.000e+00j
9.70808+0.00000j 5.610e+00+1.805e+00j 5.243e-02-4.980e-01j 2.097e-01-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.172e+00+1.062e+01j 2.817e+01+0.000e+00j 3.431e+01+0.000e+00j
9.71759+0.00000j 4.787e+00+2.333e+00j 7.864e-02-4.456e-01j 1.311e-01-2.438e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+9.961e+00j 2.666e+01+0.000e+00j 3.212e+01+0.000e+00j
9.72710+0.00000j 3.540e+00+2.333e+00j 7.864e-02-4.456e-01j 1.311e-01-2.438e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+9.961e+00j 2.628e+01+0.000e+00j 3.112e+01+0.000e+00j
9.73660+0.00000j 3.224e+00+3.499e+00j 1.049e-01-3.932e-01j 9.562e-01-2.412e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+9.031e+00j 2.442e+01+0.000e+00j 2.929e+01+0.000e+00j
9.74611+0.00000j 3.224e+00+4.745e+00j 1.049e-01-3.932e-01j 2.202e+00-2.412e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+7.785e+00j 2.231e+01+0.000e+00j 2.789e+01+0.000e+00j
9.75562+0.00000j 2.139e+00+4.331e+00j 1.280e-01-2.987e-01j 2.469e+00-2.469e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+7.471e+00j 2.131e+01+0.000e+00j 2.624e+01+0.000e+00j
9.76513+0.00000j 7.231e-01+3.006e+00j 8.885e-02-2.073e-01j 2.475e+00-2.475e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+7.471e+00j 2.066e+01+0.000e+00j 2.460e+01+0.000e+00j
9.77464+0.00000j 3.751e-01+2.865e+00j 1.250e-01-2.143e-01j 3.358e+00-2.508e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+7.471e+00j 2.086e+01+0.000e+00j 2.510e+01+0.000e+00j
9.78415+0.00000j 5.121e-01+3.002e+00j 1.707e-01-2.926e-01j 4.585e+00-2.515e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+7.471e+00j 2.132e+01+0.000e+00j 2.643e+01+0.000e+00j
9.79365+0.00000j -5.827e-01+3.172e+00j 2.359e-01-2.359e-01j 4.928e+00-3.492e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.593e+00+6.547e+00j 1.980e+01+0.000e+00j 2.437e+01+0.000e+00j
9.80316+0.00000j -1.829e+00+3.172e+00j 2.359e-01-2.359e-01j 4.928e+00-4.739e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.468e-01+5.301e+00j 1.832e+01+0.000e+00j 2.226e+01+0.000e+00j
9.81267+0.00000j -1.486e+00+3.277e+00j 2.359e-01-1.311e-01j 4.980e+00-4.186e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+5.906e+00j 1.898e+01+0.000e+00j 2.303e+01+0.000e+00j
9.82218+0.00000j -2.397e-01+3.277e+00j 2.359e-01-1.311e-01j 4.980e+00-2.940e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+7.152e+00j 2.037e+01+0.000e+00j 2.522e+01+0.000e+00j
9.83169+0.00000j -1.573e-01+2.349e+00j 2.097e-01-2.621e-02j 5.961e+00-2.569e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+8.372e+00j 2.297e+01+0.000e+00j 2.871e+01+0.000e+00j
9.84120+0.00000j -1.573e-01+1.103e+00j 2.097e-01-2.621e-02j 7.207e+00-2.569e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+9.619e+00j 2.607e+01+0.000e+00j 3.300e+01+0.000e+00j
9.85070+0.00000j -3.202e-01+1.459e+00j 1.067e-01+6.403e-02j 7.556e+00-1.608e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.252e-01+9.961e+00j 2.706e+01+0.000e+00j 3.400e+01+0.000e+00j
9.86021+0.00000j -2.223e-01+2.535e+00j 7.409e-02+4.446e-02j 7.530e+00-3.550e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.165e+00+9.961e+00j 2.746e+01+0.000e+00j 3.469e+01+0.000e+00j
9.86972+0.00000j -1.276e+00+1.928e+00j 0.000e+00+8.925e-02j 7.542e+00+1.785e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.392e+00+9.042e+00j 2.651e+01+0.000e+00j 3.289e+01+0.000e+00j
9.87923+0.00000j -2.653e+00+8.124e-01j 0.000e+00+1.219e-01j 7.568e+00+2.437e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.631e+00+7.796e+00j 2.575e+01+0.000e+00j 3.111e+01+0.000e+00j
9.88874+0.00000j -3.119e+00+3.670e-01j 7.641e-01+1.835e-01j 6.628e+00+1.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.902e+00+8.366e+00j 2.783e+01+0.000e+00j 3.319e+01+0.000e+00j
9.89825+0.00000j -3.119e+00+3.670e-01j 2.010e+00+1.835e-01j 5.382e+00+2.246e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.148e+00+9.612e+00j 3.128e+01+0.000e+00j 3.731e+01+0.000e+00j
9.90775+0.00000j -3.146e+00+2.097e-01j 1.305e+00+1.311e-01j 4.980e+00+2.674e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.368e+00+9.037e+00j 3.197e+01+0.000e+00j 3.776e+01+0.000e+00j
9.91726+0.00000j -3.146e+00+2.097e-01j 5.833e-02+1.311e-01j 4.980e+00+2.674e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.614e+00+7.791e+00j 3.212e+01+0.000e+00j 3.766e+01+0.000e+00j
9.92677+0.00000j -2.246e+00+1.049e-01j -4.194e-01+7.864e-02j 4.902e+00+3.599e+00j 0.000e+00+0.000e+00j -8.996e-01+0.000e+00j -9.961e+00+6.571e+00j 3.109e+01+0.000e+00j 3.679e+01+0.000e+00j
9.93628+0.00000j -9.998e-01+1.049e-01j -4.194e-01+7.864e-02j 4.902e+00+4.846e+00j 0.000e+00+0.000e+00j -2.146e+00+0.000e+00j -9.961e+00+5.325e+00j 3.003e+01+0.000e+00j 3.643e+01+0.000e+00j
9.94579+0.00000j -6.780e-01-8.970e-01j -5.215e-01-5.215e-02j 3.901e+00+4.266e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.086e+01+4.057e+00j 3.049e+01+0.000e+00j 3.607e+01+0.000e+00j
9.95530+0.00000j -6.780e-01-2.137e+00j -5.215e-01-5.215e-02j 2.661e+00+3.026e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.210e+01+2.818e+00j 3.201e+01+0.000e+00j 3.709e+01+0.000e+00j
9.96481+0.00000j -7.078e-01-1.678e+00j -5.767e-01-2.097e-01j 3.119e+00+2.648e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.153e+01+6.823e-01j 2.993e+01+0.000e+00j 3.475e+01+0.000e+00j
9.97431+0.00000j -7.078e-01-4.318e-01j -5.767e-01-2.097e-01j 4.365e+00+2.648e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.029e+01-1.810e+00j 2.756e+01+0.000e+00j 3.253e+01+0.000e+00j
9.98382+0.00000j -7.340e-01-2.097e-01j 3.426e-01-3.670e-01j 3.720e+00+2.569e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -9.961e+00-2.490e+00j 2.681e+01+0.000e+00j 3.175e+01+0.000e+00j
9.99333+0.00000j -7.340e-01-2.097e-01j 1.589e+00-3.670e-01j 2.474e+00+2.569e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -9.961e+00-2.490e+00j 2.651e+01+0.000e+00j 3.142e+01+0.000e+00j
10.00284+0.00000j -7.078e-01-3.670e-01j 1.966e+00-5.243e-01j 2.097e+00+2.464e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -9.039e+00-3.385e+00j 2.506e+01+0.000e+00j 2.972e+01+0.000e+00j
10.01235+0.00000j -7.078e-01-3.670e-01j 1.966e+00-5.243e-01j 2.097e+00+2.464e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -7.793e+00-4.632e+00j 2.371e+01+0.000e+00j 2.821e+01+0.000e+00j
10.02186+0.00000j -5.344e-01-4.275e-01j 1.229e+00-5.344e-01j 1.251e+00+2.383e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -5.654e+00-4.980e+00j 2.001e+01+0.000e+00j 2.353e+01+0.000e+00j
10.03136+0.00000j -3.713e-01-2.970e-01j 9.407e-02-3.713e-01j 1.089e-01+2.416e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -3.169e+00-4.980e+00j 1.618e+01+0.000e+00j 1.896e+01+0.000e+00j
10.04087+0.00000j -3.742e-01-4.454e-01j -1.960e-01-4.989e-01j 6.633e-01+2.330e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00-4.980e+00j 1.552e+01+0.000e+00j 1.810e+01+0.000e+00j
10.05038+0.00000j -5.112e-01-6.085e-01j -2.678e-01-6.816e-01j 1.818e+00+2.271e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00-4.980e+00j 1.581e+01+0.000e+00j 1.845e+01+0.000e+00j
10.05989+0.00000j -3.932e-01-7.602e-01j -1.311e-01-7.864e-01j 1.313e+00+2.176e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.575e+00-4.066e+00j 1.318e+01+0.000e+00j 1.533e+01+0.000e+00j
10.06940+0.00000j -3.932e-01-7.602e-01j -1.311e-01-7.864e-01j 6.692e-02+2.176e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -3.290e-01-2.819e+00j 1.016e+01+0.000e+00j 1.182e+01+0.000e+00j
10.07891+0.00000j -2.097e-01+7.835e-02j 5.243e-02-7.602e-01j 7.075e-01+2.123e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 8.910e-01-1.573e+00j 8.447e+00+0.000e+00j 1.015e+01+0.000e+00j
10.08841+0.00000j -2.097e-01+1.325e+00j 5.243e-02-7.602e-01j 1.954e+00+2.123e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 2.137e+00-3.268e-01j 9.323e+00+0.000e+00j 1.228e+01+0.000e+00j
10.09792+0.00000j -2.621e-02+1.678e+00j 2.097e-01-6.815e-01j 1.492e+00+2.149e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.571e+00+0.000e+00j 8.356e+00+0.000e+00j 1.164e+01+0.000e+00j
10.10743+0.00000j -2.621e-02+1.678e+00j 2.097e-01-6.815e-01j 2.460e-01+2.149e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 3.246e-01+0.000e+00j 7.195e+00+0.000e+00j 1.013e+01+0.000e+00j
10.11694+0.00000j 1.565e-01+8.434e-01j 3.390e-01-5.215e-01j -2.608e-02+1.287e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+9.168e-01j 6.912e+00+0.000e+00j 8.548e+00+0.000e+00j
10.12645+0.00000j 1.565e-01-3.963e-01j 3.390e-01-5.215e-01j -2.608e-02+4.696e-02j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+2.156e+00j 8.114e+00+0.000e+00j 9.542e+00+0.000e+00j
10.13596+0.00000j 2.883e-01-6.029e-01j 3.932e-01-3.146e-01j 5.243e-02-2.359e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -1.795e+00+2.490e+00j 9.703e+00+0.000e+00j 1.148e+01+0.000e+00j
10.14547+0.00000j 2.883e-01-6.029e-01j 3.932e-01-3.146e-01j 5.243e-02-2.359e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -4.288e+00+2.490e+00j 1.361e+01+0.000e+00j 1.591e+01+0.000e+00j
10.15497+0.00000j 3.670e-01-4.456e-01j 3.670e-01-1.049e-01j 5.243e-02-1.311e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -4.980e+00+2.490e+00j 1.496e+01+0.000e+00j 1.737e+01+0.000e+00j
10.16448+0.00000j 3.670e-01-4.456e-01j 3.670e-01-1.049e-01j 5.243e-02-1.311e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -4.980e+00+2.490e+00j 1.496e+01+0.000e+00j 1.737e+01+0.000e+00j
10.17399+0.00000j 3.408e-01+6.267e-01j 2.359e-01-8.102e-01j 2.621e-02-5.243e-02j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -5.896e+00+2.490e+00j 1.692e+01+0.000e+00j 1.957e+01+0.000e+00j
10.18350+0.00000j 3.408e-01+1.873e+00j 2.359e-01-2.056e+00j 2.621e-02-5.243e-02j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -7.142e+00+2.490e+00j 2.009e+01+0.000e+00j 2.323e+01+0.000e+00j
10.19301+0.00000j 2.141e-01+2.383e+00j 2.141e-02-1.406e+00j 8.482e-01-8.697e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -7.471e+00+2.490e+00j 2.087e+01+0.000e+00j 2.418e+01+0.000e+00j
10.20252+0.00000j 1.489e-01+2.416e+00j 1.489e-02-2.190e-01j 2.108e+00-2.122e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -7.471e+00+2.490e+00j 2.118e+01+0.000e+00j 2.481e+01+0.000e+00j
10.21202+0.00000j 7.113e-02+1.548e+00j 7.641e-01+1.956e-01j 2.366e+00-1.548e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -8.377e+00+6.953e-01j 2.200e+01+0.000e+00j 2.607e+01+0.000e+00j
