# Raman tensor in 10^(-30) Cm^2/V
# mode: 13   phonon freq: 1633.886341
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
7.50199+0.00000j 1.342e-01+1.500e-01j -2.631e-03+3.947e-03j 5.262e-03+2.763e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.320e+01+1.992e+01j 5.854e+01+0.000e+00j 6.760e+01+0.000e+00j
7.51150+0.00000j 0.000e+00+9.949e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.471e+00+2.092e+01j 5.530e+01+0.000e+00j 6.388e+01+0.000e+00j
7.52101+0.00000j 0.000e+00+2.241e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.487e+00+2.216e+01j 5.505e+01+0.000e+00j 6.369e+01+0.000e+00j
7.53052+0.00000j -4.646e-01+8.563e-01j -1.566e-02+1.566e-02j -4.698e-02+9.919e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.958e-01+2.142e+01j 5.249e+01+0.000e+00j 6.064e+01+0.000e+00j
7.54002+0.00000j -1.045e+00-1.186e+00j -3.523e-02+3.523e-02j -1.057e-01+2.232e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.228e+00+2.017e+01j 5.053e+01+0.000e+00j 5.841e+01+0.000e+00j
7.54953+0.00000j -1.062e+00-1.006e+00j -6.553e-02+2.621e-02j -1.835e-01+1.966e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.966e+00+1.894e+01j 4.947e+01+0.000e+00j 5.719e+01+0.000e+00j
7.55904+0.00000j -1.062e+00+2.401e-01j -6.553e-02+2.621e-02j -1.835e-01+1.966e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.458e+00+1.769e+01j 4.915e+01+0.000e+00j 5.682e+01+0.000e+00j
7.56855+0.00000j -8.257e-01-9.490e-01j 9.228e-01+2.621e-02j -2.097e-01+1.180e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.195e+01+1.643e+01j 4.983e+01+0.000e+00j 5.756e+01+0.000e+00j
7.57806+0.00000j -8.257e-01-2.195e+00j 2.169e+00+2.621e-02j -2.097e-01+1.180e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.444e+01+1.518e+01j 5.158e+01+0.000e+00j 5.971e+01+0.000e+00j
7.58757+0.00000j -2.591e-01-7.449e-01j 1.445e+00+7.852e-03j -1.335e-01+2.356e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.593e+01+1.295e+01j 5.036e+01+0.000e+00j 5.820e+01+0.000e+00j
7.59707+0.00000j -4.381e-02+1.943e+00j 2.443e-01+1.328e-03j -2.257e-02+3.983e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.718e+01+1.047e+01j 4.935e+01+0.000e+00j 5.710e+01+0.000e+00j
7.60658+0.00000j 7.276e-02+1.181e+00j -3.638e-02+0.000e+00j -7.276e-02+9.822e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+7.981e+00j 4.699e+01+0.000e+00j 5.440e+01+0.000e+00j
7.61609+0.00000j 1.641e-01-4.636e-01j -8.205e-02+0.000e+00j -1.641e-01+2.215e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+5.495e+00j 4.491e+01+0.000e+00j 5.196e+01+0.000e+00j
7.62560+0.00000j 1.062e+00-1.035e+00j -9.175e-02-2.621e-02j -1.442e-01+1.430e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+4.980e+00j 4.454e+01+0.000e+00j 5.146e+01+0.000e+00j
7.63511+0.00000j 1.062e+00-1.035e+00j -9.175e-02-2.621e-02j -1.442e-01+1.837e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+4.980e+00j 4.447e+01+0.000e+00j 5.139e+01+0.000e+00j
7.64461+0.00000j 1.087e+00-9.306e-01j -7.864e-02-3.932e-02j -7.864e-02-1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+3.000e+00j 4.337e+01+0.000e+00j 5.015e+01+0.000e+00j
7.65412+0.00000j -1.592e-01-9.306e-01j -7.864e-02-3.932e-02j -7.864e-02-1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+5.073e-01j 4.273e+01+0.000e+00j 4.939e+01+0.000e+00j
7.66363+0.00000j 3.780e-01+7.655e-01j -4.725e-02-3.938e-02j -7.876e-03+9.308e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+1.980e+00j 4.300e+01+0.000e+00j 4.974e+01+0.000e+00j
7.67314+0.00000j 6.485e-02+2.194e+00j -8.107e-03-6.756e-03j -1.351e-03+2.223e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+4.466e+00j 4.419e+01+0.000e+00j 5.166e+01+0.000e+00j
7.68265+0.00000j -9.881e-01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+1.502e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+4.980e+00j 4.454e+01+0.000e+00j 5.197e+01+0.000e+00j
7.69216+0.00000j -2.234e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+2.559e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+4.980e+00j 4.465e+01+0.000e+00j 5.196e+01+0.000e+00j
7.70166+0.00000j -8.000e-01+1.272e+00j -1.555e-02-2.592e-02j 3.629e-02+5.185e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.842e+01+4.980e+00j 4.678e+01+0.000e+00j 5.409e+01+0.000e+00j
7.71117+0.00000j 1.327e+00-2.615e-01j -3.513e-02-5.855e-02j 8.197e-02+1.171e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.966e+01+4.980e+00j 4.971e+01+0.000e+00j 5.745e+01+0.000e+00j
7.72068+0.00000j 1.547e+00+7.340e-01j -2.621e-02-5.243e-02j 1.049e-01+9.175e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.189e+01+5.973e+00j 5.564e+01+0.000e+00j 6.433e+01+0.000e+00j
7.73019+0.00000j 1.547e+00+7.340e-01j -2.621e-02-5.243e-02j 1.049e-01+9.175e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.439e+01+7.219e+00j 6.234e+01+0.000e+00j 7.206e+01+0.000e+00j
7.73970+0.00000j 1.781e+00+1.782e+00j -1.311e-02-3.932e-02j 5.243e-02+1.704e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.786e+01+6.476e+00j 7.015e+01+0.000e+00j 8.114e+01+0.000e+00j
7.74921+0.00000j 3.027e+00+1.782e+00j -1.311e-02-3.932e-02j 5.243e-02+1.704e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.160e+01+5.230e+00j 7.861e+01+0.000e+00j 9.101e+01+0.000e+00j
7.75871+0.00000j 1.349e+00+4.441e-01j -7.888e-03-2.366e-02j 0.000e+00+1.262e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.534e+01+3.997e+00j 8.714e+01+0.000e+00j 1.007e+02+0.000e+00j
7.76822+0.00000j 2.331e-01-1.983e+00j -1.363e-03-4.090e-03j 0.000e+00+2.181e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.907e+01+2.751e+00j 9.597e+01+0.000e+00j 1.109e+02+0.000e+00j
7.77773+0.00000j 0.000e+00-1.504e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.182e+01+5.186e-01j 1.025e+02+0.000e+00j 1.183e+02+0.000e+00j
7.78724+0.00000j 0.000e+00-2.582e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.431e+01-1.974e+00j 1.086e+02+0.000e+00j 1.254e+02+0.000e+00j
7.79675+0.00000j 1.138e-01+8.431e-01j -1.552e-02-1.035e-02j -6.724e-02+8.276e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.778e+01-6.432e+00j 1.181e+02+0.000e+00j 1.364e+02+0.000e+00j
7.80625+0.00000j 2.573e-01+1.907e+00j -3.509e-02-2.339e-02j -1.521e-01+1.872e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.150e+01-1.140e+01j 1.292e+02+0.000e+00j 1.493e+02+0.000e+00j
7.81576+0.00000j 7.149e-01+1.560e+00j -3.932e-02-3.932e-02j 7.542e-01+1.134e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.329e+01-1.540e+01j 1.359e+02+0.000e+00j 1.570e+02+0.000e+00j
7.82527+0.00000j 1.961e+00+1.560e+00j -3.932e-02-3.932e-02j 2.000e+00+2.380e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.453e+01-1.913e+01j 1.416e+02+0.000e+00j 1.638e+02+0.000e+00j
7.83478+0.00000j 9.999e-01+9.306e-01j -2.621e-02-5.243e-02j 1.236e+00+2.582e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.576e+01-2.386e+01j 1.486e+02+0.000e+00j 1.718e+02+0.000e+00j
7.84429+0.00000j -2.463e-01+9.306e-01j -2.621e-02-5.243e-02j -1.037e-02+2.582e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.701e+01-2.885e+01j 1.565e+02+0.000e+00j 1.809e+02+0.000e+00j
7.85380+0.00000j -2.528e-01+2.133e-01j -7.900e-03-3.160e-02j -1.738e-01+2.506e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.629e+01-3.481e+01j 1.621e+02+0.000e+00j 1.873e+02+0.000e+00j
7.86330+0.00000j -4.401e-02+3.714e-02j -1.375e-03-5.502e-03j -3.026e-02+2.493e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.505e+01-4.102e+01j 1.682e+02+0.000e+00j 1.943e+02+0.000e+00j
7.87281+0.00000j 9.320e-01+9.629e-01j 0.000e+00-1.545e-02j -1.133e-01+3.448e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.381e+01-4.724e+01j 1.754e+02+0.000e+00j 2.027e+02+0.000e+00j
7.88232+0.00000j 2.113e+00+2.183e+00j 0.000e+00-3.502e-02j -2.568e-01+4.662e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.257e+01-5.345e+01j 1.837e+02+0.000e+00j 2.126e+02+0.000e+00j
7.89183+0.00000j 1.806e+00+1.334e+00j 1.311e-02-2.621e-02j -2.490e-01+3.877e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.838e+01-5.870e+01j 1.864e+02+0.000e+00j 2.155e+02+0.000e+00j
7.90134+0.00000j 5.599e-01+8.802e-02j 1.311e-02-2.621e-02j -2.490e-01+2.631e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.339e+01-6.369e+01j 1.888e+02+0.000e+00j 2.181e+02+0.000e+00j
7.91084+0.00000j 1.656e+00+9.223e-01j 1.311e-02-1.311e-02j -1.966e-01+3.281e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.841e+01-6.867e+01j 1.928e+02+0.000e+00j 2.228e+02+0.000e+00j
7.92035+0.00000j 2.902e+00+2.168e+00j 1.311e-02-1.311e-02j -1.966e-01+4.528e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.342e+01-7.366e+01j 1.983e+02+0.000e+00j 2.293e+02+0.000e+00j
7.92986+0.00000j 2.392e+00+2.752e+00j 1.311e-02+2.621e-02j -1.108e+00+4.758e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.746e+01-7.666e+01j 1.996e+02+0.000e+00j 2.309e+02+0.000e+00j
7.93937+0.00000j 1.145e+00+2.752e+00j 1.311e-02+2.621e-02j -2.354e+00+4.758e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.123e+01-7.915e+01j 2.009e+02+0.000e+00j 2.324e+02+0.000e+00j
7.94888+0.00000j 5.222e-01+2.894e+00j -7.912e-03+1.582e-02j -2.522e+00+3.851e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.599e+01-7.969e+01j 1.992e+02+0.000e+00j 2.304e+02+0.000e+00j
7.95839+0.00000j 9.158e-02+2.561e+00j -1.388e-03+2.775e-03j -2.496e+00+2.729e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.102e+01-7.969e+01j 1.971e+02+0.000e+00j 2.279e+02+0.000e+00j
7.96789+0.00000j 2.363e-01+1.894e+00j -1.541e-02+1.541e-02j -3.456e+00+2.403e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.052e+00-8.066e+01j 1.982e+02+0.000e+00j 2.291e+02+0.000e+00j
7.97740+0.00000j 5.364e-01+1.137e+00j -3.498e-02+3.498e-02j -4.683e+00+2.292e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.087e+00-8.190e+01j 2.008e+02+0.000e+00j 2.321e+02+0.000e+00j
7.98691+0.00000j 2.097e-01+2.084e+00j -6.553e-02+3.932e-02j -4.876e+00+1.337e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.924e+00-8.121e+01j 1.992e+02+0.000e+00j 2.302e+02+0.000e+00j
7.99642+0.00000j 2.097e-01+3.330e+00j -6.553e-02+3.932e-02j -4.876e+00+9.034e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.662e+00-7.996e+01j 1.967e+02+0.000e+00j 2.274e+02+0.000e+00j
8.00593+0.00000j -2.228e-01+4.498e+00j -6.553e-02+2.621e-02j -4.836e+00-1.311e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.040e+01-7.969e+01j 1.971e+02+0.000e+00j 2.279e+02+0.000e+00j
8.01544+0.00000j -2.228e-01+5.744e+00j -6.553e-02+2.621e-02j -4.836e+00-1.311e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.414e+01-7.969e+01j 1.985e+02+0.000e+00j 2.297e+02+0.000e+00j
8.02494+0.00000j -3.254e-01+6.407e+00j -5.555e-02+7.936e-03j -4.869e+00-1.014e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.689e+01-8.067e+01j 2.022e+02+0.000e+00j 2.339e+02+0.000e+00j
8.03445+0.00000j -5.785e-02+7.282e+00j -9.878e-03+1.411e-03j -4.961e+00-2.228e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.938e+01-8.191e+01j 2.067e+02+0.000e+00j 2.390e+02+0.000e+00j
8.04396+0.00000j -9.767e-01+7.471e+00j 0.000e+00+0.000e+00j -4.980e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.481e+01-8.218e+01j 2.107e+02+0.000e+00j 2.438e+02+0.000e+00j
8.05347+0.00000j -2.223e+00+7.471e+00j 0.000e+00+0.000e+00j -4.980e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.104e+01-8.218e+01j 2.156e+02+0.000e+00j 2.495e+02+0.000e+00j
8.06298+0.00000j -3.730e+00+8.419e+00j -4.612e-02-5.125e-03j -3.930e+00-2.470e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.628e+01-8.218e+01j 2.206e+02+0.000e+00j 2.553e+02+0.000e+00j
8.07248+0.00000j -5.309e+00+9.626e+00j -1.048e-01-1.165e-02j -2.592e+00-2.444e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.125e+01-8.219e+01j 2.259e+02+0.000e+00j 2.616e+02+0.000e+00j
8.08199+0.00000j -7.401e+00+9.502e+00j -1.180e-01-2.621e-02j -1.326e+00-2.372e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.915e+01-8.121e+01j 2.332e+02+0.000e+00j 2.701e+02+0.000e+00j
8.09150+0.00000j -9.894e+00+9.502e+00j -1.180e-01-2.621e-02j -7.956e-02-2.372e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.787e+01-7.996e+01j 2.427e+02+0.000e+00j 2.811e+02+0.000e+00j
8.10101+0.00000j -1.202e+01+8.283e+00j -1.311e-01-5.243e-02j -8.128e-01-2.307e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.563e+01-7.676e+01j 2.483e+02+0.000e+00j 2.879e+02+0.000e+00j
8.11052+0.00000j -1.451e+01+7.037e+00j -1.311e-01-5.243e-02j -2.059e+00-2.307e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.310e+01-7.303e+01j 2.541e+02+0.000e+00j 2.951e+02+0.000e+00j
8.12003+0.00000j -1.669e+01+5.065e+00j -7.948e-02-5.563e-02j -1.447e+00-2.339e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.959e+01-6.637e+01j 2.550e+02+0.000e+00j 2.964e+02+0.000e+00j
8.12953+0.00000j -1.934e+01+2.951e+00j -1.423e-02-9.963e-03j -2.590e-01-2.463e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.580e+01-5.890e+01j 2.565e+02+0.000e+00j 2.983e+02+0.000e+00j
8.13904+0.00000j -2.060e+01+3.120e-01j -4.591e-02-4.081e-02j 2.041e-02-2.378e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.105e+01-5.048e+01j 2.567e+02+0.000e+00j 2.988e+02+0.000e+00j
8.14855+0.00000j -2.147e+01-2.474e+00j -1.046e-01-9.301e-02j 4.650e-02-2.234e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.602e+01-4.178e+01j 2.583e+02+0.000e+00j 3.010e+02+0.000e+00j
8.15806+0.00000j -2.136e+01-7.596e+00j -7.864e-02-1.442e-01j -2.621e-02-2.176e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.713e+01-3.112e+01j 2.518e+02+0.000e+00j 2.940e+02+0.000e+00j
8.16757+0.00000j -2.136e+01-1.383e+01j -7.864e-02-1.442e-01j -2.621e-02-2.176e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.713e+01-1.990e+01j 2.454e+02+0.000e+00j 2.876e+02+0.000e+00j
8.17708+0.00000j -1.933e+01-1.672e+01j -5.243e-02-1.442e-01j -1.049e-01-2.176e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.615e+01-1.063e+01j 2.395e+02+0.000e+00j 2.810e+02+0.000e+00j
8.18658+0.00000j -1.684e+01-1.921e+01j -5.243e-02-1.442e-01j -1.049e-01-2.176e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.491e+01-1.910e+00j 2.351e+02+0.000e+00j 2.761e+02+0.000e+00j
8.19609+0.00000j -1.253e+01-2.227e+01j 0.000e+00-1.311e-01j -1.704e-01-2.215e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.976e+01+5.846e+00j 2.231e+02+0.000e+00j 2.625e+02+0.000e+00j
8.20560+0.00000j -7.541e+00-2.601e+01j 0.000e+00-1.311e-01j -1.704e-01-2.215e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.353e+01+1.332e+01j 2.104e+02+0.000e+00j 2.488e+02+0.000e+00j
8.21511+0.00000j -4.107e+00-2.785e+01j 1.592e-02-7.164e-02j -1.433e-01-2.339e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.731e+01+1.981e+01j 1.992e+02+0.000e+00j 2.367e+02+0.000e+00j
8.22462+0.00000j -7.407e-01-2.952e+01j 2.871e-03-1.292e-02j -2.584e-02-2.463e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.109e+01+2.603e+01j 1.897e+02+0.000e+00j 2.267e+02+0.000e+00j
8.23412+0.00000j 4.020e+00-2.855e+01j 2.036e-02-2.545e-02j -1.018e-01-2.414e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.488e+01+2.933e+01j 1.788e+02+0.000e+00j 2.142e+02+0.000e+00j
8.24363+0.00000j 9.175e+00-2.685e+01j 4.646e-02-5.807e-02j -2.323e-01-2.316e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.867e+01+3.182e+01j 1.680e+02+0.000e+00j 2.019e+02+0.000e+00j
8.25314+0.00000j 1.292e+01-2.462e+01j 3.932e-02-2.621e-02j -3.015e-01-1.372e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.342e+01+3.141e+01j 1.566e+02+0.000e+00j 1.884e+02+0.000e+00j
8.26265+0.00000j 1.666e+01-2.213e+01j 3.932e-02-2.621e-02j -3.015e-01-1.257e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.843e+01+3.017e+01j 1.452e+02+0.000e+00j 1.751e+02+0.000e+00j
8.27216+0.00000j 1.923e+01-1.888e+01j 1.311e-02+1.311e-02j -3.015e-01+1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.441e+01+2.988e+01j 1.366e+02+0.000e+00j 1.651e+02+0.000e+00j
8.28167+0.00000j 2.172e+01-1.514e+01j 1.311e-02+1.311e-02j -3.015e-01+1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.067e+01+2.988e+01j 1.292e+02+0.000e+00j 1.567e+02+0.000e+00j
8.29117+0.00000j 2.229e+01-1.279e+01j -1.597e-02+2.395e-02j -1.996e-01+3.193e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.791e+01+2.892e+01j 1.224e+02+0.000e+00j 1.487e+02+0.000e+00j
8.30068+0.00000j 2.239e+01-1.048e+01j -2.918e-03+4.377e-03j -3.647e-02+5.836e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.542e+01+2.767e+01j 1.155e+02+0.000e+00j 1.408e+02+0.000e+00j
8.31019+0.00000j 2.338e+01-7.058e+00j -9.676e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.293e+01+2.643e+01j 1.092e+02+0.000e+00j 1.332e+02+0.000e+00j
8.31970+0.00000j 2.463e+01-3.320e+00j -2.214e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.044e+01+2.518e+01j 1.035e+02+0.000e+00j 1.265e+02+0.000e+00j
8.32921+0.00000j 2.494e+01+4.037e-01j -1.566e+00+5.077e-03j -1.218e-01-9.799e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.988e+01+2.394e+01j 1.007e+02+0.000e+00j 1.237e+02+0.000e+00j
8.33872+0.00000j 2.500e+01+4.123e+00j -3.787e-01+1.160e-02j -2.784e-01-2.239e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.988e+01+2.270e+01j 9.897e+01+0.000e+00j 1.227e+02+0.000e+00j
8.34822+0.00000j 2.430e+01+6.898e+00j -1.442e-01-1.311e-02j -3.015e-01-2.569e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.892e+01+2.338e+01j 9.822e+01+0.000e+00j 1.217e+02+0.000e+00j
8.35773+0.00000j 2.305e+01+9.390e+00j -1.442e-01-1.311e-02j -3.015e-01-2.569e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.768e+01+2.463e+01j 9.776e+01+0.000e+00j 1.208e+02+0.000e+00j
8.36724+0.00000j 2.105e+01+1.205e+01j -1.573e-01-1.013e+00j -2.883e-01-2.608e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.642e+01+2.490e+01j 9.593e+01+0.000e+00j 1.180e+02+0.000e+00j
8.37675+0.00000j 1.856e+01+1.455e+01j -1.573e-01-2.260e+00j -2.883e-01-2.608e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.517e+01+2.490e+01j 9.384e+01+0.000e+00j 1.147e+02+0.000e+00j
8.38626+0.00000j 1.494e+01+1.618e+01j -1.039e-01-1.575e+00j -1.599e-01-2.586e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.393e+01+2.491e+01j 9.101e+01+0.000e+00j 1.106e+02+0.000e+00j
8.39576+0.00000j 1.088e+01+1.720e+01j -1.912e-02-2.898e-01j -2.942e-02-2.508e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.269e+01+2.490e+01j 8.802e+01+0.000e+00j 1.068e+02+0.000e+00j
8.40527+0.00000j 9.233e+00+1.867e+01j -6.570e-02-5.054e-02j 8.692e-01-1.606e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.145e+01+2.490e+01j 8.604e+01+0.000e+00j 1.057e+02+0.000e+00j
8.41478+0.00000j 8.294e+00+2.028e+01j -1.505e-01-1.158e-01j 1.991e+00-4.641e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.020e+01+2.490e+01j 8.445e+01+0.000e+00j 1.056e+02+0.000e+00j
8.42429+0.00000j 5.955e+00+2.088e+01j -1.573e-01-1.573e-01j 1.339e+00-1.203e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.992e+01+2.490e+01j 8.423e+01+0.000e+00j 1.044e+02+0.000e+00j
8.43380+0.00000j 3.463e+00+2.088e+01j -1.573e-01-1.573e-01j 9.316e-02-2.450e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.992e+01+2.490e+01j 8.437e+01+0.000e+00j 1.032e+02+0.000e+00j
8.44331+0.00000j 6.953e-01+2.003e+01j -1.442e-01-1.966e-01j 8.254e-01-1.796e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.895e+01+2.490e+01j 8.225e+01+0.000e+00j 1.006e+02+0.000e+00j
8.45281+0.00000j -1.797e+00+1.878e+01j -1.442e-01-1.966e-01j 2.072e+00-5.497e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.771e+01+2.490e+01j 7.974e+01+0.000e+00j 9.779e+01+0.000e+00j
8.46232+0.00000j -4.578e+00+1.752e+01j -1.311e-01-2.359e-01j 1.466e+00-1.260e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.646e+01+2.490e+01j 7.794e+01+0.000e+00j 9.482e+01+0.000e+00j
8.47183+0.00000j -7.070e+00+1.628e+01j -1.311e-01-2.359e-01j 2.199e-01-2.506e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.521e+01+2.490e+01j 7.643e+01+0.000e+00j 9.253e+01+0.000e+00j
8.48134+0.00000j -8.680e+00+1.455e+01j -5.605e-02-1.682e-01j 9.848e-01-1.698e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01+2.490e+01j 7.558e+01+0.000e+00j 9.139e+01+0.000e+00j
8.49085+0.00000j -9.724e+00+1.284e+01j -1.038e-02-3.115e-02j 2.211e+00-3.144e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01+2.490e+01j 7.511e+01+0.000e+00j 9.072e+01+0.000e+00j
8.50035+0.00000j -1.018e+01+1.179e+01j -1.512e-02-1.160e-01j 2.531e+00-1.049e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01+2.586e+01j 7.701e+01+0.000e+00j 9.209e+01+0.000e+00j
