# Raman tensor in 10^(-30) Cm^2/V
# mode: 69   phonon freq: 605.756785
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
8.94670+0.00000j 2.274e+01-5.734e+01j -3.578e+00+1.679e+00j 4.262e+01+7.689e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.047e+02+0.000e+00j 1.871e+02+0.000e+00j
8.95621+0.00000j 2.183e+01-5.663e+01j -2.291e+00+5.986e-01j 4.198e+01+1.296e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.059e+02+0.000e+00j 1.837e+02+0.000e+00j
8.96572+0.00000j 2.209e+01-5.430e+01j -9.730e-01+6.443e-01j 4.079e+01+1.794e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.056e+02+0.000e+00j 1.786e+02+0.000e+00j
8.97522+0.00000j 2.148e+01-5.404e+01j -1.669e-01+1.045e+00j 3.696e+01+2.223e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.067e+02+0.000e+00j 1.722e+02+0.000e+00j
8.98473+0.00000j 2.121e+01-5.267e+01j -2.321e-01+2.232e+00j 3.193e+01+2.595e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.066e+02+0.000e+00j 1.628e+02+0.000e+00j
8.99424+0.00000j 2.176e+01-5.358e+01j 5.636e-01+1.556e+00j 2.598e+01+2.901e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.083e+02+0.000e+00j 1.587e+02+0.000e+00j
9.00375+0.00000j 2.301e+01-5.233e+01j 5.636e-01+3.095e-01j 1.975e+01+3.151e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.080e+02+0.000e+00j 1.523e+02+0.000e+00j
9.01325+0.00000j 2.548e+01-5.341e+01j 1.114e+00+6.876e-01j 1.487e+01+3.142e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.094e+02+0.000e+00j 1.523e+02+0.000e+00j
9.02276+0.00000j 2.797e+01-5.341e+01j 1.114e+00+1.934e+00j 1.113e+01+3.018e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.093e+02+0.000e+00j 1.511e+02+0.000e+00j
9.03227+0.00000j 3.101e+01-5.438e+01j 1.940e+00+1.552e+00j 6.442e+00+2.703e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.090e+02+0.000e+00j 1.524e+02+0.000e+00j
9.04178+0.00000j 3.351e+01-5.314e+01j 1.940e+00+3.055e-01j 1.458e+00+2.329e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.061e+02+0.000e+00j 1.498e+02+0.000e+00j
9.05128+0.00000j 3.781e+01-5.299e+01j 2.216e+00+9.748e-01j -1.470e+00+1.957e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.065e+02+0.000e+00j 1.536e+02+0.000e+00j
9.06079+0.00000j 4.153e+01-5.175e+01j 2.216e+00+2.214e+00j -2.710e+00+1.585e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.058e+02+0.000e+00j 1.560e+02+0.000e+00j
9.07030+0.00000j 4.726e+01-5.095e+01j 2.765e+00+3.054e+00j -2.360e+00+1.090e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-6.674e-01j 1.062e+02+0.000e+00j 1.648e+02+0.000e+00j
9.07981+0.00000j 5.224e+01-4.845e+01j 2.765e+00+3.054e+00j -1.114e+00+5.911e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.914e+00j 1.046e+02+0.000e+00j 1.717e+02+0.000e+00j
9.08932+0.00000j 5.793e+01-4.395e+01j 3.316e+00+2.660e+00j -1.432e-01+6.514e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.694e-01-1.546e+00j 1.027e+02+0.000e+00j 1.789e+02+0.000e+00j
9.09882+0.00000j 6.167e+01-3.772e+01j 3.316e+00+1.414e+00j 1.103e+00-4.333e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.916e+00-2.995e-01j 9.890e+01+0.000e+00j 1.820e+02+0.000e+00j
9.10833+0.00000j 6.679e+01-3.055e+01j 3.591e+00+1.665e+00j 4.639e+00-6.632e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.544e+00+0.000e+00j 9.772e+01+0.000e+00j 1.889e+02+0.000e+00j
9.11784+0.00000j 7.053e+01-2.307e+01j 3.591e+00+1.665e+00j 9.623e+00-6.632e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.974e-01+0.000e+00j 9.580e+01+0.000e+00j 1.955e+02+0.000e+00j
9.12735+0.00000j 7.274e+01-1.469e+01j 4.275e+00+3.160e+00j 1.361e+01-7.211e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.356e+01+0.000e+00j 2.005e+02+0.000e+00j
9.13685+0.00000j 7.263e+01-6.062e+00j 5.541e+00+4.400e+00j 1.725e+01-7.263e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.918e+01+0.000e+00j 2.030e+02+0.000e+00j
9.14636+0.00000j 7.124e+01+2.841e+00j 6.114e+00+6.493e+00j 2.128e+01-7.152e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.525e+01+0.000e+00j 2.053e+02+0.000e+00j
9.15587+0.00000j 6.760e+01+1.034e+01j 6.088e+00+7.719e+00j 2.509e+01-5.840e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.002e+01+0.000e+00j 2.039e+02+0.000e+00j
9.16538+0.00000j 6.322e+01+1.838e+01j 5.256e+00+8.847e+00j 2.846e+01-3.800e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-9.396e-01j 7.651e+01+0.000e+00j 2.024e+02+0.000e+00j
9.17488+0.00000j 5.823e+01+2.585e+01j 5.256e+00+8.847e+00j 3.095e+01-6.169e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.186e+00j 7.266e+01+0.000e+00j 2.019e+02+0.000e+00j
9.18439+0.00000j 5.231e+01+3.161e+01j 4.039e+00+1.034e+01j 3.266e+01+2.851e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.752e-01-1.824e+00j 6.993e+01+0.000e+00j 1.990e+02+0.000e+00j
9.19390+0.00000j 4.607e+01+3.535e+01j 2.793e+00+1.159e+01j 3.266e+01+6.589e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.752e-01-5.778e-01j 6.606e+01+0.000e+00j 1.937e+02+0.000e+00j
9.20341+0.00000j 3.863e+01+3.869e+01j 4.457e-01+1.216e+01j 3.443e+01+1.005e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.449e+01+0.000e+00j 1.895e+02+0.000e+00j
9.21291+0.00000j 3.115e+01+4.118e+01j -8.004e-01+1.216e+01j 3.568e+01+1.379e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.298e+01+0.000e+00j 1.867e+02+0.000e+00j
9.22242+0.00000j 2.402e+01+4.206e+01j -3.176e+00+1.286e+01j 3.602e+01+1.746e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.244e+01+0.000e+00j 1.829e+02+0.000e+00j
9.23193+0.00000j 1.771e+01+4.205e+01j -4.474e+00+1.415e+01j 3.354e+01+2.108e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.877e+01+0.000e+00j 1.783e+02+0.000e+00j
9.24144+0.00000j 9.639e+00+4.017e+01j -6.267e+00+1.349e+01j 3.341e+01+2.540e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-9.426e-01j 5.890e+01+0.000e+00j 1.731e+02+0.000e+00j
9.25095+0.00000j 1.047e+00+3.769e+01j -7.441e+00+1.221e+01j 3.213e+01+2.923e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.182e+00j 6.036e+01+0.000e+00j 1.671e+02+0.000e+00j
9.26045+0.00000j -6.321e+00+3.493e+01j -9.220e+00+1.106e+01j 2.944e+01+3.343e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.829e+00j 6.224e+01+0.000e+00j 1.638e+02+0.000e+00j
9.26996+0.00000j -1.255e+01+3.244e+01j -1.047e+01+1.106e+01j 2.446e+01+3.593e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-5.829e-01j 6.069e+01+0.000e+00j 1.611e+02+0.000e+00j
9.27947+0.00000j -1.878e+01+2.713e+01j -1.226e+01+9.573e+00j 2.068e+01+3.874e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.308e+01+0.000e+00j 1.570e+02+0.000e+00j
9.28898+0.00000j -2.501e+01+2.090e+01j -1.351e+01+8.327e+00j 1.695e+01+3.874e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.498e+01+0.000e+00j 1.503e+02+0.000e+00j
9.29848+0.00000j -2.809e+01+1.250e+01j -1.414e+01+6.530e+00j 1.203e+01+4.040e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.405e-01+0.000e+00j 6.676e+01+0.000e+00j 1.441e+02+0.000e+00j
9.30799+0.00000j -2.945e+01+3.760e+00j -1.424e+01+5.284e+00j 7.128e+00+4.041e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.187e+00+0.000e+00j 6.808e+01+0.000e+00j 1.371e+02+0.000e+00j
9.31750+0.00000j -2.980e+01-4.972e+00j -1.429e+01+3.173e+00j 2.624e+00+4.092e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 7.220e+01+0.000e+00j 1.334e+02+0.000e+00j
9.32701+0.00000j -2.980e+01-1.370e+01j -1.429e+01+1.927e+00j 1.314e-01+3.967e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 7.681e+01+0.000e+00j 1.300e+02+0.000e+00j
9.33651+0.00000j -2.653e+01-2.134e+01j -1.327e+01+1.337e-01j -4.086e+00+3.925e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.834e+00+6.562e-01j 8.030e+01+0.000e+00j 1.269e+02+0.000e+00j
9.34602+0.00000j -2.145e+01-2.750e+01j -1.193e+01-1.073e+00j -6.572e+00+3.794e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.879e-01+1.902e+00j 8.287e+01+0.000e+00j 1.215e+02+0.000e+00j
9.35553+0.00000j -1.391e+01-3.305e+01j -1.039e+01-1.927e+00j -9.780e+00+3.575e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 8.479e+01+0.000e+00j 1.160e+02+0.000e+00j
9.36504+0.00000j -5.189e+00-3.804e+01j -9.144e+00-1.927e+00j -1.103e+01+3.326e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 8.784e+01+0.000e+00j 1.122e+02+0.000e+00j
9.37454+0.00000j 3.743e+00-4.135e+01j -8.046e+00-2.508e+00j -1.462e+01+3.156e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.555e+00j 9.230e+01+0.000e+00j 1.143e+02+0.000e+00j
9.38405+0.00000j 1.234e+01-4.267e+01j -8.118e+00-2.567e+00j -1.718e+01+3.159e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+3.087e-01j 9.830e+01+0.000e+00j 1.186e+02+0.000e+00j
9.39356+0.00000j 2.129e+01-4.078e+01j -7.864e+00-2.595e+00j -1.963e+01+2.887e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.981e+01+0.000e+00j 1.188e+02+0.000e+00j
9.40307+0.00000j 3.002e+01-3.704e+01j -7.864e+00-2.595e+00j -2.087e+01+2.638e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.012e+02+0.000e+00j 1.194e+02+0.000e+00j
9.41258+0.00000j 3.773e+01-3.135e+01j -7.287e+00-3.246e+00j -2.306e+01+2.274e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.883e-01+0.000e+00j 1.018e+02+0.000e+00j 1.203e+02+0.000e+00j
9.42208+0.00000j 4.396e+01-2.387e+01j -7.287e+00-4.492e+00j -2.555e+01+2.024e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.883e-01+0.000e+00j 1.036e+02+0.000e+00j 1.222e+02+0.000e+00j
9.43159+0.00000j 4.771e+01-1.476e+01j -7.248e+00-3.821e+00j -2.769e+01+1.570e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.027e+02+0.000e+00j 1.210e+02+0.000e+00j
9.44110+0.00000j 5.028e+01-4.730e+00j -7.196e+00-2.529e+00j -3.009e+01+1.201e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.038e+02+0.000e+00j 1.225e+02+0.000e+00j
9.45061+0.00000j 5.014e+01+4.917e+00j -6.931e+00-1.672e+00j -3.111e+01+6.779e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.028e+02+0.000e+00j 1.221e+02+0.000e+00j
9.46011+0.00000j 4.758e+01+1.477e+01j -6.977e+00-1.711e+00j -3.242e+01+1.749e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.024e+02+0.000e+00j 1.222e+02+0.000e+00j
9.46962+0.00000j 4.190e+01+2.346e+01j -7.287e+00-1.730e+00j -3.090e+01-2.614e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.883e-01j 9.795e+01+0.000e+00j 1.186e+02+0.000e+00j
9.47913+0.00000j 3.443e+01+3.218e+01j -7.287e+00-1.730e+00j -2.841e+01-6.352e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.883e-01j 9.376e+01+0.000e+00j 1.169e+02+0.000e+00j
9.48864+0.00000j 2.501e+01+3.839e+01j -8.798e+00-1.442e+00j -2.441e+01-1.009e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.883e-01+0.000e+00j 8.855e+01+0.000e+00j 1.144e+02+0.000e+00j
9.49814+0.00000j 1.380e+01+4.338e+01j -1.004e+01-1.442e+00j -2.067e+01-1.383e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.883e-01+0.000e+00j 8.546e+01+0.000e+00j 1.154e+02+0.000e+00j
9.50765+0.00000j 1.575e+00+4.397e+01j -1.158e+01-1.442e+00j -1.599e+01-1.692e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.068e+01+0.000e+00j 1.145e+02+0.000e+00j
9.51716+0.00000j -1.213e+01+4.272e+01j -1.282e+01-1.442e+00j -1.101e+01-1.941e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.835e+01+0.000e+00j 1.187e+02+0.000e+00j
9.52667+0.00000j -2.363e+01+3.806e+01j -1.462e+01-2.941e+00j -6.678e+00-2.001e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+9.335e-01j 7.604e+01+0.000e+00j 1.233e+02+0.000e+00j
9.53617+0.00000j -3.479e+01+3.186e+01j -1.586e+01-4.181e+00j -2.959e+00-2.001e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.173e+00j 7.620e+01+0.000e+00j 1.324e+02+0.000e+00j
9.54568+0.00000j -4.292e+01+2.120e+01j -1.742e+01-6.013e+00j 7.634e-01-1.904e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.851e+00j 7.375e+01+0.000e+00j 1.383e+02+0.000e+00j
9.55519+0.00000j -5.039e+01+7.496e+00j -1.866e+01-7.259e+00j 4.502e+00-1.655e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+6.052e-01j 7.376e+01+0.000e+00j 1.484e+02+0.000e+00j
9.56470+0.00000j -5.351e+01-7.782e+00j -1.991e+01-9.370e+00j 6.029e+00-1.341e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.347e+01+0.000e+00j 1.595e+02+0.000e+00j
9.57421+0.00000j -5.476e+01-2.398e+01j -2.115e+01-1.062e+01j 6.029e+00-9.673e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.712e+01+0.000e+00j 1.753e+02+0.000e+00j
9.58371+0.00000j -5.099e+01-3.832e+01j -2.147e+01-1.366e+01j 6.606e+00-6.512e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.429e-01+0.000e+00j 8.155e+01+0.000e+00j 1.864e+02+0.000e+00j
9.59322+0.00000j -4.476e+01-5.203e+01j -2.147e+01-1.615e+01j 6.606e+00-2.773e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.889e+00+0.000e+00j 8.878e+01+0.000e+00j 1.978e+02+0.000e+00j
9.60273+0.00000j -3.353e+01-6.449e+01j -2.064e+01-1.992e+01j 4.321e+00-1.899e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.557e+00+9.333e-01j 9.370e+01+0.000e+00j 2.092e+02+0.000e+00j
9.61224+0.00000j -1.985e+01-7.579e+01j -2.071e+01-2.376e+01j -6.504e-01+2.375e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.108e-01+2.179e+00j 1.015e+02+0.000e+00j 2.255e+02+0.000e+00j
9.62174+0.00000j -2.765e+00-8.220e+01j -1.947e+01-2.742e+01j -4.729e+00+2.389e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.856e+00j 1.075e+02+0.000e+00j 2.370e+02+0.000e+00j
9.63125+0.00000j 1.587e+01-8.456e+01j -1.816e+01-2.977e+01j -9.720e+00+1.240e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+6.103e-01j 1.149e+02+0.000e+00j 2.464e+02+0.000e+00j
9.64076+0.00000j 3.506e+01-8.170e+01j -1.511e+01-3.223e+01j -1.292e+01-3.968e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.224e+02+0.000e+00j 2.518e+02+0.000e+00j
9.65027+0.00000j 5.251e+01-7.547e+01j -1.262e+01-3.472e+01j -1.666e+01-2.532e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.306e+02+0.000e+00j 2.586e+02+0.000e+00j
9.65977+0.00000j 6.827e+01-6.391e+01j -9.262e+00-3.721e+01j -1.918e+01-6.361e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.262e-01+0.000e+00j 1.369e+02+0.000e+00j 2.623e+02+0.000e+00j
9.66928+0.00000j 8.073e+01-4.895e+01j -6.770e+00-3.971e+01j -2.167e+01-1.259e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.172e+00+0.000e+00j 1.433e+02+0.000e+00j 2.658e+02+0.000e+00j
9.67879+0.00000j 8.870e+01-3.101e+01j -2.779e+00-4.226e+01j -2.228e+01-1.768e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.854e+00+0.000e+00j 1.483e+02+0.000e+00j 2.653e+02+0.000e+00j
9.68830+0.00000j 9.130e+01-1.249e+01j 9.461e-01-4.488e+01j -2.222e+01-2.392e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.141e-01+0.000e+00j 1.523e+02+0.000e+00j 2.633e+02+0.000e+00j
9.69780+0.00000j 8.879e+01+6.692e+00j 5.281e+00-4.527e+01j -2.093e+01-2.988e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.548e+02+0.000e+00j 2.558e+02+0.000e+00j
9.70731+0.00000j 8.006e+01+2.414e+01j 9.019e+00-4.527e+01j -1.844e+01-3.736e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.555e+02+0.000e+00j 2.455e+02+0.000e+00j
9.71682+0.00000j 6.839e+01+4.087e+01j 1.334e+01-4.489e+01j -1.532e+01-4.237e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.586e+02+0.000e+00j 2.354e+02+0.000e+00j
9.72633+0.00000j 5.330e+01+5.334e+01j 1.704e+01-4.477e+01j -1.038e+01-4.735e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.609e+02+0.000e+00j 2.270e+02+0.000e+00j
9.73584+0.00000j 3.457e+01+6.218e+01j 2.198e+01-4.417e+01j -5.644e+00-5.170e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.883e-01+0.000e+00j 1.639e+02+0.000e+00j 2.197e+02+0.000e+00j
9.74534+0.00000j 1.338e+01+6.468e+01j 2.697e+01-4.417e+01j 5.869e-01-5.544e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.883e-01+0.000e+00j 1.657e+02+0.000e+00j 2.151e+02+0.000e+00j
9.75485+0.00000j -6.420e+00+6.266e+01j 3.133e+01-4.300e+01j 7.494e+00-5.854e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-9.231e-01j 1.682e+02+0.000e+00j 2.151e+02+0.000e+00j
9.76436+0.00000j -2.489e+01+5.403e+01j 3.509e+01-4.185e+01j 1.618e+01-6.102e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.169e+00j 1.687e+02+0.000e+00j 2.196e+02+0.000e+00j
9.77387+0.00000j -4.063e+01+4.250e+01j 4.007e+01-3.850e+01j 2.489e+01-6.256e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.867e+00j 1.710e+02+0.000e+00j 2.289e+02+0.000e+00j
9.78337+0.00000j -5.185e+01+2.506e+01j 4.506e+01-3.476e+01j 3.361e+01-6.256e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-6.204e-01j 1.699e+02+0.000e+00j 2.414e+02+0.000e+00j
9.79288+0.00000j -6.052e+01+7.866e+00j 4.972e+01-2.949e+01j 4.203e+01-6.098e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.728e+02+0.000e+00j 2.565e+02+0.000e+00j
9.80239+0.00000j -6.425e+01-1.207e+01j 5.345e+01-2.451e+01j 5.076e+01-5.724e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.742e+02+0.000e+00j 2.741e+02+0.000e+00j
9.81190+0.00000j -6.451e+01-3.121e+01j 5.559e+01-1.830e+01j 6.037e+01-5.287e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.785e+02+0.000e+00j 2.937e+02+0.000e+00j
9.82140+0.00000j -5.833e+01-5.128e+01j 5.678e+01-1.330e+01j 6.906e+01-4.787e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.797e+02+0.000e+00j 3.168e+02+0.000e+00j
9.83091+0.00000j -5.039e+01-6.805e+01j 5.774e+01-5.619e+00j 7.526e+01-4.044e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.835e+02+0.000e+00j 3.332e+02+0.000e+00j
9.84042+0.00000j -3.675e+01-8.277e+01j 5.904e+01+1.831e+00j 7.901e+01-3.176e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.840e+02+0.000e+00j 3.488e+02+0.000e+00j
9.84993+0.00000j -2.395e+01-9.452e+01j 5.694e+01+8.962e+00j 8.151e+01-2.184e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.876e+02+0.000e+00j 3.593e+02+0.000e+00j
9.85944+0.00000j -7.752e+00-1.032e+02j 5.445e+01+1.395e+01j 8.276e+01-1.187e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.887e+02+0.000e+00j 3.708e+02+0.000e+00j
9.86894+0.00000j 8.802e+00-1.107e+02j 5.075e+01+1.953e+01j 8.184e+01-2.541e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-9.220e-01j 1.929e+02+0.000e+00j 3.815e+02+0.000e+00j
9.87845+0.00000j 2.874e+01-1.144e+02j 4.826e+01+2.452e+01j 7.935e+01+4.935e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.168e+00j 1.946e+02+0.000e+00j 3.950e+02+0.000e+00j
9.88796+0.00000j 4.593e+01-1.144e+02j 4.271e+01+2.918e+01j 7.656e+01+1.239e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.868e+00j 1.977e+02+0.000e+00j 4.010e+02+0.000e+00j
9.89747+0.00000j 6.337e+01-1.094e+02j 3.773e+01+3.292e+01j 7.406e+01+1.862e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-6.215e-01j 1.974e+02+0.000e+00j 4.067e+02+0.000e+00j
9.90697+0.00000j 7.958e+01-1.038e+02j 3.097e+01+3.542e+01j 6.943e+01+2.356e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.992e+02+0.000e+00j 4.094e+02+0.000e+00j
9.91648+0.00000j 9.569e+01-9.514e+01j 2.601e+01+3.789e+01j 6.447e+01+2.604e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.996e+02+0.000e+00j 4.146e+02+0.000e+00j
9.92599+0.00000j 1.075e+02-8.578e+01j 2.104e+01+3.796e+01j 5.891e+01+2.793e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.991e+02+0.000e+00j 4.139e+02+0.000e+00j
9.93550+0.00000j 1.175e+02-7.332e+01j 1.855e+01+3.796e+01j 5.517e+01+2.917e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.949e+02+0.000e+00j 4.155e+02+0.000e+00j
9.94500+0.00000j 1.244e+02-6.115e+01j 1.424e+01+3.583e+01j 5.206e+01+3.042e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.170e-01-9.170e-01j 1.914e+02+0.000e+00j 4.125e+02+0.000e+00j
