# Raman tensor in 10^(-30) Cm^2/V
# mode: 21   phonon freq: 1492.281072
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
7.79748+0.00000j 4.852e+00-5.916e+01j -2.507e+00-8.306e+00j 1.708e+01+5.851e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-1.324e+00j 1.467e+02+0.000e+00j 1.739e+02+0.000e+00j
7.80699+0.00000j 2.308e+01-6.670e+01j -2.101e-01-8.497e+00j 1.596e+01+6.073e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-2.511e-01j 1.591e+02+0.000e+00j 1.987e+02+0.000e+00j
7.81650+0.00000j 1.598e+01-1.135e+02j 2.267e+00-8.501e+00j 1.100e+01+5.927e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.140e+02+0.000e+00j 2.776e+02+0.000e+00j
7.82601+0.00000j 3.811e+01-1.227e+02j 3.707e+00-8.484e+00j 9.122e+00+6.096e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.318e+02+0.000e+00j 3.110e+02+0.000e+00j
7.83552+0.00000j 5.794e+01-1.692e+02j 4.956e+00-8.480e+00j 5.933e+00+5.852e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.961e+02+0.000e+00j 4.243e+02+0.000e+00j
7.84503+0.00000j 8.788e+01-1.742e+02j 6.185e+00-6.379e+00j 4.211e+00+6.013e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 3.181e+02+0.000e+00j 4.642e+02+0.000e+00j
7.85454+0.00000j 1.318e+02-2.066e+02j 9.386e+00-3.919e+00j 8.603e-01+5.772e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 3.834e+02+0.000e+00j 5.840e+02+0.000e+00j
7.86405+0.00000j 1.665e+02-2.026e+02j 1.101e+01-2.485e+00j -1.845e+00+6.031e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 4.072e+02+0.000e+00j 6.274e+02+0.000e+00j
7.87356+0.00000j 2.256e+02-2.099e+02j 1.325e+01-1.239e+00j -4.338e+00+5.811e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+9.893e-01j 4.660e+02+0.000e+00j 7.422e+02+0.000e+00j
7.88307+0.00000j 2.651e+02-1.929e+02j 1.364e+01-1.459e-02j -9.048e+00+5.962e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+1.185e+00j 4.935e+02+0.000e+00j 7.915e+02+0.000e+00j
7.89258+0.00000j 3.285e+02-1.706e+02j 1.364e+01+4.181e+00j -1.108e+01+5.617e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+1.999e-01j 5.475e+02+0.000e+00j 8.975e+02+0.000e+00j
7.90208+0.00000j 3.637e+02-1.388e+02j 1.363e+01+7.071e+00j -1.535e+01+5.752e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 5.740e+02+0.000e+00j 9.457e+02+0.000e+00j
7.91159+0.00000j 4.139e+02-8.646e+01j 1.265e+01+9.564e+00j -1.736e+01+5.610e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 6.161e+02+0.000e+00j 1.032e+03+0.000e+00j
7.92110+0.00000j 4.388e+02-3.969e+01j 1.141e+01+1.100e+01j -2.495e+01+5.563e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 6.425e+02+0.000e+00j 1.075e+03+0.000e+00j
7.93061+0.00000j 4.618e+02+3.359e+01j 1.017e+01+1.421e+01j -2.882e+01+5.160e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.507e+00+9.834e-01j 6.695e+02+0.000e+00j 1.134e+03+0.000e+00j
7.94012+0.00000j 4.679e+02+8.866e+01j 8.924e+00+1.587e+01j -3.651e+01+4.867e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.298e+00+1.193e+00j 6.893e+02+0.000e+00j 1.165e+03+0.000e+00j
7.94963+0.00000j 4.575e+02+1.651e+02j 5.706e+00+1.811e+01j -3.932e+01+4.421e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.283e+00+2.069e-01j 7.000e+02+0.000e+00j 1.194e+03+0.000e+00j
7.95914+0.00000j 4.459e+02+2.175e+02j 4.046e+00+1.852e+01j -4.577e+01+3.819e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 7.153e+02+0.000e+00j 1.215e+03+0.000e+00j
7.96865+0.00000j 4.060e+02+2.814e+02j 8.233e-01+1.852e+01j -4.633e+01+3.195e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.502e+00+0.000e+00j 7.089e+02+0.000e+00j 1.213e+03+0.000e+00j
7.97816+0.00000j 3.787e+02+3.252e+02j -8.485e-01+1.854e+01j -5.130e+01+2.253e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.292e+00+0.000e+00j 7.192e+02+0.000e+00j 1.222e+03+0.000e+00j
7.98767+0.00000j 3.227e+02+3.638e+02j -3.079e+00+1.755e+01j -5.158e+01+1.554e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.276e+00+9.854e-01j 6.998e+02+0.000e+00j 1.191e+03+0.000e+00j
7.99718+0.00000j 2.889e+02+3.936e+02j -4.511e+00+1.733e+01j -5.244e+01+5.284e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+2.225e+00j 7.054e+02+0.000e+00j 1.192e+03+0.000e+00j
8.00669+0.00000j 2.311e+02+4.075e+02j -7.710e+00+1.733e+01j -4.880e+01-1.990e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.510e+00+1.510e+00j 6.763e+02+0.000e+00j 1.143e+03+0.000e+00j
8.01619+0.00000j 1.960e+02+4.261e+02j -9.415e+00+1.734e+01j -4.479e+01-1.238e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.292e+00+2.641e-01j 6.794e+02+0.000e+00j 1.141e+03+0.000e+00j
8.02570+0.00000j 1.476e+02+4.219e+02j -1.070e+01+1.637e+01j -3.805e+01-1.969e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.286e+00+0.000e+00j 6.488e+02+0.000e+00j 1.085e+03+0.000e+00j
8.03521+0.00000j 1.155e+02+4.353e+02j -1.195e+01+1.512e+01j -3.158e+01-2.900e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.617e-01+1.023e+00j 6.575e+02+0.000e+00j 1.089e+03+0.000e+00j
8.04472+0.00000j 7.918e+01+4.215e+02j -1.418e+01+1.289e+01j -2.240e+01-3.207e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.269e+00j 6.275e+02+0.000e+00j 1.035e+03+0.000e+00j
8.05423+0.00000j 4.749e+01+4.299e+02j -1.365e+01+1.143e+01j -1.237e+01-3.638e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.020e+00+3.510e+00j 6.341e+02+0.000e+00j 1.041e+03+0.000e+00j
8.06374+0.00000j 2.158e+01+4.133e+02j -1.340e+01+8.228e+00j -2.432e+00-3.644e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.260e+00+3.768e+00j 6.086e+02+0.000e+00j 9.942e+02+0.000e+00j
8.07325+0.00000j -1.111e+01+4.210e+02j -1.336e+01+6.532e+00j 7.433e+00-3.622e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+2.759e+00j 6.192e+02+0.000e+00j 1.011e+03+0.000e+00j
8.08276+0.00000j -2.835e+01+4.086e+02j -1.432e+01+4.312e+00j 1.640e+01-2.939e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.514e+00+1.514e+00j 5.996e+02+0.000e+00j 9.859e+02+0.000e+00j
8.09227+0.00000j -6.527e+01+4.118e+02j -1.460e+01+3.837e+00j 2.518e+01-2.470e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.676e-01+1.279e+00j 6.084e+02+0.000e+00j 1.006e+03+0.000e+00j
8.10178+0.00000j -8.226e+01+4.016e+02j -1.467e+01+2.839e+00j 3.201e+01-1.602e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.251e+00j 5.947e+02+0.000e+00j 9.943e+02+0.000e+00j
8.11129+0.00000j -1.244e+02+3.957e+02j -1.468e+01+2.595e+00j 3.725e+01-1.007e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+3.496e+00j 6.002e+02+0.000e+00j 1.009e+03+0.000e+00j
8.12079+0.00000j -1.409e+02+3.851e+02j -1.370e+01-3.482e-01j 3.831e+01+8.068e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.811e-01+3.762e+00j 5.893e+02+0.000e+00j 1.002e+03+0.000e+00j
8.13030+0.00000j -1.814e+02+3.643e+02j -1.351e+01-9.536e-02j 4.037e+01+8.312e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.224e+00+3.756e+00j 5.830e+02+0.000e+00j 9.977e+02+0.000e+00j
8.13981+0.00000j -1.974e+02+3.517e+02j -1.352e+01-8.219e-01j 3.602e+01+1.845e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.472e-01+4.733e+00j 5.715e+02+0.000e+00j 9.960e+02+0.000e+00j
8.14932+0.00000j -2.301e+02+3.190e+02j -1.447e+01-1.022e+00j 3.377e+01+2.454e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.978e-01+4.980e+00j 5.554e+02+0.000e+00j 9.750e+02+0.000e+00j
8.15883+0.00000j -2.435e+02+3.029e+02j -1.279e+01-2.955e+00j 2.570e+01+3.143e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.244e+00+4.008e+00j 5.438e+02+0.000e+00j 9.682e+02+0.000e+00j
8.16834+0.00000j -2.608e+02+2.609e+02j -1.329e+01-4.447e+00j 2.174e+01+3.691e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+2.761e+00j 5.144e+02+0.000e+00j 9.230e+02+0.000e+00j
8.17785+0.00000j -2.690e+02+2.422e+02j -1.161e+01-6.669e+00j 1.339e+01+3.995e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.515e+00+2.490e+00j 5.017e+02+0.000e+00j 9.092e+02+0.000e+00j
8.18736+0.00000j -2.645e+02+2.004e+02j -1.214e+01-8.216e+00j 9.400e+00+4.156e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.266e+00+2.490e+00j 4.588e+02+0.000e+00j 8.372e+02+0.000e+00j
8.19687+0.00000j -2.636e+02+1.840e+02j -1.047e+01-8.557e+00j 1.885e-02+4.101e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.237e+00+2.490e+00j 4.402e+02+0.000e+00j 8.155e+02+0.000e+00j
8.20638+0.00000j -2.449e+02+1.558e+02j -9.961e+00-1.056e+01j -5.256e+00+4.079e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.482e+00+2.490e+00j 3.954e+02+0.000e+00j 7.412e+02+0.000e+00j
8.21589+0.00000j -2.399e+02+1.466e+02j -7.021e+00-1.011e+01j -1.291e+01+3.687e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.748e+00+2.490e+00j 3.804e+02+0.000e+00j 7.199e+02+0.000e+00j
8.22540+0.00000j -2.138e+02+1.366e+02j -6.249e+00-1.089e+01j -1.775e+01+3.596e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.754e+00+2.490e+00j 3.403e+02+0.000e+00j 6.558e+02+0.000e+00j
8.23490+0.00000j -2.069e+02+1.360e+02j -5.268e+00-9.206e+00j -2.443e+01+3.208e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+2.490e+00j 3.286e+02+0.000e+00j 6.440e+02+0.000e+00j
8.24441+0.00000j -1.845e+02+1.450e+02j -4.044e+00-9.641e+00j -2.785e+01+2.997e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.474e+00+2.490e+00j 3.106e+02+0.000e+00j 6.130e+02+0.000e+00j
8.25392+0.00000j -1.831e+02+1.541e+02j -2.803e+00-6.994e+00j -3.128e+01+2.384e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.748e+00+2.490e+00j 3.168e+02+0.000e+00j 6.233e+02+0.000e+00j
8.26343+0.00000j -1.755e+02+1.789e+02j -5.605e-01-7.198e+00j -3.316e+01+2.037e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.763e+00+1.509e+00j 3.354e+02+0.000e+00j 6.472e+02+0.000e+00j
8.27294+0.00000j -1.838e+02+1.962e+02j -9.769e-01-6.497e+00j -3.651e+01+1.406e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+2.697e-01j 3.620e+02+0.000e+00j 6.902e+02+0.000e+00j
8.28245+0.00000j -1.975e+02+2.285e+02j 7.053e-01-7.201e+00j -3.930e+01+1.050e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.465e+00+0.000e+00j 4.115e+02+0.000e+00j 7.686e+02+0.000e+00j
8.29196+0.00000j -2.239e+02+2.463e+02j 2.687e-01-6.494e+00j -4.082e+01+3.126e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.712e+00+9.764e-01j 4.569e+02+0.000e+00j 8.416e+02+0.000e+00j
8.30147+0.00000j -2.635e+02+2.726e+02j 9.623e-01-5.238e+00j -4.219e+01-1.667e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+1.250e+00j 5.228e+02+0.000e+00j 9.536e+02+0.000e+00j
8.31098+0.00000j -3.067e+02+2.809e+02j -1.695e+00-3.994e+00j -4.444e+01-8.306e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.007e+00+2.780e-01j 5.732e+02+0.000e+00j 1.046e+03+0.000e+00j
8.32049+0.00000j -3.656e+02+2.853e+02j -1.532e+00-3.731e+00j -4.680e+01-1.286e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.767e+00-9.669e-01j 6.394e+02+0.000e+00j 1.165e+03+0.000e+00j
8.33000+0.00000j -4.195e+02+2.719e+02j -3.181e+00-5.672e+00j -4.731e+01-2.047e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.213e+00j 6.903e+02+0.000e+00j 1.254e+03+0.000e+00j
8.33950+0.00000j -4.870e+02+2.454e+02j -2.766e+00-5.256e+00j -4.731e+01-2.629e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 7.530e+02+0.000e+00j 1.368e+03+0.000e+00j
8.34901+0.00000j -5.418e+02+2.061e+02j -3.461e+00-5.951e+00j -4.634e+01-3.419e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-1.520e+00j 8.005e+02+0.000e+00j 1.454e+03+0.000e+00j
8.35852+0.00000j -6.002e+02+1.454e+02j -2.825e+00-5.264e+00j -4.619e+01-4.002e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.524e+00-1.240e+00j 8.509e+02+0.000e+00j 1.550e+03+0.000e+00j
8.36803+0.00000j -6.395e+02+8.060e+01j -2.630e+00-6.949e+00j -4.342e+01-4.893e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.839e-01-2.206e+00j 8.882e+02+0.000e+00j 1.619e+03+0.000e+00j
8.37754+0.00000j -6.702e+02-4.330e+00j -1.687e+00-6.562e+00j -4.067e+01-5.699e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 9.220e+02+0.000e+00j 1.686e+03+0.000e+00j
8.38705+0.00000j -6.828e+02-8.360e+01j -1.349e+00-8.206e+00j -3.517e+01-6.828e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.702e-01-1.520e+00j 9.458e+02+0.000e+00j 1.733e+03+0.000e+00j
8.39656+0.00000j -6.759e+02-1.785e+02j -1.330e+00-7.803e+00j -2.990e+01-7.779e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.210e+00-2.803e-01j 9.578e+02+0.000e+00j 1.767e+03+0.000e+00j
8.40607+0.00000j -6.549e+02-2.596e+02j -4.310e-01-9.492e+00j -2.213e+01-8.848e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 9.630e+02+0.000e+00j 1.787e+03+0.000e+00j
8.41558+0.00000j -6.121e+02-3.441e+02j 7.954e-01-9.139e+00j -1.534e+01-9.591e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.538e+00+0.000e+00j 9.557e+02+0.000e+00j 1.789e+03+0.000e+00j
8.42509+0.00000j -5.654e+02-4.072e+02j 2.042e+00-1.079e+01j -3.309e+00-1.041e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.913e-01+0.000e+00j 9.464e+02+0.000e+00j 1.781e+03+0.000e+00j
8.43460+0.00000j -4.974e+02-4.628e+02j 2.273e+00-1.049e+01j 8.406e+00-1.110e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.187e+02+0.000e+00j 1.747e+03+0.000e+00j
8.44411+0.00000j -4.372e+02-5.009e+02j 3.164e+00-1.128e+01j 2.533e+01-1.183e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.693e-01+0.000e+00j 8.977e+02+0.000e+00j 1.719e+03+0.000e+00j
8.45361+0.00000j -3.632e+02-5.278e+02j 3.447e+00-9.711e+00j 4.116e+01-1.220e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.271e+00+0.000e+00j 8.632e+02+0.000e+00j 1.668e+03+0.000e+00j
8.46312+0.00000j -3.029e+02-5.420e+02j 5.390e+00-1.110e+01j 6.195e+01-1.216e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.996e-01+0.000e+00j 8.380e+02+0.000e+00j 1.624e+03+0.000e+00j
8.47263+0.00000j -2.350e+02-5.406e+02j 5.003e+00-1.180e+01j 7.960e+01-1.195e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.941e+02+0.000e+00j 1.556e+03+0.000e+00j
8.48214+0.00000j -1.854e+02-5.365e+02j 6.658e+00-1.473e+01j 1.015e+02-1.132e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.677e+02+0.000e+00j 1.509e+03+0.000e+00j
8.49165+0.00000j -1.334e+02-5.219e+02j 7.305e+00-1.555e+01j 1.195e+02-1.037e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.316e+02+0.000e+00j 1.444e+03+0.000e+00j
8.50116+0.00000j -9.681e+01-5.129e+02j 1.020e+01-1.648e+01j 1.396e+02-8.797e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-9.634e-01j 7.185e+02+0.000e+00j 1.403e+03+0.000e+00j
8.51067+0.00000j -6.096e+01-4.926e+02j 1.019e+01-1.491e+01j 1.542e+02-7.240e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.271e+00j 6.929e+02+0.000e+00j 1.340e+03+0.000e+00j
8.52018+0.00000j -3.516e+01-4.812e+02j 1.377e+01-1.532e+01j 1.657e+02-4.972e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-3.055e-01j 6.857e+02+0.000e+00j 1.300e+03+0.000e+00j
8.52969+0.00000j -1.113e+01-4.623e+02j 1.594e+01-1.575e+01j 1.713e+02-2.957e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.671e+02+0.000e+00j 1.247e+03+0.000e+00j
8.53920+0.00000j 7.597e+00-4.561e+02j 2.300e+01-1.495e+01j 1.732e+02-5.173e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.695e+02+0.000e+00j 1.222e+03+0.000e+00j
8.54871+0.00000j 2.588e+01-4.427e+02j 2.522e+01-1.282e+01j 1.716e+02+1.539e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.619e+02+0.000e+00j 1.181e+03+0.000e+00j
8.55821+0.00000j 4.480e+01-4.418e+02j 3.000e+01-1.020e+01j 1.652e+02+3.889e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.729e+02+0.000e+00j 1.168e+03+0.000e+00j
8.56772+0.00000j 6.164e+01-4.354e+02j 3.155e+01-6.748e+00j 1.568e+02+5.721e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.754e+02+0.000e+00j 1.145e+03+0.000e+00j
8.57723+0.00000j 8.329e+01-4.417e+02j 3.738e+01+6.853e-01j 1.415e+02+7.530e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.964e+02+0.000e+00j 1.150e+03+0.000e+00j
8.58674+0.00000j 1.041e+02-4.400e+02j 3.750e+01+6.597e+00j 1.277e+02+8.753e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.218e-01+0.000e+00j 7.053e+02+0.000e+00j 1.142e+03+0.000e+00j
8.59625+0.00000j 1.346e+02-4.453e+02j 3.886e+01+1.447e+01j 1.114e+02+9.558e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.168e+00+0.000e+00j 7.250e+02+0.000e+00j 1.160e+03+0.000e+00j
8.60576+0.00000j 1.625e+02-4.440e+02j 3.502e+01+1.756e+01j 9.771e+01+9.940e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 7.344e+02+0.000e+00j 1.169e+03+0.000e+00j
8.61527+0.00000j 2.048e+02-4.459e+02j 3.283e+01+2.543e+01j 8.143e+01+1.010e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 7.577e+02+0.000e+00j 1.202e+03+0.000e+00j
8.62478+0.00000j 2.429e+02-4.387e+02j 2.798e+01+2.897e+01j 6.947e+01+1.013e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 7.704e+02+0.000e+00j 1.223e+03+0.000e+00j
8.63429+0.00000j 2.933e+02-4.265e+02j 2.368e+01+3.699e+01j 5.660e+01+9.843e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 7.899e+02+0.000e+00j 1.257e+03+0.000e+00j
8.64380+0.00000j 3.361e+02-4.051e+02j 1.736e+01+3.870e+01j 4.653e+01+9.655e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 7.989e+02+0.000e+00j 1.275e+03+0.000e+00j
8.65331+0.00000j 3.909e+02-3.736e+02j 8.999e+00+4.324e+01j 3.784e+01+9.146e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.526e+00+0.000e+00j 8.147e+02+0.000e+00j 1.309e+03+0.000e+00j
8.66281+0.00000j 4.342e+02-3.345e+02j 1.965e+00+4.041e+01j 3.189e+01+8.704e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.861e-01-9.051e-01j 8.186e+02+0.000e+00j 1.329e+03+0.000e+00j
8.67232+0.00000j 4.802e+02-2.808e+02j -6.226e+00+4.088e+01j 2.597e+01+8.138e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.151e+00j 8.249e+02+0.000e+00j 1.351e+03+0.000e+00j
8.68183+0.00000j 5.107e+02-2.255e+02j -1.209e+01+3.619e+01j 2.061e+01+7.878e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.028e-01-2.490e+00j 8.232e+02+0.000e+00j 1.358e+03+0.000e+00j
8.69134+0.00000j 5.384e+02-1.547e+02j -1.976e+01+3.457e+01j 1.749e+01+7.562e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.143e+00-2.490e+00j 8.214e+02+0.000e+00j 1.365e+03+0.000e+00j
8.70085+0.00000j 5.491e+02-8.589e+01j -2.215e+01+2.832e+01j 1.409e+01+7.368e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j 8.090e+02+0.000e+00j 1.360e+03+0.000e+00j
8.71036+0.00000j 5.471e+02-5.387e+00j -2.697e+01+2.442e+01j 1.227e+01+7.051e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-1.527e+00j 7.911e+02+0.000e+00j 1.344e+03+0.000e+00j
8.71987+0.00000j 5.307e+02+6.498e+01j -2.690e+01+1.743e+01j 1.013e+01+6.767e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-2.804e-01j 7.669e+02+0.000e+00j 1.319e+03+0.000e+00j
8.72938+0.00000j 5.017e+02+1.402e+02j -3.027e+01+1.149e+01j 9.598e+00+6.423e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 7.429e+02+0.000e+00j 1.289e+03+0.000e+00j
8.73889+0.00000j 4.644e+02+1.986e+02j -2.718e+01+5.581e+00j 6.918e+00+6.141e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 7.150e+02+0.000e+00j 1.255e+03+0.000e+00j
8.74840+0.00000j 4.124e+02+2.535e+02j -2.857e+01+1.407e+00j 4.124e+00+5.986e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 6.831e+02+0.000e+00j 1.206e+03+0.000e+00j
8.75791+0.00000j 3.582e+02+2.926e+02j -2.517e+01-1.389e+00j -1.558e-01+5.683e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 6.492e+02+0.000e+00j 1.155e+03+0.000e+00j
8.76742+0.00000j 2.950e+02+3.250e+02j -2.468e+01-5.796e+00j -2.268e+00+5.405e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.533e+00+0.000e+00j 6.144e+02+0.000e+00j 1.099e+03+0.000e+00j
8.77692+0.00000j 2.363e+02+3.424e+02j -1.971e+01-7.990e+00j -2.631e+00+4.978e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.863e-01+8.886e-01j 5.785e+02+0.000e+00j 1.044e+03+0.000e+00j
8.78643+0.00000j 1.718e+02+3.500e+02j -1.805e+01-1.100e+01j -2.644e+00+4.672e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.128e+00j 5.408e+02+0.000e+00j 9.809e+02+0.000e+00j
8.79594+0.00000j 1.161e+02+3.466e+02j -1.365e+01-1.116e+01j -2.648e+00+4.246e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 5.045e+02+0.000e+00j 9.212e+02+0.000e+00j
