# Raman tensor in 10^(-30) Cm^2/V
# mode: 46   phonon freq: 1008.975437
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.466e-310+6.466e-310j -0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
4.73513+0.00000j -7.708e+02-6.520e+02j -1.242e+00+3.863e-01j 1.640e+02-1.049e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.490e-01j 1.493e+03+0.000e+00j 2.472e+03+0.000e+00j
4.74464+0.00000j -6.063e+02-7.418e+02j 4.513e-03-2.106e+00j 1.740e+02-8.616e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.695e+00j 1.411e+03+0.000e+00j 2.361e+03+0.000e+00j
4.75415+0.00000j -5.166e+02-7.698e+02j 6.250e-01-1.758e+00j 1.777e+02-7.602e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.397e+00j 1.363e+03+0.000e+00j 2.292e+03+0.000e+00j
4.76366+0.00000j -3.478e+02-7.886e+02j 1.917e+00-1.725e+00j 1.809e+02-5.612e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.506e-01j 1.262e+03+0.000e+00j 2.145e+03+0.000e+00j
4.77317+0.00000j -2.681e+02-7.844e+02j 7.577e-01-8.736e-01j 1.812e+02-4.557e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.212e+03+0.000e+00j 2.070e+03+0.000e+00j
4.78268+0.00000j -1.280e+02-7.531e+02j 7.251e-01-2.166e+00j 1.793e+02-2.435e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.113e+03+0.000e+00j 1.920e+03+0.000e+00j
4.79218+0.00000j -6.533e+01-7.273e+02j -1.165e-01-2.314e+00j 1.766e+02-1.525e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.062e+03+0.000e+00j 1.842e+03+0.000e+00j
4.80169+0.00000j 4.004e+01-6.606e+02j 1.143e+00-2.262e+00j 1.662e+02+4.432e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.594e+02+0.000e+00j 1.678e+03+0.000e+00j
4.81120+0.00000j 8.285e+01-6.252e+02j 1.087e+00-2.228e+00j 1.603e+02+1.265e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.129e+02+0.000e+00j 1.603e+03+0.000e+00j
4.82071+0.00000j 1.514e+02-5.505e+02j 2.333e+00-2.228e+00j 1.441e+02+2.760e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.234e+02+0.000e+00j 1.456e+03+0.000e+00j
4.83022+0.00000j 1.773e+02-5.146e+02j 2.264e+00-1.778e+00j 1.359e+02+3.283e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.837e+02+0.000e+00j 1.389e+03+0.000e+00j
4.83973+0.00000j 2.173e+02-4.388e+02j 3.497e+00-4.866e-01j 1.145e+02+4.242e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.029e+02+0.000e+00j 1.248e+03+0.000e+00j
4.84923+0.00000j 2.312e+02-4.062e+02j 3.398e+00-9.699e-01j 1.061e+02+4.408e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.686e+02+0.000e+00j 1.193e+03+0.000e+00j
4.85874+0.00000j 2.511e+02-3.376e+02j 4.644e+00-9.699e-01j 8.371e+01+4.408e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.968e+02+0.000e+00j 1.072e+03+0.000e+00j
4.86825+0.00000j 2.576e+02-3.104e+02j 4.820e+00-1.667e+00j 7.731e+01+4.233e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.686e+02+0.000e+00j 1.029e+03+0.000e+00j
4.87776+0.00000j 2.637e+02-2.500e+02j 4.846e+00-1.700e+00j 5.868e+01+3.272e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.047e+02+0.000e+00j 9.254e+02+0.000e+00j
4.88727+0.00000j 2.648e+02-2.278e+02j 4.840e+00-1.925e+00j 5.331e+01+2.780e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.816e+02+0.000e+00j 8.904e+02+0.000e+00j
4.89678+0.00000j 2.600e+02-1.766e+02j 4.814e+00-6.595e-01j 4.096e+01+1.140e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.252e+02+0.000e+00j 8.028e+02+0.000e+00j
4.90628+0.00000j 2.568e+02-1.588e+02j 4.129e+00-4.849e-01j 4.035e+01+3.839e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.162e-01+0.000e+00j 4.045e+02+0.000e+00j 7.754e+02+0.000e+00j
4.91579+0.00000j 2.431e+02-1.114e+02j 4.129e+00-4.849e-01j 3.910e+01-1.610e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.662e+00+0.000e+00j 3.488e+02+0.000e+00j 7.001e+02+0.000e+00j
4.92530+0.00000j 2.398e+02-9.750e+01j 4.788e+00-1.149e+00j 4.324e+01-2.208e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.403e+00+0.000e+00j 3.328e+02+0.000e+00j 6.872e+02+0.000e+00j
4.93481+0.00000j 2.190e+02-5.809e+01j 4.762e+00-1.136e+00j 5.207e+01-3.826e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.572e-01+0.000e+00j 2.846e+02+0.000e+00j 6.271e+02+0.000e+00j
4.94432+0.00000j 2.158e+02-4.602e+01j 4.092e+00-7.311e-01j 5.939e+01-4.248e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.759e+02+0.000e+00j 6.229e+02+0.000e+00j
4.95383+0.00000j 1.891e+02-1.187e+01j 4.124e+00+5.020e-01j 7.423e+01-5.123e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.382e+02+0.000e+00j 5.720e+02+0.000e+00j
4.96333+0.00000j 1.854e+02-1.893e+00j 4.797e+00-4.096e-01j 8.356e+01-5.190e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.331e+02+0.000e+00j 5.763e+02+0.000e+00j
4.97284+0.00000j 1.505e+02+2.054e+01j 4.797e+00-1.656e+00j 9.976e+01-5.439e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.042e+02+0.000e+00j 5.260e+02+0.000e+00j
4.98235+0.00000j 1.451e+02+2.881e+01j 4.118e+00-1.410e+00j 1.095e+02-5.104e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.050e+02+0.000e+00j 5.302e+02+0.000e+00j
4.99186+0.00000j 1.065e+02+3.669e+01j 4.085e+00-1.638e-01j 1.244e+02-4.596e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.886e+02+0.000e+00j 4.814e+02+0.000e+00j
5.00137+0.00000j 1.025e+02+4.453e+01j 4.745e+00-1.082e+00j 1.344e+02-4.051e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.956e+02+0.000e+00j 4.956e+02+0.000e+00j
5.01088+0.00000j 6.757e+01+3.955e+01j 4.745e+00-2.329e+00j 1.469e+02-3.428e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.966e+02+0.000e+00j 4.601e+02+0.000e+00j
5.02038+0.00000j 6.332e+01+4.701e+01j 4.335e+00-2.089e+00j 1.548e+02-2.477e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.063e+02+0.000e+00j 4.723e+02+0.000e+00j
5.02989+0.00000j 3.890e+01+2.783e+01j 3.069e+00-8.496e-01j 1.659e+02-1.472e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.162e+02+0.000e+00j 4.547e+02+0.000e+00j
5.03940+0.00000j 3.248e+01+3.353e+01j 3.306e+00-6.890e-01j 1.719e+02-4.118e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.266e+02+0.000e+00j 4.637e+02+0.000e+00j
5.04891+0.00000j 2.201e+01+8.944e+00j 4.572e+00-6.824e-01j 1.845e+02+5.708e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.434e+02+0.000e+00j 4.777e+02+0.000e+00j
5.05842+0.00000j 1.358e+01+1.319e+01j 4.745e+00-2.872e-01j 1.891e+02+1.752e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.557e+02+0.000e+00j 4.834e+02+0.000e+00j
5.06793+0.00000j 1.732e+01-7.993e+00j 4.745e+00+9.590e-01j 2.003e+02+3.123e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.728e+02+0.000e+00j 5.158e+02+0.000e+00j
5.07743+0.00000j 9.425e+00-6.870e+00j 5.420e+00+7.286e-01j 2.030e+02+4.528e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.851e+02+0.000e+00j 5.211e+02+0.000e+00j
5.08694+0.00000j 2.587e+01-1.792e+01j 5.400e+00-5.241e-01j 2.151e+02+6.648e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.035e+02+0.000e+00j 5.769e+02+0.000e+00j
5.09645+0.00000j 1.684e+01-2.061e+01j 6.081e+00-1.389e+00j 2.172e+02+8.158e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.202e+02+0.000e+00j 5.837e+02+0.000e+00j
5.10596+0.00000j 3.180e+01-1.811e+01j 6.081e+00-1.389e+00j 2.284e+02+1.078e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.417e+02+0.000e+00j 6.465e+02+0.000e+00j
5.11547+0.00000j 2.578e+01-2.395e+01j 4.995e+00-1.393e+00j 2.288e+02+1.248e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.609e+02+0.000e+00j 6.567e+02+0.000e+00j
5.12497+0.00000j 3.808e+01-1.027e+01j 3.736e+00-1.406e+00j 2.321e+02+1.594e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.817e+02+0.000e+00j 7.191e+02+0.000e+00j
5.13448+0.00000j 3.551e+01-1.861e+01j 4.655e+00-3.253e-01j 2.287e+02+1.810e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.019e+02+0.000e+00j 7.375e+02+0.000e+00j
5.14399+0.00000j 3.571e+01+1.512e+00j 5.908e+00+9.274e-01j 2.255e+02+2.236e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.289e+02+0.000e+00j 8.083e+02+0.000e+00j
5.15350+0.00000j 3.786e+01-8.246e+00j 6.077e+00+1.794e+00j 2.175e+02+2.478e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.519e+02+0.000e+00j 8.333e+02+0.000e+00j
5.16301+0.00000j 2.655e+01+9.893e+00j 6.064e+00+1.787e+00j 1.996e+02+2.946e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.844e+02+0.000e+00j 8.974e+02+0.000e+00j
5.17252+0.00000j 3.568e+01+1.923e+00j 5.687e+00+7.067e-01j 1.849e+02+3.196e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.078e+02+0.000e+00j 9.276e+02+0.000e+00j
5.18202+0.00000j 1.450e+01+1.314e+01j 4.441e+00-5.395e-01j 1.513e+02+3.669e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.484e+02+0.000e+00j 9.887e+02+0.000e+00j
5.19153+0.00000j 2.830e+01+9.699e+00j 3.565e+00-7.078e-01j 1.255e+02+3.930e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.718e+02+0.000e+00j 1.028e+03+0.000e+00j
5.20104+0.00000j 3.374e+00+9.699e+00j 3.565e+00-7.078e-01j 7.064e+01+4.379e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.203e+02+0.000e+00j 1.095e+03+0.000e+00j
5.21055+0.00000j 1.839e+01+1.415e+01j 3.943e+00-3.336e-01j 3.226e+01+4.596e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.414e+02+0.000e+00j 1.143e+03+0.000e+00j
5.22006+0.00000j -6.400e+00-7.294e-01j 5.183e+00+9.061e-01j -4.584e+01+4.894e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.951e+02+0.000e+00j 1.204e+03+0.000e+00j
5.22957+0.00000j 7.138e+00+1.187e+01j 6.055e+00+1.782e+00j -9.627e+01+4.976e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.092e+02+0.000e+00j 1.251e+03+0.000e+00j
5.23907+0.00000j -6.570e+00-1.180e+01j 6.055e+00+1.782e+00j -1.935e+02+4.988e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.635e+02+0.000e+00j 1.304e+03+0.000e+00j
5.24858+0.00000j -7.097e-01+8.054e+00j 4.980e+00+1.071e+00j -2.511e+02+4.886e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.726e+02+0.000e+00j 1.351e+03+0.000e+00j
5.25809+0.00000j -7.162e-01-1.923e+01j 3.721e+00+1.058e+00j -3.534e+02+4.503e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.214e+02+0.000e+00j 1.390e+03+0.000e+00j
5.26760+0.00000j -4.755e+00+1.727e+00j 4.260e+00+3.277e-01j -4.067e+02+4.162e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+3.527e-01j 8.218e+02+0.000e+00j 1.427e+03+0.000e+00j
5.27711+0.00000j 6.461e+00-2.320e+01j 4.260e+00+3.277e-01j -4.940e+02+3.339e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.599e+00j 8.591e+02+0.000e+00j 1.444e+03+0.000e+00j
5.28662+0.00000j -7.598e+00-8.152e+00j 4.260e+00+1.049e+00j -5.320e+02+2.785e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.549e-01+1.415e+00j 8.497e+02+0.000e+00j 1.471e+03+0.000e+00j
5.29612+0.00000j 1.359e+01-2.435e+01j 4.260e+00+1.049e+00j -5.806e+02+1.638e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.601e+00+1.683e-01j 8.705e+02+0.000e+00j 1.460e+03+0.000e+00j
5.30563+0.00000j -4.878e+00-1.770e+01j 4.263e+00-1.620e-02j -5.942e+02+9.707e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 8.535e+02+0.000e+00j 1.474e+03+0.000e+00j
5.31514+0.00000j 1.992e+01-2.018e+01j 4.263e+00-1.256e+00j -5.930e+02-2.938e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 8.566e+02+0.000e+00j 1.437e+03+0.000e+00j
5.32465+0.00000j 4.348e+00-2.186e+01j 4.980e+00-3.747e-01j -5.788e+02-9.357e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.423e+00+0.000e+00j 8.337e+02+0.000e+00j 1.433e+03+0.000e+00j
5.33416+0.00000j 2.803e+01-1.563e+01j 4.980e+00+8.715e-01j -5.289e+02-2.032e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.770e-01+0.000e+00j 8.203e+02+0.000e+00j 1.369e+03+0.000e+00j
5.34367+0.00000j 1.784e+01-2.479e+01j 4.258e+00+6.984e-01j -4.925e+02-2.531e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.903e+02+0.000e+00j 1.351e+03+0.000e+00j
5.35317+0.00000j 3.386e+01-9.168e+00j 4.251e+00-5.543e-01j -4.081e+02-3.266e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.572e+02+0.000e+00j 1.264e+03+0.000e+00j
5.36268+0.00000j 2.994e+01-1.880e+01j 4.980e+00-7.340e-01j -3.620e+02-3.534e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-3.374e-01j 7.249e+02+0.000e+00j 1.233e+03+0.000e+00j
5.37219+0.00000j 3.742e+01+1.143e+00j 4.980e+00-7.340e-01j -2.697e+02-3.870e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.584e+00j 6.861e+02+0.000e+00j 1.139e+03+0.000e+00j
5.38170+0.00000j 3.958e+01-5.001e+00j 4.247e+00-7.340e-01j -2.247e+02-3.965e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 6.584e+02+0.000e+00j 1.107e+03+0.000e+00j
5.39121+0.00000j 3.834e+01+1.618e+01j 4.247e+00-7.340e-01j -1.387e+02-3.952e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 6.150e+02+0.000e+00j 1.008e+03+0.000e+00j
5.40072+0.00000j 4.325e+01+1.639e+01j 4.250e+00-1.460e+00j -1.003e+02-3.901e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.420e+00j 5.913e+02+0.000e+00j 9.719e+02+0.000e+00j
5.41022+0.00000j 3.458e+01+3.623e+01j 4.250e+00-1.460e+00j -3.456e+01-3.665e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.805e-01j 5.515e+02+0.000e+00j 8.789e+02+0.000e+00j
5.41973+0.00000j 3.699e+01+4.168e+01j 4.577e+00-1.468e+00j -6.975e+00-3.524e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.324e+02+0.000e+00j 8.408e+02+0.000e+00j
5.42924+0.00000j 2.078e+01+5.415e+01j 5.824e+00-1.468e+00j 3.913e+01-3.175e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.928e+02+0.000e+00j 7.563e+02+0.000e+00j
5.43875+0.00000j 1.723e+01+6.346e+01j 6.404e+00-1.140e+00j 5.771e+01-3.004e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.802e+02+0.000e+00j 7.200e+02+0.000e+00j
5.44826+0.00000j -3.815e+00+6.963e+01j 5.158e+00+8.644e-02j 8.591e+01-2.635e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.471e+02+0.000e+00j 6.458e+02+0.000e+00j
5.45777+0.00000j -1.626e+01+7.698e+01j 6.050e+00+2.490e-01j 9.682e+01-2.465e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.392e+02+0.000e+00j 6.146e+02+0.000e+00j
5.46727+0.00000j -3.869e+01+7.324e+01j 7.296e+00+2.490e-01j 1.130e+02-2.116e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.094e+02+0.000e+00j 5.561e+02+0.000e+00j
5.47678+0.00000j -5.615e+01+7.361e+01j 7.891e+00+1.004e+00j 1.198e+02-1.982e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.079e+02+0.000e+00j 5.383e+02+0.000e+00j
5.48629+0.00000j -7.350e+01+5.997e+01j 6.652e+00+1.004e+00j 1.272e+02-1.697e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.829e+02+0.000e+00j 4.970e+02+0.000e+00j
5.49580+0.00000j -8.947e+01+4.971e+01j 7.222e+00+6.828e-01j 1.301e+02-1.566e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.773e+02+0.000e+00j 4.848e+02+0.000e+00j
5.50531+0.00000j -9.570e+01+2.852e+01j 7.222e+00-5.634e-01j 1.326e+02-1.317e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.495e+02+0.000e+00j 4.530e+02+0.000e+00j
5.51482+0.00000j -1.064e+02+9.894e+00j 7.222e+00+0.000e+00j 1.334e+02-1.222e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.448e+02+0.000e+00j 4.521e+02+0.000e+00j
5.52432+0.00000j -1.040e+02-1.005e+01j 7.222e+00+0.000e+00j 1.322e+02-1.023e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.206e+02+0.000e+00j 4.281e+02+0.000e+00j
5.53383+0.00000j -1.067e+02-3.315e+01j 6.162e+00+1.497e+00j 1.333e+02-9.368e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.170e+02+0.000e+00j 4.358e+02+0.000e+00j
5.54334+0.00000j -9.557e+01-4.794e+01j 4.935e+00+1.511e+00j 1.328e+02-7.724e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.969e+02+0.000e+00j 4.177e+02+0.000e+00j
5.55285+0.00000j -8.849e+01-6.943e+01j 4.317e+00+1.974e+00j 1.331e+02-7.136e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.911e+02+0.000e+00j 4.303e+02+0.000e+00j
5.56236+0.00000j -7.229e+01-7.442e+01j 5.564e+00+7.276e-01j 1.293e+02-5.765e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.671e+02+0.000e+00j 4.071e+02+0.000e+00j
5.57187+0.00000j -5.564e+01-9.268e+01j 6.044e+00+5.346e-01j 1.292e+02-5.228e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.574e+02+0.000e+00j 4.231e+02+0.000e+00j
5.58137+0.00000j -4.076e+01-9.021e+01j 7.284e+00+5.346e-01j 1.267e+02-4.112e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.388e+02+0.000e+00j 4.025e+02+0.000e+00j
5.59088+0.00000j -1.902e+01-1.009e+02j 5.950e+00+5.505e-01j 1.278e+02-3.593e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.299e+02+0.000e+00j 4.198e+02+0.000e+00j
5.60039+0.00000j -1.029e+01-8.970e+01j 5.950e+00+5.505e-01j 1.253e+02-2.471e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.142e+02+0.000e+00j 3.913e+02+0.000e+00j
5.60990+0.00000j 1.593e+01-9.110e+01j 5.190e+00+5.505e-01j 1.269e+02-1.912e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.030e+02+0.000e+00j 4.099e+02+0.000e+00j
5.61941+0.00000j 1.843e+01-7.864e+01j 5.190e+00+5.505e-01j 1.256e+02-9.150e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.933e+02+0.000e+00j 3.866e+02+0.000e+00j
5.62891+0.00000j 4.217e+01-7.009e+01j 4.724e+00+9.577e-02j 1.267e+02-2.684e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.814e+02+0.000e+00j 4.025e+02+0.000e+00j
5.63842+0.00000j 3.513e+01-5.809e+01j 5.938e+00+1.355e+00j 1.226e+02+8.512e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.736e+02+0.000e+00j 3.705e+02+0.000e+00j
5.64793+0.00000j 5.621e+01-4.018e+01j 6.095e+00+1.547e+00j 1.220e+02+1.739e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.600e+02+0.000e+00j 3.858e+02+0.000e+00j
5.65744+0.00000j 4.375e+01-3.270e+01j 6.095e+00+1.547e+00j 1.195e+02+2.861e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.603e+02+0.000e+00j 3.604e+02+0.000e+00j
5.66695+0.00000j 5.464e+01-6.780e+00j 5.054e+00+0.000e+00j 1.190e+02+3.643e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.511e+02+0.000e+00j 3.738e+02+0.000e+00j
5.67646+0.00000j 3.852e+01-6.780e+00j 3.814e+00+0.000e+00j 1.140e+02+4.635e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.551e+02+0.000e+00j 3.447e+02+0.000e+00j
5.68596+0.00000j 3.916e+01+2.053e+01j 3.887e+00+2.826e-01j 1.112e+02+5.501e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.501e+02+0.000e+00j 3.584e+02+0.000e+00j
5.69547+0.00000j 2.296e+01+1.180e+01j 5.133e+00+1.529e+00j 1.062e+02+6.622e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.572e+02+0.000e+00j 3.378e+02+0.000e+00j
5.70498+0.00000j 1.099e+01+3.694e+01j 5.321e+00+9.437e-01j 1.003e+02+7.541e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.058e+00+0.000e+00j 1.593e+02+0.000e+00j 3.492e+02+0.000e+00j
5.71449+0.00000j -2.269e-01+2.074e+01j 5.321e+00+9.437e-01j 9.162e+01+8.787e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.304e+00+0.000e+00j 1.685e+02+0.000e+00j 3.302e+02+0.000e+00j
5.72400+0.00000j -1.878e+01+3.817e+01j 6.087e+00+1.659e-01j 8.275e+01+9.480e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.745e+02+0.000e+00j 3.406e+02+0.000e+00j
