# Raman tensor in 10^(-30) Cm^2/V
# mode: 41   phonon freq: 1147.918032
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
5.92342+0.00000j -3.239e+01-2.212e+00j -1.552e+00-1.946e-01j 3.643e+01-4.016e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.008e+02+0.000e+00j 1.401e+02+0.000e+00j
5.93293+0.00000j -3.130e+01-7.981e+00j -1.350e+00+0.000e+00j 5.309e+01-3.220e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.126e+02+0.000e+00j 1.538e+02+0.000e+00j
5.94244+0.00000j -3.009e+01-4.698e-01j -1.350e+00-1.157e+00j 5.221e+01-3.498e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.131e+02+0.000e+00j 1.516e+02+0.000e+00j
5.95195+0.00000j -2.674e+01-6.497e+00j -2.404e+00-1.350e+00j 6.447e+01-2.081e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.183e+02+0.000e+00j 1.599e+02+0.000e+00j
5.96145+0.00000j -2.696e+01-1.070e+00j -2.490e+00-1.344e+00j 6.589e+01-2.430e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.223e+02+0.000e+00j 1.636e+02+0.000e+00j
5.97096+0.00000j -2.389e+01-6.379e+00j -1.440e+00-1.343e+00j 7.331e+01-4.069e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.248e+02+0.000e+00j 1.700e+02+0.000e+00j
5.98047+0.00000j -2.199e+01-2.567e+00j -2.005e-01-1.349e+00j 7.356e+01-7.922e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.230e+02+0.000e+00j 1.715e+02+0.000e+00j
5.98998+0.00000j -1.753e+01-8.063e+00j -1.045e+00-1.350e+00j 7.035e+01+1.195e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.171e+02+0.000e+00j 1.651e+02+0.000e+00j
5.99949+0.00000j -1.988e+01-2.776e+00j -1.146e+00-1.344e+00j 7.391e+01+9.494e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.227e+02+0.000e+00j 1.717e+02+0.000e+00j
6.00899+0.00000j -1.865e+01-6.895e+00j -1.153e+00-1.337e+00j 6.551e+01+2.883e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.185e+02+0.000e+00j 1.647e+02+0.000e+00j
6.01850+0.00000j -2.076e+01-4.000e+00j -1.153e+00-1.974e-01j 7.029e+01+2.860e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.252e+02+0.000e+00j 1.752e+02+0.000e+00j
6.02801+0.00000j -1.591e+01-7.603e+00j -1.153e+00+0.000e+00j 5.554e+01+4.184e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.131e+02+0.000e+00j 1.609e+02+0.000e+00j
6.03752+0.00000j -1.803e+01-3.443e+00j -1.159e+00-1.136e+00j 5.873e+01+4.363e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.183e+02+0.000e+00j 1.701e+02+0.000e+00j
6.04703+0.00000j -1.462e+01-5.801e+00j -1.166e+00-1.324e+00j 3.975e+01+5.040e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.033e+02+0.000e+00j 1.496e+02+0.000e+00j
6.05653+0.00000j -1.759e+01-3.886e+00j -1.166e+00+9.373e-01j 4.097e+01+5.227e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.062e+02+0.000e+00j 1.575e+02+0.000e+00j
6.06604+0.00000j -1.158e+01-6.625e+00j -2.208e+00+1.329e+00j 2.473e+01+4.995e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.809e+01+0.000e+00j 1.319e+02+0.000e+00j
6.07555+0.00000j -1.313e+01-6.962e+00j -3.447e+00+2.032e-01j 2.630e+01+5.193e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.342e+01+0.000e+00j 1.369e+02+0.000e+00j
6.08506+0.00000j -7.533e+00-8.037e+00j -3.656e+00-1.042e+00j 1.332e+01+4.856e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.032e+01+0.000e+00j 1.175e+02+0.000e+00j
6.09457+0.00000j -9.059e+00-7.044e+00j -3.657e+00-1.166e+00j 1.393e+01+5.036e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.277e+01+0.000e+00j 1.227e+02+0.000e+00j
6.10407+0.00000j -4.243e+00-5.798e+00j -2.613e+00-1.166e+00j 4.943e+00+4.137e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.480e+01+0.000e+00j 9.775e+01+0.000e+00j
6.11358+0.00000j -5.878e+00-6.799e+00j -2.490e+00-2.290e+00j 4.964e+00+4.251e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.814e+01+0.000e+00j 9.977e+01+0.000e+00j
6.12309+0.00000j -2.094e+00-5.953e+00j -2.490e+00-2.490e+00j -1.112e+00+3.559e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.649e+01+0.000e+00j 8.258e+01+0.000e+00j
6.13260+0.00000j -1.771e+00-6.982e+00j -2.490e+00-2.490e+00j -9.509e-01+3.839e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.127e+01+0.000e+00j 8.879e+01+0.000e+00j
6.14210+0.00000j 1.197e+00-4.062e+00j -2.490e+00-2.490e+00j -4.165e+00+3.090e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.884e+01+0.000e+00j 7.250e+01+0.000e+00j
6.15161+0.00000j 4.581e-01-2.555e+00j -3.605e+00-2.490e+00j -4.587e+00+3.100e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.786e+01+0.000e+00j 7.415e+01+0.000e+00j
6.16112+0.00000j 2.478e+00+7.858e-01j -3.806e+00-1.446e+00j -5.390e+00+2.368e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.555e+01+0.000e+00j 6.002e+01+0.000e+00j
6.17063+0.00000j 2.751e+00+1.173e+00j -2.696e+00-2.428e+00j -5.489e+00+2.497e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.789e+01+0.000e+00j 6.235e+01+0.000e+00j
6.18014+0.00000j 2.637e+00+4.296e+00j -1.451e+00-3.662e+00j -5.734e+00+2.034e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.166e+01+0.000e+00j 5.359e+01+0.000e+00j
6.18964+0.00000j 1.516e+00+5.824e+00j -2.049e-01-6.012e+00j -5.767e+00+2.077e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.417e+01+0.000e+00j 5.508e+01+0.000e+00j
6.19915+0.00000j 2.694e-01+9.153e+00j 0.000e+00-6.422e+00j -4.726e+00+1.576e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.874e+01+0.000e+00j 4.804e+01+0.000e+00j
6.20866+0.00000j -2.195e+00+1.070e+01j 1.102e+00-5.303e+00j -4.842e+00+1.738e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.947e+01+0.000e+00j 5.481e+01+0.000e+00j
6.21817+0.00000j -4.811e+00+1.303e+01j 2.551e-01-4.044e+00j -4.086e+00+1.475e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.632e+01+0.000e+00j 5.522e+01+0.000e+00j
6.22768+0.00000j -7.318e+00+1.223e+01j 1.049e-01-4.989e+00j -2.875e+00+1.541e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.840e+01+0.000e+00j 5.590e+01+0.000e+00j
6.23718+0.00000j -8.765e+00+1.308e+01j 1.049e-01-6.236e+00j -1.628e+00+1.247e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.926e+01+0.000e+00j 5.232e+01+0.000e+00j
6.24669+0.00000j -1.012e+01+1.218e+01j 1.186e+00-6.366e+00j -2.821e+00+1.426e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.116e+01+0.000e+00j 5.568e+01+0.000e+00j
6.25620+0.00000j -1.346e+01+1.199e+01j 1.382e+00-5.321e+00j -9.800e-01+1.154e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.108e+01+0.000e+00j 5.444e+01+0.000e+00j
6.26571+0.00000j -1.490e+01+8.675e+00j 2.487e+00-4.098e+00j -4.371e-01+1.323e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.169e+01+0.000e+00j 5.428e+01+0.000e+00j
6.27522+0.00000j -1.716e+01+6.998e+00j 1.664e+00-4.929e+00j -3.932e-01+1.157e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.279e+01+0.000e+00j 5.380e+01+0.000e+00j
6.28472+0.00000j -1.652e+01+4.742e+00j 1.479e+00-5.074e+00j -1.706e+00+1.234e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.179e+01+0.000e+00j 5.256e+01+0.000e+00j
6.29423+0.00000j -1.854e+01+4.418e+00j 1.446e+00-5.061e+00j -1.129e+00+1.045e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.281e+01+0.000e+00j 5.351e+01+0.000e+00j
6.30374+0.00000j -1.674e+01+2.272e+00j 2.521e+00-3.980e+00j -9.961e-01+1.335e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.307e+01+0.000e+00j 5.179e+01+0.000e+00j
6.31325+0.00000j -1.737e+01-2.199e-01j 3.767e+00-4.815e+00j 1.085e+00+1.189e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.523e+01+0.000e+00j 4.832e+01+0.000e+00j
6.32275+0.00000j -1.340e+01-1.546e+00j 4.979e+00-3.905e+00j 1.366e-01+1.366e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.301e+01+0.000e+00j 4.366e+01+0.000e+00j
6.33226+0.00000j -1.489e+01-3.737e+00j 5.143e+00-2.666e+00j 7.472e-01+1.295e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.447e+01+0.000e+00j 4.469e+01+0.000e+00j
6.34177+0.00000j -1.206e+01-3.006e+00j 4.068e+00-1.420e+00j -1.248e+00+1.598e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.272e+01+0.000e+00j 4.644e+01+0.000e+00j
6.35128+0.00000j -1.333e+01-3.910e+00j 3.894e+00-1.213e+00j 6.020e-01+1.458e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.317e+01+0.000e+00j 4.500e+01+0.000e+00j
6.36079+0.00000j -1.151e+01-1.961e+00j 3.898e+00-1.462e-01j -2.221e+00+1.638e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.121e+01+0.000e+00j 4.796e+01+0.000e+00j
6.37029+0.00000j -1.234e+01-5.624e+00j 3.871e+00+5.437e-02j -9.341e-01+1.464e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.273e+01+0.000e+00j 4.469e+01+0.000e+00j
6.37980+0.00000j -8.326e+00-3.174e+00j 3.866e+00+5.243e-02j -4.833e+00+1.425e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.742e+01+0.000e+00j 4.127e+01+0.000e+00j
6.38931+0.00000j -7.484e+00-4.614e+00j 4.902e+00-9.833e-01j -3.604e+00+1.321e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.781e+01+0.000e+00j 3.677e+01+0.000e+00j
6.39882+0.00000j -6.688e+00-7.509e-01j 4.006e+00-1.183e+00j -7.573e+00+1.291e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.519e+01+0.000e+00j 3.997e+01+0.000e+00j
6.40833+0.00000j -7.831e+00-4.095e+00j 3.778e+00-1.650e-01j -5.391e+00+1.276e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.630e+01+0.000e+00j 3.821e+01+0.000e+00j
6.41783+0.00000j -7.022e+00-6.679e-01j 4.827e+00+1.078e+00j -7.979e+00+1.169e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.395e+01+0.000e+00j 3.997e+01+0.000e+00j
6.42734+0.00000j -5.509e+00-4.949e+00j 6.089e+00+2.335e+00j -6.480e+00+1.263e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.760e+01+0.000e+00j 3.829e+01+0.000e+00j
6.43685+0.00000j -5.267e+00-2.748e+00j 6.284e+00+2.529e+00j -9.234e+00+9.697e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.498e+01+0.000e+00j 3.683e+01+0.000e+00j
6.44636+0.00000j -4.502e+00-7.351e+00j 5.239e+00+3.547e+00j -8.875e+00+9.986e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.782e+01+0.000e+00j 3.715e+01+0.000e+00j
6.45587+0.00000j -5.394e+00-3.173e+00j 3.990e+00+4.791e+00j -9.719e+00+7.042e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.162e+01+0.000e+00j 3.586e+01+0.000e+00j
6.46537+0.00000j -1.486e+00-6.221e+00j 2.744e+00+5.007e+00j -8.904e+00+7.427e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.295e+01+0.000e+00j 3.203e+01+0.000e+00j
6.47488+0.00000j -1.956e+00-2.013e+00j 2.521e+00+4.996e+00j -8.708e+00+4.444e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.682e+01+0.000e+00j 2.796e+01+0.000e+00j
6.48439+0.00000j 1.688e+00-5.334e+00j 2.495e+00+3.950e+00j -9.748e+00+3.745e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.121e+01+0.000e+00j 2.687e+01+0.000e+00j
6.49390+0.00000j -1.646e+00-1.056e+00j 2.490e+00+3.735e+00j -9.961e+00+1.667e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.661e+01+0.000e+00j 2.661e+01+0.000e+00j
6.50340+0.00000j 4.755e+00-3.105e+00j 2.490e+00+2.700e+00j -9.961e+00+1.245e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.077e+01+0.000e+00j 2.454e+01+0.000e+00j
6.51291+0.00000j 1.957e+00+1.106e-01j 1.438e+00+3.499e+00j -7.911e+00+1.765e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.441e+01+0.000e+00j 1.981e+01+0.000e+00j
6.52242+0.00000j 9.349e+00-1.177e+00j 1.226e+00+4.734e+00j -6.465e+00-1.071e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.107e+01+0.000e+00j 2.586e+01+0.000e+00j
6.53193+0.00000j 6.064e+00+1.764e+00j 2.166e-01+4.976e+00j -6.229e+00-2.278e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.750e+01+0.000e+00j 2.178e+01+0.000e+00j
6.54144+0.00000j 1.422e+01+5.568e+00j 0.000e+00+3.954e+00j -5.200e+00-4.542e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.798e+01+0.000e+00j 3.739e+01+0.000e+00j
6.55094+0.00000j 9.029e+00+1.001e+01j -1.032e+00+3.708e+00j -3.970e+00-5.024e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.491e+01+0.000e+00j 3.366e+01+0.000e+00j
6.56045+0.00000j 1.577e+01+1.665e+01j -2.289e-01+3.676e+00j -1.715e+00-5.076e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.578e+01+0.000e+00j 5.585e+01+0.000e+00j
6.56996+0.00000j 1.050e+01+1.897e+01j -1.016e+00+2.654e+00j -2.274e+00-5.085e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.468e+01+0.000e+00j 5.185e+01+0.000e+00j
6.57947+0.00000j 1.208e+01+2.949e+01j -1.232e+00+2.438e+00j -4.298e-01-5.085e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.815e+01+0.000e+00j 7.652e+01+0.000e+00j
6.58898+0.00000j 3.778e+00+3.254e+01j -2.239e+00+1.404e+00j 3.687e-02-6.141e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.077e+01+0.000e+00j 7.760e+01+0.000e+00j
6.59848+0.00000j 2.069e+00+4.277e+01j -2.440e+00+2.203e+00j 3.147e+00-5.368e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.382e+01+0.000e+00j 1.034e+02+0.000e+00j
6.60799+0.00000j -6.954e+00+4.409e+01j -3.445e+00+1.431e+00j 4.874e+00-6.145e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.799e+01+0.000e+00j 1.069e+02+0.000e+00j
6.61750+0.00000j -1.423e+01+5.128e+01j -4.702e+00+2.253e+00j 8.150e+00-4.272e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.930e+01+0.000e+00j 1.299e+02+0.000e+00j
6.62701+0.00000j -2.751e+01+4.896e+01j -3.937e+00+4.825e-01j 8.853e+00-3.794e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.481e+01+0.000e+00j 1.350e+02+0.000e+00j
6.63652+0.00000j -3.809e+01+5.305e+01j -3.710e+00-9.735e-01j 9.914e+00-7.402e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.739e+01+0.000e+00j 1.576e+02+0.000e+00j
6.64602+0.00000j -5.099e+01+4.827e+01j -2.711e+00-2.217e+00j 1.117e+01-9.981e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.066e+02+0.000e+00j 1.672e+02+0.000e+00j
6.65553+0.00000j -6.060e+01+4.797e+01j -3.516e+00-1.412e+00j 1.241e+01+1.857e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.158e+02+0.000e+00j 1.861e+02+0.000e+00j
6.66504+0.00000j -7.303e+01+3.522e+01j -2.772e+00-1.151e+00j 1.370e+01+2.616e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.230e+02+0.000e+00j 1.937e+02+0.000e+00j
6.67455+0.00000j -8.124e+01+2.826e+01j -3.594e+00-1.131e+00j 1.293e+01+6.752e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.287e+02+0.000e+00j 2.077e+02+0.000e+00j
6.68406+0.00000j -8.864e+01+9.430e+00j -2.864e+00-1.127e+00j 1.269e+01+8.774e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.344e+02+0.000e+00j 2.140e+02+0.000e+00j
6.69356+0.00000j -9.406e+01-6.462e-01j -3.677e+00-2.157e+00j 1.063e+01+1.105e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.402e+02+0.000e+00j 2.274e+02+0.000e+00j
6.70307+0.00000j -9.408e+01-2.299e+01j -2.941e+00-2.412e+00j 1.111e+01+1.156e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.462e+02+0.000e+00j 2.318e+02+0.000e+00j
6.71258+0.00000j -9.209e+01-3.381e+01j -2.694e+00-3.449e+00j 1.028e+01+1.254e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.482e+02+0.000e+00j 2.348e+02+0.000e+00j
6.72209+0.00000j -8.276e+01-5.413e+01j -1.698e+00-2.715e+00j 1.003e+01+1.377e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.511e+02+0.000e+00j 2.348e+02+0.000e+00j
6.73159+0.00000j -7.745e+01-6.225e+01j -1.511e+00-2.490e+00j 7.996e+00+1.608e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.523e+02+0.000e+00j 2.359e+02+0.000e+00j
6.74110+0.00000j -6.186e+01-7.700e+01j -5.381e-01-1.508e+00j 5.506e+00+1.662e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.521e+02+0.000e+00j 2.332e+02+0.000e+00j
6.75061+0.00000j -5.339e+01-8.013e+01j 7.081e-01-3.330e+00j 3.014e+00+1.662e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.476e+02+0.000e+00j 2.284e+02+0.000e+00j
6.76012+0.00000j -3.231e+01-8.574e+01j 9.338e-01-3.869e+00j 2.490e+00+1.570e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.403e+02+0.000e+00j 2.174e+02+0.000e+00j
6.76963+0.00000j -2.265e+01-8.362e+01j 8.881e-01-4.913e+00j 4.408e-01+1.658e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.334e+02+0.000e+00j 2.061e+02+0.000e+00j
6.77913+0.00000j -3.739e+00-8.272e+01j 8.781e-01-3.244e+00j -1.078e+00+1.687e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.291e+02+0.000e+00j 1.954e+02+0.000e+00j
6.78864+0.00000j 3.290e+00-7.963e+01j 8.781e-01-2.805e+00j -3.351e+00+1.789e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.261e+02+0.000e+00j 1.874e+02+0.000e+00j
6.79815+0.00000j 1.869e+01-7.267e+01j -1.279e-01-2.835e+00j -3.908e+00+1.727e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.194e+02+0.000e+00j 1.761e+02+0.000e+00j
6.80766+0.00000j 1.990e+01-6.516e+01j 6.714e-01-3.866e+00j -6.982e+00+1.707e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.100e+02+0.000e+00j 1.605e+02+0.000e+00j
6.81717+0.00000j 2.903e+01-5.513e+01j 9.770e-01-2.182e+00j -7.792e+00+1.699e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.029e+02+0.000e+00j 1.455e+02+0.000e+00j
6.82667+0.00000j 2.827e+01-5.009e+01j 4.036e+00-1.717e+00j -1.084e+01+1.596e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.671e+01+0.000e+00j 1.353e+02+0.000e+00j
6.83618+0.00000j 3.308e+01-3.935e+01j 4.866e+00-2.724e+00j -1.172e+01+1.382e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.673e+01+0.000e+00j 1.224e+02+0.000e+00j
6.84569+0.00000j 3.119e+01-3.473e+01j 5.872e+00-3.002e+00j -1.382e+01+1.144e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.001e+01+0.000e+00j 1.124e+02+0.000e+00j
6.85520+0.00000j 3.314e+01-2.548e+01j 4.249e+00-2.059e+00j -1.346e+01+1.088e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.320e+01+0.000e+00j 9.989e+01+0.000e+00j
6.86471+0.00000j 2.871e+01-2.346e+01j 4.823e+00+2.090e-01j -1.324e+01+8.835e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.583e+01+0.000e+00j 8.856e+01+0.000e+00j
6.87421+0.00000j 2.706e+01-1.659e+01j 5.122e+00-2.011e-01j -1.139e+01+7.365e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.597e+01+0.000e+00j 7.690e+01+0.000e+00j
6.88372+0.00000j 2.475e+01-1.584e+01j 6.159e+00+5.616e-01j -1.206e+01+5.179e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.258e+01+0.000e+00j 7.218e+01+0.000e+00j
6.89323+0.00000j 2.314e+01-9.457e+00j 6.462e+00+8.519e-01j -1.333e+01+5.547e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.852e+01+0.000e+00j 6.366e+01+0.000e+00j
6.90274+0.00000j 2.008e+01-1.010e+01j 6.445e+00+2.920e+00j -1.348e+01+3.672e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.548e+01+0.000e+00j 5.802e+01+0.000e+00j
6.91224+0.00000j 1.737e+01-6.956e+00j 6.441e+00+3.520e+00j -1.157e+01+2.120e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.841e+01+0.000e+00j 4.972e+01+0.000e+00j
6.92175+0.00000j 1.567e+01-7.960e+00j 5.442e+00+4.519e+00j -1.119e+01+9.233e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.675e+01+0.000e+00j 4.637e+01+0.000e+00j
