# Raman tensor in 10^(-30) Cm^2/V
# mode: 33   phonon freq: 1268.733965
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
11.10374+0.00000j -2.578e-01-6.990e-01j 1.077e+02+2.068e+01j -3.193e+01+7.536e+00j -2.490e+00+2.490e+00j 4.980e+00-4.980e+00j 0.000e+00-2.490e+00j 1.824e+02+0.000e+00j 2.566e+02+0.000e+00j
11.11325+0.00000j -4.784e+00+2.013e+00j 9.602e+01+3.224e+01j -3.584e+01+1.022e+00j -2.490e+00+2.490e+00j 4.980e+00-4.980e+00j 0.000e+00-1.528e+00j 1.755e+02+0.000e+00j 2.354e+02+0.000e+00j
11.12275+0.00000j -5.708e+00-7.684e-02j 7.544e+01+4.361e+01j -3.922e+01-7.860e+00j -2.490e+00+2.490e+00j 4.980e+00-4.980e+00j 0.000e+00-2.822e-01j 1.608e+02+0.000e+00j 2.045e+02+0.000e+00j
11.13226+0.00000j -1.227e+01+1.428e+00j 6.028e+01+5.041e+01j -3.917e+01-1.298e+01j -2.490e+00+2.490e+00j 4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.512e+02+0.000e+00j 1.892e+02+0.000e+00j
11.14177+0.00000j -1.225e+01+4.035e-01j 3.824e+01+5.377e+01j -4.156e+01-1.935e+01j -2.490e+00+2.490e+00j 4.980e+00-4.095e+00j 8.860e-01+0.000e+00j 1.367e+02+0.000e+00j 1.725e+02+0.000e+00j
11.15127+0.00000j -1.902e+01+6.902e-01j 2.259e+01+5.439e+01j -4.056e+01-2.301e+01j -2.490e+00+2.490e+00j 4.980e+00-2.849e+00j 1.180e+00+0.000e+00j 1.261e+02+0.000e+00j 1.709e+02+0.000e+00j
11.16078+0.00000j -1.920e+01-4.666e-01j 1.278e+00+4.986e+01j -3.976e+01-2.991e+01j -2.490e+00+1.607e+00j 4.980e+00-2.490e+00j 2.919e-01+0.000e+00j 1.119e+02+0.000e+00j 1.705e+02+0.000e+00j
11.17029+0.00000j -2.497e+01-3.547e+00j -1.406e+01+4.350e+01j -3.772e+01-3.287e+01j -2.490e+00+3.677e-01j 4.980e+00-2.490e+00j 0.000e+00+0.000e+00j 9.985e+01+0.000e+00j 1.819e+02+0.000e+00j
11.17979+0.00000j -2.404e+01-5.424e+00j -3.089e+01+3.022e+01j -3.607e+01-3.936e+01j -2.490e+00+0.000e+00j 4.980e+00-2.490e+00j 0.000e+00-8.763e-01j 8.781e+01+0.000e+00j 1.965e+02+0.000e+00j
11.18930+0.00000j -2.856e+01-9.788e+00j -4.005e+01+1.795e+01j -3.303e+01-4.050e+01j -2.490e+00+0.000e+00j 4.980e+00-2.490e+00j 0.000e+00-2.122e+00j 7.471e+01+0.000e+00j 2.130e+02+0.000e+00j
11.19881+0.00000j -2.893e+01-1.246e+01j -5.071e+01+7.279e-01j -2.944e+01-4.549e+01j -2.490e+00+0.000e+00j 4.980e+00-2.490e+00j 0.000e+00-2.490e+00j 6.773e+01+0.000e+00j 2.381e+02+0.000e+00j
11.20831+0.00000j -3.209e+01-1.851e+01j -5.563e+01-1.256e+01j -2.763e+01-4.543e+01j -2.490e+00+0.000e+00j 4.980e+00-2.490e+00j 0.000e+00-1.546e+00j 5.861e+01+0.000e+00j 2.616e+02+0.000e+00j
11.21782+0.00000j -3.003e+01-2.071e+01j -6.076e+01-3.082e+01j -2.374e+01-4.997e+01j -2.490e+00+0.000e+00j 4.101e+00-2.490e+00j 8.798e-01-2.998e-01j 6.213e+01+0.000e+00j 2.885e+02+0.000e+00j
11.22733+0.00000j -3.073e+01-2.733e+01j -6.036e+01-4.348e+01j -2.254e+01-5.082e+01j -2.490e+00+0.000e+00j 2.855e+00-2.490e+00j 1.180e+00+0.000e+00j 5.809e+01+0.000e+00j 3.112e+02+0.000e+00j
11.23683+0.00000j -2.793e+01-3.076e+01j -5.963e+01-6.138e+01j -1.725e+01-5.487e+01j -2.490e+00+0.000e+00j 2.490e+00-2.490e+00j 1.180e+00+0.000e+00j 6.780e+01+0.000e+00j 3.388e+02+0.000e+00j
11.24634+0.00000j -2.566e+01-3.786e+01j -5.597e+01-7.217e+01j -1.458e+01-5.558e+01j -2.490e+00+0.000e+00j 2.490e+00-2.490e+00j 1.185e+00+0.000e+00j 6.813e+01+0.000e+00j 3.584e+02+0.000e+00j
11.25585+0.00000j -2.261e+01-3.870e+01j -5.105e+01-8.754e+01j -7.208e+00-5.704e+01j -2.490e+00+0.000e+00j 2.490e+00-2.490e+00j 3.078e-01+0.000e+00j 8.205e+01+0.000e+00j 3.778e+02+0.000e+00j
11.26535+0.00000j -2.089e+01-4.262e+01j -4.597e+01-9.486e+01j -5.663e+00-5.467e+01j -2.490e+00+0.000e+00j 2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 8.418e+01+0.000e+00j 3.874e+02+0.000e+00j
11.27486+0.00000j -1.796e+01-4.269e+01j -3.833e+01-1.099e+02j -7.975e-01-5.260e+01j -2.490e+00+0.000e+00j 2.490e+00-2.490e+00j 8.719e-01+0.000e+00j 1.007e+02+0.000e+00j 4.058e+02+0.000e+00j
11.28437+0.00000j -1.329e+01-4.583e+01j -3.148e+01-1.176e+02j 1.102e-01-5.136e+01j -2.490e+00+0.000e+00j 2.490e+00-2.490e+00j 1.180e+00+0.000e+00j 1.059e+02+0.000e+00j 4.188e+02+0.000e+00j
11.29387+0.00000j -1.005e+01-4.469e+01j -2.001e+01-1.310e+02j 4.980e+00-5.011e+01j -2.490e+00+0.000e+00j 2.490e+00-2.490e+00j 1.180e+00+0.000e+00j 1.228e+02+0.000e+00j 4.383e+02+0.000e+00j
11.30338+0.00000j -4.613e+00-4.666e+01j -1.390e+01-1.383e+02j 4.059e+00-4.812e+01j -2.490e+00+0.000e+00j 2.490e+00-2.490e+00j 1.185e+00+0.000e+00j 1.309e+02+0.000e+00j 4.523e+02+0.000e+00j
11.31289+0.00000j -1.722e+00-4.523e+01j 2.459e-01-1.519e+02j 5.658e+00-4.502e+01j -2.490e+00+0.000e+00j 2.490e+00-2.490e+00j 3.156e-01+8.754e-01j 1.517e+02+0.000e+00j 4.757e+02+0.000e+00j
11.32239+0.00000j 2.352e+00-4.430e+01j 9.624e+00-1.592e+02j 3.846e+00-4.320e+01j -2.490e+00+0.000e+00j 2.490e+00-2.490e+00j 0.000e+00+1.193e+00j 1.639e+02+0.000e+00j 4.895e+02+0.000e+00j
11.33190+0.00000j 3.827e+00-4.167e+01j 2.813e+01-1.682e+02j 6.248e+00-4.108e+01j -1.613e+00+0.000e+00j 2.490e+00-2.490e+00j 8.771e-01+3.156e-01j 1.826e+02+0.000e+00j 5.092e+02+0.000e+00j
11.34141+0.00000j 9.410e+00-3.886e+01j 3.878e+01-1.739e+02j 4.719e+00-4.045e+01j -3.671e-01+0.000e+00j 2.490e+00-2.490e+00j 1.193e+00-9.304e-01j 1.953e+02+0.000e+00j 5.233e+02+0.000e+00j
11.35091+0.00000j 1.161e+01-3.725e+01j 6.083e+01-1.802e+02j 5.375e+00-3.869e+01j 0.000e+00+0.000e+00j 2.490e+00-1.611e+00j 3.138e-01-1.298e+00j 2.147e+02+0.000e+00j 5.481e+02+0.000e+00j
11.36042+0.00000j 1.355e+01-3.512e+01j 7.655e+01-1.843e+02j 2.430e+00-4.008e+01j 0.000e+00+0.000e+00j 2.490e+00-3.654e-01j 0.000e+00-3.654e-01j 2.296e+02+0.000e+00j 5.685e+02+0.000e+00j
11.36993+0.00000j 1.343e+01-3.441e+01j 1.035e+02-1.834e+02j 4.534e+00-3.912e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 8.760e-01+8.760e-01j 2.471e+02+0.000e+00j 5.922e+02+0.000e+00j
11.37943+0.00000j 1.396e+01-2.975e+01j 1.203e+02-1.815e+02j 2.892e+00-4.017e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.195e+00+1.195e+00j 2.615e+02+0.000e+00j 6.039e+02+0.000e+00j
11.38894+0.00000j 1.518e+01-2.611e+01j 1.462e+02-1.732e+02j 4.298e+00-3.826e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 3.235e-01+1.193e+00j 2.783e+02+0.000e+00j 6.188e+02+0.000e+00j
11.39845+0.00000j 1.274e+01-2.085e+01j 1.648e+02-1.675e+02j 3.424e+00-4.098e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+1.193e+00j 2.953e+02+0.000e+00j 6.330e+02+0.000e+00j
11.40795+0.00000j 1.074e+01-1.811e+01j 1.907e+02-1.516e+02j 6.158e+00-3.987e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+1.193e+00j 3.119e+02+0.000e+00j 6.478e+02+0.000e+00j
11.41746+0.00000j 6.815e+00-1.695e+01j 2.074e+02-1.390e+02j 7.677e+00-4.175e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+1.198e+00j 3.242e+02+0.000e+00j 6.591e+02+0.000e+00j
11.42697+0.00000j 5.445e+00-1.669e+01j 2.278e+02-1.145e+02j 1.148e+01-3.773e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+1.204e+00j 3.350e+02+0.000e+00j 6.665e+02+0.000e+00j
11.43647+0.00000j 9.140e-01-1.764e+01j 2.397e+02-9.709e+01j 1.290e+01-3.758e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+1.206e+00j 3.448e+02+0.000e+00j 6.709e+02+0.000e+00j
11.44598+0.00000j -1.818e+00-1.801e+01j 2.524e+02-6.714e+01j 1.377e+01-3.220e+01j 0.000e+00+0.000e+00j 1.616e+00-8.745e-01j 0.000e+00+3.314e-01j 3.546e+02+0.000e+00j 6.682e+02+0.000e+00j
11.45549+0.00000j -4.893e+00-2.167e+01j 2.592e+02-4.714e+01j 1.410e+01-3.171e+01j 0.000e+00+0.000e+00j 3.698e-01-2.120e+00j 9.146e-01-9.146e-01j 3.622e+02+0.000e+00j 6.698e+02+0.000e+00j
11.46499+0.00000j -5.250e+00-2.396e+01j 2.616e+02-1.337e+01j 1.299e+01-2.636e+01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 1.289e+00-1.289e+00j 3.656e+02+0.000e+00j 6.584e+02+0.000e+00j
11.47450+0.00000j -5.879e+00-2.791e+01j 2.621e+02+9.647e+00j 1.075e+01-2.680e+01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 3.792e-01-1.291e+00j 3.715e+02+0.000e+00j 6.545e+02+0.000e+00j
11.48401+0.00000j -4.402e+00-3.034e+01j 2.539e+02+4.315e+01j 6.772e+00-2.270e+01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00-1.286e+00j 3.711e+02+0.000e+00j 6.347e+02+0.000e+00j
11.49351+0.00000j -3.670e+00-3.522e+01j 2.461e+02+6.347e+01j 4.600e+00-2.334e+01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 9.050e-01-1.284e+00j 3.718e+02+0.000e+00j 6.227e+02+0.000e+00j
11.50302+0.00000j -2.803e+00-3.712e+01j 2.277e+02+9.066e+01j 7.541e-01-2.015e+01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 1.284e+00-1.284e+00j 3.656e+02+0.000e+00j 5.930e+02+0.000e+00j
11.51252+0.00000j -1.557e+00-3.893e+01j 2.159e+02+1.080e+02j -1.510e+00-2.208e+01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 1.284e+00-3.777e-01j 3.652e+02+0.000e+00j 5.797e+02+0.000e+00j
11.52203+0.00000j 1.425e+00-3.795e+01j 1.919e+02+1.270e+02j -7.097e+00-2.099e+01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 1.284e+00+0.000e+00j 3.541e+02+0.000e+00j 5.461e+02+0.000e+00j
11.53154+0.00000j 3.499e+00-3.909e+01j 1.765e+02+1.388e+02j -8.019e+00-2.614e+01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 1.280e+00-9.037e-01j 3.510e+02+0.000e+00j 5.299e+02+0.000e+00j
11.54104+0.00000j 5.823e+00-3.636e+01j 1.495e+02+1.484e+02j -1.173e+01-2.851e+01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 1.273e+00-1.273e+00j 3.354e+02+0.000e+00j 4.920e+02+0.000e+00j
11.55055+0.00000j 8.374e+00-3.766e+01j 1.309e+02+1.540e+02j -1.160e+01-3.382e+01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 1.271e+00-3.742e-01j 3.283e+02+0.000e+00j 4.698e+02+0.000e+00j
11.56006+0.00000j 8.250e+00-3.617e+01j 1.045e+02+1.543e+02j -1.608e+01-3.694e+01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 1.271e+00+0.000e+00j 3.119e+02+0.000e+00j 4.275e+02+0.000e+00j
11.56956+0.00000j 7.903e+00-3.692e+01j 8.824e+01+1.539e+02j -1.457e+01-4.358e+01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 1.271e+00+8.988e-01j 3.051e+02+0.000e+00j 4.053e+02+0.000e+00j
11.57907+0.00000j 6.024e+00-3.425e+01j 6.603e+01+1.467e+02j -1.580e+01-4.816e+01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 1.276e+00+1.276e+00j 2.859e+02+0.000e+00j 3.651e+02+0.000e+00j
11.58858+0.00000j 7.968e+00-3.558e+01j 5.126e+01+1.411e+02j -9.704e+00-5.342e+01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 3.818e-01+3.818e-01j 2.745e+02+0.000e+00j 3.431e+02+0.000e+00j
11.59808+0.00000j 7.507e+00-3.578e+01j 3.532e+01+1.282e+02j -9.177e+00-5.767e+01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -8.621e-01+0.000e+00j 2.549e+02+0.000e+00j 3.073e+02+0.000e+00j
11.60759+0.00000j 9.509e+00-3.806e+01j 2.465e+01+1.189e+02j -2.220e+00-6.131e+01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -1.219e+00+0.000e+00j 2.424e+02+0.000e+00j 2.881e+02+0.000e+00j
11.61710+0.00000j 8.928e+00-3.920e+01j 1.458e+01+1.031e+02j 1.219e+00-6.504e+01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -3.550e-01+0.000e+00j 2.225e+02+0.000e+00j 2.609e+02+0.000e+00j
11.62660+0.00000j 1.267e+01-4.098e+01j 8.717e+00+9.210e+01j 1.013e+01-6.433e+01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 2.069e+02+0.000e+00j 2.469e+02+0.000e+00j
11.63611+0.00000j 1.284e+01-4.174e+01j 5.844e+00+7.770e+01j 1.480e+01-6.443e+01j 0.000e+00+0.000e+00j 8.656e-01-2.490e+00j -8.656e-01-8.656e-01j 1.875e+02+0.000e+00j 2.309e+02+0.000e+00j
11.64562+0.00000j 1.574e+01-4.252e+01j 4.222e+00+6.666e+01j 2.222e+01-6.100e+01j 0.000e+00+0.000e+00j 2.112e+00-2.490e+00j -1.224e+00-1.224e+00j 1.707e+02+0.000e+00j 2.221e+02+0.000e+00j
11.65512+0.00000j 1.644e+01-4.359e+01j 7.280e+00+5.383e+01j 2.601e+01-6.006e+01j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j -3.628e-01-3.628e-01j 1.528e+02+0.000e+00j 2.183e+02+0.000e+00j
11.66463+0.00000j 2.050e+01-4.391e+01j 1.137e+01+4.511e+01j 3.163e+01-5.594e+01j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 1.377e+02+0.000e+00j 2.207e+02+0.000e+00j
11.67414+0.00000j 2.065e+01-4.478e+01j 1.859e+01+3.801e+01j 3.476e+01-5.318e+01j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 1.256e+02+0.000e+00j 2.264e+02+0.000e+00j
11.68364+0.00000j 2.257e+01-4.426e+01j 2.643e+01+3.230e+01j 3.777e+01-4.664e+01j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 1.120e+02+0.000e+00j 2.308e+02+0.000e+00j
11.69315+0.00000j 2.284e+01-4.485e+01j 3.649e+01+2.982e+01j 3.901e+01-4.243e+01j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j -8.663e-01+0.000e+00j 1.065e+02+0.000e+00j 2.416e+02+0.000e+00j
11.70266+0.00000j 2.689e+01-4.437e+01j 4.589e+01+3.029e+01j 4.081e+01-3.649e+01j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j -1.226e+00+8.802e-01j 1.038e+02+0.000e+00j 2.567e+02+0.000e+00j
11.71216+0.00000j 2.963e+01-4.561e+01j 5.201e+01+3.422e+01j 4.061e+01-3.234e+01j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j -3.706e-01+1.260e+00j 1.087e+02+0.000e+00j 2.682e+02+0.000e+00j
11.72167+0.00000j 3.435e+01-4.545e+01j 5.874e+01+3.837e+01j 4.106e+01-2.717e+01j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j 0.000e+00+3.848e-01j 1.126e+02+0.000e+00j 2.843e+02+0.000e+00j
11.73118+0.00000j 3.714e+01-4.678e+01j 6.191e+01+4.297e+01j 3.972e+01-2.438e+01j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j -8.612e-01+0.000e+00j 1.195e+02+0.000e+00j 2.931e+02+0.000e+00j
11.74068+0.00000j 4.189e+01-4.577e+01j 6.578e+01+4.796e+01j 3.898e+01-1.964e+01j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j -1.232e+00+0.000e+00j 1.242e+02+0.000e+00j 3.054e+02+0.000e+00j
11.75019+0.00000j 4.553e+01-4.673e+01j 6.645e+01+5.208e+01j 3.639e+01-1.686e+01j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j -3.691e-01-8.629e-01j 1.301e+02+0.000e+00j 3.104e+02+0.000e+00j
11.75970+0.00000j 5.056e+01-4.480e+01j 6.780e+01+5.854e+01j 3.426e+01-1.377e+01j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j 0.000e+00-1.237e+00j 1.365e+02+0.000e+00j 3.202e+02+0.000e+00j
11.76920+0.00000j 5.493e+01-4.360e+01j 6.763e+01+6.183e+01j 3.109e+01-1.336e+01j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j 0.000e+00-3.785e-01j 1.408e+02+0.000e+00j 3.244e+02+0.000e+00j
11.77871+0.00000j 6.122e+01-3.839e+01j 6.810e+01+6.745e+01j 2.988e+01-9.369e+00j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j 0.000e+00+8.655e-01j 1.432e+02+0.000e+00j 3.364e+02+0.000e+00j
11.78822+0.00000j 6.533e+01-3.440e+01j 6.681e+01+7.138e+01j 2.831e+01-7.534e+00j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j 0.000e+00+1.250e+00j 1.452e+02+0.000e+00j 3.418e+02+0.000e+00j
11.79772+0.00000j 6.969e+01-2.674e+01j 6.527e+01+7.809e+01j 2.692e+01-4.156e+00j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j 0.000e+00+3.889e-01j 1.472e+02+0.000e+00j 3.516e+02+0.000e+00j
11.80723+0.00000j 7.386e+01-2.105e+01j 6.576e+01+8.164e+01j 2.575e+01-3.476e+00j 0.000e+00+0.000e+00j 2.490e+00-1.635e+00j 0.000e+00-8.550e-01j 1.488e+02+0.000e+00j 3.627e+02+0.000e+00j
11.81674+0.00000j 7.749e+01-1.214e+01j 6.522e+01+8.640e+01j 2.348e+01+5.099e-01j 0.000e+00+0.000e+00j 2.490e+00-3.892e-01j 0.000e+00-1.237e+00j 1.487e+02+0.000e+00j 3.744e+02+0.000e+00j
11.82624+0.00000j 7.849e+01-6.127e+00j 6.391e+01+9.096e+01j 2.077e+01+7.686e-01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00-3.863e-01j 1.518e+02+0.000e+00j 3.794e+02+0.000e+00j
11.83575+0.00000j 7.758e+01+4.453e+00j 6.093e+01+9.814e+01j 1.821e+01+1.715e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 1.541e+02+0.000e+00j 3.870e+02+0.000e+00j
11.84526+0.00000j 7.720e+01+1.129e+01j 5.891e+01+1.060e+02j 1.743e+01+7.732e-01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00-8.585e-01j 1.607e+02+0.000e+00j 3.993e+02+0.000e+00j
11.85476+0.00000j 7.462e+01+2.104e+01j 5.508e+01+1.143e+02j 1.399e+01+2.578e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00-2.104e+00j 1.654e+02+0.000e+00j 4.108e+02+0.000e+00j
11.86427+0.00000j 7.174e+01+2.748e+01j 4.924e+01+1.213e+02j 1.073e+01+3.735e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 8.602e-01-2.490e+00j 1.703e+02+0.000e+00j 4.172e+02+0.000e+00j
11.87378+0.00000j 6.487e+01+3.711e+01j 4.213e+01+1.293e+02j 6.390e+00+6.283e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.250e+00-1.634e+00j 1.728e+02+0.000e+00j 4.267e+02+0.000e+00j
11.88328+0.00000j 5.949e+01+4.161e+01j 3.463e+01+1.354e+02j 4.672e+00+7.382e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 3.942e-01-3.942e-01j 1.759e+02+0.000e+00j 4.326e+02+0.000e+00j
11.89279+0.00000j 5.062e+01+4.704e+01j 2.544e+01+1.413e+02j 1.215e+00+9.065e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 1.775e+02+0.000e+00j 4.379e+02+0.000e+00j
11.90230+0.00000j 4.551e+01+4.950e+01j 1.552e+01+1.440e+02j -1.065e+00+9.875e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 1.786e+02+0.000e+00j 4.387e+02+0.000e+00j
11.91180+0.00000j 3.543e+01+5.399e+01j 5.619e+00+1.461e+02j -4.703e+00+9.940e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 1.778e+02+0.000e+00j 4.401e+02+0.000e+00j
11.92131+0.00000j 2.942e+01+5.603e+01j -3.476e+00+1.461e+02j -7.930e+00+1.081e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00-8.523e-01j 1.760e+02+0.000e+00j 4.399e+02+0.000e+00j
11.93082+0.00000j 1.929e+01+5.670e+01j -1.475e+01+1.474e+02j -1.306e+01+1.201e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00-1.250e+00j 1.755e+02+0.000e+00j 4.438e+02+0.000e+00j
11.94032+0.00000j 1.332e+01+5.596e+01j -2.464e+01+1.473e+02j -1.856e+01+1.234e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 8.541e-01-4.020e-01j 1.760e+02+0.000e+00j 4.463e+02+0.000e+00j
11.94983+0.00000j 3.270e+00+5.462e+01j -3.589e+01+1.477e+02j -2.526e+01+1.148e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.258e+00+0.000e+00j 1.777e+02+0.000e+00j 4.535e+02+0.000e+00j
11.95934+0.00000j -1.022e+00+5.338e+01j -4.578e+01+1.447e+02j -3.103e+01+1.023e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 4.024e-01+0.000e+00j 1.773e+02+0.000e+00j 4.546e+02+0.000e+00j
11.96884+0.00000j -9.458e+00+4.960e+01j -5.788e+01+1.414e+02j -3.601e+01+7.299e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 1.782e+02+0.000e+00j 4.571e+02+0.000e+00j
11.97835+0.00000j -1.506e+01+4.719e+01j -6.815e+01+1.372e+02j -4.099e+01+3.561e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 1.792e+02+0.000e+00j 4.604e+02+0.000e+00j
11.98786+0.00000j -2.416e+01+4.157e+01j -8.105e+01+1.321e+02j -4.605e+01-1.890e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j -8.409e-01+0.000e+00j 1.817e+02+0.000e+00j 4.676e+02+0.000e+00j
11.99736+0.00000j -2.795e+01+3.832e+01j -8.993e+01+1.263e+02j -5.019e+01-7.252e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j -1.226e+00+0.000e+00j 1.833e+02+0.000e+00j 4.707e+02+0.000e+00j
12.00687+0.00000j -3.478e+01+3.140e+01j -1.020e+02+1.185e+02j -5.301e+01-1.302e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j -3.960e-01+0.000e+00j 1.848e+02+0.000e+00j 4.775e+02+0.000e+00j
12.01638+0.00000j -3.804e+01+2.659e+01j -1.111e+02+1.089e+02j -5.631e+01-1.923e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 8.479e-01+0.000e+00j 1.844e+02+0.000e+00j 4.807e+02+0.000e+00j
12.02588+0.00000j -4.221e+01+1.657e+01j -1.206e+02+9.645e+01j -5.754e+01-2.546e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.258e+00+0.000e+00j 1.828e+02+0.000e+00j 4.817e+02+0.000e+00j
12.03539+0.00000j -4.335e+01+1.052e+01j -1.250e+02+8.614e+01j -5.924e+01-3.254e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 4.086e-01+0.000e+00j 1.815e+02+0.000e+00j 4.800e+02+0.000e+00j
12.04490+0.00000j -4.356e+01+4.477e-01j -1.295e+02+7.240e+01j -6.015e+01-3.837e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 1.774e+02+0.000e+00j 4.767e+02+0.000e+00j
12.05440+0.00000j -4.107e+01-3.951e+00j -1.296e+02+6.132e+01j -6.029e+01-4.424e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 1.734e+02+0.000e+00j 4.674e+02+0.000e+00j
12.06391+0.00000j -3.640e+01-1.223e+01j -1.287e+02+4.765e+01j -5.869e+01-4.966e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00-8.261e-01j 1.686e+02+0.000e+00j 4.533e+02+0.000e+00j
12.07342+0.00000j -3.141e+01-1.445e+01j -1.261e+02+3.828e+01j -5.705e+01-5.635e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00-1.219e+00j 1.672e+02+0.000e+00j 4.408e+02+0.000e+00j
12.08292+0.00000j -2.560e+01-1.941e+01j -1.232e+02+2.625e+01j -5.498e+01-6.217e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00-3.911e-01j 1.638e+02+0.000e+00j 4.295e+02+0.000e+00j
12.09243+0.00000j -2.193e+01-2.044e+01j -1.199e+02+1.985e+01j -5.334e+01-6.972e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 1.647e+02+0.000e+00j 4.238e+02+0.000e+00j
12.10194+0.00000j -1.593e+01-2.286e+01j -1.160e+02+1.165e+01j -5.055e+01-7.518e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 1.643e+02+0.000e+00j 4.146e+02+0.000e+00j
