# Raman tensor in 10^(-30) Cm^2/V
# mode: 34   phonon freq: 1267.779893
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j -0.000e+00-0.000e+00j -0.000e+00-0.000e+00j 6.466e-310+6.466e-310j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
12.79794+0.00000j 1.887e+00+9.658e-01j -1.166e+00-2.027e+00j 2.176e+00+1.193e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.253e+01+1.565e+01j 6.750e+01+0.000e+00j 7.812e+01+0.000e+00j
12.80745+0.00000j 1.887e+00-2.803e-01j -1.166e+00-7.813e-01j 2.176e+00+1.193e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.253e+01+1.690e+01j 6.918e+01+0.000e+00j 8.006e+01+0.000e+00j
12.81696+0.00000j 2.158e+00+1.046e-01j -1.259e+00-1.241e+00j 2.804e+00-4.634e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.098e+01+1.732e+01j 6.688e+01+0.000e+00j 7.758e+01+0.000e+00j
12.82646+0.00000j 2.034e+00+2.416e-01j -1.043e+00-1.312e+00j 3.215e+00-2.938e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.849e+01+1.732e+01j 6.233e+01+0.000e+00j 7.243e+01+0.000e+00j
12.83597+0.00000j 1.678e+00+1.529e+00j -3.587e-01-1.355e+00j 3.059e+00-8.829e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.682e+01+1.815e+01j 6.087e+01+0.000e+00j 7.076e+01+0.000e+00j
12.84548+0.00000j 1.678e+00+2.775e+00j 8.875e-01-1.086e-01j 1.812e+00+3.632e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.557e+01+1.939e+01j 6.106e+01+0.000e+00j 7.117e+01+0.000e+00j
12.85499+0.00000j 1.303e+00+3.351e+00j 1.396e+00-3.258e-01j 2.149e+00+1.557e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.516e+01+1.992e+01j 6.152e+01+0.000e+00j 7.183e+01+0.000e+00j
12.86450+0.00000j 1.382e+00+3.253e+00j 1.181e+00-3.454e-01j 1.829e+00+1.063e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.517e+01+1.992e+01j 6.150e+01+0.000e+00j 7.184e+01+0.000e+00j
12.87400+0.00000j 1.180e+00+2.032e+00j 6.165e-01-1.180e+00j 2.281e+00+3.932e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.435e+01+2.075e+01j 6.195e+01+0.000e+00j 7.196e+01+0.000e+00j
12.88351+0.00000j 1.180e+00+7.859e-01j -6.296e-01-1.180e+00j 1.035e+00+3.932e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.311e+01+2.199e+01j 6.281e+01+0.000e+00j 7.259e+01+0.000e+00j
12.89302+0.00000j 4.269e-01+5.862e-01j -5.777e-01-1.818e+00j 2.140e+00-6.244e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.186e+01+2.253e+01j 6.251e+01+0.000e+00j 7.235e+01+0.000e+00j
12.90253+0.00000j -8.845e-01+1.982e+00j -4.015e-01-1.714e+00j 2.303e+00-1.446e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.060e+01+2.252e+01j 6.132e+01+0.000e+00j 7.087e+01+0.000e+00j
12.91204+0.00000j -7.078e-01+1.940e+00j -4.231e-01-1.386e+00j 3.617e+00-1.019e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.354e+00+2.333e+01j 6.202e+01+0.000e+00j 7.177e+01+0.000e+00j
12.92154+0.00000j -7.078e-01+1.940e+00j -1.669e+00-1.394e-01j 3.617e+00+2.276e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.108e+00+2.458e+01j 6.383e+01+0.000e+00j 7.383e+01+0.000e+00j
12.93105+0.00000j 2.359e-01+1.016e+00j -6.495e-01+7.864e-02j 4.666e+00+9.699e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.044e+00+2.583e+01j 6.536e+01+0.000e+00j 7.596e+01+0.000e+00j
12.94056+0.00000j 2.359e-01-2.297e-01j 5.967e-01+7.864e-02j 4.666e+00+9.699e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.551e+00+2.707e+01j 6.717e+01+0.000e+00j 7.822e+01+0.000e+00j
12.95007+0.00000j 9.246e-01-3.333e-01j 1.127e+00-7.549e-03j 5.306e+00+1.281e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.457e-01+2.679e+01j 6.594e+01+0.000e+00j 7.733e+01+0.000e+00j
12.95958+0.00000j -6.717e-02-5.030e-01j -1.522e-01-1.576e-01j 5.326e+00+9.087e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.480e+00+2.556e+01j 6.367e+01+0.000e+00j 7.411e+01+0.000e+00j
12.96909+0.00000j 5.636e-01-2.198e-01j 1.180e-01-5.737e-01j 4.866e+00+1.101e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.213e+00+2.443e+01j 6.277e+01+0.000e+00j 7.319e+01+0.000e+00j
12.97859+0.00000j 5.636e-01-1.466e+00j 1.180e-01-1.820e+00j 3.619e+00+1.101e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.095e+01+2.319e+01j 6.311e+01+0.000e+00j 7.340e+01+0.000e+00j
12.98810+0.00000j 1.083e-01-2.273e-01j 6.818e-01-1.591e+00j 3.058e+00+1.561e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.551e+01+1.958e+01j 6.143e+01+0.000e+00j 7.128e+01+0.000e+00j
12.99761+0.00000j -1.471e+00-2.142e-01j 6.427e-01-1.500e+00j 3.026e+00+1.901e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.048e+01+1.460e+01j 6.199e+01+0.000e+00j 7.170e+01+0.000e+00j
13.00712+0.00000j -9.149e-01+6.541e-01j 7.340e-01-7.340e-01j 2.910e+00+1.599e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.404e+01+8.801e+00j 6.295e+01+0.000e+00j 7.291e+01+0.000e+00j
13.01663+0.00000j 1.577e+00-5.921e-01j 7.340e-01-7.340e-01j 2.910e+00+1.599e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.653e+01+2.570e+00j 6.543e+01+0.000e+00j 7.615e+01+0.000e+00j
13.02613+0.00000j 1.744e+00+1.156e-01j 5.429e-01-1.086e-01j 2.543e+00+1.338e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.821e+01-4.353e+00j 6.998e+01+0.000e+00j 8.133e+01+0.000e+00j
13.03564+0.00000j 1.999e+00+2.722e-01j 5.755e-01-1.151e-01j 1.349e+00+2.167e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.945e+01-1.180e+01j 7.780e+01+0.000e+00j 9.022e+01+0.000e+00j
13.04515+0.00000j 1.513e+00+1.049e+00j 0.000e+00-3.463e-01j 1.887e+00+1.468e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.778e+01-1.996e+01j 8.386e+01+0.000e+00j 9.712e+01+0.000e+00j
13.05466+0.00000j 2.759e+00+1.049e+00j 0.000e+00-1.592e+00j 1.887e+00+1.468e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.404e+01-2.868e+01j 9.184e+01+0.000e+00j 1.064e+02+0.000e+00j
13.06417+0.00000j 1.185e+00+1.049e+00j -5.898e-01-1.900e+00j 2.719e+00+7.602e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.960e+01-3.600e+01j 1.006e+02+0.000e+00j 1.163e+02+0.000e+00j
13.07367+0.00000j -6.115e-02+1.049e+00j -5.898e-01-1.900e+00j 1.472e+00+7.602e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.462e+01-4.223e+01j 1.096e+02+0.000e+00j 1.265e+02+0.000e+00j
13.08318+0.00000j -1.467e+00+5.784e-01j -1.364e+00-1.331e+00j 2.488e+00+1.643e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.407e+00-4.764e+01j 1.183e+02+0.000e+00j 1.366e+02+0.000e+00j
13.09269+0.00000j -1.526e+00+4.022e-01j -1.286e+00-1.111e-01j 9.156e-01-5.599e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.310e+00-5.263e+01j 1.290e+02+0.000e+00j 1.490e+02+0.000e+00j
13.10220+0.00000j -2.071e+00+2.621e-02j -1.076e+00-1.049e-01j 1.757e+00+2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.074e+01-5.630e+01j 1.405e+02+0.000e+00j 1.622e+02+0.000e+00j
13.11171+0.00000j -2.071e+00+2.621e-02j 1.703e-01-1.049e-01j 5.113e-01+2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.071e+01-5.880e+01j 1.527e+02+0.000e+00j 1.764e+02+0.000e+00j
13.12122+0.00000j -1.677e+00-1.019e-01j 3.190e-01-8.685e-01j 2.191e+00+7.948e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.065e+01-5.825e+01j 1.613e+02+0.000e+00j 1.863e+02+0.000e+00j
13.13072+0.00000j -4.305e-01+4.168e-02j 1.885e-01-9.207e-01j 2.772e+00-8.037e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.057e+01-5.576e+01j 1.690e+02+0.000e+00j 1.952e+02+0.000e+00j
13.14023+0.00000j -4.718e-01-1.311e-02j -4.487e-01-2.123e+00j 4.443e+00+6.260e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.901e+01-5.199e+01j 1.752e+02+0.000e+00j 2.024e+02+0.000e+00j
13.14974+0.00000j -4.718e-01-1.311e-02j -1.695e+00-2.123e+00j 4.443e+00-6.201e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.649e+01-4.701e+01j 1.802e+02+0.000e+00j 2.082e+02+0.000e+00j
13.15925+0.00000j -1.180e+00-2.490e-01j -7.157e-01-2.249e+00j 5.261e+00+1.083e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.257e+01-4.121e+01j 1.838e+02+0.000e+00j 2.123e+02+0.000e+00j
13.16876+0.00000j -1.180e+00-2.490e-01j 5.305e-01-1.003e+00j 6.507e+00-1.635e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.755e+01-3.498e+01j 1.866e+02+0.000e+00j 2.157e+02+0.000e+00j
13.17826+0.00000j -1.003e+00-1.969e-01j 1.447e+00-8.061e-01j 5.818e+00+1.932e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.113e+01-2.805e+01j 1.875e+02+0.000e+00j 2.168e+02+0.000e+00j
13.18777+0.00000j 3.410e-01+9.579e-01j 2.207e-01-6.169e-01j 5.198e+00+1.821e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.362e+01-2.058e+01j 1.874e+02+0.000e+00j 2.167e+02+0.000e+00j
13.19728+0.00000j 3.195e-01+6.512e-01j 1.085e+00-4.403e-01j 3.920e+00+3.098e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.541e+01-1.463e+01j 1.883e+02+0.000e+00j 2.177e+02+0.000e+00j
13.20679+0.00000j 1.890e-01+6.904e-01j 1.151e+00-6.165e-01j 4.455e+00+2.087e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.665e+01-9.671e+00j 1.893e+02+0.000e+00j 2.189e+02+0.000e+00j
13.21630+0.00000j 1.311e-02-3.539e-01j 2.123e+00+2.490e-01j 3.498e+00+2.479e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.720e+01-4.698e+00j 1.895e+02+0.000e+00j 2.191e+02+0.000e+00j
13.22580+0.00000j 1.311e-02-3.539e-01j 2.123e+00+2.490e-01j 4.744e+00+1.232e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.720e+01+2.865e-01j 1.892e+02+0.000e+00j 2.188e+02+0.000e+00j
13.23531+0.00000j -5.642e-01-1.416e+00j 1.782e+00+9.693e-01j 3.172e+00+1.507e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.569e+01+4.576e+00j 1.858e+02+0.000e+00j 2.147e+02+0.000e+00j
13.24482+0.00000j -1.810e+00-1.416e+00j 5.357e-01-2.769e-01j 3.172e+00+1.507e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.320e+01+8.315e+00j 1.806e+02+0.000e+00j 2.086e+02+0.000e+00j
13.25433+0.00000j -1.705e+00-2.274e+00j 2.536e-01+5.684e-01j 1.732e+00+2.197e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.152e+01+1.136e+01j 1.775e+02+0.000e+00j 2.050e+02+0.000e+00j
13.26384+0.00000j -1.607e+00-2.143e+00j 1.382e+00+5.358e-01j 2.775e+00+3.072e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.027e+01+1.385e+01j 1.756e+02+0.000e+00j 2.029e+02+0.000e+00j
13.27335+0.00000j -8.388e-01-1.922e+00j 7.340e-01+1.258e+00j 8.733e-01+3.067e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.973e+01+1.634e+01j 1.755e+02+0.000e+00j 2.028e+02+0.000e+00j
13.28285+0.00000j -8.388e-01-6.756e-01j 7.340e-01+1.258e+00j -3.729e-01+3.067e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.973e+01+1.883e+01j 1.770e+02+0.000e+00j 2.045e+02+0.000e+00j
13.29236+0.00000j -8.065e-01-8.741e-01j -4.341e-01+1.411e+00j -1.358e+00+1.804e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.973e+01+2.051e+01j 1.781e+02+0.000e+00j 2.057e+02+0.000e+00j
13.30187+0.00000j -2.053e+00-1.076e+00j -4.602e-01+1.496e+00j -9.240e-02+8.644e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.973e+01+2.174e+01j 1.790e+02+0.000e+00j 2.067e+02+0.000e+00j
13.31138+0.00000j -1.547e+00-1.402e+00j -1.769e+00+9.437e-01j -5.898e-01-6.160e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.904e+01+2.310e+01j 1.784e+02+0.000e+00j 2.061e+02+0.000e+00j
13.32089+0.00000j -1.547e+00-1.402e+00j -1.769e+00+9.437e-01j -5.898e-01-6.160e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.779e+01+2.435e+01j 1.765e+02+0.000e+00j 2.039e+02+0.000e+00j
13.33039+0.00000j -1.060e+00-1.402e+00j -2.477e+00+5.748e-01j -2.509e-01-1.442e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.735e+01+2.548e+01j 1.764e+02+0.000e+00j 2.039e+02+0.000e+00j
13.33990+0.00000j -2.306e+00-1.402e+00j -2.477e+00+1.821e+00j 9.953e-01-1.442e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.735e+01+2.672e+01j 1.776e+02+0.000e+00j 2.052e+02+0.000e+00j
13.34941+0.00000j -1.683e+00-1.729e+00j -2.501e+00+1.012e+00j 1.353e+00-2.365e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.805e+01+2.809e+01j 1.804e+02+0.000e+00j 2.085e+02+0.000e+00j
13.35892+0.00000j -1.872e+00-2.773e+00j -2.358e+00+1.097e+00j 1.418e+00-2.515e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.928e+01+2.933e+01j 1.844e+02+0.000e+00j 2.132e+02+0.000e+00j
13.36843+0.00000j 5.301e-02-3.297e+00j -1.953e+00-1.138e-01j 1.297e+00-3.027e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.984e+01+3.127e+01j 1.875e+02+0.000e+00j 2.168e+02+0.000e+00j
13.37793+0.00000j 1.554e+00-4.694e+00j -2.070e+00-2.704e-01j 1.225e+00-2.910e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.984e+01+3.375e+01j 1.901e+02+0.000e+00j 2.200e+02+0.000e+00j
13.38744+0.00000j 2.250e+00-4.024e+00j -1.062e+00-4.804e-01j 1.879e+00-3.897e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.065e+01+3.624e+01j 1.946e+02+0.000e+00j 2.253e+02+0.000e+00j
13.39695+0.00000j 1.004e+00-4.024e+00j -1.062e+00+7.658e-01j 3.125e+00-5.143e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.189e+01+3.873e+01j 2.002e+02+0.000e+00j 2.318e+02+0.000e+00j
13.40646+0.00000j 7.995e-01-2.490e+00j -5.703e-01+4.574e-02j 4.135e+00-5.937e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.233e+01+4.214e+01j 2.053e+02+0.000e+00j 2.377e+02+0.000e+00j
13.41597+0.00000j 7.995e-01-2.490e+00j -1.816e+00-1.200e+00j 5.381e+00-5.937e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.233e+01+4.588e+01j 2.101e+02+0.000e+00j 2.434e+02+0.000e+00j
13.42548+0.00000j 1.254e+00-1.883e+00j -1.647e+00-1.756e+00j 5.465e+00-5.601e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.233e+01+4.962e+01j 2.151e+02+0.000e+00j 2.491e+02+0.000e+00j
13.43498+0.00000j 2.500e+00-3.129e+00j -2.893e+00-1.756e+00j 5.465e+00-4.355e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.233e+01+5.336e+01j 2.204e+02+0.000e+00j 2.553e+02+0.000e+00j
13.44449+0.00000j 2.286e+00-1.786e+00j -1.331e+00-1.035e+00j 5.310e+00-3.719e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.083e+01+5.709e+01j 2.230e+02+0.000e+00j 2.580e+02+0.000e+00j
13.45400+0.00000j 2.012e+00-6.836e-01j -2.548e-01-8.327e-01j 5.434e+00-2.506e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.834e+01+6.082e+01j 2.242e+02+0.000e+00j 2.593e+02+0.000e+00j
13.46351+0.00000j 1.307e+00-1.435e-01j 6.159e-01-5.875e-01j 5.301e+00-2.599e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.585e+01+6.455e+01j 2.260e+02+0.000e+00j 2.613e+02+0.000e+00j
13.47302+0.00000j 1.535e+00-1.201e+00j -3.954e-01-1.971e+00j 5.170e+00-2.605e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.338e+01+6.828e+01j 2.283e+02+0.000e+00j 2.641e+02+0.000e+00j
13.48252+0.00000j 1.378e+00-1.088e+00j 9.175e-02-1.062e+00j 5.230e+00-2.632e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.929e+01+7.065e+01j 2.260e+02+0.000e+00j 2.614e+02+0.000e+00j
13.49203+0.00000j 2.624e+00-1.088e+00j 9.175e-02-1.062e+00j 5.230e+00-1.386e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.430e+01+7.189e+01j 2.208e+02+0.000e+00j 2.554e+02+0.000e+00j
13.50154+0.00000j 2.359e+00-7.340e-01j 2.097e-01+1.399e-01j 5.465e+00-1.416e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.081e+01+7.302e+01j 2.180e+02+0.000e+00j 2.522e+02+0.000e+00j
13.51105+0.00000j 2.359e+00-7.340e-01j 2.097e-01-1.106e+00j 5.465e+00-1.416e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.831e+01+7.427e+01j 2.171e+02+0.000e+00j 2.512e+02+0.000e+00j
13.52056+0.00000j 1.416e+00-6.160e-01j 3.078e-01-4.651e-01j 5.937e+00-1.651e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.570e+01+7.402e+01j 2.132e+02+0.000e+00j 2.466e+02+0.000e+00j
13.53006+0.00000j 1.416e+00-6.160e-01j 1.554e+00-1.711e+00j 5.937e+00-1.651e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.321e+01+7.277e+01j 2.074e+02+0.000e+00j 2.402e+02+0.000e+00j
13.53957+0.00000j 1.273e+00-6.389e-01j 6.780e-01-7.562e-01j 6.063e+00-2.564e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.153e+01+7.153e+01j 2.028e+02+0.000e+00j 2.347e+02+0.000e+00j
13.54908+0.00000j 2.513e+00-6.389e-01j 6.780e-01-7.562e-01j 6.063e+00-3.804e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.029e+01+7.029e+01j 1.986e+02+0.000e+00j 2.302e+02+0.000e+00j
13.55859+0.00000j 2.933e+00-5.491e-02j -1.598e-01+2.097e-01j 6.055e+00-4.496e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.052e+01+6.973e+01j 1.978e+02+0.000e+00j 2.291e+02+0.000e+00j
13.56810+0.00000j 4.180e+00+1.191e+00j 1.086e+00+2.097e-01j 6.055e+00-4.496e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.177e+01+6.973e+01j 1.993e+02+0.000e+00j 2.312e+02+0.000e+00j
13.57761+0.00000j 3.801e+00+1.284e+00j 4.453e-01-3.535e-01j 6.854e+00-4.050e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.302e+01+6.973e+01j 2.009e+02+0.000e+00j 2.330e+02+0.000e+00j
13.58711+0.00000j 3.801e+00+1.284e+00j 1.691e+00-1.600e+00j 8.101e+00-2.804e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.426e+01+6.973e+01j 2.025e+02+0.000e+00j 2.352e+02+0.000e+00j
13.59662+0.00000j 3.211e+00+6.946e-01j 6.029e-01-2.398e+00j 8.663e+00-2.831e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.402e+01+7.121e+01j 2.054e+02+0.000e+00j 2.384e+02+0.000e+00j
13.60613+0.00000j 3.211e+00+6.946e-01j 6.029e-01-2.398e+00j 8.663e+00-2.831e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.278e+01+7.370e+01j 2.090e+02+0.000e+00j 2.426e+02+0.000e+00j
13.61564+0.00000j 2.819e+00-1.014e-01j -9.386e-03-1.663e+00j 8.937e+00-3.071e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.302e+01+7.619e+01j 2.146e+02+0.000e+00j 2.489e+02+0.000e+00j
13.62515+0.00000j 2.943e+00-2.385e-01j 1.419e+00+5.744e-01j 8.996e+00-2.895e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.427e+01+7.868e+01j 2.214e+02+0.000e+00j 2.568e+02+0.000e+00j
13.63465+0.00000j 2.595e+00-9.719e-01j 1.652e+00+8.718e-01j 9.310e+00-2.461e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.403e+01+8.185e+01j 2.279e+02+0.000e+00j 2.644e+02+0.000e+00j
13.64416+0.00000j 2.451e+00-8.806e-01j 2.650e+00+1.074e+00j 9.271e+00-1.411e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.279e+01+8.557e+01j 2.346e+02+0.000e+00j 2.721e+02+0.000e+00j
13.65367+0.00000j 2.503e+00-8.700e-01j 2.045e+00+2.228e-01j 1.017e+01-3.719e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.007e+01+8.851e+01j 2.383e+02+0.000e+00j 2.764e+02+0.000e+00j
13.66318+0.00000j 2.503e+00+3.762e-01j 2.045e+00+2.228e-01j 1.141e+01+8.743e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.633e+01+9.100e+01j 2.404e+02+0.000e+00j 2.791e+02+0.000e+00j
13.67269+0.00000j 2.621e+00+1.033e+00j 1.337e+00-4.213e-02j 1.198e+01+1.206e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.339e+01+9.429e+01j 2.454e+02+0.000e+00j 2.849e+02+0.000e+00j
13.68219+0.00000j 2.621e+00+2.279e+00j 1.337e+00+1.204e+00j 1.198e+01+1.206e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.090e+01+9.803e+01j 2.522e+02+0.000e+00j 2.928e+02+0.000e+00j
13.69170+0.00000j 2.857e+00+2.136e+00j 7.471e-01+1.389e+00j 1.106e+01+2.332e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.760e+01+1.003e+02j 2.551e+02+0.000e+00j 2.960e+02+0.000e+00j
13.70121+0.00000j 2.857e+00+2.136e+00j 7.471e-01+2.635e+00j 9.816e+00+4.824e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.387e+01+1.015e+02j 2.558e+02+0.000e+00j 2.969e+02+0.000e+00j
13.71072+0.00000j 3.220e+00+1.552e+00j 8.750e-01+2.021e+00j 9.936e+00+5.712e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.094e+01+1.020e+02j 2.553e+02+0.000e+00j 2.964e+02+0.000e+00j
13.72023+0.00000j 3.220e+00+1.552e+00j 2.115e+00+2.021e+00j 1.118e+01+6.952e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.846e+01+1.020e+02j 2.543e+02+0.000e+00j 2.958e+02+0.000e+00j
13.72974+0.00000j 3.011e+00+1.983e+00j 2.176e+00+1.393e+00j 1.119e+01+6.317e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.597e+01+1.020e+02j 2.532e+02+0.000e+00j 2.945e+02+0.000e+00j
13.73924+0.00000j 1.765e+00+3.229e+00j 2.176e+00+2.639e+00j 9.943e+00+6.317e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.348e+01+1.020e+02j 2.523e+02+0.000e+00j 2.932e+02+0.000e+00j
13.74875+0.00000j 1.782e+00+3.447e+00j 1.822e+00+2.470e+00j 9.641e+00+5.694e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.031e+01+1.028e+02j 2.533e+02+0.000e+00j 2.942e+02+0.000e+00j
13.75826+0.00000j 1.782e+00+3.447e+00j 1.822e+00+3.716e+00j 8.395e+00+6.940e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.572e+00+1.040e+02j 2.555e+02+0.000e+00j 2.970e+02+0.000e+00j
13.76777+0.00000j 1.814e+00+2.653e+00j 1.704e+00+2.516e+00j 8.564e+00+7.007e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.304e+00+1.051e+02j 2.580e+02+0.000e+00j 2.996e+02+0.000e+00j
13.77728+0.00000j 5.678e-01+1.407e+00j 1.704e+00+2.516e+00j 7.318e+00+8.253e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.058e+00+1.064e+02j 2.610e+02+0.000e+00j 3.027e+02+0.000e+00j
13.78678+0.00000j 7.078e-01+1.871e+00j 1.822e+00+1.425e+00j 7.516e+00+8.349e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.413e-01+1.078e+02j 2.643e+02+0.000e+00j 3.065e+02+0.000e+00j
