# Raman tensor in 10^(-30) Cm^2/V
# mode: 17   phonon freq: 1567.2938
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
11.11214+0.00000j -1.552e+02-5.236e+01j -6.499e+01+1.542e+01j 1.423e+02+2.375e+01j 0.000e+00+0.000e+00j -2.490e+00+2.490e+00j 0.000e+00-2.490e+00j 3.875e+02+0.000e+00j 4.701e+02+0.000e+00j
11.12164+0.00000j -1.535e+02-7.075e+01j -7.098e+01+1.079e+01j 1.380e+02+3.671e+01j -1.620e-01+0.000e+00j -2.490e+00+2.490e+00j 0.000e+00-2.328e+00j 3.930e+02+0.000e+00j 4.824e+02+0.000e+00j
11.13115+0.00000j -1.535e+02-8.570e+01j -6.848e+01+2.072e+00j 1.330e+02+5.290e+01j -1.408e+00+0.000e+00j -2.490e+00+2.490e+00j 0.000e+00-1.082e+00j 3.994e+02+0.000e+00j 4.922e+02+0.000e+00j
11.14065+0.00000j -1.451e+02-1.046e+02j -7.271e+01-4.553e+00j 1.248e+02+6.500e+01j -2.490e+00+0.000e+00j -2.490e+00+2.327e+00j 0.000e+00+0.000e+00j 4.010e+02+0.000e+00j 4.998e+02+0.000e+00j
11.15016+0.00000j -1.414e+02-1.220e+02j -6.648e+01-8.291e+00j 1.173e+02+7.746e+01j -2.490e+00+0.000e+00j -2.490e+00+1.081e+00j 0.000e+00+0.000e+00j 4.080e+02+0.000e+00j 5.085e+02+0.000e+00j
11.15966+0.00000j -1.264e+02-1.395e+02j -6.587e+01-1.233e+01j 1.067e+02+8.631e+01j -1.609e+00+0.000e+00j -2.490e+00+0.000e+00j 7.171e-01-8.812e-01j 4.059e+02+0.000e+00j 5.083e+02+0.000e+00j
11.16917+0.00000j -1.140e+02-1.531e+02j -5.844e+01-1.233e+01j 9.679e+01+9.870e+01j -3.697e-01+0.000e+00j -2.490e+00+0.000e+00j 7.171e-01-2.121e+00j 4.089e+02+0.000e+00j 5.069e+02+0.000e+00j
11.17868+0.00000j -9.250e+01-1.636e+02j -5.603e+01-1.396e+01j 8.488e+01+1.047e+02j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-2.490e+00j 4.015e+02+0.000e+00j 4.961e+02+0.000e+00j
11.18818+0.00000j -7.631e+01-1.736e+02j -4.855e+01-1.022e+01j 7.118e+01+1.122e+02j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00-2.490e+00j 4.003e+02+0.000e+00j 4.903e+02+0.000e+00j
11.19769+0.00000j -5.332e+01-1.765e+02j -4.834e+01-9.622e+00j 5.644e+01+1.145e+02j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 8.757e-01-2.490e+00j 3.887e+02+0.000e+00j 4.748e+02+0.000e+00j
11.20719+0.00000j -3.463e+01-1.765e+02j -4.709e+01-2.147e+00j 4.025e+01+1.207e+02j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 2.122e+00-2.490e+00j 3.839e+02+0.000e+00j 4.620e+02+0.000e+00j
11.21670+0.00000j -1.208e+01-1.702e+02j -5.049e+01+1.160e+00j 2.518e+01+1.189e+02j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 2.490e+00-2.490e+00j 3.681e+02+0.000e+00j 4.401e+02+0.000e+00j
11.22620+0.00000j 2.867e+00-1.652e+02j -5.173e+01+9.881e+00j 6.491e+00+1.189e+02j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 2.490e+00-2.490e+00j 3.602e+02+0.000e+00j 4.282e+02+0.000e+00j
11.23571+0.00000j 1.880e+01-1.533e+02j -5.707e+01+1.107e+01j -8.439e+00+1.125e+02j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 3.212e+00-2.333e+00j 3.419e+02+0.000e+00j 4.076e+02+0.000e+00j
11.24522+0.00000j 3.016e+01-1.448e+02j -6.218e+01+1.725e+01j -2.591e+01+1.073e+02j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 3.218e+00-1.094e+00j 3.332e+02+0.000e+00j 4.007e+02+0.000e+00j
11.25472+0.00000j 4.004e+01-1.303e+02j -7.079e+01+1.507e+01j -3.795e+01+9.633e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 3.370e+00+0.000e+00j 3.140e+02+0.000e+00j 3.852e+02+0.000e+00j
11.26423+0.00000j 4.502e+01-1.203e+02j -8.076e+01+1.880e+01j -5.290e+01+8.512e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 4.616e+00+0.000e+00j 3.038e+02+0.000e+00j 3.875e+02+0.000e+00j
11.27373+0.00000j 4.796e+01-1.060e+02j -9.075e+01+1.107e+01j -5.977e+01+7.058e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 5.710e+00+0.000e+00j 2.837e+02+0.000e+00j 3.799e+02+0.000e+00j
11.28324+0.00000j 4.903e+01-9.716e+01j -1.018e+02+1.002e+01j -6.848e+01+5.467e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 5.703e+00+0.000e+00j 2.728e+02+0.000e+00j 3.895e+02+0.000e+00j
11.29274+0.00000j 4.863e+01-8.567e+01j -1.085e+02-1.711e+00j -6.924e+01+3.799e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 4.980e+00+8.700e-01j 2.534e+02+0.000e+00j 3.864e+02+0.000e+00j
11.30225+0.00000j 4.863e+01-7.820e+01j -1.184e+02-6.694e+00j -7.173e+01+2.304e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 4.980e+00+2.116e+00j 2.471e+02+0.000e+00j 4.011e+02+0.000e+00j
11.31175+0.00000j 4.459e+01-6.887e+01j -1.212e+02-2.139e+01j -6.625e+01+8.784e+00j 0.000e+00+0.000e+00j -2.340e+00+0.000e+00j 5.702e+00+2.490e+00j 2.286e+02+0.000e+00j 3.998e+02+0.000e+00j
11.32126+0.00000j 4.101e+01-6.398e+01j -1.312e+02-2.919e+01j -6.241e+01-6.376e+00j 0.000e+00+0.000e+00j -1.101e+00+0.000e+00j 5.709e+00+2.490e+00j 2.244e+02+0.000e+00j 4.217e+02+0.000e+00j
11.33077+0.00000j 3.535e+01-5.950e+01j -1.291e+02-4.471e+01j -5.157e+01-1.802e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.841e+00+3.224e+00j 2.085e+02+0.000e+00j 4.222e+02+0.000e+00j
11.34027+0.00000j 3.285e+01-5.825e+01j -1.366e+02-5.593e+01j -4.409e+01-2.799e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.596e+00+3.224e+00j 2.122e+02+0.000e+00j 4.476e+02+0.000e+00j
11.34978+0.00000j 2.729e+01-5.788e+01j -1.305e+02-7.021e+01j -3.032e+01-3.386e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.350e+00+3.365e+00j 2.010e+02+0.000e+00j 4.480e+02+0.000e+00j
11.35928+0.00000j 2.355e+01-5.788e+01j -1.342e+02-8.267e+01j -1.911e+01-4.009e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.104e+00+4.611e+00j 2.070e+02+0.000e+00j 4.712e+02+0.000e+00j
11.36879+0.00000j 2.009e+01-6.051e+01j -1.227e+02-9.468e+01j -4.369e+00-4.061e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+4.838e+00j 1.990e+02+0.000e+00j 4.677e+02+0.000e+00j
11.37829+0.00000j 1.885e+01-6.424e+01j -1.214e+02-1.096e+02j 5.598e+00-4.186e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+3.593e+00j 2.079e+02+0.000e+00j 4.941e+02+0.000e+00j
11.38780+0.00000j 1.951e+01-7.121e+01j -1.065e+02-1.201e+02j 1.736e+01-3.654e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.427e-01+3.225e+00j 2.046e+02+0.000e+00j 4.950e+02+0.000e+00j
11.39731+0.00000j 2.209e+01-7.753e+01j -1.012e+02-1.341e+02j 2.384e+01-3.171e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.382e+00+3.231e+00j 2.161e+02+0.000e+00j 5.194e+02+0.000e+00j
11.40681+0.00000j 2.897e+01-8.349e+01j -8.324e+01-1.379e+02j 3.293e+01-2.131e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.616e+00+3.233e+00j 2.159e+02+0.000e+00j 5.099e+02+0.000e+00j
11.41632+0.00000j 3.755e+01-8.711e+01j -7.627e+01-1.488e+02j 3.761e+01-1.375e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.766e-01+3.226e+00j 2.311e+02+0.000e+00j 5.282e+02+0.000e+00j
11.42582+0.00000j 5.030e+01-8.954e+01j -5.914e+01-1.478e+02j 4.170e+01-9.802e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.357e+00j 2.346e+02+0.000e+00j 5.160e+02+0.000e+00j
11.43533+0.00000j 6.276e+01-8.830e+01j -4.918e+01-1.553e+02j 3.921e+01+7.741e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.111e+00j 2.473e+02+0.000e+00j 5.256e+02+0.000e+00j
11.44483+0.00000j 7.728e+01-8.170e+01j -3.247e+01-1.470e+02j 3.618e+01+2.133e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.348e-01+7.340e-01j 2.484e+02+0.000e+00j 4.975e+02+0.000e+00j
11.45434+0.00000j 8.850e+01-7.174e+01j -2.126e+01-1.520e+02j 2.870e+01+2.756e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.381e+00+7.340e-01j 2.582e+02+0.000e+00j 4.979e+02+0.000e+00j
11.46385+0.00000j 1.009e+02-5.830e+01j -1.025e+01-1.400e+02j 2.086e+01+3.765e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.620e+00+7.347e-01j 2.592e+02+0.000e+00j 4.659e+02+0.000e+00j
11.47335+0.00000j 1.098e+02-4.347e+01j -9.233e-01-1.436e+02j 1.001e+01+3.894e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.741e-01+7.412e-01j 2.693e+02+0.000e+00j 4.658e+02+0.000e+00j
11.48286+0.00000j 1.162e+02-2.378e+01j 3.736e+00-1.307e+02j -2.492e+00+4.495e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.247e-01+7.471e-01j 2.716e+02+0.000e+00j 4.294e+02+0.000e+00j
11.49236+0.00000j 1.149e+02-5.091e+00j 1.121e+01-1.332e+02j -1.495e+01+4.121e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.371e+00+7.471e-01j 2.781e+02+0.000e+00j 4.192e+02+0.000e+00j
11.50187+0.00000j 1.104e+02+1.659e+01j 9.101e+00-1.223e+02j -2.703e+01+4.132e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.743e+00+7.471e-01j 2.778e+02+0.000e+00j 3.810e+02+0.000e+00j
11.51137+0.00000j 9.921e+01+3.527e+01j 1.782e+01-1.248e+02j -3.575e+01+3.136e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.743e+00+7.471e-01j 2.788e+02+0.000e+00j 3.700e+02+0.000e+00j
11.52088+0.00000j 8.650e+01+5.392e+01j 1.355e+01-1.186e+02j -4.752e+01+2.686e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.748e+00+8.702e-01j 2.805e+02+0.000e+00j 3.448e+02+0.000e+00j
11.53039+0.00000j 6.890e+01+6.511e+01j 2.185e+01-1.215e+02j -5.526e+01+1.297e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.754e+00+2.110e+00j 2.815e+02+0.000e+00j 3.408e+02+0.000e+00j
11.53989+0.00000j 4.871e+01+7.602e+01j 1.678e+01-1.212e+02j -6.509e+01+3.257e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.756e+00+2.490e+00j 2.836e+02+0.000e+00j 3.363e+02+0.000e+00j
11.54940+0.00000j 2.655e+01+7.729e+01j 2.823e+01-1.245e+02j -6.608e+01-1.387e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.749e+00+2.490e+00j 2.807e+02+0.000e+00j 3.435e+02+0.000e+00j
11.55890+0.00000j 4.594e+00+7.848e+01j 2.892e+01-1.274e+02j -7.014e+01-2.580e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.743e+00+2.490e+00j 2.822e+02+0.000e+00j 3.595e+02+0.000e+00j
11.56841+0.00000j -1.534e+01+7.101e+01j 4.512e+01-1.261e+02j -6.391e+01-4.324e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.743e+00+2.490e+00j 2.770e+02+0.000e+00j 3.721e+02+0.000e+00j
11.57791+0.00000j -3.480e+01+6.494e+01j 4.987e+01-1.284e+02j -6.318e+01-5.671e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.624e+00+2.609e+00j 2.795e+02+0.000e+00j 4.000e+02+0.000e+00j
11.58742+0.00000j -4.975e+01+4.875e+01j 6.357e+01-1.247e+02j -5.196e+01-7.166e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.783e-01+3.855e+00j 2.714e+02+0.000e+00j 4.191e+02+0.000e+00j
11.59693+0.00000j -6.448e+01+3.281e+01j 7.067e+01-1.264e+02j -4.687e+01-8.389e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e-01+4.980e+00j 2.708e+02+0.000e+00j 4.564e+02+0.000e+00j
11.60643+0.00000j -6.946e+01+1.163e+01j 8.563e+01-1.177e+02j -2.943e+01-9.386e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e-01+4.980e+00j 2.597e+02+0.000e+00j 4.730e+02+0.000e+00j
11.61594+0.00000j -7.520e+01-6.415e+00j 9.671e+01-1.136e+02j -1.860e+01-1.017e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.691e-01+4.111e+00j 2.586e+02+0.000e+00j 5.029e+02+0.000e+00j
11.62544+0.00000j -7.260e+01-2.615e+01j 1.104e+02-9.839e+01j 3.368e-02-1.051e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.115e+00+2.866e+00j 2.500e+02+0.000e+00j 5.136e+02+0.000e+00j
11.63495+0.00000j -6.996e+01-4.349e+01j 1.203e+02-8.841e+01j 1.271e+01-1.088e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+2.490e+00j 2.478e+02+0.000e+00j 5.369e+02+0.000e+00j
11.64445+0.00000j -5.762e+01-6.104e+01j 1.266e+02-6.997e+01j 3.265e+01-1.054e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+2.490e+00j 2.330e+02+0.000e+00j 5.413e+02+0.000e+00j
11.65396+0.00000j -4.688e+01-7.474e+01j 1.330e+02-5.585e+01j 4.542e+01-1.036e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.349e+00+1.631e+00j 2.282e+02+0.000e+00j 5.566e+02+0.000e+00j
11.66346+0.00000j -2.819e+01-8.346e+01j 1.330e+02-3.716e+01j 6.037e+01-9.484e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.595e+00+3.854e-01j 2.117e+02+0.000e+00j 5.527e+02+0.000e+00j
11.67297+0.00000j -1.399e+01-8.840e+01j 1.325e+02-2.094e+01j 7.050e+01-8.779e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 2.040e+02+0.000e+00j 5.515e+02+0.000e+00j
11.68248+0.00000j 4.700e+00-8.840e+01j 1.275e+02-4.742e+00j 8.171e+01-7.284e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.875e+02+0.000e+00j 5.397e+02+0.000e+00j
11.69198+0.00000j 1.878e+01-8.782e+01j 1.212e+02+1.037e+01j 8.785e+01-6.161e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.728e+00-8.619e-01j 1.791e+02+0.000e+00j 5.295e+02+0.000e+00j
11.70149+0.00000j 3.615e+01-8.146e+01j 1.101e+02+2.296e+01j 9.266e+01-4.648e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.735e+00-2.108e+00j 1.616e+02+0.000e+00j 5.117e+02+0.000e+00j
11.71099+0.00000j 4.683e+01-7.383e+01j 9.813e+01+3.512e+01j 9.306e+01-3.538e+01j 0.000e+00+0.000e+00j -1.032e-01+0.000e+00j -4.980e+00-2.387e+00j 1.526e+02+0.000e+00j 4.881e+02+0.000e+00j
11.72050+0.00000j 5.680e+01-6.137e+01j 8.692e+01+4.259e+01j 9.057e+01-2.292e+01j 0.000e+00+0.000e+00j -1.349e+00+0.000e+00j -4.980e+00-1.141e+00j 1.371e+02+0.000e+00j 4.624e+02+0.000e+00j
11.73000+0.00000j 6.189e+01-5.196e+01j 7.256e+01+4.899e+01j 8.559e+01-1.534e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -4.876e+00-8.649e-01j 1.292e+02+0.000e+00j 4.298e+02+0.000e+00j
11.73951+0.00000j 6.812e+01-3.950e+01j 6.010e+01+5.273e+01j 8.060e+01-6.614e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -3.630e+00-2.111e+00j 1.179e+02+0.000e+00j 4.050e+02+0.000e+00j
11.74902+0.00000j 6.944e+01-3.113e+01j 4.487e+01+5.386e+01j 7.328e+01-2.224e+00j 0.000e+00+0.000e+00j -2.384e+00+0.000e+00j -2.490e+00-3.352e+00j 1.130e+02+0.000e+00j 3.684e+02+0.000e+00j
11.75852+0.00000j 7.079e+01-2.127e+01j 3.498e+01+5.494e+01j 6.603e+01+1.364e+00j 0.000e+00+0.000e+00j -1.138e+00+0.000e+00j -2.490e+00-4.591e+00j 1.079e+02+0.000e+00j 3.435e+02+0.000e+00j
11.76803+0.00000j 6.982e+01-1.422e+01j 2.279e+01+5.220e+01j 5.722e+01+3.657e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.383e+00-4.873e+00j 1.051e+02+0.000e+00j 3.073e+02+0.000e+00j
11.77753+0.00000j 7.093e+01-2.980e+00j 1.278e+01+5.109e+01j 5.079e+01+1.716e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.144e+00-3.634e+00j 1.035e+02+0.000e+00j 2.878e+02+0.000e+00j
11.78704+0.00000j 7.063e+01+3.600e+00j 2.106e+00+4.446e+01j 4.542e+01-1.031e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-3.347e+00j 1.050e+02+0.000e+00j 2.619e+02+0.000e+00j
11.79654+0.00000j 7.312e+01+1.357e+01j -6.615e+00+4.072e+01j 4.293e+01-3.523e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.592e+00j 1.133e+02+0.000e+00j 2.562e+02+0.000e+00j
11.80605+0.00000j 7.228e+01+1.993e+01j -1.372e+01+3.203e+01j 4.063e+01-1.058e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.577e-01-4.883e+00j 1.200e+02+0.000e+00j 2.402e+02+0.000e+00j
11.81556+0.00000j 7.103e+01+3.239e+01j -2.119e+01+2.331e+01j 4.063e+01-1.307e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.104e+00-3.637e+00j 1.297e+02+0.000e+00j 2.362e+02+0.000e+00j
11.82506+0.00000j 6.787e+01+4.048e+01j -2.695e+01+1.231e+01j 4.159e+01-1.860e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-2.391e+00j 1.403e+02+0.000e+00j 2.299e+02+0.000e+00j
11.83457+0.00000j 6.164e+01+5.543e+01j -3.193e+01+3.587e+00j 4.408e+01-2.109e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-1.145e+00j 1.550e+02+0.000e+00j 2.345e+02+0.000e+00j
11.84407+0.00000j 5.434e+01+6.515e+01j -3.338e+01-7.510e+00j 4.894e+01-2.642e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-8.607e-01j 1.690e+02+0.000e+00j 2.400e+02+0.000e+00j
11.85358+0.00000j 4.423e+01+8.119e+01j -3.219e+01-1.742e+01j 5.245e+01-2.644e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-2.107e+00j 1.858e+02+0.000e+00j 2.541e+02+0.000e+00j
11.86308+0.00000j 3.459e+01+8.848e+01j -2.839e+01-2.887e+01j 5.775e+01-2.857e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-2.401e+00j 1.987e+02+0.000e+00j 2.636e+02+0.000e+00j
11.87259+0.00000j 1.858e+01+9.983e+01j -2.337e+01-3.883e+01j 6.292e+01-2.604e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-1.155e+00j 2.155e+02+0.000e+00j 2.780e+02+0.000e+00j
11.88210+0.00000j 5.121e+00+1.039e+02j -1.744e+01-4.862e+01j 7.101e+01-2.497e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.305e+02+0.000e+00j 2.922e+02+0.000e+00j
11.89160+0.00000j -1.606e+01+1.101e+02j -9.964e+00-5.609e+01j 7.599e+01-2.123e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.491e+02+0.000e+00j 3.076e+02+0.000e+00j
11.90111+0.00000j -3.201e+01+1.090e+02j -7.851e-01-6.302e+01j 8.146e+01-1.817e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.398e+00+0.000e+00j 2.615e+02+0.000e+00j 3.188e+02+0.000e+00j
11.91061+0.00000j -5.443e+01+1.077e+02j 9.182e+00-6.302e+01j 8.270e+01-1.318e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.152e+00+0.000e+00j 2.730e+02+0.000e+00j 3.276e+02+0.000e+00j
11.92012+0.00000j -6.840e+01+1.023e+02j 2.067e+01-6.530e+01j 8.622e+01-8.111e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-7.607e-01j 2.823e+02+0.000e+00j 3.376e+02+0.000e+00j
11.92962+0.00000j -8.951e+01+9.578e+01j 3.058e+01-6.532e+01j 8.732e+01-1.967e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-7.672e-01j 2.974e+02+0.000e+00j 3.511e+02+0.000e+00j
11.93913+0.00000j -1.027e+02+8.735e+01j 4.111e+01-6.486e+01j 8.990e+01+4.184e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.551e-01+0.000e+00j 3.083e+02+0.000e+00j 3.630e+02+0.000e+00j
11.94864+0.00000j -1.214e+02+7.489e+01j 4.858e+01-5.738e+01j 8.990e+01+1.041e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.101e+00+0.000e+00j 3.186e+02+0.000e+00j 3.728e+02+0.000e+00j
11.95814+0.00000j -1.323e+02+6.133e+01j 5.915e+01-5.223e+01j 9.059e+01+1.819e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.407e+00+0.000e+00j 3.272e+02+0.000e+00j 3.824e+02+0.000e+00j
11.96765+0.00000j -1.497e+02+4.388e+01j 6.663e+01-4.475e+01j 8.934e+01+2.442e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.161e+00+0.000e+00j 3.428e+02+0.000e+00j 3.983e+02+0.000e+00j
11.97715+0.00000j -1.582e+02+2.851e+01j 7.608e+01-3.711e+01j 8.715e+01+3.056e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.580e-01+0.000e+00j 3.523e+02+0.000e+00j 4.089e+02+0.000e+00j
11.98666+0.00000j -1.695e+02+7.328e+00j 7.857e+01-2.714e+01j 8.342e+01+3.555e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.104e+00+0.000e+00j 3.625e+02+0.000e+00j 4.198e+02+0.000e+00j
11.99616+0.00000j -1.726e+02-1.084e+01j 8.462e+01-1.783e+01j 7.993e+01+4.038e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.404e+00+0.000e+00j 3.689e+02+0.000e+00j 4.268e+02+0.000e+00j
12.00567+0.00000j -1.776e+02-3.563e+01j 8.338e+01-6.679e+00j 7.869e+01+4.286e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.165e+00+0.000e+00j 3.785e+02+0.000e+00j 4.380e+02+0.000e+00j
12.01517+0.00000j -1.750e+02-5.433e+01j 8.584e+01+5.844e+00j 7.568e+01+4.624e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.479e-01+0.000e+00j 3.826e+02+0.000e+00j 4.425e+02+0.000e+00j
12.02468+0.00000j -1.725e+02-7.800e+01j 8.085e+01+1.456e+01j 7.194e+01+5.122e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.094e+00+0.000e+00j 3.882e+02+0.000e+00j 4.502e+02+0.000e+00j
12.03419+0.00000j -1.642e+02-9.549e+01j 7.874e+01+2.638e+01j 6.750e+01+5.535e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.414e+00+0.000e+00j 3.889e+02+0.000e+00j 4.510e+02+0.000e+00j
12.04369+0.00000j -1.542e+02-1.192e+02j 7.001e+01+3.510e+01j 6.501e+01+5.909e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.168e+00+0.000e+00j 3.931e+02+0.000e+00j 4.575e+02+0.000e+00j
12.05320+0.00000j -1.400e+02-1.331e+02j 6.516e+01+4.653e+01j 6.090e+01+6.121e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+8.509e-01j 3.908e+02+0.000e+00j 4.544e+02+0.000e+00j
12.06270+0.00000j -1.251e+02-1.493e+02j 5.644e+01+4.902e+01j 5.716e+01+6.370e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.097e+00j 3.887e+02+0.000e+00j 4.543e+02+0.000e+00j
12.07221+0.00000j -1.100e+02-1.567e+02j 4.835e+01+5.677e+01j 5.186e+01+6.557e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.412e+00j 3.827e+02+0.000e+00j 4.467e+02+0.000e+00j
12.08171+0.00000j -9.357e+01-1.691e+02j 3.738e+01+5.683e+01j 4.798e+01+7.047e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.172e+00j 3.820e+02+0.000e+00j 4.480e+02+0.000e+00j
12.09122+0.00000j -7.960e+01-1.734e+02j 2.646e+01+6.218e+01j 4.318e+01+7.294e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.780e+02+0.000e+00j 4.425e+02+0.000e+00j
12.10073+0.00000j -6.590e+01-1.809e+02j 1.649e+01+5.845e+01j 3.695e+01+7.668e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.765e+02+0.000e+00j 4.433e+02+0.000e+00j
12.11023+0.00000j -5.471e+01-1.821e+02j 5.757e+00+5.827e+01j 2.999e+01+7.728e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+8.509e-01j 3.700e+02+0.000e+00j 4.370e+02+0.000e+00j
