# Raman tensor in 10^(-30) Cm^2/V
# mode: 20   phonon freq: 1510.505998
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
5.89754+0.00000j -4.715e+01+5.912e+01j -1.115e+01-4.482e+00j -1.273e+01-4.862e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.417e+02+0.000e+00j 2.091e+02+0.000e+00j
5.90704+0.00000j -4.160e+01+5.078e+01j -1.096e+01-3.428e+00j -7.064e+00-5.092e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.330e+02+0.000e+00j 1.883e+02+0.000e+00j
5.91654+0.00000j -3.645e+01+4.490e+01j -1.095e+01-2.795e+00j -3.507e+00-5.439e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.288e+02+0.000e+00j 1.768e+02+0.000e+00j
5.92603+0.00000j -3.288e+01+3.949e+01j -1.094e+01-4.034e+00j 2.188e+00-5.349e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.219e+02+0.000e+00j 1.634e+02+0.000e+00j
5.93553+0.00000j -2.986e+01+3.550e+01j -1.064e+01-5.273e+00j 6.688e+00-5.442e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.190e+02+0.000e+00j 1.570e+02+0.000e+00j
5.94503+0.00000j -2.632e+01+3.283e+01j -1.045e+01-5.465e+00j 1.252e+01-4.983e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.121e+02+0.000e+00j 1.428e+02+0.000e+00j
5.95452+0.00000j -2.329e+01+3.141e+01j -1.015e+01-5.464e+00j 1.724e+01-4.793e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.097e+02+0.000e+00j 1.361e+02+0.000e+00j
5.96402+0.00000j -2.047e+01+2.901e+01j -9.961e+00-6.509e+00j 2.157e+01-4.208e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.022e+02+0.000e+00j 1.244e+02+0.000e+00j
5.97352+0.00000j -1.798e+01+2.729e+01j -9.683e+00-7.749e+00j 2.646e+01-3.856e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.932e+01+0.000e+00j 1.198e+02+0.000e+00j
5.98302+0.00000j -1.483e+01+2.550e+01j -8.438e+00-7.943e+00j 2.521e+01-3.096e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.725e+01+0.000e+00j 1.037e+02+0.000e+00j
5.99251+0.00000j -1.286e+01+2.456e+01j -7.471e+00-7.941e+00j 2.573e+01-2.566e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.071e+01+0.000e+00j 9.515e+01+0.000e+00j
6.00201+0.00000j -1.392e+01+2.395e+01j -7.471e+00-7.935e+00j 2.292e+01-2.117e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.450e+01+0.000e+00j 8.658e+01+0.000e+00j
6.01151+0.00000j -1.534e+01+2.393e+01j -6.944e+00-7.929e+00j 2.223e+01-1.778e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.200e+01+0.000e+00j 8.320e+01+0.000e+00j
6.02100+0.00000j -1.402e+01+2.425e+01j -5.504e+00-8.979e+00j 1.808e+01-1.631e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.049e+00+0.000e+00j 6.685e+01+0.000e+00j 7.726e+01+0.000e+00j
6.03050+0.00000j -1.363e+01+2.510e+01j -4.522e+00-1.022e+01j 1.586e+01-1.475e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.294e+00+0.000e+00j 6.524e+01+0.000e+00j 7.545e+01+0.000e+00j
6.04000+0.00000j -1.481e+01+2.543e+01j -4.522e+00-1.147e+01j 1.232e+01-1.547e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.490e+01+0.000e+00j 7.608e+01+0.000e+00j
6.04949+0.00000j -1.671e+01+2.523e+01j -4.263e+00-1.245e+01j 1.062e+01-1.490e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.478e+01+0.000e+00j 7.725e+01+0.000e+00j
6.05899+0.00000j -1.739e+01+2.266e+01j -3.031e+00-1.245e+01j 8.587e+00-1.479e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.078e+01+0.000e+00j 7.391e+01+0.000e+00j
6.06849+0.00000j -1.841e+01+1.991e+01j -1.797e+00-1.220e+01j 7.111e+00-1.340e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 5.644e+01+0.000e+00j 7.019e+01+0.000e+00j
6.07798+0.00000j -1.874e+01+1.906e+01j -5.522e-01-1.096e+01j 6.742e+00-1.366e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 5.522e+01+0.000e+00j 6.851e+01+0.000e+00j
6.08748+0.00000j -1.928e+01+1.781e+01j 4.443e-01-9.715e+00j 6.677e+00-1.309e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 5.350e+01+0.000e+00j 6.627e+01+0.000e+00j
6.09698+0.00000j -1.967e+01+1.548e+01j 1.484e+00-9.523e+00j 6.801e+00-1.460e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 5.262e+01+0.000e+00j 6.613e+01+0.000e+00j
6.10647+0.00000j -2.002e+01+1.296e+01j 2.490e+00-9.528e+00j 6.270e+00-1.542e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 5.095e+01+0.000e+00j 6.606e+01+0.000e+00j
6.11597+0.00000j -1.789e+01+1.151e+01j 2.490e+00-9.528e+00j 5.577e+00-1.487e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 4.669e+01+0.000e+00j 6.150e+01+0.000e+00j
6.12547+0.00000j -1.558e+01+9.797e+00j 2.490e+00-9.530e+00j 4.430e+00-1.374e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 4.139e+01+0.000e+00j 5.603e+01+0.000e+00j
6.13496+0.00000j -1.530e+01+1.021e+01j 3.535e+00-7.448e+00j 3.921e+00-1.373e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.446e+00+0.000e+00j 4.077e+01+0.000e+00j 5.313e+01+0.000e+00j
6.14446+0.00000j -1.485e+01+1.100e+01j 4.561e+00-5.400e+00j 3.110e+00-1.380e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.012e-01+0.000e+00j 4.070e+01+0.000e+00j 5.104e+01+0.000e+00j
6.15396+0.00000j -1.526e+01+1.289e+01j 3.518e+00-5.400e+00j 3.513e+00-1.323e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.222e+01+0.000e+00j 5.208e+01+0.000e+00j
6.16346+0.00000j -1.571e+01+1.494e+01j 2.490e+00-5.399e+00j 3.679e+00-1.292e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.422e+01+0.000e+00j 5.431e+01+0.000e+00j
6.17295+0.00000j -1.730e+01+1.911e+01j 3.533e+00-5.392e+00j 2.545e+00-1.257e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.984e+01+0.000e+00j 6.113e+01+0.000e+00j
6.18245+0.00000j -1.927e+01+2.368e+01j 4.778e+00-5.590e+00j 1.055e+00-1.224e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.654e+01+0.000e+00j 7.056e+01+0.000e+00j
6.19195+0.00000j -2.425e+01+2.722e+01j 4.980e+00-4.751e+00j 8.519e-01-1.311e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.495e+01+0.000e+00j 8.395e+01+0.000e+00j
6.20144+0.00000j -2.945e+01+3.015e+01j 5.182e+00-3.706e+00j 6.027e-01-1.436e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.324e+01+0.000e+00j 9.749e+01+0.000e+00j
6.21094+0.00000j -3.682e+01+2.894e+01j 5.379e+00-3.686e+00j 1.122e-01-1.449e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.900e+01+0.000e+00j 1.094e+02+0.000e+00j
6.22044+0.00000j -4.457e+01+2.735e+01j 5.374e+00-3.670e+00j -5.084e-01-1.471e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.558e+01+0.000e+00j 1.236e+02+0.000e+00j
6.22993+0.00000j -5.224e+01+2.570e+01j 4.334e+00-2.630e+00j -1.958e+00-1.493e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.151e+01+0.000e+00j 1.403e+02+0.000e+00j
6.23943+0.00000j -5.954e+01+2.371e+01j 3.462e+00-1.382e+00j -3.244e+00-1.542e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.768e+01+0.000e+00j 1.569e+02+0.000e+00j
6.24893+0.00000j -6.796e+01+1.861e+01j 2.608e+00-1.157e+00j -3.723e+00-1.580e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.046e+02+0.000e+00j 1.746e+02+0.000e+00j
6.25842+0.00000j -7.642e+01+1.317e+01j 1.520e+00-1.140e+00j -4.306e+00-1.632e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.123e+02+0.000e+00j 1.944e+02+0.000e+00j
6.26792+0.00000j -8.264e+01+4.461e+00j 1.520e+00-2.179e+00j -4.718e+00-1.778e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.182e+02+0.000e+00j 2.097e+02+0.000e+00j
6.27742+0.00000j -8.819e+01-4.583e+00j 1.689e+00-3.249e+00j -4.927e+00-1.975e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.247e+02+0.000e+00j 2.262e+02+0.000e+00j
6.28691+0.00000j -9.166e+01-1.360e+01j 1.863e+00-3.236e+00j -4.350e+00-2.266e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.303e+02+0.000e+00j 2.395e+02+0.000e+00j
6.29641+0.00000j -9.489e+01-2.253e+01j 1.835e+00-3.224e+00j -3.486e+00-2.561e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.365e+02+0.000e+00j 2.543e+02+0.000e+00j
6.30591+0.00000j -9.676e+01-3.270e+01j 1.835e+00-4.261e+00j -2.449e+00-2.726e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.414e+02+0.000e+00j 2.684e+02+0.000e+00j
6.31540+0.00000j -9.848e+01-4.248e+01j 1.988e+00-5.189e+00j -1.551e+00-2.913e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.471e+02+0.000e+00j 2.838e+02+0.000e+00j
6.32490+0.00000j -9.910e+01-5.212e+01j 2.158e+00-4.980e+00j 1.114e+00-3.085e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.538e+02+0.000e+00j 2.965e+02+0.000e+00j
6.33440+0.00000j -9.966e+01-6.168e+01j 2.123e+00-4.836e+00j 4.207e+00-3.282e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.612e+02+0.000e+00j 3.108e+02+0.000e+00j
6.34390+0.00000j -9.861e+01-7.225e+01j 3.158e+00-4.627e+00j 7.313e+00-3.447e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.688e+02+0.000e+00j 3.244e+02+0.000e+00j
6.35339+0.00000j -9.807e+01-8.273e+01j 4.399e+00-4.485e+00j 1.045e+01-3.640e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.778e+02+0.000e+00j 3.408e+02+0.000e+00j
6.36289+0.00000j -9.750e+01-9.178e+01j 6.639e+00-4.287e+00j 1.522e+01-3.713e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.880e+02+0.000e+00j 3.540e+02+0.000e+00j
6.37239+0.00000j -9.723e+01-1.012e+02j 8.834e+00-4.169e+00j 2.063e+01-3.796e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.995e+02+0.000e+00j 3.699e+02+0.000e+00j
6.38188+0.00000j -9.535e+01-1.134e+02j 8.834e+00-2.925e+00j 2.683e+01-3.526e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.132e+02+0.000e+00j 3.860e+02+0.000e+00j
6.39138+0.00000j -9.385e+01-1.262e+02j 8.834e+00-1.680e+00j 3.353e+01-3.251e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.293e+02+0.000e+00j 4.058e+02+0.000e+00j
6.40088+0.00000j -9.115e+01-1.384e+02j 8.834e+00-4.352e-01j 3.869e+01-2.650e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.449e+02+0.000e+00j 4.212e+02+0.000e+00j
6.41037+0.00000j -8.844e+01-1.512e+02j 8.704e+00+8.075e-01j 4.401e+01-2.042e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.624e+02+0.000e+00j 4.396e+02+0.000e+00j
6.41987+0.00000j -8.378e+01-1.655e+02j 8.471e+00+2.033e+00j 4.661e+01-1.353e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.799e+02+0.000e+00j 4.600e+02+0.000e+00j
6.42937+0.00000j -7.910e+01-1.809e+02j 8.568e+00+3.146e+00j 4.959e+01-6.311e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.006e+02+0.000e+00j 4.847e+02+0.000e+00j
6.43886+0.00000j -7.103e+01-1.987e+02j 9.812e+00+4.177e+00j 4.895e+01+4.037e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.236e+02+0.000e+00j 5.109e+02+0.000e+00j
6.44836+0.00000j -6.246e+01-2.178e+02j 1.094e+01+5.533e+00j 4.839e+01+1.466e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.508e+02+0.000e+00j 5.425e+02+0.000e+00j
6.45786+0.00000j -4.810e+01-2.384e+02j 9.892e+00+6.972e+00j 4.319e+01+2.262e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.761e+02+0.000e+00j 5.779e+02+0.000e+00j
6.46735+0.00000j -3.241e+01-2.601e+02j 8.630e+00+8.100e+00j 3.802e+01+3.084e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.057e+02+0.000e+00j 6.189e+02+0.000e+00j
6.47685+0.00000j -8.422e+00-2.785e+02j 6.356e+00+8.100e+00j 2.952e+01+3.766e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.303e+02+0.000e+00j 6.556e+02+0.000e+00j
6.48635+0.00000j 1.740e+01-2.975e+02j 3.963e+00+8.295e+00j 2.081e+01+4.463e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.609e+02+0.000e+00j 6.989e+02+0.000e+00j
6.49584+0.00000j 5.083e+01-3.106e+02j 3.720e+00+9.729e+00j 1.005e+01+4.685e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.855e+02+0.000e+00j 7.371e+02+0.000e+00j
6.50534+0.00000j 8.607e+01-3.238e+02j 3.527e+00+1.095e+01j -1.141e+00+4.912e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.167e+02+0.000e+00j 7.835e+02+0.000e+00j
6.51484+0.00000j 1.278e+02-3.263e+02j 1.038e+00+1.117e+01j -1.337e+01+4.707e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.392e+02+0.000e+00j 8.195e+02+0.000e+00j
6.52434+0.00000j 1.719e+02-3.281e+02j -1.453e+00+1.125e+01j -2.565e+01+4.441e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.698e+02+0.000e+00j 8.661e+02+0.000e+00j
6.53383+0.00000j 2.166e+02-3.159e+02j -2.928e+00+1.143e+01j -3.355e+01+3.735e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.867e+02+0.000e+00j 8.972e+02+0.000e+00j
6.54333+0.00000j 2.628e+02-3.020e+02j -4.325e+00+1.133e+01j -4.102e+01+2.993e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.114e+02+0.000e+00j 9.395e+02+0.000e+00j
6.55283+0.00000j 3.042e+02-2.724e+02j -6.007e+00+1.009e+01j -4.644e+01+2.268e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.228e+02+0.000e+00j 9.591e+02+0.000e+00j
6.56232+0.00000j 3.467e+02-2.411e+02j -7.320e+00+8.842e+00j -5.142e+01+1.514e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.433e+02+0.000e+00j 9.926e+02+0.000e+00j
6.57182+0.00000j 3.744e+02-1.972e+02j -8.777e+00+7.571e+00j -5.332e+01+5.375e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.440e+02+0.000e+00j 9.957e+02+0.000e+00j
6.58132+0.00000j 4.022e+02-1.517e+02j -1.007e+01+6.192e+00j -5.468e+01-4.553e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.537e+02+0.000e+00j 1.012e+03+0.000e+00j
6.59081+0.00000j 4.129e+02-1.009e+02j -1.051e+01+4.506e+00j -5.329e+01-1.224e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.464e+02+0.000e+00j 1.001e+03+0.000e+00j
6.60031+0.00000j 4.233e+02-4.901e+01j -1.051e+01+3.153e+00j -5.090e+01-1.982e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.471e+02+0.000e+00j 1.005e+03+0.000e+00j
6.60981+0.00000j 4.168e+02-4.919e-01j -1.050e+01+4.429e-01j -4.781e+01-2.570e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.334e+02+0.000e+00j 9.827e+02+0.000e+00j
6.61930+0.00000j 4.102e+02+4.848e+01j -1.044e+01-2.087e+00j -4.409e+01-3.078e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.278e+02+0.000e+00j 9.737e+02+0.000e+00j
6.62880+0.00000j 3.894e+02+8.765e+01j -9.200e+00-2.752e+00j -3.955e+01-3.518e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.067e+02+0.000e+00j 9.412e+02+0.000e+00j
6.63830+0.00000j 3.691e+02+1.269e+02j -7.877e+00-2.831e+00j -3.465e+01-3.907e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.929e+02+0.000e+00j 9.210e+02+0.000e+00j
6.64779+0.00000j 3.433e+02+1.540e+02j -6.193e+00-4.278e+00j -3.109e+01-4.265e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.728e+02+0.000e+00j 8.875e+02+0.000e+00j
6.65729+0.00000j 3.186e+02+1.820e+02j -4.930e+00-5.504e+00j -2.729e+01-4.518e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.595e+02+0.000e+00j 8.650e+02+0.000e+00j
6.66679+0.00000j 2.911e+02+2.001e+02j -3.461e+00-5.728e+00j -2.435e+01-4.607e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.397e+02+0.000e+00j 8.323e+02+0.000e+00j
6.67628+0.00000j 2.649e+02+2.196e+02j -2.143e+00-5.727e+00j -2.181e+01-4.614e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.262e+02+0.000e+00j 8.102e+02+0.000e+00j
6.68578+0.00000j 2.385e+02+2.314e+02j -2.580e-01-5.708e+00j -1.885e+01-4.778e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.094e+02+0.000e+00j 7.823e+02+0.000e+00j
6.69528+0.00000j 2.128e+02+2.461e+02j 9.651e-01-5.667e+00j -1.631e+01-4.900e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.001e+02+0.000e+00j 7.653e+02+0.000e+00j
6.70478+0.00000j 1.861e+02+2.552e+02j 2.435e+00-4.197e+00j -1.337e+01-5.069e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.866e+02+0.000e+00j 7.428e+02+0.000e+00j
6.71427+0.00000j 1.588e+02+2.675e+02j 3.689e+00-2.942e+00j -1.087e+01-5.195e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.802e+02+0.000e+00j 7.313e+02+0.000e+00j
6.72377+0.00000j 1.296e+02+2.710e+02j 4.096e+00-2.490e+00j -8.153e+00-5.437e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.672e+02+0.000e+00j 7.046e+02+0.000e+00j
6.73327+0.00000j 9.894e+01+2.774e+02j 4.050e+00-2.490e+00j -5.657e+00-5.678e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.616e+02+0.000e+00j 6.887e+02+0.000e+00j
6.74276+0.00000j 7.049e+01+2.742e+02j 4.050e+00-2.267e+00j -1.704e+00-5.724e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.461e+02+0.000e+00j 6.608e+02+0.000e+00j
6.75226+0.00000j 3.938e+01+2.730e+02j 4.050e+00-2.267e+00j 2.030e+00-5.724e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.364e+02+0.000e+00j 6.424e+02+0.000e+00j
6.76176+0.00000j 1.364e+01+2.601e+02j 4.221e+00-6.079e-01j 6.991e+00-5.963e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.169e+02+0.000e+00j 6.058e+02+0.000e+00j
6.77125+0.00000j -1.475e+01+2.481e+02j 4.169e+00+6.107e-01j 1.196e+01-6.204e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.030e+02+0.000e+00j 5.768e+02+0.000e+00j
6.78075+0.00000j -3.329e+01+2.291e+02j 3.958e+00+1.049e+00j 1.613e+01-6.148e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.799e+02+0.000e+00j 5.364e+02+0.000e+00j
6.79025+0.00000j -5.445e+01+2.104e+02j 3.958e+00+1.049e+00j 1.986e+01-6.023e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.606e+02+0.000e+00j 5.027e+02+0.000e+00j
6.79974+0.00000j -6.499e+01+1.900e+02j 4.737e+00+2.655e+00j 2.523e+01-6.136e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.403e+02+0.000e+00j 4.647e+02+0.000e+00j
6.80924+0.00000j -7.751e+01+1.692e+02j 5.949e+00+3.854e+00j 3.020e+01-6.251e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.234e+02+0.000e+00j 4.311e+02+0.000e+00j
6.81874+0.00000j -8.076e+01+1.503e+02j 5.741e+00+4.012e+00j 3.571e+01-6.159e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.042e+02+0.000e+00j 3.965e+02+0.000e+00j
6.82823+0.00000j -8.584e+01+1.308e+02j 5.715e+00+3.960e+00j 4.063e+01-6.025e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.869e+02+0.000e+00j 3.653e+02+0.000e+00j
6.83773+0.00000j -8.330e+01+1.144e+02j 4.137e+00+3.958e+00j 4.597e+01-5.779e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.679e+02+0.000e+00j 3.341e+02+0.000e+00j
6.84723+0.00000j -8.206e+01+9.701e+01j 2.892e+00+3.958e+00j 5.095e+01-5.530e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.502e+02+0.000e+00j 3.050e+02+0.000e+00j
6.85673+0.00000j -7.632e+01+8.685e+01j 2.490e+00+5.111e+00j 5.742e+01-5.032e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.360e+02+0.000e+00j 2.845e+02+0.000e+00j
6.86622+0.00000j -7.159e+01+7.596e+01j 2.490e+00+6.297e+00j 6.355e+01-4.526e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.229e+02+0.000e+00j 2.663e+02+0.000e+00j
6.87572+0.00000j -6.594e+01+6.955e+01j 1.979e+00+6.003e+00j 6.908e+01-3.874e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.124e+02+0.000e+00j 2.545e+02+0.000e+00j
6.88522+0.00000j -6.096e+01+6.208e+01j 1.979e+00+6.003e+00j 7.406e+01-3.252e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.024e+02+0.000e+00j 2.441e+02+0.000e+00j
6.89471+0.00000j -5.813e+01+5.940e+01j 1.998e+00+5.801e+00j 7.689e+01-2.489e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.959e+02+0.000e+00j 2.409e+02+0.000e+00j
