# Raman tensor in 10^(-30) Cm^2/V
# mode: 1   phonon freq: 3553.895234
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.943e-01+9.944e-01j -0.000e+00-0.000e+00j 0.000e+00+0.000e+00j 3.445e+00+0.000e+00j 3.977e+00+0.000e+00j
12.92202+0.00000j -1.595e+02+3.235e+02j 5.975e+00+7.577e+00j -3.855e+01+3.577e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.516e+00-2.516e+00j 4.769e+02+0.000e+00j 9.354e+02+0.000e+00j
12.93153+0.00000j -1.993e+02+3.177e+02j 4.463e+00+7.996e+00j -4.550e+01+2.885e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.512e+00-2.534e+00j 4.976e+02+0.000e+00j 9.705e+02+0.000e+00j
12.94104+0.00000j -2.401e+02+3.076e+02j 3.132e+00+7.839e+00j -5.050e+01+2.099e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.506e+00-2.521e+00j 5.199e+02+0.000e+00j 1.007e+03+0.000e+00j
12.95055+0.00000j -2.796e+02+2.870e+02j 9.339e-01+7.772e+00j -5.476e+01+1.169e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.686e+00-2.516e+00j 5.350e+02+0.000e+00j 1.032e+03+0.000e+00j
12.96005+0.00000j -3.183e+02+2.608e+02j -1.559e+00+7.772e+00j -5.850e+01+1.721e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.396e-01-2.516e+00j 5.498e+02+0.000e+00j 1.060e+03+0.000e+00j
12.96956+0.00000j -3.514e+02+2.240e+02j -3.327e+00+7.817e+00j -5.985e+01-7.241e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.197e-01-3.327e+00j 5.567e+02+0.000e+00j 1.074e+03+0.000e+00j
12.97907+0.00000j -3.815e+02+1.818e+02j -4.580e+00+7.948e+00j -5.989e+01-1.559e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.066e+00-4.580e+00j 5.644e+02+0.000e+00j 1.090e+03+0.000e+00j
12.98858+0.00000j -4.010e+02+1.343e+02j -7.577e+00+7.016e+00j -5.664e+01-2.421e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.668e+00-5.033e+00j 5.641e+02+0.000e+00j 1.091e+03+0.000e+00j
12.99809+0.00000j -4.147e+02+8.449e+01j -1.132e+01+5.770e+00j -5.165e+01-3.293e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.221e-01-5.033e+00j 5.637e+02+0.000e+00j 1.093e+03+0.000e+00j
13.00760+0.00000j -4.159e+02+3.293e+01j -1.422e+01+3.516e+00j -4.586e+01-4.016e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-5.024e+00j 5.546e+02+0.000e+00j 1.080e+03+0.000e+00j
13.01711+0.00000j -4.107e+02-1.917e+01j -1.666e+01+9.843e-01j -3.961e+01-4.674e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-5.011e+00j 5.451e+02+0.000e+00j 1.066e+03+0.000e+00j
13.02661+0.00000j -3.950e+02-6.828e+01j -1.911e+01-2.414e+00j -3.422e+01-5.059e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.311e-02-5.007e+00j 5.281e+02+0.000e+00j 1.045e+03+0.000e+00j
13.03612+0.00000j -3.739e+02-1.156e+02j -2.160e+01-6.152e+00j -2.923e+01-5.309e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.311e-02-5.007e+00j 5.110e+02+0.000e+00j 1.025e+03+0.000e+00j
13.04563+0.00000j -3.437e+02-1.541e+02j -2.161e+01-9.943e+00j -2.274e+01-5.384e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.286e-01-5.007e+00j 4.895e+02+0.000e+00j 9.897e+02+0.000e+00j
13.05514+0.00000j -3.088e+02-1.878e+02j -2.036e+01-1.368e+01j -1.526e+01-5.384e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.075e+00-5.007e+00j 4.684e+02+0.000e+00j 9.514e+02+0.000e+00j
13.06465+0.00000j -2.699e+02-2.125e+02j -2.064e+01-1.746e+01j -1.053e+01-5.262e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.525e+00-5.015e+00j 4.410e+02+0.000e+00j 9.098e+02+0.000e+00j
13.07416+0.00000j -2.289e+02-2.326e+02j -2.184e+01-2.123e+01j -6.998e+00-5.086e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.538e+00-5.028e+00j 4.137e+02+0.000e+00j 8.712e+02+0.000e+00j
13.08366+0.00000j -1.886e+02-2.428e+02j -2.048e+01-2.574e+01j -3.857e+00-4.858e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.543e+00-5.827e+00j 3.850e+02+0.000e+00j 8.270e+02+0.000e+00j
13.09317+0.00000j -1.487e+02-2.477e+02j -1.799e+01-3.073e+01j -1.188e-01-4.609e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.543e+00-7.073e+00j 3.575e+02+0.000e+00j 7.838e+02+0.000e+00j
13.10268+0.00000j -1.121e+02-2.454e+02j -1.383e+01-3.476e+01j 1.753e+00-4.412e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.374e+00-6.675e+00j 3.289e+02+0.000e+00j 7.390e+02+0.000e+00j
13.11219+0.00000j -7.720e+01-2.391e+02j -8.971e+00-3.850e+01j 3.456e+00-4.211e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.594e+00-5.429e+00j 3.011e+02+0.000e+00j 6.959e+02+0.000e+00j
13.12170+0.00000j -4.711e+01-2.272e+02j -3.990e+00-4.215e+01j 3.003e+00-4.080e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.020e+00-4.980e+00j 2.714e+02+0.000e+00j 6.531e+02+0.000e+00j
13.13121+0.00000j -1.969e+01-2.122e+02j 9.953e-01-4.589e+01j 1.756e+00-3.956e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.020e+00-4.980e+00j 2.423e+02+0.000e+00j 6.120e+02+0.000e+00j
13.14072+0.00000j 2.950e+00-1.965e+02j 7.581e+00-4.789e+01j 1.166e+00-3.942e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.820e+00-4.154e+00j 2.172e+02+0.000e+00j 5.760e+02+0.000e+00j
13.15022+0.00000j 2.289e+01-1.803e+02j 1.506e+01-4.914e+01j 1.166e+00-3.942e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.066e+00-2.908e+00j 1.954e+02+0.000e+00j 5.449e+02+0.000e+00j
13.15973+0.00000j 3.806e+01-1.617e+02j 2.168e+01-4.937e+01j 7.247e-01-4.054e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.505e+00-2.456e+00j 1.728e+02+0.000e+00j 5.129e+02+0.000e+00j
13.16924+0.00000j 5.053e+01-1.420e+02j 2.798e+01-4.921e+01j 5.922e-02-4.174e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.518e+00-2.443e+00j 1.514e+02+0.000e+00j 4.816e+02+0.000e+00j
13.17875+0.00000j 5.916e+01-1.244e+02j 3.476e+01-4.583e+01j -2.621e-02-4.357e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.705e+00-2.438e+00j 1.354e+02+0.000e+00j 4.541e+02+0.000e+00j
13.18826+0.00000j 6.539e+01-1.082e+02j 4.224e+01-4.084e+01j -2.621e-02-4.482e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.459e+00-2.438e+00j 1.240e+02+0.000e+00j 4.294e+02+0.000e+00j
13.19777+0.00000j 7.006e+01-9.180e+01j 4.864e+01-3.603e+01j 2.281e+00-4.802e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.796e+00-2.446e+00j 1.123e+02+0.000e+00j 4.107e+02+0.000e+00j
13.20727+0.00000j 7.366e+01-7.559e+01j 5.492e+01-3.124e+01j 5.308e+00-5.151e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.036e+00-2.459e+00j 1.038e+02+0.000e+00j 3.971e+02+0.000e+00j
13.21678+0.00000j 7.417e+01-6.086e+01j 5.865e+01-2.321e+01j 8.198e+00-5.453e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00-1.668e+00j 9.964e+01+0.000e+00j 3.789e+02+0.000e+00j
13.22629+0.00000j 7.293e+01-4.716e+01j 6.114e+01-1.324e+01j 1.069e+01-5.702e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00-4.216e-01j 1.003e+02+0.000e+00j 3.595e+02+0.000e+00j
13.23580+0.00000j 7.173e+01-3.572e+01j 6.189e+01-4.229e+00j 1.563e+01-5.904e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+8.288e-01j 1.013e+02+0.000e+00j 3.473e+02+0.000e+00j
13.24531+0.00000j 7.061e+01-2.571e+01j 6.176e+01+4.515e+00j 2.153e+01-6.064e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+2.082e+00j 1.041e+02+0.000e+00j 3.402e+02+0.000e+00j
13.25482+0.00000j 6.931e+01-1.551e+01j 5.861e+01+1.214e+01j 2.729e+01-5.966e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.657e+00+3.330e+00j 1.052e+02+0.000e+00j 3.291e+02+0.000e+00j
13.26433+0.00000j 6.806e+01-5.539e+00j 5.362e+01+1.962e+01j 3.228e+01-5.717e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.411e+00+4.576e+00j 1.070e+02+0.000e+00j 3.169e+02+0.000e+00j
13.27383+0.00000j 6.581e+01+4.486e+00j 4.734e+01+2.535e+01j 3.772e+01-5.435e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+5.002e+00j 1.085e+02+0.000e+00j 3.059e+02+0.000e+00j
13.28334+0.00000j 6.327e+01+1.426e+01j 3.993e+01+3.040e+01j 4.279e+01-5.151e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.996e+00j 1.121e+02+0.000e+00j 2.966e+02+0.000e+00j
13.29285+0.00000j 5.987e+01+2.262e+01j 3.261e+01+3.299e+01j 4.717e+01-4.723e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.994e+00j 1.133e+02+0.000e+00j 2.870e+02+0.000e+00j
13.30236+0.00000j 5.613e+01+3.009e+01j 2.514e+01+3.424e+01j 5.091e+01-4.224e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.994e+00j 1.142e+02+0.000e+00j 2.780e+02+0.000e+00j
13.31187+0.00000j 5.148e+01+3.842e+01j 1.861e+01+3.396e+01j 5.315e+01-3.714e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.967e+00+5.801e+00j 1.158e+02+0.000e+00j 2.695e+02+0.000e+00j
13.32138+0.00000j 4.649e+01+4.714e+01j 1.238e+01+3.272e+01j 5.440e+01-3.215e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.967e+00+7.047e+00j 1.189e+02+0.000e+00j 2.631e+02+0.000e+00j
13.33088+0.00000j 4.048e+01+5.680e+01j 7.930e+00+3.001e+01j 5.413e+01-2.801e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.171e+00+7.488e+00j 1.229e+02+0.000e+00j 2.583e+02+0.000e+00j
13.34039+0.00000j 3.414e+01+6.696e+01j 4.341e+00+2.630e+01j 5.294e+01-2.448e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.925e+00+7.495e+00j 1.288e+02+0.000e+00j 2.564e+02+0.000e+00j
13.34990+0.00000j 2.520e+01+7.530e+01j 1.470e+00+2.286e+01j 5.017e+01-2.063e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.679e+00+7.497e+00j 1.333e+02+0.000e+00j 2.518e+02+0.000e+00j
13.35941+0.00000j 1.523e+01+8.278e+01j -1.023e+00+1.912e+01j 4.644e+01-1.689e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.323e-01+7.497e+00j 1.383e+02+0.000e+00j 2.487e+02+0.000e+00j
13.36892+0.00000j 2.776e+00+8.918e+01j -2.905e+00+1.476e+01j 4.347e+01-1.455e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.195e-02+7.493e+00j 1.461e+02+0.000e+00j 2.477e+02+0.000e+00j
13.37843+0.00000j -1.063e+01+9.524e+01j -4.262e+00+9.635e+00j 4.091e+01-1.319e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.543e-02+7.486e+00j 1.571e+02+0.000e+00j 2.514e+02+0.000e+00j
13.38794+0.00000j -2.433e+01+9.728e+01j -4.073e+00+6.297e+00j 3.920e+01-1.345e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.162e-01+7.471e+00j 1.661e+02+0.000e+00j 2.535e+02+0.000e+00j
13.39744+0.00000j -3.803e+01+9.728e+01j -2.826e+00+3.805e+00j 3.795e+01-1.470e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.062e+00+7.471e+00j 1.751e+02+0.000e+00j 2.565e+02+0.000e+00j
13.40695+0.00000j -5.277e+01+9.392e+01j -1.719e+00+1.518e+00j 3.840e+01-1.756e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.507e+00+7.471e+00j 1.850e+02+0.000e+00j 2.583e+02+0.000e+00j
13.41646+0.00000j -6.802e+01+8.894e+01j -4.863e-01-7.330e-01j 3.974e+01-2.138e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.514e+00+7.471e+00j 1.970e+02+0.000e+00j 2.634e+02+0.000e+00j
13.42597+0.00000j -8.220e+01+8.122e+01j 4.143e-01-2.354e+00j 4.347e+01-2.346e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.324e+00+6.663e+00j 2.078e+02+0.000e+00j 2.697e+02+0.000e+00j
13.43548+0.00000j -9.591e+01+7.249e+01j 1.661e+00-3.600e+00j 4.845e+01-2.470e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.570e+00+5.417e+00j 2.203e+02+0.000e+00j 2.797e+02+0.000e+00j
13.44499+0.00000j -1.061e+02+6.045e+01j 3.508e+00-5.105e+00j 5.421e+01-2.499e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.002e+00+4.175e+00j 2.292e+02+0.000e+00j 2.844e+02+0.000e+00j
13.45450+0.00000j -1.145e+02+4.694e+01j 6.164e+00-6.547e+00j 6.029e+01-2.496e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.996e+00+2.935e+00j 2.380e+02+0.000e+00j 2.898e+02+0.000e+00j
13.46400+0.00000j -1.214e+02+3.242e+01j 8.583e+00-6.397e+00j 6.649e+01-2.171e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.779e+00+2.477e+00j 2.459e+02+0.000e+00j 2.964e+02+0.000e+00j
13.47351+0.00000j -1.277e+02+1.747e+01j 1.108e+01-5.150e+00j 7.272e+01-1.672e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.026e+00+2.477e+00j 2.556e+02+0.000e+00j 3.060e+02+0.000e+00j
13.48302+0.00000j -1.298e+02+8.691e-01j 1.269e+01-4.876e+00j 7.813e+01-9.281e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+2.477e+00j 2.614e+02+0.000e+00j 3.111e+02+0.000e+00j
13.49253+0.00000j -1.298e+02-1.658e+01j 1.393e+01-4.876e+00j 8.312e+01-5.578e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+2.477e+00j 2.675e+02+0.000e+00j 3.172e+02+0.000e+00j
13.50204+0.00000j -1.258e+02-3.336e+01j 1.497e+01-4.315e+00j 8.653e+01+9.055e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.667e+00+1.687e+00j 2.704e+02+0.000e+00j 3.197e+02+0.000e+00j
13.51155+0.00000j -1.197e+02-4.975e+01j 1.592e+01-3.121e+00j 8.912e+01+1.908e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.421e+00+4.407e-01j 2.737e+02+0.000e+00j 3.231e+02+0.000e+00j
13.52105+0.00000j -1.102e+02-6.363e+01j 1.644e+01-1.535e+00j 8.921e+01+2.992e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-2.621e-02j 2.735e+02+0.000e+00j 3.224e+02+0.000e+00j
13.53056+0.00000j -9.894e+01-7.609e+01j 1.644e+01+9.579e-01j 8.796e+01+4.114e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-2.621e-02j 2.735e+02+0.000e+00j 3.220e+02+0.000e+00j
13.54007+0.00000j -8.677e+01-8.599e+01j 1.762e+01+2.480e+00j 8.345e+01+5.308e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.958e+00+0.000e+00j 2.722e+02+0.000e+00j 3.202e+02+0.000e+00j
13.54958+0.00000j -7.432e+01-9.447e+01j 1.904e+01+3.961e+00j 7.716e+01+6.541e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.965e+00+0.000e+00j 2.724e+02+0.000e+00j 3.204e+02+0.000e+00j
13.55909+0.00000j -5.941e+01-9.992e+01j 1.897e+01+5.201e+00j 6.775e+01+7.627e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-7.969e-01j 2.683e+02+0.000e+00j 3.156e+02+0.000e+00j
13.56860+0.00000j -4.321e+01-1.037e+02j 1.772e+01+6.447e+00j 5.653e+01+8.624e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-2.043e+00j 2.644e+02+0.000e+00j 3.111e+02+0.000e+00j
13.57811+0.00000j -2.851e+01-1.043e+02j 1.668e+01+7.478e+00j 4.300e+01+9.236e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.963e+00-2.490e+00j 2.577e+02+0.000e+00j 3.031e+02+0.000e+00j
13.58761+0.00000j -1.478e+01-1.033e+02j 1.546e+01+8.424e+00j 2.815e+01+9.621e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.957e+00-2.490e+00j 2.511e+02+0.000e+00j 2.947e+02+0.000e+00j
13.59712+0.00000j -1.712e+00-9.963e+01j 1.459e+01+8.834e+00j 1.324e+01+9.772e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.179e+00-3.265e+00j 2.435e+02+0.000e+00j 2.854e+02+0.000e+00j
13.60663+0.00000j 1.075e+01-9.464e+01j 1.334e+01+8.834e+00j -1.713e+00+9.772e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.933e+00-4.512e+00j 2.370e+02+0.000e+00j 2.776e+02+0.000e+00j
13.61614+0.00000j 2.174e+01-8.872e+01j 1.319e+01+9.742e+00j -1.672e+01+9.386e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.687e+00-4.980e+00j 2.296e+02+0.000e+00j 2.686e+02+0.000e+00j
13.62565+0.00000j 3.171e+01-8.249e+01j 1.319e+01+1.099e+01j -3.167e+01+8.763e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.405e-01-4.980e+00j 2.238e+02+0.000e+00j 2.612e+02+0.000e+00j
13.63516+0.00000j 4.005e+01-7.525e+01j 1.171e+01+1.177e+01j -4.274e+01+7.818e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.795e-01-4.179e+00j 2.151e+02+0.000e+00j 2.503e+02+0.000e+00j
13.64466+0.00000j 4.737e+01-6.770e+01j 8.972e+00+1.197e+01j -5.149e+01+6.681e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.026e+00-2.939e+00j 2.060e+02+0.000e+00j 2.389e+02+0.000e+00j
13.65417+0.00000j 5.323e+01-6.012e+01j 7.279e+00+1.137e+01j -5.787e+01+5.398e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.695e+00-3.272e+00j 1.968e+02+0.000e+00j 2.275e+02+0.000e+00j
13.66368+0.00000j 5.822e+01-5.264e+01j 6.033e+00+1.012e+01j -6.286e+01+4.028e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.491e-01-4.518e+00j 1.890e+02+0.000e+00j 2.183e+02+0.000e+00j
13.67319+0.00000j 6.326e+01-4.511e+01j 5.096e+00+9.703e+00j -6.151e+01+2.753e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.963e+00j 1.793e+02+0.000e+00j 2.079e+02+0.000e+00j
13.68270+0.00000j 6.837e+01-3.766e+01j 4.195e+00+9.605e+00j -5.650e+01+1.531e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.957e+00j 1.692e+02+0.000e+00j 1.989e+02+0.000e+00j
13.69221+0.00000j 7.097e+01-2.927e+01j 3.211e+00+9.031e+00j -4.991e+01+6.187e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.993e-01-4.181e+00j 1.577e+02+0.000e+00j 1.891e+02+0.000e+00j
13.70172+0.00000j 7.222e+01-2.054e+01j 1.965e+00+7.784e+00j -4.243e+01-1.290e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.046e+00-2.935e+00j 1.462e+02+0.000e+00j 1.804e+02+0.000e+00j
13.71122+0.00000j 7.410e+01-1.176e+01j -2.076e-01+6.783e+00j -3.497e+01-4.831e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-2.468e+00j 1.387e+02+0.000e+00j 1.761e+02+0.000e+00j
13.72073+0.00000j 7.649e+01-3.110e+00j -3.098e+00+5.511e+00j -2.756e+01-6.351e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-2.475e+00j 1.344e+02+0.000e+00j 1.764e+02+0.000e+00j
13.73024+0.00000j 7.576e+01+6.417e+00j -4.115e+00+2.831e+00j -2.171e+01-2.862e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-2.477e+00j 1.280e+02+0.000e+00j 1.741e+02+0.000e+00j
13.73975+0.00000j 7.327e+01+1.639e+01j -4.115e+00-9.073e-01j -1.673e+01+3.369e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-2.477e+00j 1.217e+02+0.000e+00j 1.735e+02+0.000e+00j
13.74926+0.00000j 7.071e+01+2.560e+01j -4.076e+00-2.916e+00j -1.498e+01+1.054e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.697e+00-2.477e+00j 1.197e+02+0.000e+00j 1.780e+02+0.000e+00j
13.75877+0.00000j 6.822e+01+3.433e+01j -4.076e+00-4.162e+00j -1.498e+01+1.801e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.511e-01-2.477e+00j 1.206e+02+0.000e+00j 1.876e+02+0.000e+00j
13.76827+0.00000j 6.485e+01+4.231e+01j -3.776e+00-5.831e+00j -1.994e+01+2.432e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.779e-01-2.490e+00j 1.255e+02+0.000e+00j 1.974e+02+0.000e+00j
13.77778+0.00000j 6.111e+01+4.986e+01j -3.320e+00-8.043e+00j -2.750e+01+2.977e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.018e+00-2.490e+00j 1.336e+02+0.000e+00j 2.096e+02+0.000e+00j
13.78729+0.00000j 5.488e+01+5.652e+01j -3.172e+00-1.081e+01j -3.785e+01+3.190e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.464e+00-2.464e+00j 1.421e+02+0.000e+00j 2.183e+02+0.000e+00j
13.79680+0.00000j 4.740e+01+6.275e+01j -3.172e+00-1.455e+01j -4.906e+01+3.190e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.464e+00-2.464e+00j 1.521e+02+0.000e+00j 2.287e+02+0.000e+00j
13.80631+0.00000j 3.906e+01+6.724e+01j -2.775e+00-1.812e+01j -5.974e+01+2.603e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.468e+00-1.695e+00j 1.604e+02+0.000e+00j 2.345e+02+0.000e+00j
13.81582+0.00000j 3.044e+01+7.093e+01j -1.953e+00-2.234e+01j -6.934e+01+1.685e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.475e+00-4.552e-01j 1.695e+02+0.000e+00j 2.412e+02+0.000e+00j
13.82533+0.00000j 2.252e+01+7.299e+01j -1.921e-01-2.680e+01j -7.784e+01+4.707e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.477e+00+0.000e+00j 1.796e+02+0.000e+00j 2.489e+02+0.000e+00j
13.83483+0.00000j 1.504e+01+7.424e+01j 2.300e+00-3.178e+01j -8.532e+01-9.002e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.477e+00+0.000e+00j 1.914e+02+0.000e+00j 2.607e+02+0.000e+00j
13.84434+0.00000j 6.760e+00+7.459e+01j 5.533e+00-3.450e+01j -8.858e+01-2.423e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.473e+00+0.000e+00j 1.994e+02+0.000e+00j 2.706e+02+0.000e+00j
13.85385+0.00000j -2.022e+00+7.454e+01j 9.526e+00-3.626e+01j -8.913e+01-4.005e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.467e+00+0.000e+00j 2.072e+02+0.000e+00j 2.818e+02+0.000e+00j
13.86336+0.00000j -9.844e+00+7.127e+01j 1.437e+01-3.961e+01j -8.410e+01-5.655e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.257e+00+0.000e+00j 2.116e+02+0.000e+00j 2.879e+02+0.000e+00j
13.87287+0.00000j -1.732e+01+6.629e+01j 2.060e+01-4.459e+01j -7.537e+01-7.275e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.503e+00+0.000e+00j 2.158e+02+0.000e+00j 2.968e+02+0.000e+00j
13.88238+0.00000j -2.382e+01+6.048e+01j 2.769e+01-4.775e+01j -6.357e+01-8.624e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.185e+00-2.621e-02j 2.177e+02+0.000e+00j 3.051e+02+0.000e+00j
13.89189+0.00000j -3.005e+01+5.425e+01j 3.641e+01-5.024e+01j -4.986e+01-9.746e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.939e+00-2.621e-02j 2.202e+02+0.000e+00j 3.163e+02+0.000e+00j
13.90139+0.00000j -3.299e+01+4.738e+01j 4.443e+01-5.170e+01j -3.339e+01-1.044e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.184e+02+0.000e+00j 3.234e+02+0.000e+00j
13.91090+0.00000j -3.428e+01+3.999e+01j 5.339e+01-5.261e+01j -1.539e+01-1.081e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.154e+02+0.000e+00j 3.325e+02+0.000e+00j
