# Raman tensor in 10^(-30) Cm^2/V
# mode: 14   phonon freq: 1600.73444
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
11.03911+0.00000j -3.072e+00-1.669e+00j -5.425e-02+3.200e+00j 1.201e+01-1.272e+01j 0.000e+00+0.000e+00j 5.503e-01-3.649e-01j 2.388e+01+6.920e+00j 6.702e+01+0.000e+00j 8.166e+01+0.000e+00j
11.04862+0.00000j -4.059e+00-2.115e+00j 2.581e-01+4.159e+00j 1.196e+01-1.144e+01j 0.000e+00+0.000e+00j 0.000e+00-6.923e-01j 2.084e+01+7.471e+00j 6.104e+01+0.000e+00j 7.406e+01+0.000e+00j
11.05813+0.00000j -4.288e+00-9.729e-01j -6.880e-01+2.828e+00j 1.325e+01-1.010e+01j 0.000e+00+0.000e+00j 0.000e+00-1.932e+00j 1.835e+01+7.471e+00j 5.620e+01+0.000e+00j 6.831e+01+0.000e+00j
11.06763+0.00000j -4.587e+00-1.347e+00j -1.311e+00+4.099e+00j 1.225e+01-8.132e+00j 0.000e+00+0.000e+00j 0.000e+00-1.609e+00j 1.675e+01+7.471e+00j 5.231e+01+0.000e+00j 6.229e+01+0.000e+00j
11.07714+0.00000j -4.587e+00-1.003e-01j -1.311e+00+2.853e+00j 1.225e+01-5.640e+00j 0.000e+00+0.000e+00j 0.000e+00-3.625e-01j 1.550e+01+7.471e+00j 4.865e+01+0.000e+00j 5.761e+01+0.000e+00j
11.08665+0.00000j -4.391e+00-1.507e+00j -2.097e+00+3.966e+00j 1.196e+01-4.424e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.337e+01+7.471e+00j 4.457e+01+0.000e+00j 5.255e+01+0.000e+00j
11.09616+0.00000j -4.391e+00-1.507e+00j -2.097e+00+2.719e+00j 1.320e+01-3.178e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.088e+01+7.471e+00j 4.061e+01+0.000e+00j 4.860e+01+0.000e+00j
11.10567+0.00000j -4.294e+00-2.391e+00j -3.177e+00+3.046e+00j 1.278e+01-2.522e+00j 0.000e+00+0.000e+00j 0.000e+00-6.893e-01j 7.696e+00+6.585e+00j 3.502e+01+0.000e+00j 4.172e+01+0.000e+00j
11.11518+0.00000j -5.540e+00-1.145e+00j -1.931e+00+1.800e+00j 1.278e+01-1.276e+00j 0.000e+00+0.000e+00j 0.000e+00-1.936e+00j 3.958e+00+5.339e+00j 2.951e+01+0.000e+00j 3.544e+01+0.000e+00j
11.12468+0.00000j -4.303e+00-2.996e+00j -2.480e+00+2.203e+00j 1.201e+01-8.245e-01j 0.000e+00+0.000e+00j 0.000e+00-1.607e+00j 9.189e-01+3.409e+00j 2.471e+01+0.000e+00j 3.023e+01+0.000e+00j
11.13419+0.00000j -4.303e+00-4.235e+00j -1.241e+00+2.203e+00j 1.201e+01+4.151e-01j 0.000e+00+0.000e+00j 0.000e+00-3.671e-01j -1.560e+00+9.298e-01j 2.319e+01+0.000e+00j 2.941e+01+0.000e+00j
11.14370+0.00000j -3.236e+00-4.759e+00j -3.015e+00+1.548e+00j 1.072e+01+6.805e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-3.115e+00j 2.343e+01+0.000e+00j 2.864e+01+0.000e+00j
11.15321+0.00000j -4.483e+00-3.512e+00j -3.015e+00+3.014e-01j 9.476e+00+1.927e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-8.100e+00j 2.882e+01+0.000e+00j 3.356e+01+0.000e+00j
11.16272+0.00000j -2.687e+00-4.025e+00j -4.101e+00-6.553e-01j 8.519e+00+2.190e+00j 0.000e+00+0.000e+00j 6.827e-01+0.000e+00j -2.490e+00-1.309e+01j 3.758e+01+0.000e+00j 4.375e+01+0.000e+00j
11.17223+0.00000j -2.687e+00-5.271e+00j -2.855e+00-6.553e-01j 8.519e+00+3.436e+00j 0.000e+00+0.000e+00j 1.929e+00+0.000e+00j -2.490e+00-1.807e+01j 4.886e+01+0.000e+00j 5.686e+01+0.000e+00j
11.18173+0.00000j -9.175e-01-5.243e+00j -3.182e+00-9.534e-01j 8.323e+00+2.621e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j -1.609e+00-2.394e+01j 6.169e+01+0.000e+00j 7.195e+01+0.000e+00j
11.19124+0.00000j -9.175e-01-5.243e+00j -1.935e+00+2.928e-01j 8.323e+00+2.621e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j -3.625e-01-3.017e+01j 7.608e+01+0.000e+00j 8.852e+01+0.000e+00j
11.20075+0.00000j 2.942e-02-5.312e+00j -2.119e+00-2.881e-01j 6.880e+00+2.060e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 3.134e+00-3.482e+01j 8.712e+01+0.000e+00j 1.012e+02+0.000e+00j
11.21026+0.00000j -1.106e+00-6.865e+00j -9.709e-01-2.163e-01j 4.264e+00+3.183e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 8.106e+00-3.856e+01j 9.779e+01+0.000e+00j 1.132e+02+0.000e+00j
11.21977+0.00000j 4.122e-01-6.799e+00j -1.406e+00-2.080e+00j 3.103e+00+2.139e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.396e+01-4.140e+01j 1.079e+02+0.000e+00j 1.253e+02+0.000e+00j
11.22928+0.00000j 1.508e+00-7.771e+00j -1.282e+00-2.093e+00j 1.975e+00+2.309e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.017e+01-4.389e+01j 1.192e+02+0.000e+00j 1.384e+02+0.000e+00j
11.23878+0.00000j 2.818e+00-6.881e+00j -1.157e+00-2.313e+00j 1.943e+00+3.047e-01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.727e+01-4.570e+01j 1.309e+02+0.000e+00j 1.522e+02+0.000e+00j
11.24829+0.00000j 2.818e+00-6.881e+00j 8.958e-02+1.792e-01j 6.968e-01-9.415e-01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 3.475e+01-4.695e+01j 1.435e+02+0.000e+00j 1.665e+02+0.000e+00j
11.25780+0.00000j 3.211e+00-5.505e+00j 4.587e-01-3.681e-01j 8.268e-01-2.974e+00j 0.000e+00+0.000e+00j 1.613e+00-6.805e-01j 4.135e+01-4.644e+01j 1.525e+02+0.000e+00j 1.771e+02+0.000e+00j
11.26731+0.00000j 3.211e+00-5.505e+00j 4.587e-01+8.781e-01j -4.194e-01-4.220e+00j 0.000e+00+0.000e+00j 3.670e-01-1.927e+00j 4.758e+01-4.519e+01j 1.611e+02+0.000e+00j 1.868e+02+0.000e+00j
11.27682+0.00000j 4.194e+00-3.525e+00j 7.769e-01-3.456e-01j 6.005e-01-5.996e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 5.312e+01-4.327e+01j 1.681e+02+0.000e+00j 1.953e+02+0.000e+00j
11.28632+0.00000j 5.629e+00-2.422e+00j 6.399e-01+6.983e-01j 6.201e-01-7.490e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 5.810e+01-4.078e+01j 1.744e+02+0.000e+00j 2.025e+02+0.000e+00j
11.29583+0.00000j 5.743e+00+2.907e-01j 1.904e+00-4.714e-01j 2.928e+00-7.793e+00j 0.000e+00+0.000e+00j 0.000e+00-1.613e+00j 6.374e+01-3.654e+01j 1.804e+02+0.000e+00j 2.097e+02+0.000e+00j
11.30534+0.00000j 5.560e+00+1.628e+00j 2.002e+00+1.049e+00j 4.102e+00-7.545e+00j 0.000e+00+0.000e+00j 0.000e+00-3.738e-01j 6.995e+01-3.158e+01j 1.885e+02+0.000e+00j 2.188e+02+0.000e+00j
11.31485+0.00000j 3.174e+00+2.144e+00j 2.650e+00+1.086e+00j 6.703e+00-7.274e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.396e+01-2.679e+01j 1.932e+02+0.000e+00j 2.243e+02+0.000e+00j
11.32436+0.00000j 6.816e-01+8.978e-01j 1.574e-01+3.578e+00j 7.949e+00-7.274e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.645e+01-2.181e+01j 1.955e+02+0.000e+00j 2.264e+02+0.000e+00j
11.33387+0.00000j -3.725e-01+1.593e+00j 1.093e+00+2.949e+00j 1.057e+01-6.008e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.875e+01-1.750e+01j 1.985e+02+0.000e+00j 2.301e+02+0.000e+00j
11.34337+0.00000j 8.737e-01+2.840e+00j -1.529e-01+2.949e+00j 1.182e+01-4.762e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.124e+01-1.376e+01j 2.028e+02+0.000e+00j 2.353e+02+0.000e+00j
11.35288+0.00000j -8.373e-01+3.179e+00j 1.164e+00+3.007e+00j 1.328e+01-3.714e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.305e+01-9.152e+00j 2.057e+02+0.000e+00j 2.389e+02+0.000e+00j
11.36239+0.00000j -3.219e+00+3.120e+00j -1.152e+00+3.835e+00j 1.346e+01-3.917e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.430e+01-4.174e+00j 2.082e+02+0.000e+00j 2.410e+02+0.000e+00j
11.37190+0.00000j -4.535e+00+1.587e+00j 8.793e-01+4.430e+00j 1.481e+01-2.505e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.555e+01-6.903e-02j 2.111e+02+0.000e+00j 2.447e+02+0.000e+00j
11.38141+0.00000j -4.535e+00+3.409e-01j -3.669e-01+4.430e+00j 1.481e+01-1.258e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.679e+01+3.670e+00j 2.144e+02+0.000e+00j 2.483e+02+0.000e+00j
11.39092+0.00000j -5.064e+00-3.812e-01j -7.337e-02+5.277e+00j 1.501e+01+1.138e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.870e+01+6.730e+00j 2.195e+02+0.000e+00j 2.544e+02+0.000e+00j
11.40042+0.00000j -6.408e+00-2.898e-01j -4.190e+00+4.396e+00j 1.350e+01+2.527e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.119e+01+9.209e+00j 2.262e+02+0.000e+00j 2.615e+02+0.000e+00j
11.40993+0.00000j -6.422e+00-1.327e+00j -4.227e+00+5.226e+00j 1.316e+01+4.997e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.368e+01+1.237e+01j 2.331e+02+0.000e+00j 2.697e+02+0.000e+00j
11.41944+0.00000j -6.422e+00-2.573e+00j -6.719e+00+3.980e+00j 1.191e+01+6.243e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.617e+01+1.611e+01j 2.405e+02+0.000e+00j 2.781e+02+0.000e+00j
11.42895+0.00000j -5.832e+00-3.623e+00j -5.308e+00+5.206e+00j 1.125e+01+8.388e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.934e+01+2.072e+01j 2.502e+02+0.000e+00j 2.894e+02+0.000e+00j
11.43846+0.00000j -5.832e+00-4.869e+00j -5.308e+00+2.713e+00j 1.001e+01+8.388e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.031e+02+2.570e+01j 2.617e+02+0.000e+00j 3.024e+02+0.000e+00j
11.44797+0.00000j -4.485e+00-4.892e+00j -4.072e+00+3.924e+00j 9.134e+00+9.961e+00j 0.000e+00+0.000e+00j 6.724e-01+0.000e+00j 1.061e+02+3.290e+01j 2.735e+02+0.000e+00j 3.162e+02+0.000e+00j
11.45747+0.00000j -3.089e+00-4.970e+00j -4.691e+00+1.373e+00j 8.214e+00+9.961e+00j 0.000e+00+0.000e+00j 1.912e+00+0.000e+00j 1.086e+02+4.160e+01j 2.861e+02+0.000e+00j 3.305e+02+0.000e+00j
11.46698+0.00000j -2.438e+00-4.587e+00j -4.771e+00+3.467e+00j 7.995e+00+1.164e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.096e+02+4.965e+01j 2.959e+02+0.000e+00j 3.422e+02+0.000e+00j
11.47649+0.00000j -2.438e+00-4.587e+00j -4.771e+00+9.746e-01j 7.995e+00+1.164e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.096e+02+5.713e+01j 3.039e+02+0.000e+00j 3.512e+02+0.000e+00j
11.48600+0.00000j -2.343e+00-5.003e+00j -5.570e+00+2.944e+00j 5.816e+00+1.237e+01j 0.000e+00+0.000e+00j 2.490e+00-2.051e-01j 1.087e+02+6.613e+01j 3.128e+02+0.000e+00j 3.617e+02+0.000e+00j
11.49551+0.00000j -2.506e+00-6.191e+00j -4.917e+00+2.364e-01j 3.017e+00+1.103e+01j 0.000e+00+0.000e+00j 2.490e+00-1.986e-01j 1.075e+02+7.607e+01j 3.234e+02+0.000e+00j 3.736e+02+0.000e+00j
11.50502+0.00000j -2.163e+00-6.357e+00j -6.408e+00+3.511e-01j 9.034e-01+1.219e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.038e+02+8.516e+01j 3.299e+02+0.000e+00j 3.813e+02+0.000e+00j
11.51452+0.00000j -2.163e+00-6.357e+00j -5.162e+00-3.387e+00j -3.428e-01+1.219e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 9.883e+01+9.388e+01j 3.349e+02+0.000e+00j 3.870e+02+0.000e+00j
11.52403+0.00000j -1.467e+00-5.781e+00j -6.579e+00-2.334e+00j -2.424e+00+1.147e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 9.164e+01+1.026e+02j 3.378e+02+0.000e+00j 3.906e+02+0.000e+00j
11.53354+0.00000j -1.272e+00-5.807e+00j -3.708e+00-1.923e+00j -3.396e+00+7.947e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 8.294e+01+1.113e+02j 3.405e+02+0.000e+00j 3.935e+02+0.000e+00j
11.54305+0.00000j -7.602e-01-5.641e+00j -5.683e+00-1.342e+00j -4.692e+00+7.308e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 7.489e+01+1.170e+02j 3.407e+02+0.000e+00j 3.939e+02+0.000e+00j
11.55256+0.00000j -7.602e-01-6.887e+00j -4.437e+00-2.588e+00j -4.692e+00+6.062e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 6.741e+01+1.207e+02j 3.391e+02+0.000e+00j 3.920e+02+0.000e+00j
11.56206+0.00000j -9.063e-01-5.830e+00j -6.202e+00-3.893e+00j -5.634e+00+6.078e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 5.908e+01+1.236e+02j 3.360e+02+0.000e+00j 3.887e+02+0.000e+00j
11.57157+0.00000j -1.115e+00-5.882e+00j -3.867e+00-4.323e+00j -4.584e+00+4.538e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 5.039e+01+1.260e+02j 3.329e+02+0.000e+00j 3.849e+02+0.000e+00j
11.58108+0.00000j -7.113e-01-4.718e+00j -5.036e+00-4.971e+00j -5.167e+00+3.520e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 4.340e+01+1.270e+02j 3.291e+02+0.000e+00j 3.807e+02+0.000e+00j
11.59059+0.00000j 5.349e-01-4.718e+00j -3.790e+00-3.725e+00j -3.921e+00+1.027e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 3.717e+01+1.270e+02j 3.243e+02+0.000e+00j 3.750e+02+0.000e+00j
11.60010+0.00000j 2.178e-02-4.133e+00j -3.653e+00-4.073e+00j -3.943e+00-2.199e-01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 3.095e+01+1.261e+02j 3.183e+02+0.000e+00j 3.681e+02+0.000e+00j
11.60961+0.00000j 1.849e-01-5.242e+00j -1.174e+00-2.501e+00j -1.391e+00-1.120e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.473e+01+1.249e+02j 3.120e+02+0.000e+00j 3.606e+02+0.000e+00j
11.61911+0.00000j -1.302e-01-4.928e+00j -1.049e+00-3.197e+00j -1.834e+00-1.547e+00j 0.000e+00+0.000e+00j 1.834e+00+0.000e+00j 1.916e+01+1.252e+02j 3.102e+02+0.000e+00j 3.587e+02+0.000e+00j
11.62862+0.00000j 1.116e+00-4.928e+00j -1.049e+00-1.951e+00j -5.879e-01-1.547e+00j 0.000e+00+0.000e+00j 5.879e-01+0.000e+00j 1.417e+01+1.264e+02j 3.116e+02+0.000e+00j 3.602e+02+0.000e+00j
11.63813+0.00000j 8.942e-01-5.167e+00j -1.468e+00-2.802e+00j -1.229e+00-2.385e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.399e+00+1.261e+02j 3.099e+02+0.000e+00j 3.583e+02+0.000e+00j
11.64764+0.00000j 2.140e+00-6.413e+00j -1.468e+00-1.556e+00j 1.719e-02-2.385e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.414e+00+1.249e+02j 3.062e+02+0.000e+00j 3.541e+02+0.000e+00j
11.65715+0.00000j 1.891e+00-6.912e+00j -6.154e-01-2.137e+00j -1.316e-01-2.764e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.847e-02+1.245e+02j 3.051e+02+0.000e+00j 3.529e+02+0.000e+00j
11.66666+0.00000j 3.098e+00-7.088e+00j -5.959e-01-2.307e+00j 1.219e+00-1.805e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.627e+00+1.245e+02j 3.052e+02+0.000e+00j 3.531e+02+0.000e+00j
11.67616+0.00000j 2.290e+00-7.249e+00j -2.001e-01-2.210e+00j 1.638e+00-2.358e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.877e+00+1.252e+02j 3.075e+02+0.000e+00j 3.558e+02+0.000e+00j
11.68567+0.00000j 2.284e+00-7.080e+00j -2.066e-01-8.202e-01j 2.748e+00-2.110e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.509e+01+1.264e+02j 3.120e+02+0.000e+00j 3.608e+02+0.000e+00j
11.69518+0.00000j 1.674e+00-7.628e+00j 2.097e-01-8.090e-01j 2.438e+00-2.179e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.132e+01+1.261e+02j 3.135e+02+0.000e+00j 3.626e+02+0.000e+00j
11.70469+0.00000j 2.920e+00-7.628e+00j 2.097e-01-2.055e+00j 2.438e+00-9.331e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.755e+01+1.249e+02j 3.134e+02+0.000e+00j 3.626e+02+0.000e+00j
11.71420+0.00000j 3.118e+00-6.949e+00j 0.000e+00-2.228e+00j 2.018e+00-5.257e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.292e+01+1.230e+02j 3.120e+02+0.000e+00j 3.608e+02+0.000e+00j
11.72371+0.00000j 4.364e+00-4.457e+00j 0.000e+00-2.228e+00j 2.018e+00+7.205e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.790e+01+1.205e+02j 3.095e+02+0.000e+00j 3.578e+02+0.000e+00j
11.73321+0.00000j 4.981e+00-4.535e+00j 2.695e-02-1.362e+00j 1.389e+00+4.718e-01j 0.000e+00+0.000e+00j 0.000e+00+8.658e-01j -4.375e+01+1.171e+02j 3.064e+02+0.000e+00j 3.542e+02+0.000e+00j
11.74272+0.00000j 6.227e+00-4.535e+00j 1.273e+00-1.161e-01j 1.389e+00+4.718e-01j 0.000e+00+0.000e+00j 0.000e+00+2.112e+00j -4.998e+01+1.134e+02j 3.038e+02+0.000e+00j 3.512e+02+0.000e+00j
11.75223+0.00000j 5.997e+00-4.730e+00j 8.214e-01-1.825e-01j 7.953e-01-3.911e-01j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j -5.533e+01+1.097e+02j 3.011e+02+0.000e+00j 3.481e+02+0.000e+00j
11.76174+0.00000j 5.997e+00-3.490e+00j 8.214e-01-1.825e-01j 7.953e-01-3.911e-01j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j -6.029e+01+1.060e+02j 2.988e+02+0.000e+00j 3.454e+02+0.000e+00j
11.77125+0.00000j 6.624e+00-3.932e+00j 1.835e-01-9.961e-01j 5.505e-01-5.585e-01j 0.000e+00+0.000e+00j 0.000e+00+1.843e+00j -6.376e+01+1.022e+02j 2.953e+02+0.000e+00j 3.414e+02+0.000e+00j
11.78076+0.00000j 7.870e+00-3.932e+00j 1.835e-01-9.961e-01j 5.505e-01+6.877e-01j 0.000e+00+0.000e+00j 0.000e+00+5.967e-01j -6.625e+01+9.849e+01j 2.910e+02+0.000e+00j 3.365e+02+0.000e+00j
11.79026+0.00000j 7.838e+00-4.331e+00j 1.835e-01-1.185e+00j 7.805e-01+2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.875e+01+9.324e+01j 2.840e+02+0.000e+00j 3.285e+02+0.000e+00j
11.79977+0.00000j 7.838e+00-3.085e+00j 1.835e-01+6.076e-02j 2.027e+00+2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.124e+01+8.701e+01j 2.757e+02+0.000e+00j 3.189e+02+0.000e+00j
11.80928+0.00000j 7.838e+00-2.677e+00j 1.835e-01-6.029e-01j 1.760e+00-1.610e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.308e+01+8.229e+01j 2.698e+02+0.000e+00j 3.121e+02+0.000e+00j
11.81879+0.00000j 7.838e+00-1.431e+00j 1.835e-01-6.029e-01j 5.138e-01+1.085e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.432e+01+7.856e+01j 2.651e+02+0.000e+00j 3.065e+02+0.000e+00j
11.82830+0.00000j 7.732e+00-1.603e+00j 6.436e-01-1.054e+00j 1.148e+00+4.104e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.536e+01+7.483e+01j 2.603e+02+0.000e+00j 3.011e+02+0.000e+00j
11.83780+0.00000j 7.882e+00-2.852e-01j 7.023e-01-1.100e+00j 2.616e+00+3.973e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.661e+01+7.110e+01j 2.562e+02+0.000e+00j 2.965e+02+0.000e+00j
11.84731+0.00000j 7.198e+00-4.578e-01j 1.090e+00-6.375e-01j 3.360e+00+2.525e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.634e+01+6.737e+01j 2.495e+02+0.000e+00j 2.889e+02+0.000e+00j
11.85682+0.00000j 5.808e+00+6.644e-01j 1.044e+00+6.413e-01j 3.145e+00+1.479e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.510e+01+6.364e+01j 2.412e+02+0.000e+00j 2.791e+02+0.000e+00j
11.86633+0.00000j 5.977e+00+5.926e-01j 3.773e-01+8.388e-01j 3.670e+00+1.232e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+01+6.076e+01j 2.360e+02+0.000e+00j 2.731e+02+0.000e+00j
11.87584+0.00000j 5.977e+00+1.839e+00j -8.689e-01+8.388e-01j 3.670e+00+1.232e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+01+5.826e+01j 2.322e+02+0.000e+00j 2.687e+02+0.000e+00j
11.88535+0.00000j 6.168e+00+1.407e+00j -1.258e+00-2.278e-01j 4.299e+00+1.460e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+01+5.642e+01j 2.295e+02+0.000e+00j 2.656e+02+0.000e+00j
11.89485+0.00000j 4.922e+00+2.654e+00j -1.258e+00-1.474e+00j 4.299e+00+2.706e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+01+5.517e+01j 2.277e+02+0.000e+00j 2.634e+02+0.000e+00j
11.90436+0.00000j 6.003e+00+2.642e+00j -1.258e+00-1.841e+00j 4.069e+00+3.743e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+01+5.393e+01j 2.260e+02+0.000e+00j 2.616e+02+0.000e+00j
11.91387+0.00000j 6.003e+00+3.888e+00j -1.258e+00-5.947e-01j 2.823e+00+4.989e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+01+5.268e+01j 2.242e+02+0.000e+00j 2.597e+02+0.000e+00j
11.92338+0.00000j 6.383e+00+3.898e+00j -1.863e-01+2.232e-02j 3.090e+00+5.385e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.385e+01+5.230e+01j 2.219e+02+0.000e+00j 2.574e+02+0.000e+00j
11.93289+0.00000j 3.904e+00+3.898e+00j 1.053e+00+1.262e+00j 3.090e+00+5.385e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.261e+01+5.230e+01j 2.193e+02+0.000e+00j 2.544e+02+0.000e+00j
11.94240+0.00000j 3.516e+00+3.434e+00j 1.221e+00+1.022e+00j 2.636e+00+5.374e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.371e+01+5.144e+01j 2.203e+02+0.000e+00j 2.553e+02+0.000e+00j
11.95190+0.00000j 1.023e+00+3.434e+00j -2.569e-02+1.022e+00j 1.390e+00+5.374e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.620e+01+5.020e+01j 2.236e+02+0.000e+00j 2.588e+02+0.000e+00j
11.96141+0.00000j 2.123e+00+3.853e+00j 4.194e-01+3.932e-01j 3.533e-01+5.583e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.784e+01+4.895e+01j 2.253e+02+0.000e+00j 2.609e+02+0.000e+00j
11.97092+0.00000j 2.123e+00+3.853e+00j 4.194e-01+3.932e-01j -8.929e-01+5.583e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.909e+01+4.771e+01j 2.264e+02+0.000e+00j 2.620e+02+0.000e+00j
11.98043+0.00000j 2.511e+00+4.692e+00j 1.468e+00+1.835e-01j -1.929e+00+5.148e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.098e+01+4.731e+01j 2.299e+02+0.000e+00j 2.661e+02+0.000e+00j
11.98994+0.00000j 1.858e-02+4.692e+00j 1.468e+00+1.835e-01j -3.176e+00+3.902e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.347e+01+4.731e+01j 2.352e+02+0.000e+00j 2.720e+02+0.000e+00j
11.99945+0.00000j -1.694e-02+5.202e+00j 2.126e+00-6.687e-02j -4.049e+00+3.489e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.617e+01+4.517e+01j 2.385e+02+0.000e+00j 2.759e+02+0.000e+00j
12.00895+0.00000j -1.009e+00+3.760e+00j 9.716e-01-1.452e-01j -4.173e+00+3.443e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.865e+01+4.144e+01j 2.399e+02+0.000e+00j 2.774e+02+0.000e+00j
12.01846+0.00000j -7.730e-01+3.449e+00j 1.022e+00+3.071e-01j -5.002e+00+2.598e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.092e+01+3.835e+01j 2.419e+02+0.000e+00j 2.797e+02+0.000e+00j
12.02797+0.00000j -2.313e+00+1.113e+00j -3.486e-01+3.724e-01j -6.118e+00+1.404e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.341e+01+3.587e+01j 2.452e+02+0.000e+00j 2.836e+02+0.000e+00j
12.03748+0.00000j -2.814e+00+2.254e+00j -1.665e-01+5.937e-01j -6.256e+00+8.126e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.463e+01+3.189e+01j 2.447e+02+0.000e+00j 2.832e+02+0.000e+00j
