# Raman tensor in 10^(-30) Cm^2/V
# mode: 67   phonon freq: 714.943656
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
3.88872+0.00000j -6.666e-01-2.572e+00j -2.621e-02+0.000e+00j -7.995e-01+1.402e+00j 2.173e+01-6.502e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.680e+02+0.000e+00j 1.940e+02+0.000e+00j
3.89823+0.00000j -1.730e+00-1.127e+00j -2.621e-02-1.311e-02j -6.029e-01+1.166e+00j 2.575e+01-6.253e+01j 0.000e+00+0.000e+00j 1.311e-02+0.000e+00j 1.657e+02+0.000e+00j 1.914e+02+0.000e+00j
3.90774+0.00000j -1.730e+00-1.127e+00j -2.621e-02-1.311e-02j -6.029e-01+1.166e+00j 2.949e+01-6.003e+01j 0.000e+00+0.000e+00j 1.311e-02+0.000e+00j 1.639e+02+0.000e+00j 1.893e+02+0.000e+00j
3.91725+0.00000j -2.223e+00-9.175e-02j -2.621e-02+0.000e+00j -4.194e-01-1.753e-01j 3.321e+01-5.644e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.604e+02+0.000e+00j 1.853e+02+0.000e+00j
3.92675+0.00000j -9.771e-01-9.175e-02j -2.621e-02+0.000e+00j -4.194e-01-1.421e+00j 3.695e+01-5.270e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.577e+02+0.000e+00j 1.821e+02+0.000e+00j
3.93626+0.00000j -3.049e-01+1.480e+00j -3.781e-02-1.891e-02j -1.442e+00-3.104e-01j 3.847e+01-4.895e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.525e+02+0.000e+00j 1.762e+02+0.000e+00j
3.94577+0.00000j 2.168e+00+2.850e+00j -5.086e-02-2.543e-02j -2.800e+00+1.301e+00j 3.972e+01-4.522e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.476e+02+0.000e+00j 1.706e+02+0.000e+00j
3.95528+0.00000j 1.926e-01+3.575e-01j -4.067e-02-2.033e-02j -1.434e+00+8.540e-01j 3.984e+01-4.040e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.390e+02+0.000e+00j 1.605e+02+0.000e+00j
3.96478+0.00000j 9.299e-01-2.154e+00j -2.762e-02-1.381e-02j -1.748e-01+5.800e-01j 3.984e+01-3.542e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.306e+02+0.000e+00j 1.509e+02+0.000e+00j
3.97429+0.00000j -9.175e-02-1.837e+00j -2.621e-02-1.311e-02j 1.442e-01+4.063e-01j 3.984e+01-3.265e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.262e+02+0.000e+00j 1.458e+02+0.000e+00j
3.98380+0.00000j -9.175e-02-5.908e-01j -2.621e-02-1.311e-02j 1.442e-01+4.063e-01j 3.984e+01-3.016e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.224e+02+0.000e+00j 1.413e+02+0.000e+00j
3.99331+0.00000j 2.622e-01-1.127e+00j -2.621e-02-1.311e-02j -7.602e-01+1.389e+00j 3.984e+01-2.767e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.189e+02+0.000e+00j 1.373e+02+0.000e+00j
4.00282+0.00000j 1.508e+00-1.127e+00j -2.621e-02-1.311e-02j -2.006e+00+2.636e+00j 3.984e+01-2.518e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.156e+02+0.000e+00j 1.335e+02+0.000e+00j
4.01232+0.00000j 6.021e-01+7.051e-01j -5.665e-02-1.888e-02j -1.697e+00+1.676e+00j 3.984e+01-2.269e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.124e+02+0.000e+00j 1.298e+02+0.000e+00j
4.02183+0.00000j -5.037e-02+3.530e+00j -7.622e-02-2.541e-02j -1.423e+00+5.344e-01j 3.984e+01-2.020e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.095e+02+0.000e+00j 1.267e+02+0.000e+00j
4.03134+0.00000j 8.795e-02+3.876e-01j -4.072e-02-4.072e-02j -2.581e-01+3.054e-01j 3.984e+01-1.772e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.068e+02+0.000e+00j 1.233e+02+0.000e+00j
4.04085+0.00000j 8.578e-01-2.131e+00j -2.767e-02-2.767e-02j 6.226e-01+2.075e-01j 3.984e+01-1.523e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.045e+02+0.000e+00j 1.208e+02+0.000e+00j
4.05036+0.00000j -2.684e-01-2.936e+00j -3.932e-02+1.081e+00j 8.519e-01+2.097e-01j 3.764e+01-1.494e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.935e+01+0.000e+00j 1.148e+02+0.000e+00j
4.05986+0.00000j -1.515e+00-2.936e+00j -3.932e-02+2.327e+00j 8.519e-01+2.097e-01j 3.515e+01-1.494e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.383e+01+0.000e+00j 1.084e+02+0.000e+00j
4.06937+0.00000j -5.684e-01-2.259e+00j -2.621e-02+1.355e+00j -1.787e-01+2.490e-01j 3.486e+01-1.274e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.103e+01+0.000e+00j 1.051e+02+0.000e+00j
4.07888+0.00000j 6.778e-01-1.013e+00j -2.621e-02+1.086e-01j -1.425e+00+2.490e-01j 3.486e+01-1.024e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.906e+01+0.000e+00j 1.029e+02+0.000e+00j
4.08839+0.00000j 8.519e-01-1.206e+00j -2.621e-02-3.932e-02j -1.573e+00+2.752e-01j 3.486e+01-7.751e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.756e+01+0.000e+00j 1.011e+02+0.000e+00j
4.09789+0.00000j 8.519e-01-1.206e+00j -2.621e-02-3.932e-02j -1.573e+00+2.752e-01j 3.486e+01-5.259e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.644e+01+0.000e+00j 9.983e+01+0.000e+00j
4.10740+0.00000j 2.073e-01+7.593e-02j -5.660e-02-5.660e-02j -1.226e+00-7.172e-01j 3.486e+01-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.629e+01+0.000e+00j 9.967e+01+0.000e+00j
4.11691+0.00000j -5.821e-01+1.824e+00j -7.617e-02-7.617e-02j -7.890e-01-1.826e+00j 3.486e+01-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.638e+01+0.000e+00j 9.978e+01+0.000e+00j
4.12642+0.00000j 1.066e-01+1.243e+00j -2.037e-02-8.149e-02j -1.247e+00-1.075e+00j 3.266e+01-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.101e+01+0.000e+00j 9.356e+01+0.000e+00j
4.13593+0.00000j 8.700e-01+8.448e-01j -1.385e-02-5.539e-02j -1.645e+00+6.674e-02j 3.018e+01-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.500e+01+0.000e+00j 8.663e+01+0.000e+00j
4.14543+0.00000j -8.211e-02+6.422e-01j -1.311e-02-5.243e-02j -6.781e-01+7.864e-02j 2.988e+01-2.785e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.353e+01+0.000e+00j 8.492e+01+0.000e+00j
4.15494+0.00000j -1.328e+00+6.422e-01j -1.311e-02-5.243e-02j 5.681e-01+7.864e-02j 2.988e+01-2.924e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.325e+01+0.000e+00j 8.460e+01+0.000e+00j
4.16445+0.00000j -3.352e-01+4.980e-01j 0.000e+00-5.243e-02j 6.553e-01-1.049e-01j 2.878e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.050e+01+0.000e+00j 8.141e+01+0.000e+00j
4.17396+0.00000j 9.109e-01+4.980e-01j 0.000e+00-5.243e-02j 6.553e-01-1.049e-01j 2.753e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.745e+01+0.000e+00j 7.794e+01+0.000e+00j
4.18347+0.00000j -2.071e-02-7.154e-01j 2.621e-02-6.553e-02j -4.794e-01-3.408e-01j 2.630e+01+2.204e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.465e+01+0.000e+00j 7.468e+01+0.000e+00j
4.19297+0.00000j -1.267e+00-1.962e+00j 2.621e-02-6.553e-02j -1.726e+00-3.408e-01j 2.505e+01+4.696e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.252e+01+0.000e+00j 7.253e+01+0.000e+00j
4.20248+0.00000j -1.998e+00-9.837e-01j 3.771e-02-5.656e-02j -2.677e+00-8.672e-01j 2.379e+01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.965e+01+0.000e+00j 6.949e+01+0.000e+00j
4.21199+0.00000j -2.690e+00+3.994e-01j 5.075e-02-7.613e-02j -3.604e+00-1.167e+00j 2.255e+01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.678e+01+0.000e+00j 6.657e+01+0.000e+00j
4.22150+0.00000j -2.161e+00+2.854e-01j 6.116e-02-4.078e-02j -2.793e+00-1.427e+00j 2.133e+01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.381e+01+0.000e+00j 6.282e+01+0.000e+00j
4.23101+0.00000j -1.469e+00+1.941e-01j 4.159e-02-2.773e-02j -1.899e+00-9.704e-01j 2.008e+01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.076e+01+0.000e+00j 5.894e+01+0.000e+00j
4.24051+0.00000j -1.389e+00+7.864e-02j 5.243e-02-1.311e-02j -5.629e-01-1.697e-01j 1.773e+01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.515e+01+0.000e+00j 5.225e+01+0.000e+00j
4.25002+0.00000j -1.389e+00+7.864e-02j 5.243e-02-1.311e-02j 6.833e-01+1.076e+00j 1.524e+01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.939e+01+0.000e+00j 4.554e+01+0.000e+00j
4.25953+0.00000j -2.987e-01-1.311e-02j 3.932e-02+1.311e-02j 1.075e+00-2.649e-01j 1.494e+01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.862e+01+0.000e+00j 4.462e+01+0.000e+00j
4.26904+0.00000j 9.475e-01-1.311e-02j 3.932e-02+1.311e-02j 1.075e+00-1.511e+00j 1.494e+01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.866e+01+0.000e+00j 4.489e+01+0.000e+00j
4.27854+0.00000j 4.569e-01-1.694e-01j 3.765e-02+1.883e-02j -6.522e-02-2.918e+00j 1.275e+01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.377e+01+0.000e+00j 3.941e+01+0.000e+00j
4.28805+0.00000j -2.477e-01-2.282e-01j 5.070e-02+2.535e-02j -1.814e+00-3.930e+00j 1.026e+01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.857e+01+0.000e+00j 3.404e+01+0.000e+00j
4.29756+0.00000j -1.475e+00-4.194e-01j 2.621e-02+7.864e-02j -1.999e+00-3.584e+00j 9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+2.621e-02j 2.783e+01+0.000e+00j 3.352e+01+0.000e+00j
4.30707+0.00000j -2.721e+00-4.194e-01j 2.621e-02+7.864e-02j -3.245e+00-2.338e+00j 9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+2.621e-02j 2.779e+01+0.000e+00j 3.423e+01+0.000e+00j
4.31658+0.00000j -2.285e+00-5.101e-01j -2.040e-02+4.080e-02j -9.373e-01-1.366e+00j 9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.748e+01+0.000e+00j 3.245e+01+0.000e+00j
4.32608+0.00000j -1.554e+00-3.469e-01j -1.388e-02+2.776e-02j 1.588e-01-1.326e-01j 9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.738e+01+0.000e+00j 3.173e+01+0.000e+00j
4.33559+0.00000j -1.507e+00+6.532e-01j -1.311e-02+1.311e-02j 5.452e-02-9.416e-01j 7.776e+00+2.796e+00j 0.000e+00+0.000e+00j 1.086e+00+0.000e+00j 2.062e+01+0.000e+00j 2.397e+01+0.000e+00j
4.34510+0.00000j -1.507e+00+1.899e+00j -1.311e-02+1.311e-02j -1.192e+00-2.188e+00j 5.284e+00+3.036e-01j 0.000e+00+0.000e+00j 2.332e+00+0.000e+00j 1.515e+01+0.000e+00j 1.819e+01+0.000e+00j
4.35461+0.00000j -1.560e+00+8.126e-01j -2.621e-02+1.311e-02j -5.112e-01-1.861e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.389e+00+0.000e+00j 1.324e+01+0.000e+00j 1.588e+01+0.000e+00j
4.36412+0.00000j -1.560e+00-4.335e-01j -2.621e-02+1.311e-02j -5.112e-01-1.861e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.432e-01+0.000e+00j 1.259e+01+0.000e+00j 1.559e+01+0.000e+00j
4.37362+0.00000j -1.211e+00-1.072e+00j -5.644e-02+1.881e-02j 1.317e-01-2.589e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.274e+01+0.000e+00j 1.628e+01+0.000e+00j
4.38313+0.00000j -7.673e-01-1.444e+00j -7.601e-02+2.534e-02j 1.774e-01-4.351e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.342e+01+0.000e+00j 1.877e+01+0.000e+00j
4.39264+0.00000j -8.388e-01-1.887e+00j -5.243e-02-2.621e-02j 1.813e+00-2.543e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.305e+01+0.000e+00j 1.720e+01+0.000e+00j
4.40215+0.00000j -8.388e-01-1.887e+00j -5.243e-02-2.621e-02j 3.059e+00-2.543e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.358e+01+0.000e+00j 1.811e+01+0.000e+00j
4.41165+0.00000j -1.265e+00-1.837e+00j -4.083e-02-2.042e-02j 1.654e+00-9.182e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.291e+01+0.000e+00j 1.576e+01+0.000e+00j
4.42116+0.00000j -1.657e+00-1.250e+00j -2.778e-02-1.389e-02j 3.299e-01-1.421e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.261e+01+0.000e+00j 1.557e+01+0.000e+00j
4.43067+0.00000j -1.743e+00-3.850e-01j -2.621e-02-1.311e-02j 7.029e-01-1.725e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.277e+01+0.000e+00j 1.537e+01+0.000e+00j
4.44018+0.00000j -1.743e+00+8.612e-01j -2.621e-02-1.311e-02j 1.949e+00-2.971e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.391e+01+0.000e+00j 1.653e+01+0.000e+00j
4.44969+0.00000j -6.450e-01-4.297e-01j -2.621e-02-1.311e-02j 1.324e+00-2.634e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.311e-02j 1.292e+01+0.000e+00j 1.598e+01+0.000e+00j
4.45919+0.00000j 6.011e-01-1.676e+00j -2.621e-02-1.311e-02j 1.324e+00-2.634e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.311e-02j 1.273e+01+0.000e+00j 1.704e+01+0.000e+00j
4.46870+0.00000j -9.973e-01-2.133e+00j -3.760e-02-1.880e-02j 7.143e-01-1.409e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.266e+01+0.000e+00j 1.601e+01+0.000e+00j
4.47821+0.00000j -3.072e+00-2.009e+00j -5.064e-02-2.532e-02j 9.623e-01-1.692e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.351e+01+0.000e+00j 1.659e+01+0.000e+00j
4.48772+0.00000j -1.912e+00-2.962e+00j 1.050e+00-5.243e-02j 6.566e-01+8.139e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.371e+01+0.000e+00j 1.633e+01+0.000e+00j
4.49723+0.00000j -6.661e-01-2.962e+00j 2.296e+00-5.243e-02j 1.903e+00+2.060e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.423e+01+0.000e+00j 1.774e+01+0.000e+00j
4.50673+0.00000j -4.471e-01-2.556e+00j 1.351e+00-2.043e-02j 1.326e+00+6.357e-01j 2.804e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.402e+00+0.000e+00j 1.110e+01+0.000e+00j
4.51624+0.00000j -1.100e+00-9.448e-01j 1.242e-01-1.391e-02j 1.698e+00-3.625e-01j 3.180e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.705e+00+0.000e+00j 5.086e+00+0.000e+00j
4.52575+0.00000j -7.078e-01-1.649e-01j -2.621e-02-2.621e-02j 2.509e+00-9.044e-01j 0.000e+00-2.173e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.850e+00+0.000e+00j 8.778e+00+0.000e+00j
4.53526+0.00000j -7.078e-01+1.081e+00j -2.621e-02-2.621e-02j 3.755e+00-9.044e-01j 0.000e+00-4.666e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.309e+01+0.000e+00j 1.609e+01+0.000e+00j
4.54477+0.00000j -1.135e+00+8.126e-01j -3.932e-02-3.932e-02j 2.679e+00-1.324e+00j -2.178e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.440e+01+0.000e+00j 1.688e+01+0.000e+00j
4.55427+0.00000j -2.381e+00+8.126e-01j -3.932e-02-3.932e-02j 1.433e+00-1.324e+00j -4.670e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.757e+01+0.000e+00j 2.040e+01+0.000e+00j
4.56378+0.00000j -2.658e-01-1.425e+00j -5.635e-02-7.513e-02j 1.841e+00-1.363e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.758e+01+0.000e+00j 2.115e+01+0.000e+00j
4.57329+0.00000j 1.372e+00-3.650e+00j -7.592e-02-1.012e-01j 2.480e+00-9.718e-01j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.811e+01+0.000e+00j 2.365e+01+0.000e+00j
4.58280+0.00000j 2.465e+00-4.168e+00j -2.621e-02-1.311e-01j 1.679e+00-3.947e-01j -7.153e+00-7.153e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.558e+01+0.000e+00j 3.166e+01+0.000e+00j
4.59230+0.00000j 1.219e+00-4.168e+00j -2.621e-02-1.311e-01j 4.329e-01+8.515e-01j -9.646e+00-9.646e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.408e+01+0.000e+00j 3.996e+01+0.000e+00j
4.60181+0.00000j 1.987e+00-3.026e+00j -2.045e-02-1.227e-01j 1.039e+00+4.907e-01j -9.961e+00-1.213e+01j 0.000e+00+0.000e+00j 0.000e+00+1.075e+00j 3.889e+01+0.000e+00j 4.550e+01+0.000e+00j
4.61132+0.00000j 5.586e-01-2.060e+00j -1.392e-02-8.353e-02j 1.502e+00+3.341e-01j -9.961e+00-1.462e+01j 0.000e+00+0.000e+00j 0.000e+00+2.321e+00j 4.385e+01+0.000e+00j 5.088e+01+0.000e+00j
4.62083+0.00000j 4.561e-01-1.468e+00j 1.311e-02-9.175e-02j 1.717e+00+2.490e-01j -9.961e+00-1.711e+01j 0.000e+00+0.000e+00j 0.000e+00+1.400e+00j 4.871e+01+0.000e+00j 5.644e+01+0.000e+00j
4.63034+0.00000j -7.901e-01-1.468e+00j 1.311e-02-9.175e-02j 1.717e+00+2.490e-01j -9.961e+00-1.960e+01j 0.000e+00+0.000e+00j 0.000e+00+1.536e-01j 5.400e+01+0.000e+00j 6.242e+01+0.000e+00j
4.63984+0.00000j 2.391e+00-3.029e+00j 5.627e-02+9.613e-01j 1.590e+00+3.939e-01j -7.795e+00-2.425e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.270e+01+0.000e+00j 7.283e+01+0.000e+00j
4.64935+0.00000j 4.956e+00-5.815e+00j 7.585e-02+2.162e+00j 1.277e+00+5.309e-01j -5.309e+00-2.923e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.375e+01+0.000e+00j 8.613e+01+0.000e+00j
4.65886+0.00000j 6.035e+00-3.539e+00j 1.311e-01+2.333e+00j 2.160e-01-3.869e-01j -2.817e+00-3.205e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.956e+01+0.000e+00j 9.265e+01+0.000e+00j
4.66837+0.00000j 4.789e+00-3.539e+00j 1.311e-01+2.333e+00j -1.030e+00-1.633e+00j -3.251e-01-3.454e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.526e+01+0.000e+00j 9.884e+01+0.000e+00j
4.67788+0.00000j 6.523e+00-1.311e-01j 1.573e-01+1.289e+00j -1.877e-01-1.651e+00j 2.167e+00-3.703e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.140e+01+0.000e+00j 1.062e+02+0.000e+00j
4.68738+0.00000j 7.769e+00-1.311e-01j 1.573e-01+4.253e-02j 1.058e+00-1.651e+00j 4.659e+00-3.952e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.804e+01+0.000e+00j 1.144e+02+0.000e+00j
4.69689+0.00000j 4.697e+00+1.669e+00j 1.637e-01-6.138e-02j 1.324e+00-1.815e+00j 9.312e+00-3.984e+01j 0.000e+00+0.000e+00j -1.073e+00+0.000e+00j 1.005e+02+0.000e+00j 1.166e+02+0.000e+00j
4.70640+0.00000j 1.611e+00-4.513e-01j 1.115e-01-4.181e-02j 1.696e+00-2.030e+00j 1.428e+01-3.984e+01j 0.000e+00+0.000e+00j -2.319e+00+0.000e+00j 1.039e+02+0.000e+00j 1.202e+02+0.000e+00j
4.71591+0.00000j 1.350e+00-2.096e-01j 1.180e-01+0.000e+00j 1.625e+00-2.110e+00j 1.818e+01-3.984e+01j 0.000e+00+0.000e+00j -1.403e+00+0.000e+00j 1.074e+02+0.000e+00j 1.242e+02+0.000e+00j
4.72541+0.00000j 2.596e+00-1.456e+00j 1.180e-01+0.000e+00j 1.625e+00-2.110e+00j 2.192e+01-3.984e+01j 0.000e+00+0.000e+00j -1.564e-01+0.000e+00j 1.115e+02+0.000e+00j 1.291e+02+0.000e+00j
4.73492+0.00000j 2.964e+00+1.392e+00j 1.687e-01+3.749e-02j 1.066e+00-1.063e+00j 2.566e+01-3.768e+01j 0.000e+00+0.000e+00j 0.000e+00+1.090e+00j 1.118e+02+0.000e+00j 1.293e+02+0.000e+00j
4.74443+0.00000j 4.863e+00+3.611e+00j 2.274e-01+5.054e-02j 5.699e-01+3.005e-01j 2.939e+01-3.520e+01j 0.000e+00+0.000e+00j 0.000e+00+2.336e+00j 1.128e+02+0.000e+00j 1.308e+02+0.000e+00j
4.75394+0.00000j 2.979e+00+4.849e+00j -8.821e-01+1.311e-01j 3.932e-01+1.311e-01j 3.204e+01-3.271e+01j 0.000e+00+0.000e+00j 0.000e+00+1.425e+00j 1.125e+02+0.000e+00j 1.303e+02+0.000e+00j
4.76345+0.00000j 4.225e+00+4.849e+00j -2.128e+00+1.311e-01j 3.932e-01+1.311e-01j 3.453e+01-3.021e+01j 0.000e+00+0.000e+00j 0.000e+00+1.784e-01j 1.129e+02+0.000e+00j 1.307e+02+0.000e+00j
4.77295+0.00000j 1.106e+00+2.456e+00j -1.300e+00-9.243e-01j 8.514e-01-2.458e-01j 3.486e+01-2.773e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.092e+02+0.000e+00j 1.262e+02+0.000e+00j
4.78246+0.00000j 7.539e-01+8.750e-02j -9.261e-02-2.216e+00j 1.373e+00-1.675e-01j 3.486e+01-2.524e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.055e+02+0.000e+00j 1.219e+02+0.000e+00j
4.79197+0.00000j -4.980e-01+3.227e-01j 3.932e-02-2.385e+00j 1.533e+00-3.801e-01j 3.702e+01-2.275e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.065e+02+0.000e+00j 1.231e+02+0.000e+00j
4.80148+0.00000j -4.980e-01+1.569e+00j 3.932e-02-2.385e+00j 1.533e+00-3.801e-01j 3.951e+01-2.026e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.089e+02+0.000e+00j 1.258e+02+0.000e+00j
4.81099+0.00000j -2.650e-01+9.830e-01j 0.000e+00-2.385e+00j 1.678e+00-5.636e-01j 3.984e+01-1.777e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.070e+02+0.000e+00j 1.236e+02+0.000e+00j
4.82049+0.00000j 9.811e-01+9.830e-01j 0.000e+00-2.385e+00j 1.678e+00-5.636e-01j 3.984e+01-1.527e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.046e+02+0.000e+00j 1.210e+02+0.000e+00j
4.83000+0.00000j -1.693e-01+2.417e+00j -1.873e-02-1.272e+00j 1.647e+00-1.011e+00j 3.984e+01-1.494e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.044e+02+0.000e+00j 1.206e+02+0.000e+00j
4.83951+0.00000j -1.096e+00+4.995e+00j -2.525e-02+1.969e-02j 1.354e+00-1.364e+00j 3.984e+01-1.494e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.046e+02+0.000e+00j 1.210e+02+0.000e+00j
4.84902+0.00000j -1.809e+00+3.801e+00j -7.864e-02+1.573e-01j 1.835e+00-1.520e+00j 3.984e+01-1.279e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.028e+02+0.000e+00j 1.188e+02+0.000e+00j
4.85853+0.00000j -1.809e+00+3.801e+00j -7.864e-02+1.573e-01j 1.835e+00-1.520e+00j 3.984e+01-1.030e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.011e+02+0.000e+00j 1.169e+02+0.000e+00j
4.86803+0.00000j -1.056e+00+1.845e+00j -8.200e-02+1.025e-01j 2.408e+00-1.087e+00j 3.984e+01-9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.008e+02+0.000e+00j 1.164e+02+0.000e+00j
4.87754+0.00000j 7.240e-02+1.258e+00j -5.590e-02+6.988e-02j 2.434e+00-7.407e-01j 3.984e+01-9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.007e+02+0.000e+00j 1.164e+02+0.000e+00j
4.88705+0.00000j 2.490e-01+5.243e-01j -5.243e-02+5.243e-02j 2.661e+00-5.243e-01j 3.984e+01-7.814e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.953e+01+0.000e+00j 1.150e+02+0.000e+00j
