# Raman tensor in 10^(-30) Cm^2/V
# mode: 64   phonon freq: 731.257363
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
12.98667+0.00000j 5.011e+01+4.421e+01j 7.594e-02-2.024e+01j -1.322e+01+3.798e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-6.815e-01j 1.195e+02+0.000e+00j 1.907e+02+0.000e+00j
12.99617+0.00000j 5.634e+01+4.171e+01j 3.814e+00-2.523e+01j -6.994e+00+3.798e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-6.815e-01j 1.240e+02+0.000e+00j 1.995e+02+0.000e+00j
13.00568+0.00000j 6.311e+01+3.672e+01j 8.175e+00-3.177e+01j -7.641e-01+4.031e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-6.815e-01j 1.307e+02+0.000e+00j 2.149e+02+0.000e+00j
13.01519+0.00000j 6.809e+01+3.921e+01j 1.440e+01-3.551e+01j 5.466e+00+4.280e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-6.815e-01j 1.364e+02+0.000e+00j 2.405e+02+0.000e+00j
13.02470+0.00000j 7.484e+01+3.795e+01j 2.262e+01-4.033e+01j 1.019e+01+5.029e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.408e-01-6.815e-01j 1.468e+02+0.000e+00j 2.739e+02+0.000e+00j
13.03420+0.00000j 7.733e+01+4.045e+01j 3.135e+01-4.157e+01j 1.517e+01+5.777e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.408e-01-6.815e-01j 1.521e+02+0.000e+00j 3.044e+02+0.000e+00j
13.04371+0.00000j 8.395e+01+4.060e+01j 4.175e+01-4.205e+01j 1.484e+01+6.947e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.390e-01-1.953e-01j 1.655e+02+0.000e+00j 3.432e+02+0.000e+00j
13.05322+0.00000j 8.643e+01+4.308e+01j 5.043e+01-3.957e+01j 1.484e+01+7.938e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.390e-01+1.044e+00j 1.732e+02+0.000e+00j 3.736e+02+0.000e+00j
13.06272+0.00000j 9.262e+01+4.632e+01j 6.117e+01-3.601e+01j 7.462e+00+9.232e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.815e-01+1.335e+00j 1.910e+02+0.000e+00j 4.129e+02+0.000e+00j
13.07223+0.00000j 9.511e+01+5.006e+01j 6.989e+01-2.978e+01j 2.478e+00+1.035e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.815e-01+8.867e-02j 2.019e+02+0.000e+00j 4.460e+02+0.000e+00j
13.08174+0.00000j 9.903e+01+5.530e+01j 7.937e+01-2.110e+01j -1.191e+01+1.138e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.022e+00+1.351e-01j 2.202e+02+0.000e+00j 4.796e+02+0.000e+00j
13.09124+0.00000j 9.903e+01+6.028e+01j 8.560e+01-1.113e+01j -2.187e+01+1.225e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.022e+00+1.381e+00j 2.307e+02+0.000e+00j 5.074e+02+0.000e+00j
13.10075+0.00000j 1.011e+02+6.711e+01j 9.176e+01+1.023e+00j -4.159e+01+1.271e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.022e+00+1.672e+00j 2.492e+02+0.000e+00j 5.349e+02+0.000e+00j
13.11026+0.00000j 1.011e+02+7.334e+01j 9.425e+01+1.224e+01j -5.654e+01+1.321e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.022e+00+4.257e-01j 2.630e+02+0.000e+00j 5.606e+02+0.000e+00j
13.11977+0.00000j 1.008e+02+7.977e+01j 9.386e+01+2.700e+01j -7.879e+01+1.278e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.022e+00+8.203e-01j 2.782e+02+0.000e+00j 5.757e+02+0.000e+00j
13.12927+0.00000j 9.831e+01+8.476e+01j 8.888e+01+3.946e+01j -9.499e+01+1.266e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.022e+00+2.066e+00j 2.876e+02+0.000e+00j 5.901e+02+0.000e+00j
13.13878+0.00000j 9.588e+01+9.010e+01j 8.142e+01+5.328e+01j -1.160e+02+1.136e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.991e-01+2.829e+00j 2.995e+02+0.000e+00j 5.934e+02+0.000e+00j
13.14829+0.00000j 9.092e+01+9.506e+01j 7.274e+01+6.320e+01j -1.346e+02+1.049e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.040e+00+2.829e+00j 3.116e+02+0.000e+00j 6.026e+02+0.000e+00j
13.15779+0.00000j 8.719e+01+9.974e+01j 6.075e+01+7.334e+01j -1.511e+02+8.354e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.809e+00+3.172e+00j 3.217e+02+0.000e+00j 5.979e+02+0.000e+00j
13.16730+0.00000j 8.096e+01+1.022e+02j 4.954e+01+7.832e+01j -1.635e+02+6.734e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.809e+00+3.172e+00j 3.289e+02+0.000e+00j 5.939e+02+0.000e+00j
13.17681+0.00000j 7.806e+01+1.048e+02j 3.363e+01+8.210e+01j -1.702e+02+3.945e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.149e+00+3.172e+00j 3.345e+02+0.000e+00j 5.756e+02+0.000e+00j
13.18632+0.00000j 7.432e+01+1.048e+02j 1.992e+01+8.210e+01j -1.765e+02+1.577e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.149e+00+3.172e+00j 3.426e+02+0.000e+00j 5.621e+02+0.000e+00j
13.19582+0.00000j 7.066e+01+1.075e+02j 3.416e+00+7.755e+01j -1.726e+02-1.309e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.149e+00+3.172e+00j 3.442e+02+0.000e+00j 5.375e+02+0.000e+00j
13.20533+0.00000j 6.443e+01+1.075e+02j -7.799e+00+7.008e+01j -1.676e+02-3.427e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.149e+00+3.172e+00j 3.422e+02+0.000e+00j 5.155e+02+0.000e+00j
13.21484+0.00000j 6.070e+01+1.098e+02j -1.872e+01+5.782e+01j -1.519e+02-5.835e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+2.360e+00j 3.373e+02+0.000e+00j 4.814e+02+0.000e+00j
13.22434+0.00000j 5.836e+01+1.086e+02j -2.381e+01+4.676e+01j -1.374e+02-7.730e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+1.127e+00j 3.343e+02+0.000e+00j 4.523e+02+0.000e+00j
13.23385+0.00000j 5.517e+01+1.117e+02j -2.726e+01+3.138e+01j -1.144e+02-9.407e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+6.992e-01j 3.283e+02+0.000e+00j 4.203e+02+0.000e+00j
13.24336+0.00000j 5.256e+01+1.129e+02j -2.713e+01+2.015e+01j -9.549e+01-1.037e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+6.861e-01j 3.222e+02+0.000e+00j 3.971e+02+0.000e+00j
13.25287+0.00000j 4.866e+01+1.169e+02j -2.236e+01+5.654e+00j -6.964e+01-1.100e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+3.408e-01j 3.139e+02+0.000e+00j 3.717e+02+0.000e+00j
13.26237+0.00000j 4.617e+01+1.181e+02j -1.613e+01-4.315e+00j -4.845e+01-1.125e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+3.408e-01j 3.062e+02+0.000e+00j 3.552e+02+0.000e+00j
13.27188+0.00000j 4.036e+01+1.201e+02j -5.557e+00-1.411e+01j -2.471e+01-1.089e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.022e+00+3.408e-01j 2.935e+02+0.000e+00j 3.395e+02+0.000e+00j
13.28139+0.00000j 3.537e+01+1.189e+02j 3.166e+00-1.910e+01j -8.515e+00-1.014e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.760e-01+3.408e-01j 2.782e+02+0.000e+00j 3.259e+02+0.000e+00j
13.29089+0.00000j 2.639e+01+1.199e+02j 1.679e+01-2.270e+01j 8.721e+00-8.908e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.108e-01+3.432e-01j 2.624e+02+0.000e+00j 3.178e+02+0.000e+00j
13.30040+0.00000j 1.894e+01+1.201e+02j 2.677e+01-2.404e+01j 1.864e+01-7.696e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.057e+00+3.498e-01j 2.501e+02+0.000e+00j 3.137e+02+0.000e+00j
13.30991+0.00000j 9.568e+00+1.195e+02j 4.028e+01-2.067e+01j 2.805e+01-6.142e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-1.049e-01j 2.356e+02+0.000e+00j 3.145e+02+0.000e+00j
13.31941+0.00000j 4.583e+00+1.158e+02j 5.025e+01-1.693e+01j 3.179e+01-4.771e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-1.351e+00j 2.202e+02+0.000e+00j 3.137e+02+0.000e+00j
13.32892+0.00000j -3.854e+00+1.106e+02j 6.050e+01-8.400e+00j 3.344e+01-3.280e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.030e+00-2.141e+00j 2.041e+02+0.000e+00j 3.141e+02+0.000e+00j
13.33843+0.00000j -8.708e+00+1.042e+02j 6.657e+01-2.202e+00j 2.965e+01-2.266e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.836e-01-2.147e+00j 1.907e+02+0.000e+00j 3.082e+02+0.000e+00j
13.34794+0.00000j -1.613e+01+9.607e+01j 7.148e+01+9.031e+00j 2.498e+01-1.312e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.408e-01-2.149e+00j 1.776e+02+0.000e+00j 3.029e+02+0.000e+00j
13.35744+0.00000j -1.862e+01+8.860e+01j 7.522e+01+1.775e+01j 1.875e+01-8.134e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.408e-01-2.149e+00j 1.687e+02+0.000e+00j 2.984e+02+0.000e+00j
13.36695+0.00000j -2.198e+01+7.908e+01j 7.586e+01+2.988e+01j 1.239e+01-5.254e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.408e-01-2.149e+00j 1.599e+02+0.000e+00j 2.908e+02+0.000e+00j
13.37646+0.00000j -1.949e+01+7.160e+01j 7.586e+01+3.861e+01j 4.915e+00-7.746e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.408e-01-2.149e+00j 1.558e+02+0.000e+00j 2.826e+02+0.000e+00j
13.38596+0.00000j -1.823e+01+6.169e+01j 7.235e+01+5.047e+01j 3.576e-01-1.133e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.432e-01-2.490e+00j 1.518e+02+0.000e+00j 2.730e+02+0.000e+00j
13.39547+0.00000j -1.356e+01+5.680e+01j 7.117e+01+5.938e+01j -2.050e+00-1.765e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.497e-01-2.490e+00j 1.555e+02+0.000e+00j 2.737e+02+0.000e+00j
13.40498+0.00000j -9.478e+00+4.935e+01j 6.400e+01+6.802e+01j -1.253e+00-2.414e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.011e-01-2.490e+00j 1.549e+02+0.000e+00j 2.654e+02+0.000e+00j
13.41449+0.00000j -4.494e+00+4.810e+01j 5.902e+01+7.425e+01j 1.239e+00-3.286e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.347e+00-2.490e+00j 1.618e+02+0.000e+00j 2.682e+02+0.000e+00j
13.42399+0.00000j 3.355e-02+4.515e+01j 4.933e+01+8.048e+01j 8.139e+00-3.764e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.326e+00-2.490e+00j 1.621e+02+0.000e+00j 2.681e+02+0.000e+00j
13.43350+0.00000j 3.772e+00+4.888e+01j 4.310e+01+8.671e+01j 1.686e+01-4.137e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.964e-02-2.490e+00j 1.686e+02+0.000e+00j 2.847e+02+0.000e+00j
13.44301+0.00000j 8.536e+00+4.952e+01j 3.193e+01+9.057e+01j 2.746e+01-4.205e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.587e-01-2.840e+00j 1.692e+02+0.000e+00j 2.926e+02+0.000e+00j
13.45251+0.00000j 1.005e+01+5.338e+01j 2.465e+01+9.534e+01j 3.852e+01-4.326e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.705e+00-2.833e+00j 1.777e+02+0.000e+00j 3.115e+02+0.000e+00j
13.46202+0.00000j 1.037e+01+5.471e+01j 1.249e+01+9.471e+01j 5.086e+01-3.913e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.147e+00-2.032e+00j 1.774e+02+0.000e+00j 3.172e+02+0.000e+00j
13.47153+0.00000j 5.173e+00+5.826e+01j 2.314e+00+9.485e+01j 6.342e+01-3.414e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.141e+00-7.926e-01j 1.835e+02+0.000e+00j 3.299e+02+0.000e+00j
13.48103+0.00000j 2.079e+00+5.885e+01j -1.071e+01+8.829e+01j 7.319e+01-2.453e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-3.539e-01j 1.812e+02+0.000e+00j 3.283e+02+0.000e+00j
13.49054+0.00000j -4.151e+00+6.010e+01j -2.193e+01+8.455e+01j 8.191e+01-1.456e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-3.539e-01j 1.858e+02+0.000e+00j 3.359e+02+0.000e+00j
13.50005+0.00000j -7.905e+00+5.777e+01j -3.099e+01+7.470e+01j 8.867e+01-1.924e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.039e+00-3.539e-01j 1.842e+02+0.000e+00j 3.321e+02+0.000e+00j
13.50956+0.00000j -1.413e+01+5.403e+01j -3.722e+01+6.971e+01j 9.490e+01+1.054e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.931e-01-3.539e-01j 1.885e+02+0.000e+00j 3.373e+02+0.000e+00j
13.51906+0.00000j -1.708e+01+4.833e+01j -4.122e+01+5.700e+01j 9.674e+01+2.496e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-3.539e-01j 1.850e+02+0.000e+00j 3.273e+02+0.000e+00j
13.52857+0.00000j -2.207e+01+4.210e+01j -4.621e+01+4.828e+01j 9.674e+01+3.992e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-3.539e-01j 1.877e+02+0.000e+00j 3.260e+02+0.000e+00j
13.53808+0.00000j -2.293e+01+3.432e+01j -4.511e+01+3.467e+01j 9.427e+01+5.503e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.496e-01+0.000e+00j 1.857e+02+0.000e+00j 3.155e+02+0.000e+00j
13.54758+0.00000j -2.538e+01+2.462e+01j -4.617e+01+2.496e+01j 9.047e+01+6.859e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.431e-01+0.000e+00j 1.907e+02+0.000e+00j 3.102e+02+0.000e+00j
13.55709+0.00000j -2.217e+01+1.547e+01j -4.136e+01+1.306e+01j 8.423e+01+8.182e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.913e+02+0.000e+00j 3.014e+02+0.000e+00j
13.56660+0.00000j -1.842e+01+6.529e+00j -4.021e+01+4.081e+00j 7.561e+01+9.436e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.965e+02+0.000e+00j 2.986e+02+0.000e+00j
13.57611+0.00000j -1.096e+01-1.168e-01j -3.167e+01-5.517e+00j 6.491e+01+1.051e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.539e-01+0.000e+00j 1.971e+02+0.000e+00j 2.940e+02+0.000e+00j
13.58561+0.00000j -4.728e+00-7.593e+00j -2.668e+01-1.424e+01j 5.244e+01+1.126e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.539e-01+0.000e+00j 2.014e+02+0.000e+00j 2.881e+02+0.000e+00j
13.59512+0.00000j 4.874e+00-1.160e+01j -1.594e+01-2.145e+01j 3.918e+01+1.194e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.043e+02+0.000e+00j 2.884e+02+0.000e+00j
13.60463+0.00000j 1.360e+01-1.534e+01j -9.712e+00-2.893e+01j 2.548e+01+1.231e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.107e+02+0.000e+00j 2.878e+02+0.000e+00j
13.61413+0.00000j 2.373e+01-1.615e+01j 1.663e+00-3.338e+01j 1.106e+01+1.253e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.539e-01+0.000e+00j 2.151e+02+0.000e+00j 2.920e+02+0.000e+00j
13.62364+0.00000j 3.246e+01-1.865e+01j 1.039e+01-3.837e+01j -2.644e+00+1.229e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.539e-01+0.000e+00j 2.198e+02+0.000e+00j 2.902e+02+0.000e+00j
13.63315+0.00000j 4.102e+01-1.613e+01j 2.380e+01-3.911e+01j -1.498e+01+1.177e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.007e-01+3.520e-01j 2.190e+02+0.000e+00j 2.920e+02+0.000e+00j
13.64266+0.00000j 4.846e+01-1.365e+01j 3.496e+01-4.035e+01j -2.490e+01+1.090e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.040e+00+3.520e-01j 2.174e+02+0.000e+00j 2.907e+02+0.000e+00j
13.65216+0.00000j 5.552e+01-7.835e+00j 5.028e+01-3.802e+01j -3.219e+01+1.003e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.050e+00+0.000e+00j 2.152e+02+0.000e+00j 2.994e+02+0.000e+00j
13.66167+0.00000j 6.175e+01-2.851e+00j 6.398e+01-3.802e+01j -3.468e+01+9.034e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.044e-01+0.000e+00j 2.132e+02+0.000e+00j 3.105e+02+0.000e+00j
13.67118+0.00000j 6.762e+01+4.698e+00j 7.858e+01-3.272e+01j -3.391e+01+8.232e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+3.539e-01j 2.091e+02+0.000e+00j 3.319e+02+0.000e+00j
13.68068+0.00000j 7.385e+01+1.093e+01j 8.979e+01-2.773e+01j -3.017e+01+7.484e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+3.539e-01j 2.039e+02+0.000e+00j 3.550e+02+0.000e+00j
13.69019+0.00000j 7.654e+01+1.893e+01j 1.031e+02-1.753e+01j -2.324e+01+7.171e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+3.539e-01j 1.967e+02+0.000e+00j 3.886e+02+0.000e+00j
13.69970+0.00000j 7.779e+01+2.516e+01j 1.143e+02-8.803e+00j -1.452e+01+7.046e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+3.539e-01j 1.896e+02+0.000e+00j 4.222e+02+0.000e+00j
13.70920+0.00000j 7.712e+01+3.317e+01j 1.254e+02+5.145e+00j -6.587e+00+7.596e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.992e-01+0.000e+00j 1.855e+02+0.000e+00j 4.662e+02+0.000e+00j
13.71871+0.00000j 7.598e+01+3.943e+01j 1.333e+02+1.760e+01j 9.084e-01+8.369e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.045e+00+0.000e+00j 1.824e+02+0.000e+00j 5.075e+02+0.000e+00j
13.72822+0.00000j 7.253e+01+4.678e+01j 1.420e+02+3.409e+01j 3.958e+00+9.871e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.689e+00+3.670e-01j 1.888e+02+0.000e+00j 5.606e+02+0.000e+00j
13.73773+0.00000j 7.004e+01+5.302e+01j 1.483e+02+4.655e+01j 3.958e+00+1.137e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.432e-01+3.670e-01j 1.988e+02+0.000e+00j 6.074e+02+0.000e+00j
13.74723+0.00000j 6.445e+01+5.825e+01j 1.537e+02+6.408e+01j -4.335e+00+1.328e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+3.628e-01j 2.191e+02+0.000e+00j 6.583e+02+0.000e+00j
13.75674+0.00000j 5.944e+01+6.065e+01j 1.570e+02+7.757e+01j -1.550e+01+1.485e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+3.563e-01j 2.407e+02+0.000e+00j 6.971e+02+0.000e+00j
13.76625+0.00000j 5.233e+01+6.223e+01j 1.592e+02+9.615e+01j -3.665e+01+1.653e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.539e-01+3.539e-01j 2.725e+02+0.000e+00j 7.418e+02+0.000e+00j
13.77575+0.00000j 4.734e+01+6.223e+01j 1.592e+02+1.099e+02j -5.908e+01+1.765e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.539e-01+3.539e-01j 3.021e+02+0.000e+00j 7.742e+02+0.000e+00j
13.78526+0.00000j 4.023e+01+6.029e+01j 1.589e+02+1.305e+02j -9.122e+01+1.825e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+3.539e-01j 3.413e+02+0.000e+00j 8.116e+02+0.000e+00j
13.79477+0.00000j 3.525e+01+5.780e+01j 1.589e+02+1.467e+02j -1.211e+02+1.801e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+3.539e-01j 3.770e+02+0.000e+00j 8.367e+02+0.000e+00j
13.80428+0.00000j 3.051e+01+5.311e+01j 1.556e+02+1.686e+02j -1.563e+02+1.701e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.562e-01+0.000e+00j 4.181e+02+0.000e+00j 8.647e+02+0.000e+00j
13.81378+0.00000j 2.919e+01+4.944e+01j 1.523e+02+1.840e+02j -1.839e+02+1.544e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.627e-01+0.000e+00j 4.512e+02+0.000e+00j 8.791e+02+0.000e+00j
13.82329+0.00000j 2.760e+01+4.396e+01j 1.447e+02+2.091e+02j -2.136e+02+1.282e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.670e-01+0.000e+00j 4.912e+02+0.000e+00j 9.011e+02+0.000e+00j
13.83280+0.00000j 2.760e+01+4.147e+01j 1.397e+02+2.303e+02j -2.323e+02+9.707e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.670e-01+0.000e+00j 5.245e+02+0.000e+00j 9.134e+02+0.000e+00j
13.84230+0.00000j 2.881e+01+3.760e+01j 1.250e+02+2.568e+02j -2.468e+02+5.817e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.628e-01+0.000e+00j 5.580e+02+0.000e+00j 9.265e+02+0.000e+00j
13.85181+0.00000j 3.013e+01+3.638e+01j 1.111e+02+2.759e+02j -2.475e+02+2.179e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.563e-01+0.000e+00j 5.783e+02+0.000e+00j 9.251e+02+0.000e+00j
13.86132+0.00000j 3.361e+01+3.338e+01j 8.739e+01+3.020e+02j -2.441e+02-1.773e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.539e-01+0.000e+00j 6.057e+02+0.000e+00j 9.360e+02+0.000e+00j
13.87083+0.00000j 3.610e+01+3.213e+01j 6.870e+01+3.232e+02j -2.304e+02-5.013e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.539e-01+0.000e+00j 6.264e+02+0.000e+00j 9.415e+02+0.000e+00j
13.88033+0.00000j 3.949e+01+3.051e+01j 3.556e+01+3.462e+02j -2.131e+02-8.357e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.897e-01-3.562e-01j 6.504e+02+0.000e+00j 9.561e+02+0.000e+00j
13.88984+0.00000j 3.948e+01+2.920e+01j 6.924e+00+3.645e+02j -1.901e+02-1.058e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.036e+00-3.627e-01j 6.667e+02+0.000e+00j 9.683e+02+0.000e+00j
13.89935+0.00000j 4.210e+01+2.907e+01j -3.711e+01+3.784e+02j -1.632e+02-1.275e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.066e+00+0.000e+00j 6.833e+02+0.000e+00j 9.834e+02+0.000e+00j
13.90885+0.00000j 4.335e+01+2.907e+01j -7.324e+01+3.859e+02j -1.333e+02-1.375e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.197e-01+0.000e+00j 6.909e+02+0.000e+00j 9.909e+02+0.000e+00j
13.91836+0.00000j 4.527e+01+3.005e+01j -1.239e+02+3.836e+02j -1.028e+02-1.469e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.991e+02+0.000e+00j 9.993e+02+0.000e+00j
13.92787+0.00000j 4.527e+01+2.756e+01j -1.650e+02+3.786e+02j -7.540e+01-1.457e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.035e+02+0.000e+00j 1.006e+03+0.000e+00j
13.93737+0.00000j 4.566e+01+2.769e+01j -2.147e+02+3.581e+02j -4.685e+01-1.427e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.026e+02+0.000e+00j 1.005e+03+0.000e+00j
13.94688+0.00000j 4.686e+01+2.643e+01j -2.526e+02+3.376e+02j -2.397e+01-1.302e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.979e+02+0.000e+00j 1.004e+03+0.000e+00j
13.95639+0.00000j 4.710e+01+2.652e+01j -2.940e+02+3.006e+02j -1.560e+00-1.175e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.892e+02+0.000e+00j 9.928e+02+0.000e+00j
13.96590+0.00000j 4.959e+01+2.403e+01j -3.252e+02+2.670e+02j 1.215e+01-1.013e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.826e+02+0.000e+00j 9.862e+02+0.000e+00j
13.97540+0.00000j 5.081e+01+2.191e+01j -3.510e+02+2.169e+02j 2.604e+01-8.321e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.561e-01+0.000e+00j 6.659e+02+0.000e+00j 9.604e+02+0.000e+00j
13.98491+0.00000j 5.576e+01+1.948e+01j -3.667e+02+1.737e+02j 3.313e+01-6.471e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.627e-01+0.000e+00j 6.532e+02+0.000e+00j 9.387e+02+0.000e+00j
