# Raman tensor in 10^(-30) Cm^2/V
# mode: 45   phonon freq: 1037.228441
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
8.01354+0.00000j 1.428e+02+2.684e+02j -9.777e+00-1.059e+01j -4.998e+01+1.385e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.936e+00+0.000e+00j 4.531e+02+0.000e+00j 7.367e+02+0.000e+00j
8.02304+0.00000j 1.222e+02+2.816e+02j -9.809e+00-1.040e+01j -4.858e+01+6.080e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.948e+00+0.000e+00j 4.578e+02+0.000e+00j 7.412e+02+0.000e+00j
8.03255+0.00000j 9.212e+01+2.820e+02j -9.848e+00-1.039e+01j -4.602e+01-1.689e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.020e-01+0.000e+00j 4.427e+02+0.000e+00j 7.151e+02+0.000e+00j
8.04206+0.00000j 7.059e+01+2.929e+02j -8.968e+00-1.094e+01j -4.290e+01-5.627e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.765e-01+4.354e-01j 4.493e+02+0.000e+00j 7.245e+02+0.000e+00j
8.05156+0.00000j 4.609e+01+2.890e+02j -8.916e+00-1.218e+01j -3.802e+01-8.100e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.222e+00+4.419e-01j 4.359e+02+0.000e+00j 7.029e+02+0.000e+00j
8.06107+0.00000j 2.301e+01+2.979e+02j -8.441e+00-1.298e+01j -3.310e+01-1.130e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+9.780e-01j 4.440e+02+0.000e+00j 7.167e+02+0.000e+00j
8.07057+0.00000j 1.827e+00+2.917e+02j -8.441e+00-1.423e+01j -2.812e+01-1.130e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+2.224e+00j 4.323e+02+0.000e+00j 6.996e+02+0.000e+00j
8.08008+0.00000j -2.497e+01+2.984e+02j -7.995e+00-1.405e+01j -2.411e+01-1.308e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.956e+00+1.956e+00j 4.419e+02+0.000e+00j 7.187e+02+0.000e+00j
8.08959+0.00000j -4.366e+01+2.922e+02j -7.995e+00-1.405e+01j -2.038e+01-1.308e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.104e-01+7.104e-01j 4.347e+02+0.000e+00j 7.095e+02+0.000e+00j
8.09909+0.00000j -7.482e+01+2.929e+02j -7.459e+00-1.369e+01j -1.673e+01-1.379e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+4.456e-01j 4.428e+02+0.000e+00j 7.273e+02+0.000e+00j
8.10860+0.00000j -9.351e+01+2.842e+02j -6.214e+00-1.494e+01j -1.424e+01-1.130e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+4.456e-01j 4.368e+02+0.000e+00j 7.207e+02+0.000e+00j
8.11810+0.00000j -1.270e+02+2.754e+02j -5.477e+00-1.626e+01j -1.187e+01-1.109e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.343e-01+9.827e-01j 4.418e+02+0.000e+00j 7.312e+02+0.000e+00j
8.12761+0.00000j -1.458e+02+2.633e+02j -5.411e+00-1.870e+01j -1.070e+01-8.712e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.774e+00+2.229e+00j 4.378e+02+0.000e+00j 7.269e+02+0.000e+00j
8.13712+0.00000j -1.788e+02+2.434e+02j -5.353e+00-1.931e+01j -7.702e+00-8.474e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.511e+00+1.965e+00j 4.381e+02+0.000e+00j 7.304e+02+0.000e+00j
8.14662+0.00000j -1.958e+02+2.269e+02j -4.166e+00-2.061e+01j -7.663e+00-5.845e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.717e-01+7.188e-01j 4.333e+02+0.000e+00j 7.266e+02+0.000e+00j
8.15613+0.00000j -2.194e+02+1.961e+02j -3.297e+00-2.097e+01j -5.953e+00-5.187e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.727e-01+9.727e-01j 4.244e+02+0.000e+00j 7.146e+02+0.000e+00j
8.16563+0.00000j -2.306e+02+1.749e+02j -8.053e-01-2.222e+01j -7.199e+00-3.941e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.219e+00+2.219e+00j 4.171e+02+0.000e+00j 7.040e+02+0.000e+00j
8.17514+0.00000j -2.414e+02+1.375e+02j 7.953e-01-2.249e+01j -5.326e+00-3.141e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.962e+00+2.490e+00j 4.003e+02+0.000e+00j 6.761e+02+0.000e+00j
8.18465+0.00000j -2.464e+02+1.138e+02j 3.287e+00-2.249e+01j -6.572e+00-1.895e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.156e-01+2.490e+00j 3.904e+02+0.000e+00j 6.616e+02+0.000e+00j
8.19415+0.00000j -2.431e+02+7.676e+01j 3.994e+00-2.193e+01j -5.108e+00-8.006e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.759e-01+1.963e+00j 3.661e+02+0.000e+00j 6.223e+02+0.000e+00j
8.20366+0.00000j -2.411e+02+5.411e+01j 6.479e+00-2.062e+01j -6.269e+00-9.571e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.222e+00+7.234e-01j 3.545e+02+0.000e+00j 6.038e+02+0.000e+00j
8.21316+0.00000j -2.259e+02+2.394e+01j 8.049e+00-1.974e+01j -4.194e+00+7.864e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.949e+00+0.000e+00j 3.270e+02+0.000e+00j 5.540e+02+0.000e+00j
8.22267+0.00000j -2.184e+02+5.248e+00j 1.054e+01-1.724e+01j -4.194e+00+7.864e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.949e+00+0.000e+00j 3.153e+02+0.000e+00j 5.318e+02+0.000e+00j
8.23218+0.00000j -1.960e+02-1.319e+01j 1.160e+01-1.515e+01j -2.818e+00+1.642e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+5.203e-01j 2.850e+02+0.000e+00j 4.770e+02+0.000e+00j
8.24168+0.00000j -1.848e+02-2.690e+01j 1.284e+01-1.141e+01j -2.818e+00+3.964e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+1.766e+00j 2.713e+02+0.000e+00j 4.526e+02+0.000e+00j
8.25119+0.00000j -1.621e+02-3.300e+01j 1.358e+01-1.005e+01j -2.540e+00+2.028e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.944e+00+1.515e+00j 2.419e+02+0.000e+00j 3.996e+02+0.000e+00j
8.26069+0.00000j -1.496e+02-3.879e+01j 1.360e+01-7.574e+00j -3.936e+00+2.106e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.937e+00+2.754e-01j 2.257e+02+0.000e+00j 3.739e+02+0.000e+00j
8.27020+0.00000j -1.305e+02-3.546e+01j 1.300e+01-5.460e+00j -4.181e+00+2.915e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.983e+02+0.000e+00j 3.266e+02+0.000e+00j
8.27971+0.00000j -1.193e+02-3.826e+01j 1.051e+01-1.736e+00j -4.024e+00+1.617e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.825e+02+0.000e+00j 3.029e+02+0.000e+00j
8.28921+0.00000j -1.082e+02-2.931e+01j 9.396e+00+1.063e-01j -3.473e+00+3.146e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.978e+00-9.706e-01j 1.641e+02+0.000e+00j 2.702e+02+0.000e+00j
8.29872+0.00000j -1.007e+02-2.806e+01j 6.904e+00+2.598e+00j -3.473e+00+3.146e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.325e-01-2.217e+00j 1.520e+02+0.000e+00j 2.530e+02+0.000e+00j
8.30822+0.00000j -9.943e+01-1.856e+01j 5.275e+00+3.604e+00j -3.473e+00+4.008e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.977e+00j 1.459e+02+0.000e+00j 2.460e+02+0.000e+00j
8.31773+0.00000j -9.694e+01-1.731e+01j 1.537e+00+3.604e+00j -3.473e+00+2.762e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-7.309e-01j 1.389e+02+0.000e+00j 2.423e+02+0.000e+00j
8.32724+0.00000j -1.037e+02-1.245e+01j 1.496e-01+4.522e+00j -2.958e+00+2.893e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-9.737e-01j 1.466e+02+0.000e+00j 2.580e+02+0.000e+00j
8.33674+0.00000j -1.037e+02-1.245e+01j -2.342e+00+4.522e+00j -1.712e+00+1.647e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.220e+00j 1.457e+02+0.000e+00j 2.591e+02+0.000e+00j
8.34625+0.00000j -1.130e+02-1.394e+01j -3.370e+00+3.953e+00j -1.838e+00+2.769e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.976e+00j 1.582e+02+0.000e+00j 2.831e+02+0.000e+00j
8.35575+0.00000j -1.145e+02-1.643e+01j -4.544e+00+1.474e+00j -1.688e+00+2.808e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-7.370e-01j 1.597e+02+0.000e+00j 2.882e+02+0.000e+00j
8.36526+0.00000j -1.231e+02-2.645e+01j -5.837e+00+3.901e-01j -2.183e+00+4.200e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-9.718e-01j 1.734e+02+0.000e+00j 3.146e+02+0.000e+00j
8.37477+0.00000j -1.228e+02-3.134e+01j -8.401e+00-2.121e+00j -2.327e+00+4.142e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.211e+00j 1.727e+02+0.000e+00j 3.195e+02+0.000e+00j
8.38427+0.00000j -1.240e+02-4.741e+01j -8.978e+00-3.700e+00j -2.818e+00+4.033e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 1.806e+02+0.000e+00j 3.352e+02+0.000e+00j
8.39378+0.00000j -1.215e+02-5.488e+01j -8.978e+00-6.192e+00j -2.818e+00+1.541e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 1.801e+02+0.000e+00j 3.381e+02+0.000e+00j
8.40328+0.00000j -1.153e+02-7.245e+01j -9.945e+00-7.816e+00j -4.194e+00+1.392e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.587e-01-1.982e+00j 1.822e+02+0.000e+00j 3.476e+02+0.000e+00j
8.41279+0.00000j -1.103e+02-7.992e+01j -1.119e+01-1.155e+01j -4.194e+00+1.464e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.587e-01-7.362e-01j 1.799e+02+0.000e+00j 3.515e+02+0.000e+00j
8.42230+0.00000j -9.704e+01-9.437e+01j -1.093e+01-1.240e+01j -5.023e+00+3.274e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.782e+02+0.000e+00j 3.502e+02+0.000e+00j
8.43180+0.00000j -8.978e+01-9.982e+01j -9.602e+00-1.356e+01j -3.686e+00-7.946e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.769e+02+0.000e+00j 3.473e+02+0.000e+00j
8.44131+0.00000j -7.109e+01-1.069e+02j -8.283e+00-1.431e+01j -3.303e+00-1.022e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.700e-01+0.000e+00j 1.689e+02+0.000e+00j 3.326e+02+0.000e+00j
8.45081+0.00000j -6.237e+01-1.081e+02j -5.791e+00-1.680e+01j -8.107e-01-2.268e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.216e+00+0.000e+00j 1.637e+02+0.000e+00j 3.249e+02+0.000e+00j
8.46032+0.00000j -4.424e+01-1.070e+02j -4.743e+00-1.788e+01j -1.622e+00-2.071e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.990e+00+0.000e+00j 1.503e+02+0.000e+00j 3.039e+02+0.000e+00j
8.46983+0.00000j -3.676e+01-1.057e+02j -3.497e+00-2.037e+01j 8.700e-01-2.071e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.446e-01+0.000e+00j 1.446e+02+0.000e+00j 2.963e+02+0.000e+00j
8.47933+0.00000j -2.147e+01-9.987e+01j -2.734e+00-2.105e+01j 1.504e+00-1.682e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.309e+02+0.000e+00j 2.732e+02+0.000e+00j
8.48884+0.00000j -1.546e+01-9.816e+01j -2.945e-01-2.243e+01j 5.242e+00-5.792e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.282e+02+0.000e+00j 2.669e+02+0.000e+00j
8.49834+0.00000j -4.169e+00-9.050e+01j 1.317e+00-2.176e+01j 5.242e+00-6.948e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-5.003e-01j 1.156e+02+0.000e+00j 2.457e+02+0.000e+00j
8.50785+0.00000j 1.089e+00-8.840e+01j 5.068e+00-2.161e+01j 7.675e+00+6.685e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.740e+00j 1.139e+02+0.000e+00j 2.404e+02+0.000e+00j
8.51735+0.00000j 8.067e+00-7.811e+01j 6.435e+00-2.011e+01j 7.772e+00+1.372e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.527e+00j 9.957e+01+0.000e+00j 2.167e+02+0.000e+00j
8.52686+0.00000j 9.313e+00-7.437e+01j 8.927e+00-2.011e+01j 1.026e+01+3.875e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.811e-01j 9.821e+01+0.000e+00j 2.072e+02+0.000e+00j
8.53637+0.00000j 1.294e+01-6.501e+01j 9.059e+00-1.914e+01j 9.861e+00+3.345e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.549e+01+0.000e+00j 1.868e+02+0.000e+00j
8.54587+0.00000j 1.543e+01-6.377e+01j 1.155e+01-1.789e+01j 8.615e+00+5.837e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.708e+01+0.000e+00j 1.830e+02+0.000e+00j
8.55538+0.00000j 1.696e+01-5.594e+01j 1.171e+01-1.665e+01j 8.313e+00+5.026e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.645e+01+0.000e+00j 1.660e+02+0.000e+00j
8.56488+0.00000j 1.820e+01-5.594e+01j 1.544e+01-1.540e+01j 7.067e+00+7.518e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.998e+01+0.000e+00j 1.662e+02+0.000e+00j
8.57439+0.00000j 1.914e+01-4.886e+01j 1.630e+01-1.261e+01j 7.688e+00+7.627e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.160e+01+0.000e+00j 1.507e+02+0.000e+00j
8.58390+0.00000j 2.197e+01-4.884e+01j 1.992e+01-7.475e+00j 6.390e+00+1.006e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.693e+01+0.000e+00j 1.510e+02+0.000e+00j
8.59340+0.00000j 2.104e+01-4.309e+01j 1.837e+01-5.421e+00j 7.552e+00+1.063e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.977e+01+0.000e+00j 1.365e+02+0.000e+00j
8.60291+0.00000j 2.447e+01-4.444e+01j 1.852e+01-1.827e+00j 5.080e+00+1.194e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.599e+01+0.000e+00j 1.390e+02+0.000e+00j
8.61241+0.00000j 2.344e+01-3.860e+01j 1.620e+01-9.533e-01j 5.910e+00+1.176e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.767e+01+0.000e+00j 1.249e+02+0.000e+00j
8.62192+0.00000j 2.842e+01-3.735e+01j 1.620e+01+2.784e+00j 4.664e+00+1.051e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.934e+01+0.000e+00j 1.282e+02+0.000e+00j
8.63143+0.00000j 2.682e+01-3.233e+01j 1.430e+01+3.235e+00j 4.346e+00+1.117e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.309e+01+0.000e+00j 1.152e+02+0.000e+00j
8.64093+0.00000j 3.305e+01-3.109e+01j 1.305e+01+8.219e+00j 1.854e+00+1.117e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.955e+01+0.000e+00j 1.207e+02+0.000e+00j
8.65044+0.00000j 3.079e+01-2.591e+01j 9.317e+00+7.970e+00j 2.254e+00+1.112e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.867e-01+0.000e+00j 6.209e+01+0.000e+00j 1.062e+02+0.000e+00j
8.65994+0.00000j 3.823e+01-1.945e+01j 4.137e+00+1.044e+01j 2.319e+00+8.604e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.726e+00+0.000e+00j 6.447e+01+0.000e+00j 1.104e+02+0.000e+00j
8.66945+0.00000j 3.552e+01-1.455e+01j 9.655e-01+9.042e+00j 2.359e+00+8.513e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-9.626e-01j 5.853e+01+0.000e+00j 9.812e+01+0.000e+00j
8.67896+0.00000j 4.050e+01-5.825e+00j -2.772e+00+1.153e+01j 2.359e+00+7.267e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-2.209e+00j 6.254e+01+0.000e+00j 1.055e+02+0.000e+00j
8.68846+0.00000j 3.580e+01-3.408e+00j -5.049e+00+8.708e+00j 2.359e+00+7.956e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j 5.651e+01+0.000e+00j 9.218e+01+0.000e+00j
8.69797+0.00000j 3.705e+01+5.313e+00j -1.003e+01+7.463e+00j 2.359e+00+7.956e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j 6.050e+01+0.000e+00j 9.585e+01+0.000e+00j
8.70747+0.00000j 3.223e+01+5.766e+00j -1.056e+01+3.423e+00j 1.830e+00+8.430e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j 5.496e+01+0.000e+00j 8.308e+01+0.000e+00j
8.71698+0.00000j 3.003e+01+1.571e+01j -1.292e+01+2.327e+00j 3.023e+00+7.164e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j 5.638e+01+0.000e+00j 8.778e+01+0.000e+00j
8.72649+0.00000j 2.521e+01+1.622e+01j -1.208e+01-2.989e-01j 3.313e+00+6.868e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-2.008e+00j 5.079e+01+0.000e+00j 7.792e+01+0.000e+00j
8.73599+0.00000j 1.773e+01+2.494e+01j -1.457e+01-1.545e+00j 4.559e+00+6.868e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-7.620e-01j 5.218e+01+0.000e+00j 8.296e+01+0.000e+00j
8.74550+0.00000j 1.395e+01+2.314e+01j -1.330e+01-4.766e+00j 4.869e+00+7.359e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.009e+00+0.000e+00j 4.852e+01+0.000e+00j 7.381e+01+0.000e+00j
8.75500+0.00000j 6.265e+00+2.665e+01j -1.581e+01-8.666e+00j 6.135e+00+8.625e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.694e-01+0.000e+00j 5.332e+01+0.000e+00j 7.867e+01+0.000e+00j
8.76451+0.00000j 3.522e+00+2.444e+01j -1.349e+01-1.106e+01j 5.950e+00+8.441e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.070e+01+0.000e+00j 7.119e+01+0.000e+00j
8.77402+0.00000j -5.200e+00+2.569e+01j -1.349e+01-1.355e+01j 5.950e+00+8.441e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.378e+01+0.000e+00j 7.621e+01+0.000e+00j
8.78352+0.00000j -6.669e+00+2.309e+01j -1.058e+01-1.507e+01j 6.424e+00+7.945e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.187e+01+0.000e+00j 6.948e+01+0.000e+00j
8.79303+0.00000j -1.290e+01+2.060e+01j -1.058e+01-1.880e+01j 7.670e+00+9.191e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.681e+01+0.000e+00j 7.442e+01+0.000e+00j
8.80253+0.00000j -1.284e+01+1.763e+01j -7.677e+00-1.917e+01j 8.926e+00+9.467e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.492e+01+0.000e+00j 6.841e+01+0.000e+00j
8.81204+0.00000j -1.658e+01+1.389e+01j -6.431e+00-2.041e+01j 8.926e+00+1.071e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.608e+01+0.000e+00j 7.009e+01+0.000e+00j
8.82155+0.00000j -1.693e+01+1.125e+01j -5.215e+00-1.967e+01j 8.926e+00+1.100e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.388e+01+0.000e+00j 6.689e+01+0.000e+00j
8.83105+0.00000j -2.064e+01+7.531e+00j -5.215e+00-2.215e+01j 7.686e+00+1.100e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.656e+01+0.000e+00j 7.355e+01+0.000e+00j
8.84056+0.00000j -2.052e+01+4.659e+00j -3.276e+00-2.131e+01j 7.890e+00+1.146e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.499e+01+0.000e+00j 7.046e+01+0.000e+00j
8.85006+0.00000j -2.176e+01+9.208e-01j -7.843e-01-2.131e+01j 7.890e+00+1.271e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.644e+01+0.000e+00j 7.183e+01+0.000e+00j
8.85957+0.00000j -2.107e+01-1.380e+00j 2.883e-01-1.986e+01j 8.860e+00+1.397e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.610e+01+0.000e+00j 6.961e+01+0.000e+00j
8.86908+0.00000j -2.232e+01-3.872e+00j 2.883e-01-1.986e+01j 8.860e+00+1.397e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.722e+01+0.000e+00j 7.254e+01+0.000e+00j
8.87858+0.00000j -1.972e+01-6.832e+00j 7.570e-01-1.840e+01j 8.391e+00+1.446e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.417e+01+0.000e+00j 6.835e+01+0.000e+00j
8.88809+0.00000j -1.847e+01-1.057e+01j 2.003e+00-1.840e+01j 7.145e+00+1.446e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.356e+01+0.000e+00j 6.941e+01+0.000e+00j
8.89759+0.00000j -1.474e+01-1.247e+01j 2.798e+00-1.790e+01j 6.877e+00+1.494e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.149e+01+0.000e+00j 6.644e+01+0.000e+00j
8.90710+0.00000j -1.334e+01-1.521e+01j 4.136e+00-1.914e+01j 6.936e+00+1.494e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.301e+01+0.000e+00j 7.084e+01+0.000e+00j
8.91661+0.00000j -9.004e+00-1.540e+01j 4.482e+00-1.938e+01j 6.475e+00+1.544e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.104e+01+0.000e+00j 6.880e+01+0.000e+00j
8.92611+0.00000j -7.758e+00-1.665e+01j 4.482e+00-2.063e+01j 6.475e+00+1.544e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.199e+01+0.000e+00j 7.230e+01+0.000e+00j
8.93562+0.00000j -4.203e+00-1.574e+01j 4.379e+00-1.995e+01j 6.895e+00+1.497e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.883e+01+0.000e+00j 6.911e+01+0.000e+00j
8.94512+0.00000j -3.192e+00-1.679e+01j 5.541e+00-1.998e+01j 8.088e+00+1.372e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.782e+01+0.000e+00j 7.199e+01+0.000e+00j
8.95463+0.00000j -1.009e+00-1.508e+01j 7.228e+00-1.996e+01j 9.322e+00+1.340e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.612e+01+0.000e+00j 7.212e+01+0.000e+00j
8.96414+0.00000j -1.009e+00-1.632e+01j 9.720e+00-2.121e+01j 1.057e+01+1.464e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.018e+01+0.000e+00j 7.964e+01+0.000e+00j
8.97364+0.00000j 1.470e+00-1.375e+01j 1.032e+01-2.100e+01j 1.183e+01+1.494e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.854e+01+0.000e+00j 7.943e+01+0.000e+00j
8.98315+0.00000j 4.222e+00-1.387e+01j 1.162e+01-2.095e+01j 1.312e+01+1.494e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.801e+01+0.000e+00j 8.478e+01+0.000e+00j
8.99265+0.00000j 6.428e+00-1.141e+01j 1.286e+01-1.947e+01j 1.395e+01+1.589e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.647e+01+0.000e+00j 8.549e+01+0.000e+00j
9.00216+0.00000j 7.674e+00-1.265e+01j 1.535e+01-1.822e+01j 1.395e+01+1.714e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.764e+01+0.000e+00j 9.061e+01+0.000e+00j
9.01167+0.00000j 8.422e+00-1.041e+01j 1.539e+01-1.698e+01j 1.539e+01+1.789e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.644e+01+0.000e+00j 9.112e+01+0.000e+00j
