# Raman tensor in 10^(-30) Cm^2/V
# mode: 47   phonon freq: 967.794718
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
3.74628+0.00000j 1.916e+00-1.469e+00j -7.419e-01+0.000e+00j 2.011e+00-5.051e+00j -1.494e+01-9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.461e+01+0.000e+00j 5.319e+01+0.000e+00j
3.75579+0.00000j -9.176e+00+6.302e+00j -7.549e-01+0.000e+00j -4.305e+00+1.111e+01j -1.494e+01-9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.721e+01+0.000e+00j 6.824e+01+0.000e+00j
3.76530+0.00000j 4.437e+00-3.192e+00j -3.801e-01+0.000e+00j -7.166e-01-1.533e+00j -1.494e+01-1.183e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.738e+01+0.000e+00j 5.572e+01+0.000e+00j
3.77481+0.00000j -1.301e+01+3.039e+00j -3.801e-01+0.000e+00j -4.455e+00+9.683e+00j -1.494e+01-1.432e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.447e+01+0.000e+00j 7.455e+01+0.000e+00j
3.78431+0.00000j 5.339e+00+6.183e-01j -7.484e-01+0.000e+00j 3.007e+00-1.939e+00j -1.494e+01-1.494e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.240e+01+0.000e+00j 6.213e+01+0.000e+00j
3.79382+0.00000j -1.833e+01+3.169e+00j -7.353e-01+0.000e+00j 1.565e+00+6.302e+00j -1.494e+01-1.494e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.873e+01+0.000e+00j 7.694e+01+0.000e+00j
3.80333+0.00000j 4.049e+00+4.090e+00j -3.709e-01-3.709e-01j 5.225e+00-1.828e+00j -1.494e+01-1.680e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.606e+01+0.000e+00j 6.684e+01+0.000e+00j
3.81284+0.00000j -1.993e+01-8.235e+00j -3.774e-01-3.774e-01j -6.407e-01+5.806e+00j -1.494e+01-1.929e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.800e+01+0.000e+00j 8.749e+01+0.000e+00j
3.82235+0.00000j 5.619e+00+4.191e+00j -7.602e-01+0.000e+00j 3.117e+00-1.075e+00j -1.308e+01-1.992e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.930e+01+0.000e+00j 7.024e+01+0.000e+00j
3.83186+0.00000j -1.432e+01-1.575e+01j -7.602e-01+0.000e+00j -6.216e-01+5.156e+00j -1.059e+01-1.992e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.432e+01+0.000e+00j 8.193e+01+0.000e+00j
3.84136+0.00000j 4.396e+00+7.793e+00j 3.612e-01+0.000e+00j 3.242e+00-7.571e-01j -9.220e+00-2.178e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.931e+01+0.000e+00j 7.119e+01+0.000e+00j
3.85087+0.00000j -8.066e+00-2.212e+01j 1.607e+00+0.000e+00j -4.971e-01+4.228e+00j -7.973e+00-2.428e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.262e+01+0.000e+00j 9.088e+01+0.000e+00j
3.86038+0.00000j 2.021e+00+8.548e+00j 9.827e-01-3.840e-01j 2.694e+00-5.427e-01j -6.347e+00-2.490e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.426e+01+0.000e+00j 7.621e+01+0.000e+00j
3.86989+0.00000j 5.694e+00-2.368e+01j -2.700e-01-3.905e-01j -1.534e+00+4.018e+00j -5.101e+00-2.490e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.277e+01+0.000e+00j 9.193e+01+0.000e+00j
3.87940+0.00000j -8.327e-01+8.928e+00j -7.746e-01+0.000e+00j 2.302e+00-7.981e-01j -3.128e+00-2.490e+01j 0.000e+00+0.000e+00j -7.325e-01+0.000e+00j 6.306e+01+0.000e+00j 7.433e+01+0.000e+00j
3.88891+0.00000j 9.418e+00-2.080e+01j -7.616e-01+0.000e+00j 2.077e-01+2.236e+00j -6.422e-01-2.490e+01j 0.000e+00+0.000e+00j -1.979e+00+0.000e+00j 7.003e+01+0.000e+00j 8.916e+01+0.000e+00j
3.89841+0.00000j -7.799e+00+5.362e+00j -7.602e-01-3.801e-01j 3.459e+00-2.436e+00j 1.850e+00-2.305e+01j 0.000e+00+0.000e+00j -1.375e+00+0.000e+00j 5.927e+01+0.000e+00j 6.922e+01+0.000e+00j
3.90792+0.00000j 1.339e+01-1.458e+01j -7.602e-01-3.801e-01j 9.662e-01+5.612e-02j 4.342e+00-2.056e+01j 0.000e+00+0.000e+00j -1.292e-01+0.000e+00j 5.851e+01+0.000e+00j 7.694e+01+0.000e+00j
3.91743+0.00000j -8.830e+00+2.142e+00j -7.679e-01+0.000e+00j 2.946e+00-2.530e+00j 4.980e+00-1.992e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.273e+01+0.000e+00j 6.209e+01+0.000e+00j
3.92694+0.00000j 1.802e+01-6.581e+00j -7.809e-01+0.000e+00j -9.816e-01+1.659e+00j 4.980e+00-1.992e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.795e+01+0.000e+00j 7.376e+01+0.000e+00j
3.93645+0.00000j -6.521e+00+7.864e-01j -7.864e-01-3.932e-01j 2.551e+00-1.431e+00j 4.980e+00-1.808e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.736e+01+0.000e+00j 5.541e+01+0.000e+00j
3.94596+0.00000j 1.716e+01+7.864e-01j -7.864e-01-3.932e-01j 1.304e+00+1.061e+00j 4.980e+00-1.558e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.677e+01+0.000e+00j 6.297e+01+0.000e+00j
3.95546+0.00000j -6.568e+00-4.124e+00j -7.746e-01-3.873e-01j 4.852e+00-1.811e+00j 6.824e+00-1.494e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.285e+01+0.000e+00j 5.101e+01+0.000e+00j
3.96497+0.00000j 1.162e+01-4.052e-01j -7.616e-01-3.808e-01j 2.380e+00+4.012e-01j 9.310e+00-1.494e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.593e+01+0.000e+00j 5.829e+01+0.000e+00j
3.97448+0.00000j -3.546e+00-5.788e+00j -7.678e-01-3.839e-01j 4.918e+00-1.587e+00j 9.961e+00-1.494e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.577e+01+0.000e+00j 5.473e+01+0.000e+00j
3.98399+0.00000j 1.129e+01+6.387e+00j -7.809e-01-3.904e-01j 1.277e+00+1.095e+00j 9.961e+00-1.494e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.755e+01+0.000e+00j 6.038e+01+0.000e+00j
3.99350+0.00000j -1.319e+00-3.157e+00j -6.697e-02-3.932e-01j 3.804e+00-9.844e-01j 9.961e+00-1.311e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.101e+01+0.000e+00j 4.828e+01+0.000e+00j
4.00301+0.00000j 6.158e+00+6.813e+00j 1.179e+00-3.932e-01j 1.311e+00+2.618e-01j 9.961e+00-1.062e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.762e+01+0.000e+00j 4.780e+01+0.000e+00j
4.01251+0.00000j -1.963e+00-3.498e+00j 5.815e-01-3.970e-01j 4.558e+00-1.119e+00j 9.961e+00-9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.565e+01+0.000e+00j 4.257e+01+0.000e+00j
4.02202+0.00000j 2.344e+00+6.759e+00j -6.778e-01-4.035e-01j 1.113e+00-1.015e+00j 9.961e+00-9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.629e+01+0.000e+00j 4.332e+01+0.000e+00j
4.03153+0.00000j -9.873e-01-2.548e+00j -1.019e-01-8.126e-01j 3.494e+00-6.655e-01j 9.961e+00-9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.509e+01+0.000e+00j 4.141e+01+0.000e+00j
4.04104+0.00000j 2.751e+00+6.175e+00j 1.144e+00-8.126e-01j 1.001e+00+5.807e-01j 9.961e+00-9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.575e+01+0.000e+00j 4.361e+01+0.000e+00j
4.05055+0.00000j 1.439e+00-2.980e+00j 5.760e-01-8.009e-01j 4.017e+00+7.137e-01j 9.961e+00-9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.508e+01+0.000e+00j 4.235e+01+0.000e+00j
4.06006+0.00000j 2.267e+00+3.479e+00j -6.506e-01-7.878e-01j 3.586e+00-6.369e-01j 9.961e+00-9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.541e+01+0.000e+00j 4.215e+01+0.000e+00j
4.06956+0.00000j 1.884e+00-2.008e+00j -8.257e-02-7.939e-01j 3.951e+00+7.113e-02j 8.141e+00-8.141e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.875e+01+0.000e+00j 3.517e+01+0.000e+00j
4.07907+0.00000j 1.055e+00+4.999e+00j 1.144e+00-8.069e-01j 1.928e+00+1.951e-01j 5.656e+00-5.656e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.105e+01+0.000e+00j 2.668e+01+0.000e+00j
4.08858+0.00000j 1.507e+00-8.104e-01j 1.678e+00-1.219e+00j 1.753e+00+1.468e+00j 4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.762e+01+0.000e+00j 2.227e+01+0.000e+00j
4.09809+0.00000j 1.507e+00+2.928e+00j 1.678e+00-1.219e+00j 2.999e+00+1.468e+00j 4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.812e+01+0.000e+00j 2.447e+01+0.000e+00j
4.10760+0.00000j 2.426e+00-1.053e+00j 5.650e-01-1.219e+00j 3.026e+00+6.553e-01j 4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.772e+01+0.000e+00j 2.341e+01+0.000e+00j
4.11711+0.00000j 1.180e+00+2.686e+00j -6.812e-01-1.219e+00j 4.272e+00+6.553e-01j 4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.892e+01+0.000e+00j 2.384e+01+0.000e+00j
4.12661+0.00000j 1.129e+00-9.724e-01j -4.100e-01-1.640e+00j 2.189e+00-2.058e-01j 4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.764e+01+0.000e+00j 2.166e+01+0.000e+00j
4.13612+0.00000j -8.744e-01+1.905e+00j -4.165e-01-1.666e+00j 2.580e+00+1.138e+00j 4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.844e+01+0.000e+00j 2.157e+01+0.000e+00j
4.14563+0.00000j -1.154e-01-7.525e-01j -4.136e-01-9.567e-01j 2.142e+00-1.104e+00j 4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.759e+01+0.000e+00j 2.116e+01+0.000e+00j
4.15514+0.00000j -6.243e-01+1.420e+00j -4.070e-01+3.156e-01j 4.269e+00+1.349e+00j 4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.860e+01+0.000e+00j 2.297e+01+0.000e+00j
4.16465+0.00000j 1.237e+00-1.292e+00j 0.000e+00+8.650e-01j 3.583e+00-1.151e+00j 4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.806e+01+0.000e+00j 2.282e+01+0.000e+00j
4.17416+0.00000j 2.483e+00-4.623e-02j 0.000e+00+8.650e-01j 4.829e+00+2.587e+00j 4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.853e+01+0.000e+00j 2.598e+01+0.000e+00j
4.18366+0.00000j 2.339e+00-1.246e+00j 8.200e-01-2.579e-01j 3.629e+00-6.839e-01j 5.679e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.886e+01+0.000e+00j 2.537e+01+0.000e+00j
4.19317+0.00000j 3.944e-01+1.430e+00j 8.330e-01-1.530e+00j 2.696e+00+2.872e+00j 6.918e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.180e+01+0.000e+00j 2.666e+01+0.000e+00j
4.20268+0.00000j 3.670e-01-4.624e-01j 1.478e-01-5.672e-01j 2.009e+00-1.587e+00j 8.581e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.448e+01+0.000e+00j 2.903e+01+0.000e+00j
4.21219+0.00000j 3.670e-01+7.838e-01j -1.098e+00+6.790e-01j 7.627e-01+3.398e+00j 9.827e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.735e+01+0.000e+00j 3.281e+01+0.000e+00j
4.22170+0.00000j 5.997e-01-2.506e-01j -1.318e-01+1.656e+00j 1.918e+00-1.544e+00j 9.961e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.768e+01+0.000e+00j 3.226e+01+0.000e+00j
4.23121+0.00000j 5.997e-01+2.229e+00j 1.108e+00+1.656e+00j 6.783e-01+3.414e+00j 9.961e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.738e+01+0.000e+00j 3.458e+01+0.000e+00j
4.24071+0.00000j 3.670e-01+7.085e-01j 1.258e+00+1.389e+00j 2.646e+00-1.306e+00j 9.961e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.764e+01+0.000e+00j 3.288e+01+0.000e+00j
4.25022+0.00000j 3.670e-01+1.955e+00j 1.258e+00+1.424e-01j 1.536e-01+6.171e+00j 9.961e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.835e+01+0.000e+00j 3.619e+01+0.000e+00j
4.25973+0.00000j 1.051e+00+2.650e-01j 1.258e+00+4.194e-01j 4.261e+00+3.815e-01j 9.961e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.763e+01+0.000e+00j 3.414e+01+0.000e+00j
4.26924+0.00000j 2.298e+00+1.511e+00j 1.258e+00+4.194e-01j -7.238e-01+6.613e+00j 9.961e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.870e+01+0.000e+00j 3.699e+01+0.000e+00j
4.27875+0.00000j 1.630e+00+4.723e-01j 8.460e-01-2.600e-01j 5.242e+00-5.774e-01j 9.961e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.791e+01+0.000e+00j 3.518e+01+0.000e+00j
4.28826+0.00000j 9.255e-01+2.899e+00j 8.591e-01-1.493e+00j -2.705e+00+3.370e+00j 9.961e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.852e+01+0.000e+00j 3.411e+01+0.000e+00j
4.29776+0.00000j -2.621e-01+1.180e-01j 4.325e-01-5.170e-01j 5.498e+00-3.176e+00j 9.961e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+4.325e-01j 2.869e+01+0.000e+00j 3.531e+01+0.000e+00j
4.30727+0.00000j -2.621e-01+1.180e-01j 4.325e-01+7.292e-01j -6.965e+00+5.625e-01j 9.961e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+4.325e-01j 2.909e+01+0.000e+00j 3.590e+01+0.000e+00j
4.31678+0.00000j 2.019e-01-7.364e-01j -4.267e-01+8.534e-01j 4.421e+00-9.589e-01j 9.961e+00-3.198e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.654e+01+0.000e+00j 3.162e+01+0.000e+00j
4.32629+0.00000j 2.179e+00+3.159e+00j -4.202e-01+8.404e-01j -9.431e+00+2.742e-01j 9.961e+00-7.121e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.890e+01+0.000e+00j 3.702e+01+0.000e+00j
4.33580+0.00000j 1.840e+00+1.237e+00j 2.535e-01-2.535e-01j 4.877e+00+1.693e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.519e+01+0.000e+00j 3.213e+01+0.000e+00j
4.34531+0.00000j 2.329e+00+2.255e+00j 1.487e+00-1.487e+00j -8.185e+00-4.427e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.945e+01+0.000e+00j 3.556e+01+0.000e+00j
4.35481+0.00000j 8.257e-01-6.932e-01j 1.625e+00-1.389e+00j 5.891e+00+2.287e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j -4.325e-01+0.000e+00j 2.576e+01+0.000e+00j 3.342e+01+0.000e+00j
4.36432+0.00000j 8.257e-01+1.799e+00j 1.625e+00-1.424e-01j -6.571e+00-8.929e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j -4.325e-01+0.000e+00j 3.025e+01+0.000e+00j 3.812e+01+0.000e+00j
4.37383+0.00000j 8.708e-01-8.985e-01j 5.214e-01+4.325e-01j 3.980e+00+4.657e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.584e+01+0.000e+00j 3.232e+01+0.000e+00j
4.38334+0.00000j 3.363e+00+1.594e+00j -7.249e-01+4.325e-01j -3.497e+00-1.030e+01j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.041e+01+0.000e+00j 3.825e+01+0.000e+00j
4.39285+0.00000j 1.898e+00-1.992e+00j -2.021e-01-4.360e-01j 2.482e+00+6.510e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.702e+01+0.000e+00j 3.298e+01+0.000e+00j
4.40236+0.00000j 1.070e+00+1.257e+00j 1.025e+00-4.426e-01j 3.898e+00-1.210e+01j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.047e+01+0.000e+00j 4.222e+01+0.000e+00j
4.41186+0.00000j 3.217e-01-2.070e+00j 1.611e+00-4.398e-01j 1.120e+00+4.891e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.603e+01+0.000e+00j 3.087e+01+0.000e+00j
4.42137+0.00000j 2.423e+00+3.502e+00j 1.624e+00-4.333e-01j 7.273e+00-1.181e+01j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.210e+01+0.000e+00j 4.534e+01+0.000e+00j
4.43088+0.00000j 2.241e+00-2.935e-01j 1.625e+00-4.325e-01j -9.147e-01+2.707e+00j 8.199e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.095e+01+0.000e+00j 2.505e+01+0.000e+00j
4.44039+0.00000j 2.241e+00+5.938e+00j 1.625e+00-4.325e-01j 1.155e+01-8.509e+00j 5.706e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.637e+01+0.000e+00j 4.182e+01+0.000e+00j
4.44990+0.00000j 2.213e+00-4.482e-01j 9.548e-01-4.360e-01j -9.602e-01+6.842e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.360e-01j 1.295e+01+0.000e+00j 1.550e+01+0.000e+00j
4.45941+0.00000j 1.352e+00+4.837e+00j -2.980e-01-4.425e-01j 1.334e+01-3.107e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.425e-01j 2.409e+01+0.000e+00j 3.833e+01+0.000e+00j
4.46891+0.00000j 1.414e+00-2.538e+00j -8.912e-01+2.104e-01j -1.408e+00+1.102e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.356e+01+0.000e+00j 1.590e+01+0.000e+00j
4.47842+0.00000j -1.078e+00+4.939e+00j -8.912e-01+1.457e+00j 1.105e+01+2.348e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.141e+01+0.000e+00j 3.378e+01+0.000e+00j
4.48793+0.00000j 2.286e+00-2.953e+00j 2.115e-01+9.489e-01j -2.298e+00-1.308e+00j 4.980e+00+1.753e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.490e+01+0.000e+00j 1.824e+01+0.000e+00j
4.49744+0.00000j -1.433e+00+5.725e+00j 1.451e+00-2.908e-01j 7.620e+00+2.411e+00j 4.980e+00+4.232e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.095e+01+0.000e+00j 3.139e+01+0.000e+00j
4.50695+0.00000j 2.879e+00-2.790e+00j 5.061e-01-4.456e-01j -1.595e+00-3.291e+00j 4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.848e+01+0.000e+00j 2.466e+01+0.000e+00j
4.51646+0.00000j -4.598e+00+7.179e+00j -7.401e-01-4.456e-01j 5.883e+00+2.940e+00j 4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.353e+01+0.000e+00j 3.242e+01+0.000e+00j
4.52596+0.00000j 3.114e+00-1.084e+00j -2.418e-01-2.418e-01j 1.366e+00-4.439e+00j 4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.855e+01+0.000e+00j 2.509e+01+0.000e+00j
4.53547+0.00000j -6.856e+00+6.394e+00j 1.004e+00+1.004e+00j 6.351e+00+3.038e+00j 4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.464e+01+0.000e+00j 3.425e+01+0.000e+00j
4.54498+0.00000j 4.622e+00-1.940e+00j 1.143e+00+1.143e+00j 3.064e+00-3.461e+00j 3.235e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.621e+01+0.000e+00j 2.590e+01+0.000e+00j
4.55449+0.00000j -7.795e+00+3.423e+00j 1.124e+00+1.124e+00j 2.457e+00+4.558e+00j 7.491e-01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.889e+01+0.000e+00j 2.849e+01+0.000e+00j
4.56400+0.00000j 6.743e+00-2.600e+00j 4.733e-01+6.553e-01j 1.981e+00-2.286e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.525e+01+0.000e+00j 2.552e+01+0.000e+00j
4.57351+0.00000j -9.458e+00+1.139e+00j -7.729e-01+6.553e-01j 7.344e-01+2.698e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.836e+01+0.000e+00j 2.859e+01+0.000e+00j
4.58301+0.00000j 6.682e+00+1.745e+00j 1.900e-01+2.254e-01j 3.000e+00-3.271e+00j -6.429e-01+3.242e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.299e+01+0.000e+00j 2.357e+01+0.000e+00j
4.59252+0.00000j -1.289e+01+4.016e+00j 1.443e+00+2.581e-01j 1.055e+00+2.198e-01j -1.889e+00+7.558e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.130e+01+0.000e+00j 3.213e+01+0.000e+00j
4.60203+0.00000j 4.795e+00+5.047e+00j 1.400e+00+4.380e-01j 4.191e+00-2.882e+00j -3.581e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.490e-01j 1.389e+01+0.000e+00j 2.529e+01+0.000e+00j
4.61154+0.00000j -1.486e+01-2.117e+00j 1.533e-01+1.639e+00j 1.249e+00-2.460e-01j -4.827e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.555e-01j 2.546e+01+0.000e+00j 3.833e+01+0.000e+00j
4.62105+0.00000j 6.630e+00+4.078e+00j 4.587e-01+1.135e+00j 3.406e+00-1.522e-01j -4.980e+00-1.727e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.588e+01+0.000e+00j 2.808e+01+0.000e+00j
4.63056+0.00000j -1.331e+01-8.384e+00j 4.587e-01-1.110e-01j -3.330e-01+1.094e+00j -4.980e+00-4.220e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.782e+01+0.000e+00j 4.236e+01+0.000e+00j
4.64006+0.00000j 5.920e+00+6.707e+00j 7.398e-01-7.209e-01j 2.883e+00+4.311e-01j -4.980e+00-6.712e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.357e+01+0.000e+00j 3.438e+01+0.000e+00j
4.64957+0.00000j -1.277e+01-1.199e+01j -5.064e-01-7.209e-01j 2.883e+00-2.061e+00j -4.980e+00-9.204e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.594e+01+0.000e+00j 5.300e+01+0.000e+00j
4.65908+0.00000j 4.954e+00+9.707e+00j -1.799e-01-2.822e-01j 4.109e+00-6.105e-01j -3.248e+00-1.169e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.370e+01+0.000e+00j 4.512e+01+0.000e+00j
4.66859+0.00000j -4.435e+00-1.969e+01j -1.473e-01-3.213e-01j 3.816e+00-1.674e+00j -7.621e-01-1.418e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.487e+01+0.000e+00j 6.523e+01+0.000e+00j
4.67810+0.00000j 2.071e+00+1.014e+01j -3.214e-01+6.259e-01j 2.692e+00-2.692e-02j 0.000e+00-1.494e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.936e+01+0.000e+00j 5.016e+01+0.000e+00j
4.68761+0.00000j -2.385e+00-2.347e+01j -1.607e+00+6.520e-01j 4.258e+00-2.357e-01j 0.000e+00-1.494e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.041e+01+0.000e+00j 7.183e+01+0.000e+00j
4.69711+0.00000j -5.826e+00+7.912e+00j -2.221e-01+4.843e-01j 2.505e+00+1.966e-01j 1.718e+00-1.494e+01j 0.000e+00+0.000e+00j -6.298e-01+0.000e+00j 3.978e+01+0.000e+00j 4.897e+01+0.000e+00j
4.70662+0.00000j 6.637e+00-2.324e+01j 1.024e+00-7.620e-01j 4.997e+00+1.966e-01j 4.211e+00-1.494e+01j 0.000e+00+0.000e+00j -1.876e+00+0.000e+00j 5.072e+01+0.000e+00j 7.651e+01+0.000e+00j
4.71613+0.00000j -7.607e+00+6.098e+00j 5.774e-01+0.000e+00j 3.136e+00-9.137e-01j 6.700e+00-1.494e+01j 0.000e+00+0.000e+00j -1.400e+00+0.000e+00j 4.355e+01+0.000e+00j 5.166e+01+0.000e+00j
4.72564+0.00000j 1.732e+01-1.702e+01j -6.101e-01+0.000e+00j 5.185e+00+5.152e-01j 9.186e+00-1.494e+01j 0.000e+00+0.000e+00j -1.533e-01+0.000e+00j 5.428e+01+0.000e+00j 8.022e+01+0.000e+00j
4.73515+0.00000j -7.315e+00+4.799e+00j -7.340e-01+3.226e-01j 2.115e+00-1.623e+00j 1.167e+01-1.494e+01j 0.000e+00+0.000e+00j 0.000e+00+4.718e-01j 4.862e+01+0.000e+00j 5.753e+01+0.000e+00j
4.74466+0.00000j 2.135e+01-7.663e+00j -7.340e-01-9.236e-01j 3.361e+00+2.115e+00j 1.417e+01-1.494e+01j 0.000e+00+0.000e+00j 0.000e+00+4.718e-01j 5.936e+01+0.000e+00j 8.218e+01+0.000e+00j
